client timestamp,button,state,x,y
1568706,NoButton,Move,1223,133
1568706,NoButton,Move,1241,130
1568721,NoButton,Move,1257,128
1568721,NoButton,Move,1269,127
1568721,NoButton,Move,1281,125
1568737,NoButton,Move,1289,125
1568737,NoButton,Move,1294,125
1568737,NoButton,Move,1297,125
1568752,NoButton,Move,1299,125
1568752,NoButton,Move,1301,125
1568906,NoButton,Move,1301,125
1568906,NoButton,Move,1300,125
1568922,NoButton,Move,1299,125
1568922,NoButton,Move,1298,125
1568937,NoButton,Move,1298,125
1568937,NoButton,Move,1296,126
1568937,NoButton,Move,1295,126
1568953,NoButton,Move,1294,126
1568953,NoButton,Move,1294,126
1568969,NoButton,Move,1293,126
1568969,NoButton,Move,1291,127
1568984,NoButton,Move,1291,127
1568991,NoButton,Move,1290,127
1568991,NoButton,Move,1289,128
1569006,NoButton,Move,1288,128
1569006,NoButton,Move,1288,128
1569022,NoButton,Move,1287,129
1569053,NoButton,Move,1286,129
1569053,NoButton,Move,1285,129
1569069,NoButton,Move,1285,129
1569085,NoButton,Move,1284,129
1569122,NoButton,Move,1282,129
1569138,NoButton,Move,1282,129
1569138,NoButton,Move,1281,129
1569138,NoButton,Move,1280,129
1569154,NoButton,Move,1279,129
1569154,NoButton,Move,1278,129
1569154,NoButton,Move,1277,129
1569169,NoButton,Move,1276,129
1569169,NoButton,Move,1276,129
1569169,NoButton,Move,1275,129
1569185,NoButton,Move,1273,129
1569191,NoButton,Move,1271,129
1569191,NoButton,Move,1270,129
1569373,NoButton,Move,1270,129
1569373,NoButton,Move,1270,129
1569389,NoButton,Move,1273,129
1569395,NoButton,Move,1278,131
1569395,NoButton,Move,1287,137
1569395,NoButton,Move,1301,144
1569411,NoButton,Move,1321,151
1569411,NoButton,Move,1347,166
1569411,NoButton,Move,1382,184
1569427,NoButton,Move,1421,203
1569427,NoButton,Move,1463,226
1569427,NoButton,Move,1509,251
1569442,NoButton,Move,1552,277
1569442,NoButton,Move,1600,307
1569442,NoButton,Move,1650,333
1569458,NoButton,Move,1696,359
1569458,NoButton,Move,1744,387
1569458,NoButton,Move,1787,414
1569474,NoButton,Move,1835,442
1569474,NoButton,Move,1881,474
1569474,NoButton,Move,1931,514
1569489,NoButton,Move,1963,550
1569496,NoButton,Move,1953,582
1569496,NoButton,Move,1955,614
1569496,NoButton,Move,1948,641
1569511,NoButton,Move,1945,667
1569511,NoButton,Move,1945,692
1569511,NoButton,Move,1937,716
1569527,NoButton,Move,1937,741
1569527,NoButton,Move,1933,763
1569527,NoButton,Move,1931,784
1569543,NoButton,Move,1928,804
1569543,NoButton,Move,1926,824
1569543,NoButton,Move,1926,841
1569558,NoButton,Move,1922,857
1569558,NoButton,Move,1925,874
1569558,NoButton,Move,1922,890
1569574,NoButton,Move,1920,902
1569574,NoButton,Move,1920,914
1569574,NoButton,Move,1922,929
1569589,NoButton,Move,1919,941
1569596,NoButton,Move,1919,954
1569596,NoButton,Move,1919,966
1569596,NoButton,Move,1918,978
1569612,NoButton,Move,1915,989
1569612,NoButton,Move,1913,1000
1569612,NoButton,Move,1909,1008
1569627,NoButton,Move,1905,1018
1569627,NoButton,Move,1902,1025
1569627,NoButton,Move,1897,1035
1569643,NoButton,Move,1893,1044
1569643,NoButton,Move,1888,1052
1569658,NoButton,Move,1882,1061
1569658,NoButton,Move,1879,1067
1569658,NoButton,Move,1876,1072
1569674,NoButton,Move,1871,1077
1569674,NoButton,Move,1867,1082
1569674,NoButton,Move,1862,1084
1569690,NoButton,Move,1857,1082
1569690,NoButton,Move,1852,1082
1569696,NoButton,Move,1848,1081
1569696,NoButton,Move,1843,1080
1569712,NoButton,Move,1838,1080
1569712,NoButton,Move,1833,1081
1569712,NoButton,Move,1829,1080
1569727,NoButton,Move,1825,1079
1569727,NoButton,Move,1819,1080
1569727,NoButton,Move,1813,1080
1569743,NoButton,Move,1807,1079
1569743,NoButton,Move,1801,1080
1569743,NoButton,Move,1795,1080
1569759,NoButton,Move,1788,1081
1569759,NoButton,Move,1781,1083
1569759,NoButton,Move,1775,1081
1569774,NoButton,Move,1770,1082
1569774,NoButton,Move,1763,1081
1569774,NoButton,Move,1757,1083
1569790,NoButton,Move,1751,1081
1569796,NoButton,Move,1746,1080
1569796,NoButton,Move,1741,1082
1569796,NoButton,Move,1735,1082
1569812,NoButton,Move,1730,1080
1569812,NoButton,Move,1724,1083
1569812,NoButton,Move,1719,1082
1569828,NoButton,Move,1715,1081
1569828,NoButton,Move,1710,1081
1569828,NoButton,Move,1707,1080
1569843,NoButton,Move,1704,1080
1569843,NoButton,Move,1702,1081
1569843,NoButton,Move,1699,1080
1569859,NoButton,Move,1696,1079
1569859,NoButton,Move,1691,1080
1569859,NoButton,Move,1688,1080
1569875,NoButton,Move,1686,1080
1569875,NoButton,Move,1682,1079
1569875,NoButton,Move,1679,1079
1569890,NoButton,Move,1676,1079
1569897,NoButton,Move,1671,1079
1569897,NoButton,Move,1667,1079
1569897,NoButton,Move,1661,1079
1569912,NoButton,Move,1657,1079
1569912,NoButton,Move,1650,1079
1569912,NoButton,Move,1642,1078
1569928,NoButton,Move,1635,1076
1569928,NoButton,Move,1628,1076
1569928,NoButton,Move,1624,1075
1569944,NoButton,Move,1620,1074
1569944,NoButton,Move,1616,1074
1569944,NoButton,Move,1613,1073
1569959,NoButton,Move,1610,1073
1569959,NoButton,Move,1607,1072
1569959,NoButton,Move,1603,1072
1569975,NoButton,Move,1600,1072
1569975,NoButton,Move,1597,1072
1569975,NoButton,Move,1594,1071
1569991,NoButton,Move,1591,1069
1569997,NoButton,Move,1586,1068
1569997,NoButton,Move,1582,1067
1569997,NoButton,Move,1577,1065
1570013,NoButton,Move,1572,1064
1570013,NoButton,Move,1566,1061
1570013,NoButton,Move,1560,1057
1570028,NoButton,Move,1554,1054
1570028,NoButton,Move,1548,1051
1570028,NoButton,Move,1543,1048
1570044,NoButton,Move,1539,1046
1570044,NoButton,Move,1536,1045
1570044,NoButton,Move,1531,1043
1570060,NoButton,Move,1529,1041
1570060,NoButton,Move,1526,1041
1570060,NoButton,Move,1524,1040
1570075,NoButton,Move,1521,1039
1570075,NoButton,Move,1519,1038
1570075,NoButton,Move,1517,1036
1570091,NoButton,Move,1515,1035
1570097,NoButton,Move,1512,1034
1570097,NoButton,Move,1510,1032
1570097,NoButton,Move,1508,1032
1570113,NoButton,Move,1507,1031
1570113,NoButton,Move,1504,1030
1570113,NoButton,Move,1503,1029
1570129,NoButton,Move,1502,1029
1570129,NoButton,Move,1500,1028
1570144,NoButton,Move,1498,1027
1570144,NoButton,Move,1497,1027
1570144,NoButton,Move,1496,1027
1570160,NoButton,Move,1493,1026
1570175,NoButton,Move,1492,1026
1570175,NoButton,Move,1491,1026
1570175,NoButton,Move,1490,1026
1570229,NoButton,Move,1488,1025
1570314,NoButton,Move,1487,1025
1570314,NoButton,Move,1486,1023
1570329,NoButton,Move,1483,1021
1570329,NoButton,Move,1481,1019
1570329,NoButton,Move,1479,1017
1570345,NoButton,Move,1478,1015
1570345,NoButton,Move,1475,1014
1570345,NoButton,Move,1474,1014
1570360,NoButton,Move,1473,1011
1570360,NoButton,Move,1471,1009
1570376,NoButton,Move,1469,1008
1570376,NoButton,Move,1468,1007
1570376,NoButton,Move,1466,1006
1570392,NoButton,Move,1465,1005
1570398,NoButton,Move,1464,1003
1570398,NoButton,Move,1463,1001
1570398,NoButton,Move,1462,1000
1570414,NoButton,Move,1462,1000
1570414,NoButton,Move,1461,998
1570414,NoButton,Move,1460,997
1570429,NoButton,Move,1459,997
1570445,NoButton,Move,1459,995
1570461,NoButton,Move,1459,995
1570476,NoButton,Move,1459,994
1570476,NoButton,Move,1458,993
1570561,Left,Pressed,1458,993
1570661,Left,Released,1458,993
1570661,NoButton,Move,1457,992
1572505,NoButton,Move,1457,992
1575408,NoButton,Move,1457,993
1578337,NoButton,Move,1457,993
1688878,NoButton,Move,1457,993
1688894,NoButton,Move,1457,993
1688894,NoButton,Move,1457,992
1688909,NoButton,Move,1458,992
1688925,NoButton,Move,1458,991
1688925,NoButton,Move,1459,991
1688941,NoButton,Move,1461,991
1688941,NoButton,Move,1463,990
1688941,NoButton,Move,1467,990
1688956,NoButton,Move,1479,992
1688956,NoButton,Move,1495,997
1688956,NoButton,Move,1525,1005
