client timestamp,button,state,x,y
22344,NoButton,Move,1097,440
22360,NoButton,Move,1095,439
22360,NoButton,Move,1092,439
22360,NoButton,Move,1087,437
22375,NoButton,Move,1080,437
22375,NoButton,Move,1073,435
22375,NoButton,Move,1065,433
22391,NoButton,Move,1055,432
22391,NoButton,Move,1046,430
22391,NoButton,Move,1035,427
22407,NoButton,Move,1027,426
22407,NoButton,Move,1017,425
22422,NoButton,Move,1013,425
22422,NoButton,Move,1008,425
22422,NoButton,Move,1001,426
22438,NoButton,Move,997,426
22438,NoButton,Move,990,426
22438,NoButton,Move,983,426
22453,NoButton,Move,975,426
22453,NoButton,Move,968,424
22453,NoButton,Move,958,422
22469,NoButton,Move,947,420
22469,NoButton,Move,937,417
22469,NoButton,Move,927,415
22485,NoButton,Move,916,410
22485,NoButton,Move,904,408
22485,NoButton,Move,893,404
22500,NoButton,Move,882,399
22500,NoButton,Move,872,397
22500,NoButton,Move,865,392
22516,NoButton,Move,855,388
22516,NoButton,Move,848,385
22516,NoButton,Move,842,382
22532,NoButton,Move,837,379
22532,NoButton,Move,835,378
22532,NoButton,Move,833,377
22547,NoButton,Move,832,376
22641,NoButton,Move,831,376
22657,NoButton,Move,831,376
22657,NoButton,Move,830,376
22688,NoButton,Move,829,376
22704,NoButton,Move,828,376
22704,NoButton,Move,828,376
22719,NoButton,Move,827,377
22735,NoButton,Move,827,377
22735,NoButton,Move,825,377
22750,NoButton,Move,825,377
22750,NoButton,Move,824,378
22766,NoButton,Move,824,378
22766,NoButton,Move,822,379
22782,NoButton,Move,822,379
22782,NoButton,Move,821,380
22797,NoButton,Move,821,380
22797,NoButton,Move,819,380
22813,NoButton,Move,819,380
22829,NoButton,Move,818,381
22860,NoButton,Move,816,381
22860,NoButton,Move,815,380
22860,NoButton,Move,813,378
22875,NoButton,Move,810,375
22875,NoButton,Move,808,372
22875,NoButton,Move,805,368
22891,NoButton,Move,803,366
22891,NoButton,Move,801,365
22891,NoButton,Move,799,364
22907,NoButton,Move,798,362
22907,NoButton,Move,795,361
22907,NoButton,Move,793,359
22922,NoButton,Move,791,357
22922,NoButton,Move,789,355
22938,NoButton,Move,788,353
22938,NoButton,Move,787,350
22938,NoButton,Move,786,348
22954,NoButton,Move,784,345
22954,NoButton,Move,782,342
22954,NoButton,Move,781,339
22969,NoButton,Move,780,337
22969,NoButton,Move,779,335
22969,NoButton,Move,779,334
22985,NoButton,Move,779,331
22985,NoButton,Move,777,330
22985,NoButton,Move,777,327
23000,NoButton,Move,777,325
23000,NoButton,Move,776,323
23000,NoButton,Move,775,320
23016,NoButton,Move,775,320
23016,NoButton,Move,774,318
23032,NoButton,Move,774,317
23172,NoButton,Move,773,316
23219,NoButton,Move,773,316
23313,NoButton,Move,771,316
23547,NoButton,Move,770,316
23563,NoButton,Move,770,315
23563,NoButton,Move,769,313
23579,NoButton,Move,768,311
23579,NoButton,Move,768,311
23594,NoButton,Move,768,310
24719,NoButton,Move,767,309
24735,NoButton,Move,769,310
24735,NoButton,Move,775,314
24735,NoButton,Move,785,321
24750,NoButton,Move,793,326
24750,NoButton,Move,799,331
24750,NoButton,Move,805,336
24766,NoButton,Move,811,341
24766,NoButton,Move,817,346
24766,NoButton,Move,822,350
24782,NoButton,Move,826,355
24782,NoButton,Move,829,360
24782,NoButton,Move,831,366
24797,NoButton,Move,834,369
24797,NoButton,Move,836,374
24797,NoButton,Move,837,377
24813,NoButton,Move,837,380
24813,NoButton,Move,837,382
24813,NoButton,Move,838,383
24829,NoButton,Move,838,385
24829,NoButton,Move,838,387
24829,NoButton,Move,838,388
24844,NoButton,Move,838,389
24844,NoButton,Move,838,393
24844,NoButton,Move,838,395
24860,NoButton,Move,838,398
24860,NoButton,Move,838,400
24876,NoButton,Move,837,401
24876,NoButton,Move,837,402
24876,NoButton,Move,836,403
24891,NoButton,Move,836,404
24891,NoButton,Move,835,406
24891,NoButton,Move,834,406
24969,NoButton,Move,834,406
24985,NoButton,Move,833,406
24985,NoButton,Move,833,406
25001,NoButton,Move,832,406
25001,NoButton,Move,831,406
25001,NoButton,Move,828,406
25016,NoButton,Move,827,406
25016,NoButton,Move,825,404
25016,NoButton,Move,823,403
25032,NoButton,Move,822,400
25032,NoButton,Move,820,398
25032,NoButton,Move,819,396
25047,NoButton,Move,817,395
25047,NoButton,Move,816,392
25047,NoButton,Move,814,391
25063,NoButton,Move,813,390
25063,NoButton,Move,812,388
25094,NoButton,Move,812,387
25110,NoButton,Move,812,386
25110,NoButton,Move,811,385
25126,NoButton,Move,810,384
25126,NoButton,Move,810,383
25141,NoButton,Move,808,381
25141,NoButton,Move,808,380
25141,NoButton,Move,806,378
25157,NoButton,Move,806,377
25157,NoButton,Move,806,376
25157,NoButton,Move,805,375
25172,NoButton,Move,804,374
25172,NoButton,Move,804,373
25172,NoButton,Move,803,372
25188,NoButton,Move,803,371
25188,NoButton,Move,803,370
25204,NoButton,Move,802,369
25204,NoButton,Move,802,368
25219,NoButton,Move,801,367
25219,NoButton,Move,801,366
25219,NoButton,Move,800,366
25235,NoButton,Move,800,365
25235,NoButton,Move,800,364
25235,NoButton,Move,799,364
25282,NoButton,Move,799,362
25297,NoButton,Move,798,361
25313,NoButton,Move,797,360
25329,NoButton,Move,796,358
25329,NoButton,Move,796,358
25329,NoButton,Move,796,356
25344,NoButton,Move,795,354
25344,NoButton,Move,794,353
25344,NoButton,Move,793,351
25360,NoButton,Move,792,349
25360,NoButton,Move,792,348
25360,NoButton,Move,790,346
