client timestamp,button,state,x,y
11136974,NoButton,Move,953,562
11136974,NoButton,Move,954,565
11136989,NoButton,Move,954,565
11136989,NoButton,Move,954,566
11137005,NoButton,Move,955,569
11137005,NoButton,Move,956,569
11137021,NoButton,Move,957,571
11137021,NoButton,Move,958,573
11137114,Left,Pressed,958,573
11137192,Left,Released,958,573
11137302,NoButton,Move,957,573
11137317,NoButton,Move,954,573
11137317,NoButton,Move,948,571
11137317,NoButton,Move,939,566
11137333,NoButton,Move,926,563
11137333,NoButton,Move,914,560
11137333,NoButton,Move,902,555
11137349,NoButton,Move,891,552
11137349,NoButton,Move,880,550
11137349,NoButton,Move,872,547
11137364,NoButton,Move,862,545
11137364,NoButton,Move,855,542
11137364,NoButton,Move,849,541
11137380,NoButton,Move,844,539
11137380,NoButton,Move,839,536
11137380,NoButton,Move,836,534
11137396,NoButton,Move,832,532
11137396,NoButton,Move,830,531
11137396,NoButton,Move,829,529
11137411,NoButton,Move,827,529
11137427,NoButton,Move,827,528
11137427,NoButton,Move,827,526
11137442,NoButton,Move,827,526
11137567,NoButton,Move,827,525
11138035,NoButton,Move,826,524
11138051,NoButton,Move,825,524
11138066,NoButton,Move,823,524
11138066,NoButton,Move,819,523
11138066,NoButton,Move,818,523
11138082,NoButton,Move,814,523
11138082,NoButton,Move,811,522
11138098,NoButton,Move,809,522
11138098,NoButton,Move,805,522
11138191,NoButton,Move,803,521
11138191,NoButton,Move,802,519
11138207,NoButton,Move,802,519
11138207,NoButton,Move,801,518
11138207,NoButton,Move,799,518
11138223,NoButton,Move,798,516
11138223,NoButton,Move,797,516
11138223,NoButton,Move,795,515
11138238,NoButton,Move,793,513
11138238,NoButton,Move,791,512
11138238,NoButton,Move,789,510
11138254,NoButton,Move,784,507
11138254,NoButton,Move,781,504
11138254,NoButton,Move,776,502
11138269,NoButton,Move,773,501
11138269,NoButton,Move,769,498
11138269,NoButton,Move,766,497
11138285,NoButton,Move,763,496
11138285,NoButton,Move,761,494
11138301,NoButton,Move,759,494
11138301,NoButton,Move,757,492
11138301,NoButton,Move,757,491
11138316,NoButton,Move,754,491
11138316,NoButton,Move,753,490
11138316,NoButton,Move,752,489
11138332,NoButton,Move,751,489
11138332,NoButton,Move,749,488
11138332,NoButton,Move,748,488
11138348,NoButton,Move,748,487
11138348,NoButton,Move,747,487
11138348,NoButton,Move,746,486
11138754,NoButton,Move,746,485
11138754,NoButton,Move,745,485
11138769,NoButton,Move,744,484
11138769,NoButton,Move,742,481
11138769,NoButton,Move,739,480
11138785,NoButton,Move,736,477
11138785,NoButton,Move,731,474
11138785,NoButton,Move,727,472
11138801,NoButton,Move,722,468
11138801,NoButton,Move,715,465
11138801,NoButton,Move,708,461
11138816,NoButton,Move,697,456
11138816,NoButton,Move,688,453
11138816,NoButton,Move,680,451
11138832,NoButton,Move,669,449
11138832,NoButton,Move,658,447
11138832,NoButton,Move,647,446
11138847,NoButton,Move,638,443
11138847,NoButton,Move,627,441
11138847,NoButton,Move,616,440
11138863,NoButton,Move,607,438
11138863,NoButton,Move,597,437
11138863,NoButton,Move,589,436
11138879,NoButton,Move,581,436
11138879,NoButton,Move,574,435
11138879,NoButton,Move,567,433
11138894,NoButton,Move,563,433
11138894,NoButton,Move,560,433
11138894,NoButton,Move,557,432
11138910,NoButton,Move,554,432
11138910,NoButton,Move,553,432
11138926,NoButton,Move,552,432
11138926,NoButton,Move,550,432
11138926,NoButton,Move,547,432
11138941,NoButton,Move,546,432
11138941,NoButton,Move,546,432
11138957,NoButton,Move,545,432
11138957,NoButton,Move,542,432
11138957,NoButton,Move,542,432
11138972,NoButton,Move,541,432
11138972,NoButton,Move,540,432
11138988,NoButton,Move,539,433
11138988,NoButton,Move,537,433
11139004,NoButton,Move,536,434
11139004,NoButton,Move,535,434
11139004,NoButton,Move,533,439
11139019,NoButton,Move,531,442
11139019,NoButton,Move,530,445
11139019,NoButton,Move,528,448
11139035,NoButton,Move,528,450
11139035,NoButton,Move,527,453
11139051,NoButton,Move,526,458
11139051,NoButton,Move,524,463
11139051,NoButton,Move,523,469
11139066,NoButton,Move,521,473
11139066,NoButton,Move,519,478
11139066,NoButton,Move,517,484
11139082,NoButton,Move,517,487
11139082,NoButton,Move,514,491
11139082,NoButton,Move,513,496
11139097,NoButton,Move,511,499
11139097,NoButton,Move,510,501
11139097,NoButton,Move,508,506
11139113,NoButton,Move,507,508
11139113,NoButton,Move,506,509
11139129,NoButton,Move,505,511
11139129,NoButton,Move,505,512
11139144,NoButton,Move,504,513
11139176,NoButton,Move,503,513
11139207,NoButton,Move,503,514
11140410,NoButton,Move,502,514
11140426,NoButton,Move,501,514
11140441,NoButton,Move,501,514
11140441,NoButton,Move,499,514
11140441,NoButton,Move,495,514
11140457,NoButton,Move,493,513
11140457,NoButton,Move,489,512
11140457,NoButton,Move,487,510
11140472,NoButton,Move,482,509
11140472,NoButton,Move,478,506
11140472,NoButton,Move,473,504
11140488,NoButton,Move,470,501
11140488,NoButton,Move,465,499
11140488,NoButton,Move,458,496
11140504,NoButton,Move,454,495
11140504,NoButton,Move,449,492
11140504,NoButton,Move,443,490
11140519,NoButton,Move,437,487
11140519,NoButton,Move,431,484
11140519,NoButton,Move,425,481
11140535,NoButton,Move,420,478
11140535,NoButton,Move,416,475
11140535,NoButton,Move,410,473
11140551,NoButton,Move,406,471
11140551,NoButton,Move,402,468
11140551,NoButton,Move,398,466
11140566,NoButton,Move,394,465
11140566,NoButton,Move,393,463
11140566,NoButton,Move,392,462
11140582,NoButton,Move,390,461
11140582,NoButton,Move,389,460
11140582,NoButton,Move,388,458
11140597,NoButton,Move,387,458
11140597,NoButton,Move,387,457
11140597,NoButton,Move,386,456
11140613,NoButton,Move,386,455
11140613,NoButton,Move,385,454
11140613,NoButton,Move,384,453
11140629,NoButton,Move,384,451
11140629,NoButton,Move,384,451
11140644,NoButton,Move,383,450
11140644,NoButton,Move,383,447
11140644,NoButton,Move,382,444
11140660,NoButton,Move,382,441
11140660,NoButton,Move,380,437
11140660,NoButton,Move,379,434
11140675,NoButton,Move,379,431
11140675,NoButton,Move,378,428
11140675,NoButton,Move,378,426
11140691,NoButton,Move,377,424
11140691,NoButton,Move,377,421
11140691,NoButton,Move,377,418
11140707,NoButton,Move,376,415
11140707,NoButton,Move,375,413
11140707,NoButton,Move,374,411
11140722,NoButton,Move,374,409
11140722,NoButton,Move,373,406
11140722,NoButton,Move,373,404
11140738,NoButton,Move,372,403
11140738,NoButton,Move,371,402
11140738,NoButton,Move,371,401
11140754,NoButton,Move,371,401
11140754,NoButton,Move,371,399
11140769,NoButton,Move,371,398
11140769,NoButton,Move,371,398
11140785,NoButton,Move,371,396
11140785,NoButton,Move,371,394
11140785,NoButton,Move,372,393
11140800,NoButton,Move,374,391
11140800,NoButton,Move,377,389
11140800,NoButton,Move,381,386
11140816,NoButton,Move,387,382
11140816,NoButton,Move,394,378
11140816,NoButton,Move,401,373
11140832,NoButton,Move,411,369
11140832,NoButton,Move,423,364
11140832,NoButton,Move,438,356
11140847,NoButton,Move,458,347
11140847,NoButton,Move,482,336
11140847,NoButton,Move,507,325
11140863,NoButton,Move,535,313
11140863,NoButton,Move,566,299
11140863,NoButton,Move,598,284
11140879,NoButton,Move,629,268
11140879,NoButton,Move,661,252
11140879,NoButton,Move,692,236
11140894,NoButton,Move,727,218
11140894,NoButton,Move,759,201
11140894,NoButton,Move,788,185
11140910,NoButton,Move,814,169
11140910,NoButton,Move,841,154
11140910,NoButton,Move,865,139
11140925,NoButton,Move,887,125
11140925,NoButton,Move,901,115
11140925,NoButton,Move,915,103
11140941,NoButton,Move,925,94
11140941,NoButton,Move,932,88
11140941,NoButton,Move,938,83
11140957,NoButton,Move,942,77
11140957,NoButton,Move,944,70
11140957,NoButton,Move,946,65
11140972,NoButton,Move,947,61
11140972,NoButton,Move,948,58
11140988,NoButton,Move,948,55
11140988,NoButton,Move,948,53
11140988,NoButton,Move,948,50
11141004,NoButton,Move,948,49
11141004,NoButton,Move,947,48
11141004,NoButton,Move,946,47
11141019,NoButton,Move,944,46
11141019,NoButton,Move,943,45
11141019,NoButton,Move,940,44
11141035,NoButton,Move,939,44
11141035,NoButton,Move,937,43
11141035,NoButton,Move,936,43
11141050,NoButton,Move,935,43
11141050,NoButton,Move,933,43
11141066,NoButton,Move,930,42
11141066,NoButton,Move,928,42
11141066,NoButton,Move,926,42
11141082,NoButton,Move,925,41
11141082,NoButton,Move,922,41
11141082,NoButton,Move,919,40
11141097,NoButton,Move,913,38
11141097,NoButton,Move,906,37
11141097,NoButton,Move,902,36
11141113,NoButton,Move,896,36
11141113,NoButton,Move,892,35
11141113,NoButton,Move,886,34
11141129,NoButton,Move,881,33
11141129,NoButton,Move,875,33
11141129,NoButton,Move,871,33
11141144,NoButton,Move,866,33
11141144,NoButton,Move,862,33
11141144,NoButton,Move,857,33
11141160,NoButton,Move,852,33
11141160,NoButton,Move,846,33
11141160,NoButton,Move,841,34
11141175,NoButton,Move,838,34
11141175,NoButton,Move,835,36
11141175,NoButton,Move,830,37
11141191,NoButton,Move,826,38
11141191,NoButton,Move,822,38
11141191,NoButton,Move,819,38
11141207,NoButton,Move,815,39
11141207,NoButton,Move,812,39
11141207,NoButton,Move,809,40
11141222,NoButton,Move,808,40
11141222,NoButton,Move,807,41
11141238,NoButton,Move,805,41
11141238,NoButton,Move,804,42
11141238,NoButton,Move,803,42
11141254,NoButton,Move,803,43
11141363,Left,Pressed,803,43
11141425,Left,Released,803,43
11141629,NoButton,Move,803,45
11141644,NoButton,Move,803,46
11141644,NoButton,Move,803,46
11141644,NoButton,Move,803,48
11141660,NoButton,Move,803,52
11141660,NoButton,Move,804,54
11141660,NoButton,Move,804,57
11141675,NoButton,Move,805,60
11141675,NoButton,Move,806,62
11141691,NoButton,Move,806,65
11141691,NoButton,Move,807,67
11141691,NoButton,Move,809,71
