client timestamp,button,state,x,y
46462,NoButton,Move,111,183
46478,NoButton,Move,111,182
46478,NoButton,Move,111,181
46478,NoButton,Move,111,179
46494,NoButton,Move,111,177
46494,NoButton,Move,111,175
46494,NoButton,Move,111,172
46509,NoButton,Move,111,170
46509,NoButton,Move,111,168
46509,NoButton,Move,111,166
46525,NoButton,Move,111,164
46525,NoButton,Move,111,162
46525,NoButton,Move,111,160
46540,NoButton,Move,112,158
46540,NoButton,Move,113,156
46540,NoButton,Move,115,152
46556,NoButton,Move,117,149
46556,NoButton,Move,121,144
46556,NoButton,Move,123,141
46572,NoButton,Move,127,137
46572,NoButton,Move,130,134
46572,NoButton,Move,134,130
46587,NoButton,Move,136,127
46587,NoButton,Move,139,123
46587,NoButton,Move,142,121
46603,NoButton,Move,143,119
46603,NoButton,Move,145,117
46603,NoButton,Move,147,116
46619,NoButton,Move,148,116
46619,NoButton,Move,149,115
46619,NoButton,Move,150,114
46634,NoButton,Move,151,114
46634,NoButton,Move,153,113
46650,NoButton,Move,154,113
46650,NoButton,Move,154,113
46650,NoButton,Move,156,113
46666,NoButton,Move,159,114
46666,NoButton,Move,160,117
46666,NoButton,Move,161,121
46682,NoButton,Move,165,127
46687,NoButton,Move,169,137
46692,NoButton,Move,172,149
46698,NoButton,Move,175,163
46703,NoButton,Move,177,181
46709,NoButton,Move,181,202
46711,NoButton,Move,182,228
46711,NoButton,Move,184,250
46711,NoButton,Move,185,278
46726,NoButton,Move,185,310
46726,NoButton,Move,185,343
46726,NoButton,Move,185,379
46742,NoButton,Move,185,414
46742,NoButton,Move,181,450
46742,NoButton,Move,178,487
46758,NoButton,Move,171,521
46758,NoButton,Move,166,553
46758,NoButton,Move,163,581
46773,NoButton,Move,158,602
46773,NoButton,Move,154,621
46773,NoButton,Move,147,640
46789,NoButton,Move,143,653
46789,NoButton,Move,140,664
46789,NoButton,Move,136,673
46804,NoButton,Move,132,682
46804,NoButton,Move,128,689
46804,NoButton,Move,126,695
46820,NoButton,Move,123,701
46820,NoButton,Move,121,705
46836,NoButton,Move,119,710
46836,NoButton,Move,117,713
46836,NoButton,Move,114,717
46851,NoButton,Move,113,720
46851,NoButton,Move,111,722
46851,NoButton,Move,110,725
46867,NoButton,Move,108,726
46867,NoButton,Move,108,727
46867,NoButton,Move,107,728
46883,NoButton,Move,103,729
46883,NoButton,Move,102,729
46883,NoButton,Move,101,730
46898,NoButton,Move,100,730
46898,NoButton,Move,98,731
46914,NoButton,Move,96,732
46914,NoButton,Move,94,733
46929,NoButton,Move,93,733
46929,NoButton,Move,93,734
46929,NoButton,Move,90,735
46945,NoButton,Move,89,737
46961,NoButton,Move,89,737
46961,NoButton,Move,88,737
46976,NoButton,Move,86,738
47052,NoButton,Move,85,738
47052,NoButton,Move,85,738
47068,NoButton,Move,85,737
47068,NoButton,Move,85,736
47068,NoButton,Move,85,733
47083,NoButton,Move,85,730
47083,NoButton,Move,87,727
47083,NoButton,Move,88,725
47099,NoButton,Move,88,723
47099,NoButton,Move,89,720
47099,NoButton,Move,90,717
47115,NoButton,Move,91,715
47115,NoButton,Move,93,711
47115,NoButton,Move,95,709
47130,NoButton,Move,96,708
47130,NoButton,Move,97,705
47130,NoButton,Move,97,704
47146,NoButton,Move,97,703
47146,NoButton,Move,98,702
47146,NoButton,Move,99,702
47224,Left,Pressed,99,702
47320,Left,Released,99,702
47414,NoButton,Move,100,701
47430,NoButton,Move,100,700
47570,NoButton,Move,101,700
47913,NoButton,Move,101,700
47913,NoButton,Move,101,699
47928,NoButton,Move,103,695
47928,NoButton,Move,105,691
47928,NoButton,Move,106,690
47944,NoButton,Move,106,689
47944,NoButton,Move,110,685
47944,NoButton,Move,117,679
47959,NoButton,Move,128,671
47959,NoButton,Move,145,661
47959,NoButton,Move,172,644
47975,NoButton,Move,209,623
47975,NoButton,Move,260,597
47975,NoButton,Move,317,575
47991,NoButton,Move,381,545
47991,NoButton,Move,447,511
47991,NoButton,Move,506,475
48006,NoButton,Move,557,442
48006,NoButton,Move,616,408
48006,NoButton,Move,671,369
48022,NoButton,Move,728,329
48022,NoButton,Move,793,281
48022,NoButton,Move,856,229
48038,NoButton,Move,918,179
48038,NoButton,Move,989,128
48038,NoButton,Move,1063,66
48053,NoButton,Move,1142,3
48053,NoButton,Move,1229,-76
48053,NoButton,Move,1309,-73
48069,NoButton,Move,1388,-65
48069,NoButton,Move,1454,-55
48069,NoButton,Move,1519,-55
48084,NoButton,Move,1579,-42
48084,NoButton,Move,1625,-32
48084,NoButton,Move,1673,-28
48100,NoButton,Move,1710,-19
48100,NoButton,Move,1739,-15
48116,NoButton,Move,1761,-7
48116,NoButton,Move,1776,-7
48116,NoButton,Move,1786,-3
48131,NoButton,Move,1791,-1
48137,NoButton,Move,1794,-1
48191,NoButton,Move,1794,0
48196,NoButton,Move,1794,0
48202,NoButton,Move,1794,0
48207,NoButton,Move,1790,2
48212,NoButton,Move,1788,2
48219,NoButton,Move,1787,4
48224,NoButton,Move,1783,5
48230,NoButton,Move,1781,6
48235,NoButton,Move,1778,8
48240,NoButton,Move,1774,9
48245,NoButton,Move,1771,10
48251,NoButton,Move,1768,13
48256,NoButton,Move,1764,13
48261,NoButton,Move,1762,15
48267,NoButton,Move,1759,17
48273,NoButton,Move,1758,17
48285,NoButton,Move,1756,18
48290,NoButton,Move,1756,18
