client timestamp,button,state,x,y
27898632,NoButton,Move,693,784
27898641,NoButton,Move,690,782
27898648,NoButton,Move,687,780
27898657,NoButton,Move,684,779
27898665,NoButton,Move,682,779
27898673,NoButton,Move,678,778
27898681,NoButton,Move,674,777
27898689,NoButton,Move,672,775
27898697,NoButton,Move,669,774
27898705,NoButton,Move,668,773
27898713,NoButton,Move,665,773
27898721,NoButton,Move,663,772
27898728,NoButton,Move,662,771
27898736,NoButton,Move,660,770
27898744,NoButton,Move,657,770
27898752,NoButton,Move,656,770
27898768,NoButton,Move,654,770
27898809,NoButton,Move,653,770
27898816,NoButton,Move,653,770
27898840,NoButton,Move,652,770
27898848,NoButton,Move,651,769
27898856,NoButton,Move,650,766
27898864,NoButton,Move,649,761
27898872,NoButton,Move,648,752
27898880,NoButton,Move,645,742
27898888,NoButton,Move,643,729
27898896,NoButton,Move,638,713
27898904,NoButton,Move,634,694
27898912,NoButton,Move,629,671
27898920,NoButton,Move,623,641
27898928,NoButton,Move,618,608
27898936,NoButton,Move,613,566
27898944,NoButton,Move,611,528
27898952,NoButton,Move,608,496
27898960,NoButton,Move,604,470
27898968,NoButton,Move,600,454
27898977,NoButton,Move,597,442
27898984,NoButton,Move,595,434
27898992,NoButton,Move,594,429
27899058,NoButton,Move,594,427
27899080,NoButton,Move,594,427
27899265,NoButton,Move,595,427
27899273,NoButton,Move,596,425
27899281,NoButton,Move,596,423
27899289,NoButton,Move,596,421
27899297,NoButton,Move,596,419
27899305,NoButton,Move,595,417
27899313,NoButton,Move,594,416
27899320,NoButton,Move,593,414
27899328,NoButton,Move,592,412
27899336,NoButton,Move,590,411
27899344,NoButton,Move,589,411
27899352,NoButton,Move,588,410
27899360,NoButton,Move,587,409
27899368,NoButton,Move,585,408
27899376,NoButton,Move,584,408
27899384,NoButton,Move,582,408
27899392,NoButton,Move,581,408
27899400,NoButton,Move,578,408
27899408,NoButton,Move,575,408
27899416,NoButton,Move,573,408
27899424,NoButton,Move,570,408
27899432,NoButton,Move,567,409
27899440,NoButton,Move,564,410
27899448,NoButton,Move,563,412
27899456,NoButton,Move,561,413
27899464,NoButton,Move,559,414
27899472,NoButton,Move,559,414
27899480,NoButton,Move,558,415
27899488,NoButton,Move,558,417
27899496,NoButton,Move,558,418
27899504,NoButton,Move,558,421
27899512,NoButton,Move,558,423
27899521,NoButton,Move,558,426
27899528,NoButton,Move,558,429
27899536,NoButton,Move,558,432
27899544,NoButton,Move,560,436
27899552,NoButton,Move,562,440
27899560,NoButton,Move,564,444
27899569,NoButton,Move,566,447
27899576,NoButton,Move,566,448
27899783,NoButton,Move,566,448
27899876,NoButton,Move,566,448
27899876,Left,Pressed,566,448
27899986,Left,Released,566,448
27900104,NoButton,Move,567,447
27900120,NoButton,Move,570,447
27900136,NoButton,Move,572,447
27900144,NoButton,Move,573,447
27900152,NoButton,Move,574,447
27900160,NoButton,Move,575,447
27900168,NoButton,Move,577,448
27900176,NoButton,Move,578,450
27900184,NoButton,Move,578,451
27900192,NoButton,Move,579,452
27900200,NoButton,Move,580,453
27900208,NoButton,Move,581,455
27900216,NoButton,Move,581,457
27900224,NoButton,Move,583,460
27900232,NoButton,Move,586,464
27900240,NoButton,Move,594,468
27900248,NoButton,Move,606,472
27900256,NoButton,Move,620,476
27900264,NoButton,Move,639,480
27900272,NoButton,Move,662,485
27900280,NoButton,Move,691,489
27900288,NoButton,Move,722,491
27900296,NoButton,Move,760,491
27900304,NoButton,Move,802,495
27900312,NoButton,Move,841,501
27900320,NoButton,Move,881,510
27900328,NoButton,Move,921,518
27900336,NoButton,Move,960,524
27900344,NoButton,Move,999,528
27900352,NoButton,Move,1034,530
