client timestamp,button,state,x,y
1360562,NoButton,Move,1362,670
1360570,NoButton,Move,1361,671
1360579,NoButton,Move,1360,671
1360586,NoButton,Move,1359,672
1360594,NoButton,Move,1357,672
1360602,NoButton,Move,1355,673
1360610,NoButton,Move,1353,674
1360618,NoButton,Move,1350,675
1360626,NoButton,Move,1347,676
1360634,NoButton,Move,1345,676
1360642,NoButton,Move,1341,677
1360650,NoButton,Move,1337,678
1360658,NoButton,Move,1334,679
1360666,NoButton,Move,1332,679
1360674,NoButton,Move,1328,681
1360682,NoButton,Move,1325,683
1360690,NoButton,Move,1322,684
1360698,NoButton,Move,1319,685
1360714,NoButton,Move,1318,685
1360730,NoButton,Move,1316,686
1360755,NoButton,Move,1315,687
1360763,NoButton,Move,1314,688
1360787,NoButton,Move,1313,688
1360803,NoButton,Move,1311,690
1360819,NoButton,Move,1311,691
1360834,NoButton,Move,1310,692
1360845,NoButton,Move,1309,694
1360879,NoButton,Move,1308,695
1360913,NoButton,Move,1308,696
1360961,NoButton,Move,1308,697
1361290,NoButton,Move,1306,699
1361298,NoButton,Move,1304,700
1361306,NoButton,Move,1302,702
1361314,NoButton,Move,1300,703
1361322,NoButton,Move,1298,705
1361330,NoButton,Move,1296,706
1361354,NoButton,Move,1296,706
1361644,NoButton,Move,1294,707
1361658,NoButton,Move,1290,708
1361666,NoButton,Move,1286,710
1361674,NoButton,Move,1282,711
1361682,NoButton,Move,1278,712
1361690,NoButton,Move,1273,712
1361698,NoButton,Move,1268,712
1361706,NoButton,Move,1261,712
1361714,NoButton,Move,1252,711
1361722,NoButton,Move,1242,709
1361730,NoButton,Move,1230,707
1361738,NoButton,Move,1218,705
1361746,NoButton,Move,1206,703
1361754,NoButton,Move,1194,700
1361762,NoButton,Move,1182,696
1361770,NoButton,Move,1170,693
1361778,NoButton,Move,1158,691
1361786,NoButton,Move,1147,690
1361794,NoButton,Move,1138,687
1361802,NoButton,Move,1129,686
1361810,NoButton,Move,1124,685
1361818,NoButton,Move,1118,684
1361826,NoButton,Move,1111,681
1361834,NoButton,Move,1106,680
1361842,NoButton,Move,1100,679
1361850,NoButton,Move,1095,678
1361858,NoButton,Move,1088,678
1361866,NoButton,Move,1081,678
1361874,NoButton,Move,1073,678
1361882,NoButton,Move,1065,678
1361890,NoButton,Move,1055,678
1361898,NoButton,Move,1046,678
1361906,NoButton,Move,1036,678
1361914,NoButton,Move,1028,678
1361922,NoButton,Move,1018,678
1361930,NoButton,Move,1009,678
1361938,NoButton,Move,999,678
1361947,NoButton,Move,989,678
1361954,NoButton,Move,978,678
1361962,NoButton,Move,966,678
1361970,NoButton,Move,953,678
1361978,NoButton,Move,939,678
1361986,NoButton,Move,924,678
1361995,NoButton,Move,911,681
1362002,NoButton,Move,896,684
1362010,NoButton,Move,881,685
1362018,NoButton,Move,866,685
1362027,NoButton,Move,851,685
1362034,NoButton,Move,834,685
1362043,NoButton,Move,818,685
1362051,NoButton,Move,801,685
1362059,NoButton,Move,785,685
1362068,NoButton,Move,768,688
1362075,NoButton,Move,753,689
1362082,NoButton,Move,736,692
1362090,NoButton,Move,721,696
1362098,NoButton,Move,707,699
1362106,NoButton,Move,695,702
1362114,NoButton,Move,683,704
1362122,NoButton,Move,673,706
1362130,NoButton,Move,663,708
1362138,NoButton,Move,654,709
1362146,NoButton,Move,644,712
1362154,NoButton,Move,635,713
1362162,NoButton,Move,630,715
1362170,NoButton,Move,623,717
1362178,NoButton,Move,619,718
1362186,NoButton,Move,615,719
1362195,NoButton,Move,612,719
1362202,NoButton,Move,609,719
1362210,NoButton,Move,607,720
1362226,NoButton,Move,605,720
1362387,NoButton,Move,603,720
1362410,NoButton,Move,601,720
1362419,NoButton,Move,598,720
1362427,NoButton,Move,595,720
1362435,NoButton,Move,593,720
1362443,NoButton,Move,590,720
1362451,NoButton,Move,587,720
1362458,NoButton,Move,585,720
1362466,NoButton,Move,583,720
1362475,NoButton,Move,582,720
1363616,NoButton,Move,584,720
1363626,NoButton,Move,587,720
1363634,NoButton,Move,591,719
1363642,NoButton,Move,594,719
1363650,NoButton,Move,595,718
1363658,NoButton,Move,598,718
1363666,NoButton,Move,600,718
1363674,NoButton,Move,601,718
1364003,NoButton,Move,603,717
1364011,NoButton,Move,606,716
1364019,NoButton,Move,608,714
1364027,NoButton,Move,612,713
1364034,NoButton,Move,615,712
1364042,NoButton,Move,618,712
1364050,NoButton,Move,619,711
1364058,NoButton,Move,622,710
1365824,NoButton,Move,624,710
1365842,NoButton,Move,626,710
1365850,NoButton,Move,633,710
1365858,NoButton,Move,644,710
1365866,NoButton,Move,659,710
1365874,NoButton,Move,674,711
1365882,NoButton,Move,688,712
1365890,NoButton,Move,701,713
1365898,NoButton,Move,713,715
1365906,NoButton,Move,723,716
1365914,NoButton,Move,732,719
1365922,NoButton,Move,737,720
1365930,NoButton,Move,741,721
1365938,NoButton,Move,744,722
1365954,NoButton,Move,746,722
1365961,NoButton,Move,747,723
