client timestamp,button,state,x,y
31286211,NoButton,Move,64,917
31286226,NoButton,Move,67,913
31286226,NoButton,Move,71,909
31286242,NoButton,Move,74,903
31286242,NoButton,Move,77,899
31286257,NoButton,Move,81,893
31286257,NoButton,Move,83,889
31286273,NoButton,Move,85,885
31286273,NoButton,Move,87,881
31286289,NoButton,Move,90,876
31286289,NoButton,Move,92,872
31286304,NoButton,Move,94,869
31286304,NoButton,Move,95,867
31286320,NoButton,Move,97,865
31286320,NoButton,Move,98,863
31286336,NoButton,Move,99,862
31286351,NoButton,Move,99,861
31286367,NoButton,Move,100,860
31286382,NoButton,Move,101,858
31286414,NoButton,Move,102,857
31286414,NoButton,Move,102,856
31286429,NoButton,Move,103,855
31286461,NoButton,Move,104,854
31286461,NoButton,Move,105,853
31286476,NoButton,Move,105,852
31286476,NoButton,Move,106,852
31286492,NoButton,Move,107,851
31286492,NoButton,Move,107,849
31286508,NoButton,Move,108,847
31286523,NoButton,Move,109,846
31286539,NoButton,Move,110,844
31286554,NoButton,Move,111,842
31286570,NoButton,Move,112,841
31286586,NoButton,Move,112,840
31286633,NoButton,Move,113,839
31286633,NoButton,Move,114,838
31286648,NoButton,Move,114,837
31286664,NoButton,Move,115,835
31286679,NoButton,Move,116,834
31286679,NoButton,Move,118,832
31286695,NoButton,Move,118,832
31286695,NoButton,Move,120,831
31286711,NoButton,Move,121,830
31286711,NoButton,Move,122,829
31286726,NoButton,Move,123,829
31286742,NoButton,Move,124,828
31286742,NoButton,Move,124,827
31286757,NoButton,Move,125,827
31286804,NoButton,Move,126,826
31286820,NoButton,Move,126,825
31286883,NoButton,Move,127,824
31286898,NoButton,Move,128,824
31286914,NoButton,Move,128,821
31286945,NoButton,Move,128,819
31286961,NoButton,Move,129,817
31286961,NoButton,Move,130,814
31286976,NoButton,Move,130,813
31286976,NoButton,Move,130,810
31286992,NoButton,Move,130,807
31286992,NoButton,Move,131,804
31287007,NoButton,Move,132,802
31287007,NoButton,Move,132,800
31287023,NoButton,Move,132,798
31287023,NoButton,Move,132,797
31287148,NoButton,Move,132,797
31287148,NoButton,Move,132,799
31287164,NoButton,Move,132,801
31287164,NoButton,Move,132,803
31287179,NoButton,Move,132,806
31287179,NoButton,Move,132,808
31287195,NoButton,Move,132,809
31287195,NoButton,Move,132,812
31287211,NoButton,Move,132,813
31287211,NoButton,Move,132,816
31287226,NoButton,Move,131,818
31287226,NoButton,Move,131,820
31287242,NoButton,Move,131,821
31287242,NoButton,Move,131,824
31287258,NoButton,Move,130,827
31287258,NoButton,Move,129,828
31287273,NoButton,Move,128,830
31287273,NoButton,Move,127,832
31287289,NoButton,Move,126,834
31287289,NoButton,Move,125,835
31287304,NoButton,Move,125,838
31287320,NoButton,Move,125,839
31287320,NoButton,Move,124,839
31287336,NoButton,Move,123,840
31287351,NoButton,Move,123,842
31287367,NoButton,Move,122,844
31287367,NoButton,Move,122,845
31288727,NoButton,Move,122,845
31288742,NoButton,Move,122,844
31288742,NoButton,Move,122,842
31288758,NoButton,Move,122,840
31288758,NoButton,Move,123,839
31288773,NoButton,Move,124,838
31288773,NoButton,Move,125,836
31288789,NoButton,Move,126,835
31288789,NoButton,Move,126,833
31288805,NoButton,Move,127,831
31288805,NoButton,Move,129,829
31288820,NoButton,Move,130,829
31288820,NoButton,Move,131,828
31288836,NoButton,Move,131,827
31288836,NoButton,Move,132,827
31288852,NoButton,Move,133,826
31288867,NoButton,Move,133,825
31288883,NoButton,Move,134,824
31288883,NoButton,Move,135,824
31288914,NoButton,Move,136,822
31288930,NoButton,Move,136,821
31288961,NoButton,Move,137,821
31288992,NoButton,Move,138,819
31289008,NoButton,Move,138,818
31289008,NoButton,Move,139,818
31289039,NoButton,Move,140,816
31289039,NoButton,Move,141,815
31289070,NoButton,Move,141,815
31289805,NoButton,Move,142,814
31289820,NoButton,Move,145,814
31289820,NoButton,Move,147,814
31289836,NoButton,Move,150,814
31289836,NoButton,Move,153,814
31289852,NoButton,Move,154,814
31289852,NoButton,Move,156,814
31289867,NoButton,Move,157,814
31289930,NoButton,Move,160,814
31290024,NoButton,Move,163,814
31290117,NoButton,Move,163,814
31290133,NoButton,Move,164,814
31290164,NoButton,Move,166,813
31290180,NoButton,Move,166,813
31290211,NoButton,Move,167,813
31290211,NoButton,Move,169,812
31290227,NoButton,Move,169,812
31290274,NoButton,Move,172,812
31290289,NoButton,Move,172,811
31290305,NoButton,Move,173,810
31290336,NoButton,Move,174,810
31290352,NoButton,Move,176,810
31290367,NoButton,Move,179,810
31290399,NoButton,Move,182,810
31290852,NoButton,Move,184,810
31290883,NoButton,Move,185,810
31290883,NoButton,Move,186,811
31290961,NoButton,Move,187,812
31290992,NoButton,Move,187,813
31291024,NoButton,Move,187,815
31291086,NoButton,Move,187,817
31291102,NoButton,Move,187,820
31291117,NoButton,Move,187,821
31291117,NoButton,Move,187,823
31291133,NoButton,Move,187,825
31291133,NoButton,Move,187,826
31291149,NoButton,Move,187,829
31291149,NoButton,Move,186,831
31291164,NoButton,Move,185,833
31291164,NoButton,Move,184,835
31291180,NoButton,Move,182,839
31291180,NoButton,Move,180,842
31291196,NoButton,Move,178,845
31291196,NoButton,Move,176,848
31291211,NoButton,Move,174,850
31291211,NoButton,Move,171,853
31291227,NoButton,Move,170,855
31291227,NoButton,Move,168,858
31291242,NoButton,Move,167,861
31291242,NoButton,Move,165,863
31291258,NoButton,Move,164,866
31291258,NoButton,Move,162,869
31291274,NoButton,Move,161,871
31291274,NoButton,Move,159,874
31291289,NoButton,Move,159,876
31291289,NoButton,Move,157,878
31291305,NoButton,Move,156,880
31291305,NoButton,Move,155,881
31291320,NoButton,Move,154,883
31291320,NoButton,Move,153,885
31291336,NoButton,Move,152,886
31291336,NoButton,Move,151,887
31291352,NoButton,Move,150,888
31291352,NoButton,Move,150,890
31291367,NoButton,Move,149,891
31291367,NoButton,Move,148,893
31291383,NoButton,Move,148,895
31291383,NoButton,Move,147,896
31291399,NoButton,Move,146,898
31291633,NoButton,Move,145,898
31291633,NoButton,Move,144,898
31291649,NoButton,Move,144,896
31291664,NoButton,Move,144,894
31291680,NoButton,Move,144,893
31291696,NoButton,Move,144,891
31291727,NoButton,Move,144,888
31291742,NoButton,Move,144,886
31291758,NoButton,Move,144,883
31291789,NoButton,Move,144,880
31291805,NoButton,Move,144,878
31291821,NoButton,Move,144,876
31291836,NoButton,Move,144,874
31291836,NoButton,Move,144,874
31291852,NoButton,Move,144,873
31291867,NoButton,Move,144,871
31291883,NoButton,Move,144,868
31291899,NoButton,Move,145,867
31291914,NoButton,Move,145,866
31291946,NoButton,Move,145,865
31291961,NoButton,Move,145,864
31292243,NoButton,Move,145,864
31292258,NoButton,Move,145,866
31292258,NoButton,Move,144,867
31292274,NoButton,Move,143,870
31292274,NoButton,Move,142,873
31292289,NoButton,Move,141,875
31292289,NoButton,Move,141,876
31292305,NoButton,Move,140,878
31292305,NoButton,Move,140,880
31292321,NoButton,Move,139,880
31292321,NoButton,Move,138,881
31292336,NoButton,Move,138,883
31292336,NoButton,Move,138,883
31292352,NoButton,Move,137,884
31292352,NoButton,Move,136,885
31292383,NoButton,Move,135,886
31292493,NoButton,Move,135,887
31292493,NoButton,Move,135,888
31293180,NoButton,Move,132,888
31293227,NoButton,Move,131,888
31293305,NoButton,Move,130,887
31293352,NoButton,Move,130,886
31293383,NoButton,Move,130,883
31293415,NoButton,Move,130,880
31293430,NoButton,Move,130,879
31293446,NoButton,Move,130,877
31293461,NoButton,Move,130,875
31293477,NoButton,Move,130,873
31293493,NoButton,Move,130,871
31293508,NoButton,Move,130,870
31293524,NoButton,Move,130,868
31293540,NoButton,Move,131,866
31293555,NoButton,Move,132,866
31293571,NoButton,Move,133,863
31293571,NoButton,Move,133,861
31293586,NoButton,Move,134,859
31293586,NoButton,Move,135,856
31293602,NoButton,Move,136,853
31293602,NoButton,Move,137,849
31293618,NoButton,Move,139,845
31293618,NoButton,Move,140,842
31293633,NoButton,Move,142,840
31293633,NoButton,Move,143,838
31293649,NoButton,Move,144,834
31293649,NoButton,Move,145,832
31293664,NoButton,Move,146,831
31293664,NoButton,Move,147,829
31293680,NoButton,Move,148,827
31293680,NoButton,Move,148,826
31293696,NoButton,Move,149,824
31293696,NoButton,Move,149,822
31293711,NoButton,Move,150,822
31293711,NoButton,Move,151,820
31293727,NoButton,Move,151,819
31293743,NoButton,Move,152,818
31293789,NoButton,Move,153,817
31293789,NoButton,Move,153,816
31295071,Left,Pressed,153,816
31295196,Left,Released,153,816
