client timestamp,button,state,x,y
9866352,NoButton,Move,1023,757
9866368,NoButton,Move,1023,754
9866384,NoButton,Move,1022,754
9866392,NoButton,Move,1021,752
9866408,NoButton,Move,1021,750
9866432,NoButton,Move,1021,749
9866456,NoButton,Move,1021,747
9866576,NoButton,Move,1022,745
9866584,NoButton,Move,1023,745
9866592,NoButton,Move,1027,745
9866600,NoButton,Move,1032,745
9866607,NoButton,Move,1039,745
9866615,NoButton,Move,1047,745
9866624,NoButton,Move,1056,745
9866632,NoButton,Move,1066,745
9866640,NoButton,Move,1076,746
9866648,NoButton,Move,1085,747
9866656,NoButton,Move,1093,748
9866664,NoButton,Move,1100,749
9866672,NoButton,Move,1107,750
9866680,NoButton,Move,1113,752
9866688,NoButton,Move,1117,754
9866696,NoButton,Move,1121,755
9866704,NoButton,Move,1125,756
9866712,NoButton,Move,1129,758
9866720,NoButton,Move,1131,759
9866728,NoButton,Move,1135,759
9866736,NoButton,Move,1138,759
9866744,NoButton,Move,1141,760
9866752,NoButton,Move,1142,760
9866760,NoButton,Move,1144,761
9866768,NoButton,Move,1146,761
9866784,NoButton,Move,1148,761
9866808,NoButton,Move,1151,762
9866824,NoButton,Move,1152,763
9866840,NoButton,Move,1153,763
9867624,NoButton,Move,1152,763
9867632,NoButton,Move,1148,763
9867640,NoButton,Move,1143,763
9867648,NoButton,Move,1134,763
9867656,NoButton,Move,1126,763
9867664,NoButton,Move,1119,763
9867672,NoButton,Move,1112,763
9867680,NoButton,Move,1107,763
9867688,NoButton,Move,1102,763
9867696,NoButton,Move,1099,763
9867704,NoButton,Move,1098,763
9867712,NoButton,Move,1095,763
9867719,NoButton,Move,1094,763
9867727,NoButton,Move,1092,763
9867735,NoButton,Move,1091,764
9867743,NoButton,Move,1090,764
9867752,NoButton,Move,1087,764
9867760,NoButton,Move,1084,765
9867768,NoButton,Move,1083,766
9867776,NoButton,Move,1081,766
9867784,NoButton,Move,1079,766
9867800,NoButton,Move,1078,767
9867808,NoButton,Move,1077,768
9867816,NoButton,Move,1076,769
9867824,NoButton,Move,1075,769
9867840,NoButton,Move,1074,769
9867904,NoButton,Move,1072,770
9867920,NoButton,Move,1072,771
9867936,NoButton,Move,1071,772
9867952,NoButton,Move,1070,773
9867968,NoButton,Move,1070,774
9867976,NoButton,Move,1069,774
9867984,NoButton,Move,1068,775
9868000,NoButton,Move,1067,776
9868016,NoButton,Move,1066,777
9868032,NoButton,Move,1064,777
9868048,NoButton,Move,1062,778
9868056,NoButton,Move,1062,779
9868072,NoButton,Move,1061,781
9868080,NoButton,Move,1060,781
9868088,NoButton,Move,1059,782
9868095,NoButton,Move,1058,783
9868104,NoButton,Move,1057,784
9868112,NoButton,Move,1056,784
9868120,NoButton,Move,1056,785
9868128,NoButton,Move,1054,786
9868136,NoButton,Move,1054,786
9868144,NoButton,Move,1052,787
9868152,NoButton,Move,1051,788
9868160,NoButton,Move,1050,789
9868168,NoButton,Move,1048,793
9868176,NoButton,Move,1046,799
9868184,NoButton,Move,1043,805
9868192,NoButton,Move,1041,809
9868200,NoButton,Move,1039,812
9868208,NoButton,Move,1037,814
9868216,NoButton,Move,1036,815
9868224,NoButton,Move,1035,816
9868240,NoButton,Move,1035,817
9868304,NoButton,Move,1034,818
9868320,NoButton,Move,1032,818
9868344,NoButton,Move,1030,818
9868368,NoButton,Move,1029,819
9868384,NoButton,Move,1027,820
9868592,NoButton,Move,1027,820
9868600,NoButton,Move,1026,820
9868624,NoButton,Move,1024,820
9868632,NoButton,Move,1024,819
9868640,NoButton,Move,1023,819
9868656,NoButton,Move,1022,818
9868664,NoButton,Move,1021,817
9868672,NoButton,Move,1019,816
9868680,NoButton,Move,1017,815
9868688,NoButton,Move,1016,815
9868696,NoButton,Move,1015,814
9868704,NoButton,Move,1013,813
9868712,NoButton,Move,1012,812
9868720,NoButton,Move,1009,811
9868728,NoButton,Move,1007,811
9868736,NoButton,Move,1006,810
9868752,NoButton,Move,1005,810
9868760,NoButton,Move,1003,809
9868784,NoButton,Move,1001,808
9868816,NoButton,Move,1000,807
9868839,NoButton,Move,998,807
9868856,NoButton,Move,996,806
9868872,NoButton,Move,995,805
9869024,NoButton,Move,994,803
9869080,NoButton,Move,994,801
9869096,NoButton,Move,994,800
9869104,NoButton,Move,994,798
9869120,NoButton,Move,995,797
9869128,NoButton,Move,995,796
9869136,NoButton,Move,997,795
9869144,NoButton,Move,998,794
9869152,NoButton,Move,999,794
9869160,NoButton,Move,1001,794
9869168,NoButton,Move,1004,793
9869176,NoButton,Move,1006,792
9869184,NoButton,Move,1010,791
9869192,NoButton,Move,1014,790
9869200,NoButton,Move,1018,789
9869207,NoButton,Move,1021,789
9869215,NoButton,Move,1023,789
9869223,NoButton,Move,1025,789
9869231,NoButton,Move,1027,789
9869239,NoButton,Move,1027,788
9869248,NoButton,Move,1029,787
9869256,NoButton,Move,1030,787
9869264,NoButton,Move,1032,787
9869272,NoButton,Move,1034,787
9869280,NoButton,Move,1035,787
9869288,NoButton,Move,1037,787
9869296,NoButton,Move,1038,787
9869304,NoButton,Move,1039,786
9869312,NoButton,Move,1041,785
9869320,NoButton,Move,1042,785
9869336,NoButton,Move,1044,785
9869352,NoButton,Move,1046,784
9869376,NoButton,Move,1046,784
9869384,NoButton,Move,1047,784
9869392,NoButton,Move,1048,784
9869400,NoButton,Move,1050,784
9869416,NoButton,Move,1053,784
9869424,NoButton,Move,1054,784
9869432,NoButton,Move,1056,784
9869448,NoButton,Move,1058,784
9869464,NoButton,Move,1060,784
9869504,NoButton,Move,1063,784
9869520,NoButton,Move,1066,784
9869528,NoButton,Move,1067,784
9869536,NoButton,Move,1069,784
9869544,NoButton,Move,1070,784
9869560,NoButton,Move,1073,784
9869576,NoButton,Move,1076,784
9869599,NoButton,Move,1079,784
9869607,NoButton,Move,1080,784
9869616,NoButton,Move,1082,784
9869624,NoButton,Move,1083,784
9869640,NoButton,Move,1086,784
9869656,NoButton,Move,1089,784
9869672,NoButton,Move,1091,784
9869688,NoButton,Move,1094,784
9869704,NoButton,Move,1097,784
9869720,NoButton,Move,1098,784
9869728,NoButton,Move,1100,784
9869736,NoButton,Move,1101,784
9869744,NoButton,Move,1104,784
9869752,NoButton,Move,1106,784
9869760,NoButton,Move,1107,784
9869768,NoButton,Move,1109,784
9869784,NoButton,Move,1112,784
9869792,NoButton,Move,1113,784
9869800,NoButton,Move,1115,784
9869808,NoButton,Move,1116,784
9869824,NoButton,Move,1119,784
9869848,NoButton,Move,1122,784
9869856,NoButton,Move,1123,784
9869864,NoButton,Move,1125,784
9869880,NoButton,Move,1127,784
9869904,NoButton,Move,1129,784
9869920,NoButton,Move,1132,784
9869959,NoButton,Move,1134,783
9870296,NoButton,Move,1134,783
9870320,NoButton,Move,1134,783
9870327,NoButton,Move,1133,784
9870335,NoButton,Move,1131,784
9870343,NoButton,Move,1129,784
9870360,NoButton,Move,1127,784
9870456,NoButton,Move,1126,784
9870464,NoButton,Move,1124,784
9870472,NoButton,Move,1121,784
9870480,NoButton,Move,1119,784
9870488,NoButton,Move,1116,784
9870496,NoButton,Move,1114,784
9870504,NoButton,Move,1113,784
9870608,NoButton,Move,1110,784
9870616,NoButton,Move,1108,784
9870624,NoButton,Move,1106,784
9870632,NoButton,Move,1104,784
9870640,NoButton,Move,1103,784
9870648,NoButton,Move,1101,784
9870656,NoButton,Move,1099,784
9870664,NoButton,Move,1098,784
9870680,NoButton,Move,1095,784
9870712,NoButton,Move,1092,784
9870928,NoButton,Move,1092,786
9870936,NoButton,Move,1094,787
9870944,NoButton,Move,1096,788
9870952,NoButton,Move,1100,790
9870960,NoButton,Move,1109,793
9870968,NoButton,Move,1117,795
9870976,NoButton,Move,1129,798
9870984,NoButton,Move,1141,801
9870992,NoButton,Move,1157,805
9871000,NoButton,Move,1172,809
9871008,NoButton,Move,1189,813
9871016,NoButton,Move,1208,817
9871024,NoButton,Move,1228,822
9871032,NoButton,Move,1245,826
9871040,NoButton,Move,1261,829
9871048,NoButton,Move,1275,832
9871056,NoButton,Move,1288,833
9871064,NoButton,Move,1299,836
9871072,NoButton,Move,1307,837
9871080,NoButton,Move,1315,839
9871087,NoButton,Move,1322,841
9871095,NoButton,Move,1327,842
9871103,NoButton,Move,1334,843
9871111,NoButton,Move,1341,844
9871120,NoButton,Move,1350,845
9871128,NoButton,Move,1358,846
9871136,NoButton,Move,1367,848
9871144,NoButton,Move,1375,848
9871152,NoButton,Move,1386,849
9871160,NoButton,Move,1394,850
9871168,NoButton,Move,1401,851
9871176,NoButton,Move,1407,852
9871184,NoButton,Move,1412,852
9871192,NoButton,Move,1417,852
9871200,NoButton,Move,1422,852
9871208,NoButton,Move,1426,852
9871216,NoButton,Move,1427,852
9871224,NoButton,Move,1429,852
9871232,NoButton,Move,1431,852
9871240,NoButton,Move,1432,852
9871248,NoButton,Move,1435,852
9871256,NoButton,Move,1437,852
9871264,NoButton,Move,1440,852
9871272,NoButton,Move,1444,852
9871280,NoButton,Move,1448,851
9871288,NoButton,Move,1455,848
9871296,NoButton,Move,1461,846
