client timestamp,button,state,x,y
7950200,NoButton,Move,604,2
7950230,NoButton,Move,607,2
7950238,NoButton,Move,617,2
7950245,NoButton,Move,627,2
7950252,NoButton,Move,637,3
7950260,NoButton,Move,646,3
7950268,NoButton,Move,658,6
7950275,NoButton,Move,675,9
7950282,NoButton,Move,688,12
7950290,NoButton,Move,702,14
7950297,NoButton,Move,709,17
7950305,NoButton,Move,716,18
7950312,NoButton,Move,723,19
7950319,NoButton,Move,730,21
7950327,NoButton,Move,739,24
7950334,NoButton,Move,748,26
7950342,NoButton,Move,755,28
7950349,NoButton,Move,762,29
7950358,NoButton,Move,764,29
7950364,NoButton,Move,767,30
7950371,NoButton,Move,770,30
7950379,NoButton,Move,770,30
7950386,NoButton,Move,771,30
7950394,NoButton,Move,772,30
7950409,NoButton,Move,773,30
7950424,NoButton,Move,773,30
7950454,NoButton,Move,774,30
7950484,NoButton,Move,774,30
7950506,NoButton,Move,774,30
7950513,NoButton,Move,772,30
7950521,NoButton,Move,763,30
7950528,NoButton,Move,760,30
7950536,NoButton,Move,755,30
7950543,NoButton,Move,752,30
7950550,NoButton,Move,749,30
7950558,NoButton,Move,745,30
7950566,NoButton,Move,743,30
7950573,NoButton,Move,742,29
7950581,NoButton,Move,738,29
7950588,NoButton,Move,736,28
7950596,NoButton,Move,735,28
7950603,NoButton,Move,733,27
7950611,NoButton,Move,732,27
7950618,NoButton,Move,729,26
7950626,NoButton,Move,728,26
7950633,NoButton,Move,727,25
7950648,NoButton,Move,726,24
7950656,NoButton,Move,725,24
7950662,NoButton,Move,724,24
7950678,NoButton,Move,724,24
7950685,NoButton,Move,722,23
7950708,NoButton,Move,721,23
7950722,NoButton,Move,721,22
7950752,NoButton,Move,720,22
7950782,NoButton,Move,719,22
7950834,NoButton,Move,719,22
7951162,Left,Pressed,719,22
7951379,Left,Released,719,22
7951916,NoButton,Move,706,22
7951924,NoButton,Move,693,22
7951931,NoButton,Move,683,22
7951939,NoButton,Move,676,22
7951946,NoButton,Move,668,22
7951954,NoButton,Move,656,20
7951961,NoButton,Move,646,20
7951969,NoButton,Move,639,20
7951976,NoButton,Move,632,19
7951984,NoButton,Move,627,18
