client timestamp,button,state,x,y
21129199,NoButton,Move,678,636
21129207,NoButton,Move,682,635
21129215,NoButton,Move,686,635
21129223,NoButton,Move,690,635
21129231,NoButton,Move,693,634
21129239,NoButton,Move,697,633
21129247,NoButton,Move,701,633
21129255,NoButton,Move,703,633
21129263,NoButton,Move,704,633
21129271,NoButton,Move,706,633
21129303,NoButton,Move,707,633
21129424,NoButton,Move,707,632
21129431,NoButton,Move,703,630
21129439,NoButton,Move,694,628
21129447,NoButton,Move,684,627
21129455,NoButton,Move,672,624
21129463,NoButton,Move,662,620
21129471,NoButton,Move,654,615
21129479,NoButton,Move,650,612
21129487,NoButton,Move,647,607
21129495,NoButton,Move,646,603
21129503,NoButton,Move,643,595
21129512,NoButton,Move,641,584
21129519,NoButton,Move,639,573
21129527,NoButton,Move,638,559
21129536,NoButton,Move,638,544
21129544,NoButton,Move,638,534
21129552,NoButton,Move,638,527
21129559,NoButton,Move,638,525
21129575,NoButton,Move,638,522
21129583,NoButton,Move,638,520
21129591,NoButton,Move,638,519
21129607,NoButton,Move,638,515
21129615,NoButton,Move,638,512
21129623,NoButton,Move,638,509
21129631,NoButton,Move,638,505
21129639,NoButton,Move,638,500
21129647,NoButton,Move,638,495
21129655,NoButton,Move,638,492
21129663,NoButton,Move,638,489
21129671,NoButton,Move,638,488
21129679,NoButton,Move,638,486
21129688,NoButton,Move,637,483
21129695,NoButton,Move,637,481
21129703,NoButton,Move,637,479
21129711,NoButton,Move,636,477
21129727,NoButton,Move,635,477
21129735,NoButton,Move,634,475
21129743,NoButton,Move,633,473
21129751,NoButton,Move,630,472
21129759,NoButton,Move,626,470
21129767,NoButton,Move,621,468
21129775,NoButton,Move,617,467
21129783,NoButton,Move,613,467
21129791,NoButton,Move,610,466
21129815,NoButton,Move,610,465
21129823,NoButton,Move,608,465
21129831,NoButton,Move,606,465
21129839,NoButton,Move,605,464
21129847,NoButton,Move,603,463
21129855,NoButton,Move,601,462
21129863,NoButton,Move,600,462
21129872,NoButton,Move,598,461
21129879,NoButton,Move,597,461
21129888,NoButton,Move,596,461
21129904,NoButton,Move,595,460
21129983,NoButton,Move,594,459
21130087,NoButton,Move,594,459
21130087,Left,Pressed,594,459
21130207,NoButton,Drag,594,457
21130215,NoButton,Drag,593,456
21130224,NoButton,Drag,589,455
21130232,NoButton,Drag,585,453
21130239,NoButton,Drag,580,450
21130247,NoButton,Drag,571,446
21130255,NoButton,Drag,557,442
21130263,NoButton,Drag,542,438
21130271,NoButton,Drag,528,434
21130279,NoButton,Drag,513,429
21130286,NoButton,Drag,499,423
21130294,NoButton,Drag,487,418
21130303,NoButton,Drag,476,414
21130310,NoButton,Drag,466,408
21130319,NoButton,Drag,454,404
21130326,NoButton,Drag,441,399
21130335,NoButton,Drag,431,394
21130343,NoButton,Drag,420,387
21130351,NoButton,Drag,409,380
21130359,NoButton,Drag,397,375
21130367,NoButton,Drag,383,369
21130375,NoButton,Drag,369,362
21130383,NoButton,Drag,354,357
21130391,NoButton,Drag,340,351
21130399,NoButton,Drag,330,347
21130407,NoButton,Drag,321,343
21130415,NoButton,Drag,310,339
21130423,NoButton,Drag,297,334
21130431,NoButton,Drag,283,328
21130439,NoButton,Drag,269,323
21130447,NoButton,Drag,255,317
21130455,NoButton,Drag,240,312
21130463,NoButton,Drag,226,305
21130471,NoButton,Drag,212,299
21130479,NoButton,Drag,198,294
21130487,NoButton,Drag,185,287
21130495,NoButton,Drag,174,280
21130503,NoButton,Drag,165,275
