client timestamp,button,state,x,y
111777543,NoButton,Move,616,395
111777551,NoButton,Move,616,397
111777591,NoButton,Move,617,397
111777600,NoButton,Move,622,396
111777606,NoButton,Move,631,392
111777615,NoButton,Move,643,385
111777623,NoButton,Move,657,378
111777631,NoButton,Move,672,372
111777639,NoButton,Move,685,366
111777646,NoButton,Move,694,360
111777654,NoButton,Move,699,357
111777662,NoButton,Move,702,354
111777671,NoButton,Move,703,351
111777678,NoButton,Move,704,350
111777686,NoButton,Move,704,347
111777694,NoButton,Move,704,345
111777702,NoButton,Move,703,343
111777710,NoButton,Move,701,343
111777727,NoButton,Move,699,342
111777735,NoButton,Move,696,341
111777743,NoButton,Move,694,341
111777751,NoButton,Move,691,342
111777759,NoButton,Move,686,344
111777767,NoButton,Move,681,346
111777775,NoButton,Move,676,349
111777783,NoButton,Move,671,353
111777791,NoButton,Move,667,357
111777799,NoButton,Move,662,363
111777807,NoButton,Move,657,369
111777815,NoButton,Move,654,375
111777823,NoButton,Move,651,381
111777831,NoButton,Move,649,386
111777839,NoButton,Move,648,389
111777847,NoButton,Move,648,391
111777911,NoButton,Move,648,389
111777919,NoButton,Move,647,385
111777927,NoButton,Move,646,380
111777935,NoButton,Move,645,376
111777943,NoButton,Move,643,370
111777951,NoButton,Move,641,366
111777967,NoButton,Move,639,363
111778007,NoButton,Move,637,361
111778023,NoButton,Move,637,361
111778031,NoButton,Move,636,363
111778039,NoButton,Move,636,365
111778046,NoButton,Move,636,368
111778054,NoButton,Move,636,372
111778062,NoButton,Move,636,375
111778070,NoButton,Move,637,378
111778078,NoButton,Move,638,381
111778087,NoButton,Move,639,385
111778095,NoButton,Move,639,389
111778103,NoButton,Move,640,392
111778111,NoButton,Move,641,393
111778119,NoButton,Move,642,395
111778127,NoButton,Move,643,397
111778143,NoButton,Move,644,397
111778183,NoButton,Move,644,398
111778191,NoButton,Move,644,401
111778199,NoButton,Move,645,402
111778207,NoButton,Move,645,404
111778215,NoButton,Move,646,406
111778223,NoButton,Move,646,407
111778231,NoButton,Move,647,409
111778247,NoButton,Move,648,411
111778263,NoButton,Move,649,411
111778271,NoButton,Move,649,413
111778831,NoButton,Move,649,413
111778863,NoButton,Move,649,415
111779135,NoButton,Move,649,417
111779143,NoButton,Move,651,419
111779150,NoButton,Move,653,421
111779158,NoButton,Move,660,422
111779166,NoButton,Move,673,422
111779174,NoButton,Move,691,422
111779182,NoButton,Move,716,422
111779190,NoButton,Move,757,422
111779198,NoButton,Move,806,416
111779206,NoButton,Move,860,404
111779215,NoButton,Move,913,393
111779222,NoButton,Move,967,381
111779230,NoButton,Move,1014,367
111779238,NoButton,Move,1058,357
111779247,NoButton,Move,1091,349
111779255,NoButton,Move,1115,344
111779263,NoButton,Move,1130,340
111779271,NoButton,Move,1140,336
111779279,NoButton,Move,1149,332
111779287,NoButton,Move,1157,328
111779295,NoButton,Move,1162,325
111779303,NoButton,Move,1168,320
111779311,NoButton,Move,1173,315
111779319,NoButton,Move,1176,309
111779327,NoButton,Move,1180,305
111779335,NoButton,Move,1183,301
111779343,NoButton,Move,1186,296
