client timestamp,button,state,x,y
12030870,NoButton,Move,1455,948
12030878,NoButton,Move,1455,952
12030886,NoButton,Move,1455,957
12030895,NoButton,Move,1455,961
12030903,NoButton,Move,1455,963
12030911,NoButton,Move,1455,966
12030919,NoButton,Move,1455,970
12030927,NoButton,Move,1455,973
12030935,NoButton,Move,1454,974
12030943,NoButton,Move,1453,976
12030951,NoButton,Move,1453,978
12030967,NoButton,Move,1452,978
12030975,NoButton,Move,1451,980
12030983,NoButton,Move,1450,981
12030999,NoButton,Move,1450,982
12031015,NoButton,Move,1449,983
12031031,NoButton,Move,1447,984
12031039,NoButton,Move,1447,984
12031047,NoButton,Move,1446,985
12031063,NoButton,Move,1445,986
12031079,NoButton,Move,1443,987
12031087,NoButton,Move,1442,987
12031095,NoButton,Move,1440,989
12031103,NoButton,Move,1440,990
12031111,NoButton,Move,1439,990
12031158,NoButton,Move,1438,991
12031359,NoButton,Move,1438,992
12031367,NoButton,Move,1438,993
12031474,NoButton,Move,1438,994
12031474,Left,Pressed,1438,994
12031591,Left,Released,1438,994
12031663,NoButton,Move,1437,995
12031671,NoButton,Move,1436,995
12031679,NoButton,Move,1435,996
12031687,NoButton,Move,1434,997
12031703,NoButton,Move,1432,996
12031710,NoButton,Move,1432,995
12031718,NoButton,Move,1434,995
12031726,NoButton,Move,1438,996
12031734,NoButton,Move,1442,999
12031742,NoButton,Move,1446,1001
12031750,NoButton,Move,1447,1001
12031758,NoButton,Move,1447,1001
12031766,NoButton,Move,1441,997
12031774,NoButton,Move,1435,991
12031782,NoButton,Move,1430,985
12031790,NoButton,Move,1428,979
12031798,NoButton,Move,1426,977
12031806,NoButton,Move,1425,974
12041220,NoButton,Move,1424,973
12041247,NoButton,Move,1420,970
12041255,NoButton,Move,1409,965
12041263,NoButton,Move,1397,961
12041271,NoButton,Move,1383,955
12041279,NoButton,Move,1370,950
12041287,NoButton,Move,1359,945
12041295,NoButton,Move,1350,942
12041303,NoButton,Move,1343,938
12041311,NoButton,Move,1339,937
12041451,NoButton,Move,1337,936
12041479,NoButton,Move,1338,935
12041487,NoButton,Move,1339,934
12041495,NoButton,Move,1343,934
12041503,NoButton,Move,1348,934
12041511,NoButton,Move,1352,934
12041519,NoButton,Move,1355,933
12041527,NoButton,Move,1357,932
12041535,NoButton,Move,1359,931
12041543,NoButton,Move,1361,931
12041575,NoButton,Move,1362,930
12041583,NoButton,Move,1364,930
12041684,NoButton,Move,1365,929
12041711,NoButton,Move,1365,924
12041719,NoButton,Move,1364,922
12041727,NoButton,Move,1362,920
12041973,NoButton,Move,1362,917
12041991,NoButton,Move,1365,916
12041999,NoButton,Move,1370,914
12042007,NoButton,Move,1374,913
12042015,NoButton,Move,1379,913
12042023,NoButton,Move,1383,913
12042031,NoButton,Move,1385,912
12042215,Nobutton,Scrool,1385,1385
12043910,NoButton,Move,1385,911
12043918,NoButton,Move,1385,911
12043926,NoButton,Move,1385,910
12044007,Nobutton,Scrool,1385,1385
12052142,Nobutton,Scrool,1385,1385
12052238,Nobutton,Scrool,1385,1385
12052838,NoButton,Move,1383,911
12052846,NoButton,Move,1381,914
12052854,NoButton,Move,1379,915
12052862,NoButton,Move,1378,916
12052870,NoButton,Move,1377,917
12052918,NoButton,Move,1377,917
12053023,NoButton,Move,1379,917
12053031,NoButton,Move,1383,916
12053039,NoButton,Move,1389,914
12053047,NoButton,Move,1393,910
12053055,NoButton,Move,1396,909
12053063,NoButton,Move,1399,907
12053071,NoButton,Move,1401,905
12053079,NoButton,Move,1402,901
12053087,NoButton,Move,1403,897
12053095,NoButton,Move,1403,894
12053103,NoButton,Move,1403,890
12053111,NoButton,Move,1403,885
12053119,NoButton,Move,1402,881
12053127,NoButton,Move,1401,878
12053135,NoButton,Move,1400,875
12053143,NoButton,Move,1400,873
12053151,NoButton,Move,1399,871
12053159,NoButton,Move,1398,870
12053167,NoButton,Move,1397,869
12053222,NoButton,Move,1397,868
12053238,NoButton,Move,1394,868
12053246,NoButton,Move,1393,868
12053254,NoButton,Move,1391,869
12053262,NoButton,Move,1390,869
12053278,NoButton,Move,1389,869
12053318,NoButton,Move,1389,870
12053334,NoButton,Move,1389,872
12053343,NoButton,Move,1389,873
12053350,NoButton,Move,1389,875
12053367,NoButton,Move,1390,876
12053535,Nobutton,Scrool,1390,1390
12053911,NoButton,Move,1390,876
12053919,NoButton,Move,1390,876
12053959,NoButton,Move,1390,874
12054063,Nobutton,Scrool,1390,1390
12054135,Nobutton,Scrool,1390,1390
12054342,NoButton,Move,1390,871
12054358,NoButton,Move,1390,868
12054382,NoButton,Move,1390,866
12054390,NoButton,Move,1390,864
12054398,NoButton,Move,1390,862
12054406,NoButton,Move,1390,861
12054430,NoButton,Move,1390,858
12054446,NoButton,Move,1390,855
12054479,NoButton,Move,1390,853
12054495,NoButton,Move,1390,851
12054503,NoButton,Move,1390,850
12054511,NoButton,Move,1390,848
12054543,NoButton,Move,1390,845
12054782,NoButton,Move,1391,845
12054790,NoButton,Move,1392,847
12054806,NoButton,Move,1392,848
12054959,NoButton,Move,1393,850
12054983,Left,Pressed,1393,850
12055095,Left,Released,1393,850
12055366,NoButton,Move,1394,851
12055374,NoButton,Move,1395,852
12055382,NoButton,Move,1395,854
12055390,NoButton,Move,1395,857
12055398,NoButton,Move,1396,858
12055406,NoButton,Move,1397,860
12055414,NoButton,Move,1397,862
12055422,NoButton,Move,1397,863
12055430,NoButton,Move,1397,866
12055438,NoButton,Move,1397,868
12055446,NoButton,Move,1397,869
12055462,NoButton,Move,1397,872
12055478,NoButton,Move,1398,875
12055495,NoButton,Move,1399,876
12055519,NoButton,Move,1399,878
12055543,NoButton,Move,1399,879
12055583,NoButton,Move,1399,882
12055631,NoButton,Move,1399,885
12056119,NoButton,Move,1399,887
12056334,NoButton,Move,1399,890
12056359,NoButton,Move,1399,893
12056375,NoButton,Move,1399,895
12056399,NoButton,Move,1399,896
12056407,NoButton,Move,1399,897
12056447,NoButton,Move,1399,898
12056534,NoButton,Move,1399,897
