client timestamp,button,state,x,y
11959242,NoButton,Move,765,140
11959251,NoButton,Move,738,140
11959258,NoButton,Move,706,139
11959267,NoButton,Move,678,137
11959275,NoButton,Move,647,136
11959283,NoButton,Move,623,136
11959291,NoButton,Move,604,136
11959299,NoButton,Move,588,136
11959307,NoButton,Move,573,136
11959315,NoButton,Move,558,136
11959323,NoButton,Move,542,136
11959331,NoButton,Move,527,136
11959339,NoButton,Move,512,136
11959347,NoButton,Move,495,136
11959347,NoButton,Move,480,136
11959363,NoButton,Move,469,136
11959363,NoButton,Move,459,136
11959378,NoButton,Move,454,136
11959378,NoButton,Move,450,135
11959394,NoButton,Move,448,135
11959411,NoButton,Move,446,135
11959447,NoButton,Move,445,135
11959463,NoButton,Move,441,135
11959484,NoButton,Move,435,135
11959492,NoButton,Move,422,135
11959499,NoButton,Move,405,135
11959507,NoButton,Move,390,135
11959508,NoButton,Move,374,135
11959523,NoButton,Move,360,135
11959523,NoButton,Move,347,135
11959539,NoButton,Move,335,135
11959539,NoButton,Move,325,135
11959555,NoButton,Move,317,136
11959555,NoButton,Move,308,137
11959571,NoButton,Move,300,137
11959579,NoButton,Move,291,137
11959587,NoButton,Move,283,137
11959595,NoButton,Move,274,137
11959602,NoButton,Move,266,137
11959610,NoButton,Move,256,137
11959619,NoButton,Move,247,137
11959627,NoButton,Move,239,137
11959635,NoButton,Move,232,137
11959643,NoButton,Move,225,137
11959651,NoButton,Move,222,137
11959659,NoButton,Move,219,137
11959683,NoButton,Move,217,137
11959690,NoButton,Move,216,137
11959698,NoButton,Move,214,137
11959706,NoButton,Move,210,137
11959714,NoButton,Move,205,134
11959722,NoButton,Move,199,133
11959730,NoButton,Move,194,132
11959739,NoButton,Move,190,132
11959747,NoButton,Move,188,131
11959763,NoButton,Move,187,130
11959771,NoButton,Move,187,129
11959779,NoButton,Move,187,127
11959787,NoButton,Move,187,125
11959795,NoButton,Move,186,122
11959803,NoButton,Move,186,119
11959811,NoButton,Move,185,116
11959819,NoButton,Move,185,114
11959827,NoButton,Move,185,111
11959859,NoButton,Move,185,109
11959907,NoButton,Move,185,111
11959915,NoButton,Move,185,113
11959923,NoButton,Move,186,114
11959923,NoButton,Move,186,116
11959939,NoButton,Move,188,119
11959939,NoButton,Move,189,122
11959954,NoButton,Move,190,124
11960120,NoButton,Move,190,125
11960120,NoButton,Move,190,127
11960136,NoButton,Move,189,128
11960152,NoButton,Move,189,130
11960152,NoButton,Move,188,132
11960167,NoButton,Move,188,133
11960167,NoButton,Move,188,135
11960183,NoButton,Move,188,138
11960195,NoButton,Move,188,139
11960203,NoButton,Move,188,142
11960211,NoButton,Move,188,144
11960219,NoButton,Move,188,145
11960227,NoButton,Move,189,148
11960235,NoButton,Move,189,150
11960388,NoButton,Move,190,152
11960499,NoButton,Move,190,152
11960507,NoButton,Move,189,149
11960515,NoButton,Move,186,145
11960523,NoButton,Move,182,139
11960531,NoButton,Move,180,134
11960539,NoButton,Move,178,127
11960547,NoButton,Move,174,119
11960555,NoButton,Move,172,112
11960563,NoButton,Move,170,107
11960571,NoButton,Move,170,101
11960579,NoButton,Move,170,98
11960587,NoButton,Move,170,94
11960595,NoButton,Move,170,91
11960603,NoButton,Move,170,89
11960611,NoButton,Move,171,86
11960619,NoButton,Move,172,83
11960627,NoButton,Move,174,80
11960635,NoButton,Move,175,77
11960643,NoButton,Move,177,76
11960787,NoButton,Move,179,76
11960794,NoButton,Move,181,76
11960803,NoButton,Move,184,76
11960810,NoButton,Move,187,77
11960819,NoButton,Move,191,79
11960826,NoButton,Move,198,82
11960835,NoButton,Move,208,86
11960843,NoButton,Move,221,91
11960851,NoButton,Move,233,94
11960859,NoButton,Move,244,95
11960866,NoButton,Move,253,96
11960874,NoButton,Move,260,96
11960931,NoButton,Move,262,96
11960939,NoButton,Move,264,96
11960955,NoButton,Move,265,96
11960979,NoButton,Move,265,96
11961027,NoButton,Move,266,95
11961035,NoButton,Move,267,94
11961051,NoButton,Move,269,94
11961059,NoButton,Move,270,94
11961142,Left,Pressed,270,94
11961222,Left,Released,270,94
11961643,NoButton,Move,271,94
11961643,NoButton,Move,273,94
11961658,NoButton,Move,276,94
11961658,NoButton,Move,278,94
11961674,NoButton,Move,281,94
11961674,NoButton,Move,284,94
11961887,NoButton,Move,285,94
11961903,NoButton,Move,287,94
11961903,NoButton,Move,289,94
11961919,NoButton,Move,290,94
11961919,NoButton,Move,292,94
11961950,NoButton,Move,295,94
11961970,NoButton,Move,297,94
11961978,NoButton,Move,299,94
11961986,NoButton,Move,300,94
11961995,NoButton,Move,302,94
11962305,NoButton,Move,305,94
11962321,NoButton,Move,307,94
11962336,NoButton,Move,310,94
11963163,NoButton,Move,311,94
11963171,NoButton,Move,312,93
11963179,NoButton,Move,313,90
11963187,NoButton,Move,315,86
11963195,NoButton,Move,318,81
11963203,NoButton,Move,320,75
11963211,NoButton,Move,322,68
11963219,NoButton,Move,325,59
11963227,NoButton,Move,327,52
11963235,NoButton,Move,328,47
11963243,NoButton,Move,329,43
11963250,NoButton,Move,330,40
11963259,NoButton,Move,331,38
11963275,NoButton,Move,332,37
11963282,NoButton,Move,332,36
11963290,NoButton,Move,334,35
11963307,NoButton,Move,335,33
11963314,NoButton,Move,337,32
11963323,NoButton,Move,337,32
11963610,NoButton,Move,339,32
11963619,NoButton,Move,340,31
11963627,NoButton,Move,341,30
11963635,NoButton,Move,343,29
11963643,NoButton,Move,344,29
11963667,NoButton,Move,345,29
11963755,NoButton,Move,346,28
11963762,NoButton,Move,347,26
11963770,NoButton,Move,348,26
11963778,NoButton,Move,350,24
11963787,NoButton,Move,352,23
11963795,NoButton,Move,353,22
11963811,NoButton,Move,354,21
11963819,NoButton,Move,355,21
11964211,NoButton,Move,356,21
11964219,NoButton,Move,358,21
11964226,NoButton,Move,359,21
11964235,NoButton,Move,360,21
11964242,NoButton,Move,363,22
11964251,NoButton,Move,366,22
11964259,NoButton,Move,367,22
11964267,NoButton,Move,370,23
11964275,NoButton,Move,372,24
11964283,NoButton,Move,373,24
11964291,NoButton,Move,375,24
11964299,NoButton,Move,378,24
11964307,NoButton,Move,380,24
11964315,NoButton,Move,382,24
11964595,NoButton,Move,383,24
11964619,NoButton,Move,383,24
11964627,NoButton,Move,385,25
11964651,NoButton,Move,386,25
11964683,NoButton,Move,388,26
11964739,NoButton,Move,389,26
11964755,NoButton,Move,390,26
11964787,NoButton,Move,391,27
11964907,NoButton,Move,393,27
11964914,NoButton,Move,395,27
11964930,NoButton,Move,398,27
11965515,NoButton,Move,400,27
11965523,NoButton,Move,404,28
11965531,NoButton,Move,408,29
11965539,NoButton,Move,412,30
11965547,NoButton,Move,416,31
11965555,NoButton,Move,418,32
