timestamp,event,x,y,user,screen_width,screen_height
1490283455342,Mouse Moved,334.0,439.0,User3,,
1490283455342,Mouse Moved,333.0,439.0,User3,,
1490283455404,Mouse Moved,333.0,440.0,User3,,
1490283455529,Mouse Moved,333.0,439.0,User3,,
1490283455529,Mouse Moved,333.0,431.0,User3,,
1490283455529,Mouse Moved,333.0,429.0,User3,,
1490283455529,Mouse Moved,333.0,427.0,User3,,
1490283455529,Mouse Moved,333.0,426.0,User3,,
1490283455529,Mouse Moved,333.0,425.0,User3,,
1490283455546,Mouse Moved,333.0,424.0,User3,,
1490283455576,Mouse Moved,333.0,423.0,User3,,
1490283455576,Mouse Moved,334.0,423.0,User3,,
1490283455576,Mouse Moved,334.0,422.0,User3,,
1490283455576,Mouse Moved,334.0,421.0,User3,,
1490283455608,Mouse Moved,335.0,419.0,User3,,
1490283455638,Mouse Moved,335.0,418.0,User3,,
1490283455638,Mouse Moved,335.0,416.0,User3,,
1490283455638,Mouse Moved,335.0,414.0,User3,,
1490283455638,Mouse Moved,335.0,411.0,User3,,
1490283455671,Mouse Moved,335.0,410.0,User3,,
1490283455671,Mouse Moved,335.0,408.0,User3,,
1490283455671,Mouse Moved,333.0,404.0,User3,,
1490283455701,Mouse Moved,333.0,401.0,User3,,
1490283455701,Mouse Moved,332.0,399.0,User3,,
1490283455701,Mouse Moved,331.0,396.0,User3,,
1490283455701,Mouse Moved,330.0,393.0,User3,,
1490283455733,Mouse Moved,330.0,390.0,User3,,
1490283455733,Mouse Moved,329.0,388.0,User3,,
1490283455733,Mouse Moved,329.0,387.0,User3,,
1490283455733,Mouse Moved,328.0,386.0,User3,,
1490283455779,Mouse Moved,330.0,386.0,User3,,
1490283455779,Mouse Moved,333.0,386.0,User3,,
1490283455795,Mouse Moved,337.0,387.0,User3,,
1490283455920,Mouse Moved,345.0,389.0,User3,,
1490283455920,Mouse Moved,356.0,390.0,User3,,
1490283455920,Mouse Moved,368.0,392.0,User3,,
1490283455920,Mouse Moved,383.0,395.0,User3,,
1490283455920,Mouse Moved,404.0,397.0,User3,,
1490283455920,Mouse Moved,429.0,402.0,User3,,
1490283455920,Mouse Moved,461.0,407.0,User3,,
1490283455920,Mouse Moved,493.0,412.0,User3,,
1490283455920,Mouse Moved,525.0,417.0,User3,,
1490283455920,Mouse Moved,560.0,422.0,User3,,
1490283455920,Mouse Moved,592.0,428.0,User3,,
1490283455920,Mouse Moved,620.0,434.0,User3,,
1490283455920,Mouse Moved,643.0,442.0,User3,,
1490283455920,Mouse Moved,662.0,447.0,User3,,
1490283455936,Mouse Moved,677.0,453.0,User3,,
1490283455936,Mouse Moved,687.0,458.0,User3,,
1490283455936,Mouse Moved,696.0,462.0,User3,,
1490283455936,Mouse Moved,701.0,465.0,User3,,
1490283455950,Mouse Moved,706.0,469.0,User3,,
1490283455967,Mouse Moved,708.0,471.0,User3,,
1490283455967,Mouse Moved,710.0,473.0,User3,,
1490283455967,Mouse Moved,710.0,475.0,User3,,
1490283455983,Mouse Moved,711.0,477.0,User3,,
1490283455997,Mouse Moved,712.0,479.0,User3,,
1490283455997,Mouse Moved,713.0,480.0,User3,,
1490283455997,Mouse Moved,713.0,481.0,User3,,
1490283456029,Mouse Moved,713.0,482.0,User3,,
1490283456061,Mouse Moved,713.0,483.0,User3,,
1490283456061,Mouse Moved,713.0,484.0,User3,,
1490283456061,Mouse Moved,712.0,486.0,User3,,
1490283456092,Mouse Moved,712.0,488.0,User3,,
1490283456092,Mouse Moved,711.0,492.0,User3,,
1490283456092,Mouse Moved,710.0,498.0,User3,,
1490283456170,Mouse Moved,710.0,503.0,User3,,
1490283456170,Mouse Moved,710.0,507.0,User3,,
1490283456184,Mouse Moved,712.0,510.0,User3,,
1490283456184,Mouse Moved,715.0,513.0,User3,,
1490283456184,Mouse Moved,720.0,514.0,User3,,
1490283456184,Mouse Moved,725.0,516.0,User3,,
1490283456184,Mouse Moved,732.0,517.0,User3,,
1490283456184,Mouse Moved,737.0,518.0,User3,,
1490283456184,Mouse Moved,743.0,519.0,User3,,
1490283456184,Mouse Moved,747.0,519.0,User3,,
1490283456184,Mouse Moved,750.0,519.0,User3,,
1490283456217,Mouse Moved,749.0,519.0,User3,,
1490283456263,Mouse Moved,746.0,518.0,User3,,
1490283456263,Mouse Moved,743.0,516.0,User3,,
1490283456263,Mouse Moved,739.0,516.0,User3,,
1490283456263,Mouse Moved,735.0,515.0,User3,,
1490283456263,Mouse Moved,729.0,514.0,User3,,
1490283456263,Mouse Moved,724.0,513.0,User3,,
1490283456279,Mouse Moved,717.0,512.0,User3,,
1490283456295,Mouse Moved,709.0,511.0,User3,,
1490283456295,Mouse Moved,701.0,511.0,User3,,
1490283456295,Mouse Moved,694.0,511.0,User3,,
