X,Y,EventCode,EventName,Timestamp,ProcessID
1184,88,512,Move,197253,3
1184,88,512,Move,197254,3
1182,87,512,Move,197269,3
1182,87,512,Move,197270,3
1182,86,512,Move,197277,3
1182,86,512,Move,197278,3
1182,85,512,Move,197357,3
1182,85,512,Move,197358,3
1182,85,512,Move,197547,3
1182,85,512,Move,197547,3
1182,85,513,Pressed,197749,3
1182,85,513,Pressed,197750,3
1182,85,512,Move,197756,3
1182,85,512,Move,197756,3
1182,85,514,Released,197901,3
1182,85,514,Released,197902,3
673,444,512,Move,199078,3
673,444,512,Move,199079,3
673,444,512,Move,199481,3
673,444,512,Move,203213,3
673,444,512,Move,203253,3
672,444,512,Move,203725,3
681,438,512,Move,203753,3
821,316,512,Move,203847,3
838,305,160,Move,203854,3
838,305,160,Move,203854,3
850,294,160,Move,203861,3
850,294,160,Move,203862,3
863,284,160,Move,203869,3
863,284,160,Move,203870,3
928,237,512,Move,203918,3
873,316,512,Move,204297,3
873,315,512,Move,204397,3
872,314,512,Move,204405,3
871,313,512,Move,204413,3
871,312,160,Move,204437,3
871,312,160,Move,204438,3
870,311,160,Move,204445,3
870,311,160,Move,204446,3
870,308,160,Move,204501,3
870,307,160,Move,204502,3
870,306,160,Move,204509,3
870,306,160,Move,204510,3
870,305,160,Move,204525,3
870,305,160,Move,204526,3
870,304,160,Move,204542,3
870,304,160,Move,204542,3
870,303,160,Move,204549,3
870,303,160,Move,204550,3
870,302,160,Move,204557,3
870,302,160,Move,204558,3
870,301,160,Move,204565,3
870,301,160,Move,204566,3
870,300,160,Move,204589,3
870,300,160,Move,204590,3
870,299,160,Move,204613,3
870,299,160,Move,204614,3
870,298,160,Move,204621,3
870,298,160,Move,204622,3
871,298,160,Move,204741,3
871,298,160,Move,204742,3
872,298,160,Move,204749,3
872,298,160,Move,204750,3
873,298,512,Move,204757,3
873,298,512,Move,204758,3
874,299,512,Move,204765,3
874,299,512,Move,204766,3
875,299,512,Move,204773,3
875,299,512,Move,204774,3
875,299,512,Move,204775,3
875,299,512,Move,204776,3
876,300,160,Move,204805,3
876,300,160,Move,204806,3
876,300,160,Move,204806,3
876,299,512,Move,205005,3
876,299,512,Move,205006,3
877,298,512,Move,205021,3
877,298,512,Move,205022,3
878,298,512,Move,205029,3
878,298,512,Move,205030,3
878,297,512,Move,205037,3
878,297,512,Move,205038,3
879,296,512,Move,205045,3
879,296,512,Move,205046,3
880,296,512,Move,205053,3
880,296,512,Move,205054,3
880,295,512,Move,205061,3
880,295,512,Move,205062,3
880,295,512,Move,205065,3
880,295,512,Move,205065,3
881,294,512,Move,205069,3
881,294,512,Move,205070,3
881,293,512,Move,205077,3
881,293,512,Move,205078,3
882,293,512,Move,205093,3
882,293,512,Move,205094,3
883,292,512,Move,205109,3
883,292,512,Move,205110,3
883,291,512,Move,205141,3
883,291,512,Move,205142,3
883,290,512,Move,205149,3
883,290,512,Move,205150,3
883,290,512,Move,205249,3
883,290,512,Move,205250,3
883,290,513,Pressed,205253,3
883,290,513,Pressed,205254,3
883,290,514,Released,205437,3
883,290,514,Released,205438,3
883,290,512,Move,205465,3
883,291,512,Move,205621,3
883,294,512,Move,205629,3
883,296,512,Move,205637,3
882,298,512,Move,205645,3
882,301,512,Move,205653,3
881,302,512,Move,205661,3
881,305,512,Move,205669,3
881,308,512,Move,205677,3
879,313,512,Move,205685,3
877,322,512,Move,205693,3
876,332,512,Move,205701,3
872,342,512,Move,205709,3
868,351,512,Move,205717,3
864,360,512,Move,205725,3
860,369,512,Move,205733,3
855,381,512,Move,205741,3
848,392,512,Move,205749,3
840,403,512,Move,205757,3
833,415,512,Move,205765,3
827,423,512,Move,205773,3
820,431,512,Move,205781,3
814,437,512,Move,205789,3
810,440,512,Move,205797,3
806,443,512,Move,205805,3
801,448,512,Move,205813,3
795,454,512,Move,205822,3
789,462,512,Move,205829,3
781,469,512,Move,205838,3
773,473,512,Move,205845,3
768,475,512,Move,205853,3
764,476,512,Move,205861,3
758,477,512,Move,205869,3
755,477,512,Move,205877,3
752,477,512,Move,205885,3
748,477,512,Move,205894,3
746,476,512,Move,205901,3
743,476,512,Move,205909,3
740,475,512,Move,205917,3
737,475,512,Move,205926,3
736,474,512,Move,205933,3
734,473,512,Move,205942,3
732,471,512,Move,205949,3
732,471,512,Move,205953,3
732,471,512,Move,205954,3
732,470,512,Move,205957,3
730,469,512,Move,205965,3
728,466,512,Move,205973,3
727,463,512,Move,205982,3
724,459,512,Move,205989,3
723,456,512,Move,205997,3
722,454,512,Move,206014,3
721,453,512,Move,206021,3
721,452,512,Move,206030,3
720,452,512,Move,206038,3
720,451,512,Move,206045,3
720,450,512,Move,206054,3
719,450,512,Move,206061,3
719,449,512,Move,206070,3
718,448,512,Move,206078,3
718,447,512,Move,206086,3
717,447,512,Move,206094,3
716,446,512,Move,206102,3
715,446,512,Move,206125,3
715,445,512,Move,206133,3
714,445,512,Move,206158,3
712,444,512,Move,206174,3
712,443,512,Move,206190,3
711,443,512,Move,206198,3
710,443,512,Move,206206,3
709,443,512,Move,206222,3
708,443,512,Move,206238,3
707,443,512,Move,206245,3
706,445,512,Move,206294,3
706,446,512,Move,206310,3
706,448,512,Move,206323,3
707,449,512,Move,206333,3
708,450,512,Move,206333,3
709,452,512,Move,206343,3
710,452,512,Move,206349,3
711,453,512,Move,206358,3
712,454,512,Move,206366,3
713,454,512,Move,206373,3
715,454,512,Move,206381,3
716,454,512,Move,206405,3
716,453,512,Move,206453,3
716,451,512,Move,206461,3
717,448,512,Move,206469,3
718,445,512,Move,206478,3
720,442,512,Move,206486,3
722,437,512,Move,206494,3
726,433,512,Move,206501,3
733,426,512,Move,206510,3
739,416,512,Move,206517,3
749,407,512,Move,206528,3
762,392,512,Move,206533,3
775,380,512,Move,206541,3
789,368,512,Move,206549,3
810,352,512,Move,206558,3
831,336,512,Move,206566,3
853,321,512,Move,206573,3
880,303,512,Move,206582,3
901,287,512,Move,206589,3
965,237,512,Move,206625,3
972,230,512,Move,206630,3
975,228,512,Move,206637,3
977,227,512,Move,206645,3
976,228,512,Move,206685,3
973,230,512,Move,206693,3
969,234,512,Move,206701,3
962,240,512,Move,206710,3
956,251,512,Move,206718,3
946,262,512,Move,206725,3
936,278,512,Move,206734,3
926,291,512,Move,206741,3
915,305,512,Move,206749,3
904,316,512,Move,206757,3
893,327,512,Move,206765,3
885,337,512,Move,206774,3
877,344,512,Move,206781,3
869,351,512,Move,206789,3
865,354,512,Move,206798,3
861,356,512,Move,206806,3
859,357,512,Move,206814,3
857,357,512,Move,206822,3
857,356,512,Move,206853,3
857,356,512,Move,206857,3
870,293,512,Move,206941,3
872,278,512,Move,206942,3
757,588,522,Unknown(522),209539,3
757,588,512,Move,209712,3
757,588,522,Unknown(522),210735,3
757,588,512,Move,210801,3
757,588,512,Move,211402,3
757,588,512,Move,211982,3
757,588,512,Move,213396,3
757,588,512,Move,214134,3
757,588,522,Unknown(522),214221,3
757,583,512,Move,214318,3
757,582,512,Move,214343,3
544,421,522,Unknown(522),214943,3
487,274,512,Move,215081,3
476,263,512,Move,215091,3
346,180,512,Move,215150,3
325,178,512,Move,215166,3
315,181,512,Move,215183,3
312,185,512,Move,215245,3
317,198,512,Move,215265,3
319,204,512,Move,215274,3
325,217,512,Move,215287,3
347,262,512,Move,215351,3
350,279,512,Move,215447,3
349,280,512,Move,215471,3
336,291,512,Move,215530,3
330,293,512,Move,215535,3
298,298,512,Move,215584,3
258,306,512,Move,215645,3
255,306,512,Move,215646,3
251,306,512,Move,215653,3
248,305,512,Move,215661,3
246,305,512,Move,215669,3
244,305,512,Move,215677,3
242,304,512,Move,215688,3
241,304,512,Move,215701,3
241,303,512,Move,215725,3
240,303,512,Move,215733,3
240,302,512,Move,215789,3
239,302,512,Move,215835,3
239,300,512,Move,215896,3
239,298,512,Move,215972,3
239,298,513,Pressed,216053,3
239,298,512,Move,216099,3
239,298,514,Released,216205,3
239,298,512,Move,216226,3
239,298,512,Move,216288,3
304,300,512,Move,216904,3
412,320,512,Move,216938,3
480,340,512,Move,216954,3
743,520,512,Move,217414,3
743,519,512,Move,217701,3
743,518,512,Move,217709,3
743,517,512,Move,217717,3
744,517,512,Move,218037,3
750,522,512,Move,218068,3
754,525,512,Move,218069,3
759,527,512,Move,218085,3
761,529,512,Move,218093,3
764,532,512,Move,218101,3
767,533,512,Move,218109,3
770,535,512,Move,218117,3
773,537,512,Move,218125,3
775,538,512,Move,218133,3
777,538,512,Move,218141,3
779,539,512,Move,218149,3
780,540,512,Move,218157,3
781,541,512,Move,218165,3
782,542,512,Move,218173,3
783,543,512,Move,218181,3
784,544,512,Move,218189,3
785,548,512,Move,218197,3
786,553,512,Move,218205,3
787,559,512,Move,218215,3
790,564,512,Move,218221,3
791,567,512,Move,218229,3
791,569,512,Move,218237,3
791,570,512,Move,218247,3
792,572,512,Move,218253,3
792,574,512,Move,218261,3
792,577,512,Move,218269,3
793,583,512,Move,218278,3
794,588,512,Move,218289,3
795,591,512,Move,218294,3
795,592,512,Move,218301,3
795,594,512,Move,218309,3
795,595,512,Move,218317,3
795,597,512,Move,218333,3
795,598,512,Move,218341,3
795,599,512,Move,218357,3
795,600,512,Move,218413,3
796,600,512,Move,219141,3
796,599,512,Move,219149,3
796,598,512,Move,219245,3
796,597,512,Move,219309,3
797,596,512,Move,219429,3
798,596,512,Move,219453,3
798,595,512,Move,219461,3
798,594,512,Move,219517,3
798,593,512,Move,219573,3
799,592,512,Move,219605,3
800,591,512,Move,219669,3
800,590,512,Move,219709,3
800,589,512,Move,219725,3
801,589,512,Move,220021,3
801,588,512,Move,220069,3
801,587,512,Move,220085,3
801,586,512,Move,220109,3
801,585,512,Move,220149,3
801,584,512,Move,220464,3
801,583,512,Move,220498,3
801,582,512,Move,220589,3
801,582,522,Unknown(522),220861,3
801,582,522,Unknown(522),221805,3
801,581,512,Move,222613,3
801,580,512,Move,222645,3
801,580,522,Unknown(522),224525,3
801,580,522,Unknown(522),224629,3
801,580,522,Unknown(522),225093,3
801,580,522,Unknown(522),226765,3
801,580,522,Unknown(522),227333,3
