X,Y,EventCode,EventName,Timestamp,ProcessID
720,657,512,Move,46530396,3
706,657,512,Move,46530404,3
696,654,512,Move,46530412,3
684,651,512,Move,46530420,3
675,650,512,Move,46530428,3
665,647,512,Move,46530436,3
660,647,512,Move,46530444,3
654,644,512,Move,46530452,3
652,642,512,Move,46530460,3
650,636,512,Move,46530507,3
675,544,512,Move,46530587,3
681,531,512,Move,46530589,3
686,518,512,Move,46530596,3
690,509,512,Move,46530605,3
694,502,512,Move,46530613,3
696,499,512,Move,46530626,3
697,498,512,Move,46530628,3
698,500,512,Move,46530699,3
700,505,512,Move,46530700,3
704,523,512,Move,46530717,3
708,543,512,Move,46530739,3
710,554,512,Move,46530741,3
719,573,512,Move,46530759,3
733,598,512,Move,46530817,3
790,604,512,Move,46531056,3
794,604,512,Move,46531066,3
798,604,512,Move,46531315,3
798,604,512,Move,46531650,3
799,604,512,Move,46533988,3
799,604,512,Move,46533990,3
798,602,512,Move,46533996,3
796,601,512,Move,46534004,3
794,600,512,Move,46534012,3
793,599,512,Move,46534020,3
791,598,512,Move,46534028,3
789,596,512,Move,46534036,3
787,595,512,Move,46534044,3
785,593,512,Move,46534052,3
784,590,512,Move,46534060,3
782,588,512,Move,46534068,3
780,584,512,Move,46534076,3
777,578,512,Move,46534084,3
776,569,512,Move,46534093,3
776,556,512,Move,46534100,3
776,540,512,Move,46534108,3
776,517,512,Move,46534116,3
776,489,512,Move,46534124,3
776,455,512,Move,46534133,3
776,421,512,Move,46534140,3
776,391,512,Move,46534148,3
776,363,512,Move,46534156,3
776,343,512,Move,46534164,3
776,325,512,Move,46534172,3
780,305,512,Move,46534180,3
783,290,512,Move,46534188,3
784,280,512,Move,46534196,3
788,273,512,Move,46534204,3
791,267,512,Move,46534212,3
794,262,512,Move,46534220,3
796,261,512,Move,46534228,3
797,259,512,Move,46534236,3
798,258,512,Move,46534245,3
798,257,512,Move,46534252,3
799,257,512,Move,46534452,3
804,257,512,Move,46534460,3
814,257,512,Move,46534469,3
828,254,512,Move,46534476,3
843,250,512,Move,46534484,3
857,244,512,Move,46534492,3
867,242,512,Move,46534502,3
873,239,512,Move,46534510,3
875,239,512,Move,46534516,3
877,238,512,Move,46534524,3
879,237,512,Move,46534532,3
879,236,512,Move,46534540,3
881,234,512,Move,46534548,3
881,233,512,Move,46534564,3
881,232,512,Move,46534572,3
881,231,512,Move,46534604,3
881,230,512,Move,46534612,3
881,229,512,Move,46534620,3
881,227,512,Move,46534628,3
879,223,512,Move,46534636,3
876,219,512,Move,46534644,3
875,216,512,Move,46534652,3
871,212,512,Move,46534660,3
869,209,512,Move,46534668,3
864,205,512,Move,46534676,3
861,202,512,Move,46534684,3
858,199,512,Move,46534694,3
854,197,512,Move,46534700,3
851,196,512,Move,46534708,3
849,194,512,Move,46534716,3
846,193,512,Move,46534724,3
844,192,512,Move,46534732,3
843,192,512,Move,46534740,3
841,192,512,Move,46534748,3
839,192,512,Move,46534756,3
837,192,512,Move,46534772,3
836,192,512,Move,46534788,3
837,192,512,Move,46534956,3
838,192,512,Move,46534964,3
839,192,512,Move,46534972,3
841,192,512,Move,46534980,3
842,192,512,Move,46534988,3
843,192,512,Move,46534996,3
844,192,512,Move,46535004,3
845,192,512,Move,46535020,3
845,192,512,Move,46535179,3
845,192,513,Pressed,46535356,3
845,192,512,Move,46535358,3
845,192,514,Released,46535612,3
