X,Y,EventCode,EventName,Timestamp,ProcessID
430,1007,512,Move,50262843,0
429,1007,512,Move,50262851,0
429,1006,512,Move,50262859,0
429,1005,512,Move,50262867,0
428,1004,512,Move,50263108,0
427,1004,512,Move,50263115,0
426,1003,512,Move,50263123,0
426,1002,512,Move,50263132,0
426,1001,512,Move,50263156,0
426,1000,512,Move,50263163,0
426,999,512,Move,50263171,0
426,998,512,Move,50263179,0
426,996,512,Move,50263187,0
426,995,512,Move,50263196,0
426,994,512,Move,50263203,0
426,993,512,Move,50263211,0
426,993,512,Move,50263216,0
426,992,512,Move,50263228,0
426,991,512,Move,50263244,0
426,991,512,Move,50263319,0
424,991,512,Move,50263340,0
422,992,512,Move,50263348,0
419,994,512,Move,50263356,0
417,997,512,Move,50263363,0
412,1000,512,Move,50263372,0
408,1004,512,Move,50263379,0
404,1007,512,Move,50263388,0
399,1009,512,Move,50263395,0
395,1012,512,Move,50263403,0
391,1014,512,Move,50263411,0
387,1016,512,Move,50263419,0
383,1018,512,Move,50263427,0
379,1019,512,Move,50263435,0
375,1021,512,Move,50263443,0
371,1023,160,Move,50263451,0
365,1023,160,Move,50263459,0
361,1023,160,Move,50263467,0
357,1023,160,Move,50263476,0
354,1023,160,Move,50263483,0
353,1023,160,Move,50263491,0
351,1023,160,Move,50263499,0
349,1023,160,Move,50263507,0
349,1022,512,Move,50263588,0
349,1021,512,Move,50263595,0
350,1020,512,Move,50263603,0
352,1018,512,Move,50263611,0
354,1016,512,Move,50263620,0
354,1014,512,Move,50263627,0
356,1013,512,Move,50263635,0
358,1013,512,Move,50263643,0
359,1012,512,Move,50263651,0
359,1011,512,Move,50263659,0
361,1010,512,Move,50263667,0
362,1010,512,Move,50263683,0
362,1010,512,Move,50263852,0
362,1009,512,Move,50264604,0
362,1006,512,Move,50264611,0
362,1003,512,Move,50264619,0
364,995,512,Move,50264627,0
366,986,512,Move,50264636,0
372,974,512,Move,50264643,0
379,961,512,Move,50264651,0
385,948,512,Move,50264659,0
391,934,512,Move,50264667,0
397,918,512,Move,50264676,0
402,901,512,Move,50264683,0
410,883,512,Move,50264691,0
418,864,512,Move,50264699,0
427,845,512,Move,50264707,0
438,823,512,Move,50264716,0
453,793,512,Move,50264724,0
453,793,512,Move,50264729,0
471,766,512,Move,50264731,0
490,730,512,Move,50264740,3
510,699,512,Move,50264748,3
536,665,512,Move,50264758,3
536,665,512,Move,50264760,3
536,665,512,Move,50264760,3
562,630,512,Move,50264764,3
590,595,512,Move,50264772,3
628,566,512,Move,50264780,3
672,539,512,Move,50264788,3
713,512,512,Move,50264796,3
750,485,512,Move,50264804,3
791,458,512,Move,50264812,3
827,439,512,Move,50264822,3
827,439,512,Move,50264823,3
866,421,512,Move,50264828,3
905,404,512,Move,50264836,3
948,396,512,Move,50264844,3
991,387,512,Move,50264852,3
1027,383,512,Move,50264860,3
1062,381,512,Move,50264868,3
1089,381,512,Move,50264876,3
1106,381,512,Move,50264885,3
1106,381,512,Move,50264885,3
1119,381,160,Move,50264892,3
1127,382,512,Move,50264900,0
1133,383,512,Move,50264907,0
1137,383,512,Move,50264915,0
1138,383,512,Move,50264924,0
1138,384,512,Move,50264972,0
1137,384,512,Move,50264980,0
1136,384,512,Move,50264987,0
1135,384,512,Move,50264995,0
1133,383,512,Move,50265003,0
1131,383,512,Move,50265012,0
1130,382,512,Move,50265019,0
1128,381,512,Move,50265027,0
1127,379,512,Move,50265035,0
1125,377,512,Move,50265044,0
1124,376,512,Move,50265052,0
1124,374,512,Move,50265059,0
1123,373,512,Move,50265067,0
1121,372,160,Move,50265076,3
1120,371,160,Move,50265084,3
1119,369,160,Move,50265092,3
1117,368,512,Move,50265100,3
1115,367,512,Move,50265108,3
1114,366,512,Move,50265116,3
1111,364,512,Move,50265124,3
1108,362,512,Move,50265132,3
1108,362,512,Move,50265132,3
1106,360,512,Move,50265140,3
1105,358,512,Move,50265148,3
1103,358,512,Move,50265156,3
1100,356,512,Move,50265166,3
1100,356,512,Move,50265167,3
