X,Y,EventCode,EventName,Timestamp,ProcessID
1053,521,512,Move,3555699,3
1041,511,512,Move,3555706,3
1027,502,512,Move,3555714,3
1008,491,512,Move,3555722,3
986,480,512,Move,3555730,3
964,470,512,Move,3555738,3
936,461,512,Move,3555746,3
916,456,512,Move,3555754,3
903,455,512,Move,3555762,3
893,455,512,Move,3555770,3
882,456,512,Move,3555778,3
875,458,512,Move,3555786,3
869,462,512,Move,3555794,3
865,463,512,Move,3555802,3
863,464,512,Move,3555810,3
861,464,512,Move,3555818,3
859,465,512,Move,3555827,3
858,467,512,Move,3555834,3
858,468,512,Move,3555850,3
859,468,512,Move,3556034,3
863,470,512,Move,3556042,3
870,473,512,Move,3556050,3
877,475,512,Move,3556058,3
885,478,512,Move,3556066,3
893,479,512,Move,3556074,3
902,480,512,Move,3556082,3
909,481,512,Move,3556090,3
919,483,512,Move,3556098,3
928,485,512,Move,3556106,3
940,486,512,Move,3556114,3
952,489,512,Move,3556122,3
964,492,512,Move,3556130,3
977,494,512,Move,3556138,3
994,496,512,Move,3556146,3
1015,500,512,Move,3556154,3
1051,504,512,Move,3556162,3
1087,510,512,Move,3556170,3
1129,515,512,Move,3556178,3
1170,517,512,Move,3556186,3
1208,517,512,Move,3556194,3
1242,517,512,Move,3556202,3
1277,515,512,Move,3556210,3
1279,509,512,Move,3556218,3
1279,499,512,Move,3556226,3
1279,488,512,Move,3556234,3
1279,478,512,Move,3556242,3
1279,465,512,Move,3556250,3
1279,452,512,Move,3556258,3
1279,439,512,Move,3556266,3
1279,430,512,Move,3556274,3
1279,419,512,Move,3556282,3
1279,411,512,Move,3556290,3
1279,402,512,Move,3556298,3
1279,393,512,Move,3556306,3
1279,386,512,Move,3556314,3
1279,378,512,Move,3556322,3
1279,371,512,Move,3556330,3
1276,364,512,Move,3556338,3
1271,358,512,Move,3556346,3
1263,348,512,Move,3556354,3
1254,339,512,Move,3556362,3
1242,331,512,Move,3556370,3
1225,319,512,Move,3556378,3
1204,303,512,Move,3556386,3
1171,284,512,Move,3556394,3
1127,259,512,Move,3556402,3
1065,229,512,Move,3556410,3
1002,199,512,Move,3556425,3
923,167,512,Move,3556427,3
727,102,512,Move,3556442,3
628,69,512,Move,3556450,3
530,36,512,Move,3556458,3
432,1,512,Move,3556466,3
359,0,512,Move,3556474,3
329,5,512,Move,3556482,3
307,15,512,Move,3556490,3
295,22,512,Move,3556498,3
285,30,512,Move,3556506,3
282,37,512,Move,3556514,3
278,45,512,Move,3556522,3
277,53,512,Move,3556530,3
277,62,512,Move,3556538,3
278,72,512,Move,3556546,3
279,82,512,Move,3556554,3
283,94,512,Move,3556562,3
287,105,512,Move,3556570,3
291,117,512,Move,3556578,3
302,141,512,Move,3556599,3
307,155,512,Move,3556602,3
313,169,512,Move,3556610,3
318,180,512,Move,3556618,3
322,190,512,Move,3556626,3
326,197,512,Move,3556634,3
328,203,512,Move,3556642,3
329,208,512,Move,3556650,3
330,211,512,Move,3556658,3
330,214,512,Move,3556666,3
329,217,512,Move,3556674,3
329,218,512,Move,3556683,3
328,221,512,Move,3556690,3
328,224,512,Move,3556698,3
326,226,512,Move,3556706,3
325,229,512,Move,3556714,3
324,232,512,Move,3556722,3
323,235,512,Move,3556730,3
322,237,512,Move,3556738,3
320,241,512,Move,3556746,3
318,246,512,Move,3556754,3
316,250,512,Move,3556763,3
315,252,512,Move,3556770,3
314,255,512,Move,3556778,3
313,258,512,Move,3556786,3
312,261,512,Move,3556794,3
312,263,512,Move,3556802,3
312,266,512,Move,3556810,3
312,271,512,Move,3556818,3
312,275,512,Move,3556826,3
312,278,512,Move,3556834,3
312,283,512,Move,3556842,3
312,287,512,Move,3556850,3
313,291,512,Move,3556858,3
315,294,512,Move,3556866,3
316,298,512,Move,3556874,3
318,301,512,Move,3556882,3
321,306,512,Move,3556890,3
324,309,512,Move,3556898,3
329,315,512,Move,3556906,3
334,319,512,Move,3556914,3
337,324,512,Move,3556922,3
341,327,512,Move,3556930,3
346,330,512,Move,3556938,3
348,333,512,Move,3556946,3
353,335,512,Move,3556954,3
355,337,512,Move,3556962,3
358,339,512,Move,3556970,3
361,340,512,Move,3556978,3
362,342,512,Move,3556986,3
363,342,512,Move,3556994,3
365,343,512,Move,3557002,3
366,344,512,Move,3557011,3
366,345,512,Move,3557018,3
366,346,512,Move,3557090,3
366,347,512,Move,3557098,3
366,348,512,Move,3557114,3
366,349,512,Move,3557122,3
367,349,512,Move,3557138,3
367,350,512,Move,3557146,3
367,351,512,Move,3557154,3
368,351,512,Move,3557162,3
369,352,512,Move,3557170,3
369,353,512,Move,3557178,3
370,354,512,Move,3557194,3
371,356,512,Move,3557202,3
372,357,512,Move,3557210,3
372,359,512,Move,3557218,3
374,360,512,Move,3557226,3
375,362,512,Move,3557234,3
376,362,512,Move,3557242,3
376,363,512,Move,3557250,3
376,363,513,Pressed,3557386,3
376,363,514,Released,3557514,3
376,363,512,Move,3557558,3
376,363,512,Move,3557577,3
376,363,512,Move,3557787,3
377,363,512,Move,3558217,3
377,362,512,Move,3558219,3
379,362,512,Move,3558244,3
381,362,512,Move,3558250,3
382,362,512,Move,3558258,3
383,362,512,Move,3558266,3
386,362,512,Move,3558274,3
390,362,512,Move,3558282,3
393,362,512,Move,3558290,3
397,362,512,Move,3558298,3
404,364,512,Move,3558306,3
411,365,512,Move,3558314,3
422,367,512,Move,3558322,3
430,369,512,Move,3558330,3
442,370,512,Move,3558338,3
452,373,512,Move,3558346,3
466,374,512,Move,3558354,3
476,376,512,Move,3558362,3
488,380,512,Move,3558370,3
499,384,512,Move,3558378,3
518,387,512,Move,3558402,3
521,387,512,Move,3558410,3
523,387,512,Move,3558418,3
525,387,512,Move,3558426,3
526,387,512,Move,3558434,3
527,387,512,Move,3558450,3
527,386,512,Move,3558458,3
527,385,512,Move,3558467,3
526,385,512,Move,3558546,3
524,385,512,Move,3558554,3
523,385,512,Move,3558562,3
520,386,512,Move,3558570,3
517,387,512,Move,3558578,3
513,388,512,Move,3558586,3
506,389,512,Move,3558594,3
498,391,512,Move,3558602,3
489,394,512,Move,3558610,3
484,400,512,Move,3558618,3
