X,Y,EventCode,EventName,Timestamp,ProcessID
354,673,512,Move,10348742,3
351,669,512,Move,10348750,3
346,666,512,Move,10348758,3
343,662,512,Move,10348766,3
341,657,512,Move,10348774,3
338,655,512,Move,10348782,3
336,652,512,Move,10348790,3
335,649,512,Move,10348798,3
334,648,512,Move,10348806,3
334,647,512,Move,10348814,3
334,646,512,Move,10348830,3
334,645,512,Move,10348854,3
336,645,512,Move,10348862,3
337,645,512,Move,10348870,3
339,645,512,Move,10348878,3
343,645,512,Move,10348886,3
345,645,512,Move,10348894,3
349,646,512,Move,10348902,3
354,646,512,Move,10348910,3
360,647,512,Move,10348918,3
365,648,512,Move,10348926,3
371,649,512,Move,10348934,3
378,650,512,Move,10348942,3
383,651,512,Move,10348950,3
388,651,512,Move,10348958,3
394,652,512,Move,10348966,3
399,653,512,Move,10348974,3
403,654,512,Move,10348982,3
407,654,512,Move,10348990,3
408,654,512,Move,10348998,3
411,654,512,Move,10349006,3
413,654,512,Move,10349014,3
413,655,512,Move,10349070,3
413,657,512,Move,10349086,3
412,659,512,Move,10349102,3
410,660,512,Move,10349110,3
409,660,512,Move,10349118,3
409,662,512,Move,10349126,3
407,664,512,Move,10349134,3
406,664,512,Move,10349142,3
404,665,512,Move,10349150,3
403,666,512,Move,10349158,3
336,657,512,Move,10349280,3
332,655,512,Move,10349288,3
332,655,512,Move,10349292,3
326,653,512,Move,10349294,3
321,651,512,Move,10349302,3
317,649,512,Move,10349310,3
313,646,512,Move,10349318,3
308,643,512,Move,10349326,3
304,640,512,Move,10349334,3
301,637,512,Move,10349342,3
297,635,512,Move,10349350,3
294,632,512,Move,10349358,3
279,601,512,Move,10349457,3
278,597,512,Move,10349475,3
279,589,512,Move,10349527,3
279,586,512,Move,10349549,3
279,586,512,Move,10349550,3
279,585,512,Move,10349558,3
279,584,512,Move,10349566,3
279,583,512,Move,10349574,3
280,583,512,Move,10349582,3
281,582,512,Move,10349590,3
281,581,512,Move,10349598,3
281,580,512,Move,10349606,3
282,579,512,Move,10349622,3
283,578,512,Move,10349638,3
283,575,512,Move,10349733,3
283,575,512,Move,10349734,3
283,574,512,Move,10349742,3
283,574,512,Move,10349743,3
283,573,512,Move,10349758,3
283,573,512,Move,10349759,3
283,572,512,Move,10349774,3
284,572,512,Move,10349798,3
284,571,512,Move,10349806,3
284,570,512,Move,10349822,3
285,570,512,Move,10349830,3
285,569,512,Move,10349838,3
286,568,512,Move,10349854,3
287,568,512,Move,10349862,3
287,567,512,Move,10349870,3
288,566,512,Move,10349878,3
289,565,512,Move,10349886,3
291,564,512,Move,10349902,3
293,564,512,Move,10349910,3
295,563,512,Move,10349926,3
296,562,512,Move,10349934,3
298,562,512,Move,10349950,3
299,561,512,Move,10349958,3
300,560,512,Move,10349966,3
301,560,512,Move,10349974,3
302,560,512,Move,10349982,3
303,560,512,Move,10349990,3
305,560,512,Move,10349998,3
305,559,512,Move,10350006,3
306,559,512,Move,10350014,3
307,559,512,Move,10350022,3
308,559,512,Move,10350042,3
309,558,512,Move,10350046,3
310,558,512,Move,10350054,3
310,558,512,Move,10350081,3
310,558,512,Move,10350257,3
311,558,512,Move,10350662,3
313,557,512,Move,10350670,3
314,557,512,Move,10350678,3
317,555,512,Move,10350686,3
320,554,512,Move,10350694,3
320,554,512,Move,10350695,3
324,553,512,Move,10350702,3
331,552,512,Move,10350710,3
338,550,512,Move,10350718,3
345,549,512,Move,10350726,3
353,548,512,Move,10350734,3
363,547,512,Move,10350742,3
374,545,512,Move,10350750,3
385,544,512,Move,10350758,3
397,542,512,Move,10350766,3
409,540,512,Move,10350774,3
421,540,512,Move,10350782,3
432,540,512,Move,10350790,3
446,540,512,Move,10350798,3
