X,Y,EventCode,EventName,Timestamp,ProcessID
531,478,512,Move,11726441,3
536,479,512,Move,11726446,3
536,479,512,Move,11726446,3
541,481,512,Move,11726452,3
541,481,512,Move,11726452,3
542,481,512,Move,11726460,3
542,481,512,Move,11726460,3
544,481,512,Move,11726468,3
544,481,512,Move,11726469,3
545,481,512,Move,11726476,3
545,481,512,Move,11726476,3
546,481,512,Move,11726492,3
546,481,512,Move,11726492,3
546,481,512,Move,11726758,3
546,481,512,Move,11726758,3
547,481,512,Move,11726804,3
547,481,512,Move,11726804,3
549,480,512,Move,11726820,3
549,480,512,Move,11726820,3
551,479,512,Move,11726828,3
551,479,512,Move,11726828,3
552,479,512,Move,11726836,3
552,479,512,Move,11726836,3
555,478,512,Move,11726844,3
555,478,512,Move,11726844,3
558,476,512,Move,11726852,3
558,476,512,Move,11726852,3
562,475,512,Move,11726860,3
562,475,512,Move,11726860,3
564,474,512,Move,11726868,3
564,474,512,Move,11726868,3
568,472,512,Move,11726876,3
568,472,512,Move,11726876,3
572,471,512,Move,11726884,3
572,471,512,Move,11726884,3
575,469,512,Move,11726892,3
575,469,512,Move,11726892,3
579,468,512,Move,11726900,3
579,468,512,Move,11726900,3
583,466,512,Move,11726908,3
583,466,512,Move,11726908,3
589,464,512,Move,11726916,3
589,464,512,Move,11726916,3
593,462,512,Move,11726924,3
593,462,512,Move,11726924,3
599,459,512,Move,11726932,3
599,459,512,Move,11726932,3
602,458,512,Move,11726940,3
602,458,512,Move,11726940,3
606,457,512,Move,11726948,3
606,457,512,Move,11726948,3
610,455,512,Move,11726956,3
610,455,512,Move,11726956,3
614,453,512,Move,11726964,3
614,453,512,Move,11726964,3
618,452,512,Move,11726972,3
618,452,512,Move,11726972,3
621,451,512,Move,11726980,3
621,451,512,Move,11726980,3
624,450,512,Move,11726988,3
624,450,512,Move,11726988,3
626,449,512,Move,11726996,3
626,449,512,Move,11726996,3
628,448,512,Move,11727004,3
628,448,512,Move,11727004,3
629,448,512,Move,11727012,3
629,448,512,Move,11727012,3
631,447,512,Move,11727020,3
631,447,512,Move,11727020,3
631,446,512,Move,11727028,3
631,446,512,Move,11727028,3
632,446,512,Move,11727044,3
632,446,512,Move,11727044,3
632,445,512,Move,11727052,3
632,445,512,Move,11727052,3
632,444,512,Move,11727116,3
632,444,512,Move,11727116,3
632,443,512,Move,11727124,3
632,443,512,Move,11727124,3
632,442,512,Move,11727140,3
632,442,512,Move,11727140,3
632,441,512,Move,11727156,3
632,441,512,Move,11727156,3
632,441,522,Unknown(522),11727564,3
