X,Y,EventCode,EventName,Timestamp,ProcessID
1268,833,512,Move,1567019,0
1268,831,512,Move,1567027,0
1268,826,512,Move,1567035,0
1269,817,512,Move,1567043,0
1269,805,512,Move,1567051,0
1267,790,512,Move,1567059,0
1264,774,512,Move,1567067,0
1254,748,512,Move,1567075,0
1240,713,512,Move,1567083,0
1222,671,512,Move,1567091,0
1193,618,512,Move,1567099,3
1193,618,512,Move,1567099,3
1153,557,512,Move,1567107,3
1153,557,512,Move,1567107,3
1098,495,512,Move,1567115,3
1098,495,512,Move,1567116,3
1035,432,512,Move,1567123,3
1035,432,512,Move,1567123,3
966,368,512,Move,1567131,0
903,305,512,Move,1567139,0
834,250,512,Move,1567147,3
754,207,512,Move,1567155,3
672,175,512,Move,1567163,3
598,150,512,Move,1567171,0
533,132,512,Move,1567179,0
477,121,512,Move,1567187,0
423,121,512,Move,1567195,0
382,121,512,Move,1567203,0
346,127,512,Move,1567211,0
316,132,512,Move,1567219,0
290,145,512,Move,1567227,0
270,157,512,Move,1567235,0
259,169,512,Move,1567243,0
246,184,512,Move,1567251,3
236,196,512,Move,1567259,3
228,210,512,Move,1567267,3
228,210,512,Move,1567267,3
219,224,512,Move,1567275,3
212,240,512,Move,1567283,3
208,250,512,Move,1567291,3
206,262,512,Move,1567302,3
206,262,512,Move,1567302,3
206,271,512,Move,1567307,3
206,279,512,Move,1567315,3
210,285,512,Move,1567323,3
215,293,512,Move,1567331,3
220,299,512,Move,1567339,3
225,305,512,Move,1567347,3
228,310,512,Move,1567355,3
233,315,512,Move,1567363,3
236,318,512,Move,1567371,3
238,321,512,Move,1567379,3
240,324,512,Move,1567387,3
241,325,512,Move,1567395,3
244,328,512,Move,1567403,3
246,330,512,Move,1567411,3
248,332,512,Move,1567419,3
250,334,512,Move,1567427,3
252,334,512,Move,1567446,3
252,334,512,Move,1567446,3
253,334,512,Move,1567483,3
254,334,512,Move,1567491,3
255,336,512,Move,1567507,3
257,339,512,Move,1567515,3
259,341,512,Move,1567523,3
261,345,512,Move,1567531,3
264,348,512,Move,1567539,3
266,352,512,Move,1567547,3
268,357,512,Move,1567555,3
270,361,512,Move,1567563,3
272,365,512,Move,1567574,3
272,365,512,Move,1567575,3
275,369,512,Move,1567579,3
276,373,512,Move,1567587,3
278,379,512,Move,1567595,3
281,384,512,Move,1567606,3
281,384,512,Move,1567606,3
283,388,512,Move,1567611,3
286,393,512,Move,1567619,3
287,397,512,Move,1567627,3
288,399,512,Move,1567635,3
289,401,512,Move,1567643,3
289,401,512,Move,1567643,3
290,403,512,Move,1567651,3
290,405,512,Move,1567659,3
290,407,512,Move,1567667,3
290,409,512,Move,1567675,3
290,411,512,Move,1567683,3
290,414,512,Move,1567691,3
290,417,512,Move,1567699,3
290,419,512,Move,1567707,3
290,421,512,Move,1567715,3
290,423,512,Move,1567723,3
290,425,512,Move,1567739,3
289,427,512,Move,1567747,3
289,428,512,Move,1567779,3
288,428,512,Move,1567787,3
288,428,522,Unknown(522),1567859,3
288,428,522,Unknown(522),1567923,3
288,428,522,Unknown(522),1567973,3
288,428,522,Unknown(522),1567973,3
288,428,522,Unknown(522),1568443,3
288,428,522,Unknown(522),1568475,3
288,428,522,Unknown(522),1568507,3
288,428,522,Unknown(522),1568547,3
288,427,512,Move,1568659,3
287,427,512,Move,1569107,3
287,426,512,Move,1569115,3
286,426,512,Move,1569123,3
285,426,512,Move,1569131,3
284,426,512,Move,1569139,3
283,426,512,Move,1569147,3
282,426,512,Move,1569155,3
280,426,512,Move,1569163,3
