X,Y,EventCode,EventName,Timestamp,ProcessID
376,1004,512,Move,45960759,0
376,1004,514,Released,45960815,0
376,1004,512,Move,45960815,0
376,1004,512,Move,45960816,0
375,1004,512,Move,45960831,0
374,1004,512,Move,45960839,0
373,1003,512,Move,45960847,0
373,1002,512,Move,45960855,0
371,1001,512,Move,45960863,0
369,1000,512,Move,45960871,0
368,999,512,Move,45960879,0
365,996,512,Move,45960887,0
364,994,512,Move,45960895,0
362,990,512,Move,45960903,3
359,987,512,Move,45960911,3
357,983,512,Move,45960919,3
354,980,512,Move,45960927,3
353,975,512,Move,45960935,3
351,971,512,Move,45960943,3
348,963,512,Move,45960951,3
347,955,512,Move,45960963,3
343,931,512,Move,45960975,3
342,918,512,Move,45960983,3
339,907,512,Move,45960991,3
338,895,512,Move,45960999,3
335,884,512,Move,45961007,3
335,870,512,Move,45961015,3
335,855,512,Move,45961023,3
335,839,512,Move,45961031,3
335,826,512,Move,45961039,3
335,812,512,Move,45961047,3
335,797,160,Move,45961055,3
335,797,160,Move,45961055,3
337,785,512,Move,45961063,3
337,785,512,Move,45961063,3
338,774,160,Move,45961071,3
338,774,160,Move,45961072,3
338,774,160,Move,45961072,3
340,765,512,Move,45961079,3
340,765,512,Move,45961079,3
342,756,512,Move,45961087,3
342,756,512,Move,45961087,3
343,749,512,Move,45961095,3
343,749,512,Move,45961095,3
345,742,512,Move,45961103,3
345,742,512,Move,45961103,3
345,737,512,Move,45961111,3
345,737,512,Move,45961111,3
346,732,512,Move,45961119,3
346,732,512,Move,45961119,3
346,726,512,Move,45961127,3
346,726,512,Move,45961127,3
346,721,512,Move,45961135,3
346,721,512,Move,45961135,3
346,716,512,Move,45961143,3
346,716,512,Move,45961143,3
345,712,512,Move,45961151,3
345,712,512,Move,45961151,3
344,708,512,Move,45961159,3
344,708,512,Move,45961159,3
342,703,512,Move,45961167,3
342,703,512,Move,45961167,3
340,699,512,Move,45961175,3
340,699,512,Move,45961175,3
339,696,512,Move,45961183,3
339,696,512,Move,45961183,3
338,694,512,Move,45961191,3
338,694,512,Move,45961191,3
338,692,512,Move,45961199,3
338,692,512,Move,45961199,3
337,691,512,Move,45961207,3
337,691,512,Move,45961207,3
336,690,512,Move,45961215,3
336,690,512,Move,45961215,3
335,690,512,Move,45961223,3
335,690,512,Move,45961223,3
334,689,512,Move,45961231,3
334,689,512,Move,45961231,3
333,688,512,Move,45961239,3
333,688,512,Move,45961239,3
331,686,512,Move,45961247,3
331,686,512,Move,45961247,3
330,686,512,Move,45961255,3
