X,Y,EventCode,EventName,Timestamp,ProcessID
990,836,512,Move,4679889,3
990,836,512,Move,4679892,3
990,836,512,Move,4679892,3
989,836,512,Move,4679897,3
989,836,512,Move,4679900,3
989,836,512,Move,4679901,3
987,836,512,Move,4679905,3
987,836,512,Move,4679908,3
987,836,512,Move,4679909,3
986,836,512,Move,4679913,3
986,836,512,Move,4679916,3
986,836,512,Move,4679916,3
986,834,512,Move,4680041,3
986,834,512,Move,4680045,3
986,834,512,Move,4680045,3
985,833,512,Move,4680049,3
985,833,512,Move,4680052,3
985,833,512,Move,4680052,3
985,833,512,Move,4685466,3
985,833,512,Move,4685466,3
984,837,512,Move,4691545,3
984,837,512,Move,4691548,3
984,837,512,Move,4691549,3
982,843,512,Move,4691553,3
982,843,512,Move,4691556,3
982,843,512,Move,4691556,3
980,854,512,Move,4691561,3
980,854,512,Move,4691564,3
980,854,512,Move,4691564,3
978,870,512,Move,4691569,3
978,870,512,Move,4691573,3
978,870,512,Move,4691573,3
971,892,512,Move,4691577,3
971,892,512,Move,4691580,3
971,892,512,Move,4691580,3
962,919,512,Move,4691585,3
962,919,512,Move,4691589,3
962,919,512,Move,4691589,3
950,951,512,Move,4691593,3
950,951,512,Move,4691596,3
950,951,512,Move,4691596,3
934,980,512,Move,4691601,3
934,980,512,Move,4691601,3
934,980,512,Move,4691602,3
934,980,512,Move,4691605,3
934,980,512,Move,4691605,3
918,1013,160,Move,4691609,0
918,1013,160,Move,4691611,0
918,1013,160,Move,4691612,0
918,1013,160,Move,4691612,0
902,1023,160,Move,4691617,0
886,1023,160,Move,4691625,0
869,1023,160,Move,4691633,0
852,1023,160,Move,4691641,0
838,1023,160,Move,4691649,0
826,1023,160,Move,4691657,0
814,1023,160,Move,4691665,0
807,1023,160,Move,4691673,0
801,1023,160,Move,4691681,0
797,1023,160,Move,4691689,0
794,1023,160,Move,4691697,0
790,1023,160,Move,4691705,0
788,1023,160,Move,4691713,0
785,1023,160,Move,4691721,0
784,1023,160,Move,4691729,0
782,1023,160,Move,4691737,0
