timestamp,event,x,y,user,screen_width,screen_height
1490346584694,Mouse Moved,417.0,560.0,User16,,
1490346584709,Mouse Moved,418.0,563.0,User16,,
1490346584710,Mouse Moved,418.0,563.0,User16,,
1490346584723,Mouse Moved,418.0,563.0,User16,,
1490346584724,Mouse Moved,418.0,564.0,User16,,
1490346584736,Mouse Moved,418.0,564.0,User16,,
1490346584799,Mouse Moved,417.0,564.0,User16,,
1490346584815,Mouse Moved,416.0,564.0,User16,,
1490346584831,Mouse Moved,415.0,563.0,User16,,
1490346584832,Mouse Moved,414.0,562.0,User16,,
1490346584845,Mouse Moved,413.0,562.0,User16,,
1490346584862,Mouse Moved,411.0,561.0,User16,,
1490346584878,Mouse Moved,409.0,560.0,User16,,
1490346584891,Mouse Moved,407.0,558.0,User16,,
1490346584892,Mouse Moved,406.0,557.0,User16,,
1490346584907,Mouse Moved,405.0,556.0,User16,,
1490346584908,Mouse Moved,404.0,554.0,User16,,
1490346584921,Mouse Moved,403.0,553.0,User16,,
1490346584937,Mouse Moved,402.0,552.0,User16,,
1490346584938,Mouse Moved,400.0,550.0,User16,,
1490346584954,Mouse Moved,399.0,548.0,User16,,
1490346584956,Mouse Moved,398.0,547.0,User16,,
1490346584967,Mouse Moved,396.0,545.0,User16,,
1490346584969,Mouse Moved,395.0,543.0,User16,,
1490346584983,Mouse Moved,394.0,541.0,User16,,
1490346584984,Mouse Moved,393.0,539.0,User16,,
1490346584999,Mouse Moved,391.0,536.0,User16,,
1490346585016,Mouse Moved,390.0,534.0,User16,,
1490346585032,Mouse Moved,389.0,532.0,User16,,
1490346585046,Mouse Moved,389.0,532.0,User16,,
1490346585062,Mouse Moved,389.0,531.0,User16,,
1490346585078,Mouse Moved,388.0,531.0,User16,,
1490346585094,Mouse Moved,388.0,530.0,User16,,
1490346585125,Mouse Moved,388.0,530.0,User16,,
1490346585198,Mouse Moved,388.0,530.0,User16,,
1490346585216,Mouse Moved,388.0,529.0,User16,,
1490346585232,Mouse Moved,388.0,529.0,User16,,
1490346585244,Mouse Moved,388.0,528.0,User16,,
1490346585263,Mouse Moved,388.0,528.0,User16,,
1490346585278,Mouse Moved,388.0,527.0,User16,,
1490346585786,Mouse Moved,388.0,527.0,User16,,
1490346585818,Mouse Moved,388.0,526.0,User16,,
1490346586236,Mouse Moved,388.0,525.0,User16,,
1490346586250,Mouse Moved,388.0,524.0,User16,,
1490346586266,Mouse Moved,389.0,519.0,User16,,
1490346586282,Mouse Moved,391.0,511.0,User16,,
1490346586298,Mouse Moved,392.0,502.0,User16,,
1490346586312,Mouse Moved,393.0,499.0,User16,,
1490346586329,Mouse Moved,396.0,491.0,User16,,
1490346586342,Mouse Moved,396.0,487.0,User16,,
1490346586358,Mouse Moved,397.0,485.0,User16,,
1490346586359,Mouse Moved,397.0,483.0,User16,,
1490346586371,Mouse Moved,397.0,481.0,User16,,
1490346586388,Mouse Moved,398.0,479.0,User16,,
1490346586404,Mouse Moved,398.0,476.0,User16,,
1490346586405,Mouse Moved,398.0,474.0,User16,,
1490346586418,Mouse Moved,398.0,472.0,User16,,
1490346586420,Mouse Moved,399.0,471.0,User16,,
1490346586436,Mouse Moved,399.0,469.0,User16,,
1490346586437,Mouse Moved,399.0,468.0,User16,,
1490346586451,Mouse Moved,399.0,468.0,User16,,
1490346586453,Mouse Moved,399.0,467.0,User16,,
1490346586466,Mouse Moved,399.0,467.0,User16,,
1490346586480,Mouse Moved,399.0,467.0,User16,,
1490346586512,Mouse Moved,399.0,467.0,User16,,
1490346586665,Mouse Moved,399.0,467.0,User16,,
1490346586681,Mouse Moved,399.0,467.0,User16,,
1490346586697,Mouse Moved,399.0,468.0,User16,,
1490346586713,Mouse Moved,399.0,468.0,User16,,
1490346586733,Mouse Moved,399.0,468.0,User16,,
1490346586759,Mouse Moved,399.0,468.0,User16,,
1490346586779,Mouse Moved,399.0,468.0,User16,,
1490346586780,Mouse Button.left Pressed,399.0,468.0,User16,,
