X,Y,EventCode,EventName,Timestamp,ProcessID
962,651,512,Move,16053742,21
962,651,512,Move,16053743,21
964,653,512,Move,16053752,21
964,653,512,Move,16053752,21
964,653,512,Move,16053753,21
964,653,512,Move,16053753,21
967,656,512,Move,16053762,21
967,656,512,Move,16053763,21
967,656,512,Move,16053763,21
967,656,512,Move,16053763,21
967,657,512,Move,16053773,21
967,657,512,Move,16053773,21
967,657,512,Move,16053773,21
967,657,512,Move,16053774,21
968,660,512,Move,16053783,21
968,660,512,Move,16053783,21
968,660,512,Move,16053784,21
968,660,512,Move,16053784,21
969,661,512,Move,16053793,21
969,661,512,Move,16053794,21
969,661,512,Move,16053794,21
969,661,512,Move,16053794,21
969,665,512,Move,16053804,21
969,665,512,Move,16053804,21
969,665,512,Move,16053804,21
969,665,512,Move,16053805,21
969,674,512,Move,16053814,21
969,674,512,Move,16053814,21
969,674,512,Move,16053815,21
969,674,512,Move,16053815,21
968,680,512,Move,16053824,21
968,680,512,Move,16053825,21
968,680,512,Move,16053825,21
968,680,512,Move,16053825,21
965,690,512,Move,16053835,21
965,690,512,Move,16053835,21
965,690,512,Move,16053835,21
965,690,512,Move,16053836,21
962,696,512,Move,16053845,21
962,696,512,Move,16053845,21
962,696,512,Move,16053845,21
962,696,512,Move,16053846,21
959,704,512,Move,16053855,21
959,704,512,Move,16053855,21
959,704,512,Move,16053856,21
959,704,512,Move,16053856,21
956,709,512,Move,16053866,21
956,709,512,Move,16053866,21
956,709,512,Move,16053866,21
956,709,512,Move,16053866,21
955,715,512,Move,16053876,21
955,715,512,Move,16053876,21
955,715,512,Move,16053877,21
955,715,512,Move,16053877,21
954,718,512,Move,16053886,21
954,718,512,Move,16053887,21
954,718,512,Move,16053887,21
954,718,512,Move,16053887,21
953,719,512,Move,16053896,21
953,719,512,Move,16053897,21
953,719,512,Move,16053897,21
953,719,512,Move,16053897,21
952,721,512,Move,16053907,21
952,721,512,Move,16053907,21
952,721,512,Move,16053907,21
952,721,512,Move,16053908,21
952,722,512,Move,16053917,21
952,722,512,Move,16053917,21
952,722,512,Move,16053918,21
952,722,512,Move,16053918,21
951,723,512,Move,16053927,21
951,723,512,Move,16053928,21
951,723,512,Move,16053928,21
951,723,512,Move,16053928,21
950,725,512,Move,16053938,21
950,725,512,Move,16053938,21
950,725,512,Move,16053938,21
950,725,512,Move,16053939,21
948,728,512,Move,16053948,21
948,728,512,Move,16053948,21
948,728,512,Move,16053949,21
948,728,512,Move,16053949,21
946,730,512,Move,16053958,21
946,730,512,Move,16053959,21
946,730,512,Move,16053959,21
946,730,512,Move,16053959,21
943,734,512,Move,16053969,21
943,734,512,Move,16053969,21
943,734,512,Move,16053969,21
943,734,512,Move,16053970,21
942,736,512,Move,16053979,21
942,736,512,Move,16053979,21
942,736,512,Move,16053980,21
942,736,512,Move,16053980,21
939,738,512,Move,16053989,21
939,738,512,Move,16053990,21
939,738,512,Move,16053990,21
939,738,512,Move,16053990,21
938,740,512,Move,16054000,21
938,740,512,Move,16054000,21
938,740,512,Move,16054000,21
938,740,512,Move,16054001,21
935,742,512,Move,16054010,21
935,742,512,Move,16054010,21
935,742,512,Move,16054011,21
935,742,512,Move,16054011,21
932,743,512,Move,16054020,21
932,743,512,Move,16054021,21
932,743,512,Move,16054021,21
932,743,512,Move,16054021,21
927,743,512,Move,16054030,21
927,743,512,Move,16054031,21
927,743,512,Move,16054031,21
927,743,512,Move,16054031,21
924,743,512,Move,16054041,21
924,743,512,Move,16054041,21
924,743,512,Move,16054041,21
924,743,512,Move,16054042,21
920,743,512,Move,16054051,21
920,743,512,Move,16054052,21
920,743,512,Move,16054052,21
920,743,512,Move,16054052,21
918,741,512,Move,16054062,21
918,741,512,Move,16054062,21
918,741,512,Move,16054062,21
918,741,512,Move,16054063,21
915,739,512,Move,16054072,21
915,739,512,Move,16054072,21
915,739,512,Move,16054072,21
915,739,512,Move,16054073,21
913,736,512,Move,16054082,21
913,736,512,Move,16054082,21
913,736,512,Move,16054083,21
913,736,512,Move,16054083,21
909,728,512,Move,16054092,21
909,728,512,Move,16054093,21
909,728,512,Move,16054093,21
909,728,512,Move,16054093,21
908,722,512,Move,16054103,21
908,722,512,Move,16054103,21
908,722,512,Move,16054103,21
908,722,512,Move,16054104,21
903,714,512,Move,16054113,21
903,714,512,Move,16054113,21
903,714,512,Move,16054114,21
903,714,512,Move,16054114,21
899,708,512,Move,16054124,21
