X,Y,EventCode,EventName,Timestamp,ProcessID
81,860,512,Move,5584831,42
81,859,512,Move,5584862,42
81,859,512,Move,5584862,42
81,858,512,Move,5584913,42
81,858,512,Move,5584914,42
81,859,512,Move,5585254,42
81,859,512,Move,5585254,42
81,860,512,Move,5585264,42
81,860,512,Move,5585264,42
81,861,512,Move,5585274,42
81,861,512,Move,5585275,42
81,862,512,Move,5585285,42
81,862,512,Move,5585285,42
81,863,512,Move,5585295,42
81,863,512,Move,5585295,42
81,865,512,Move,5585315,42
81,865,512,Move,5585316,42
81,866,512,Move,5585336,42
81,866,512,Move,5585336,42
81,867,512,Move,5585388,42
81,867,512,Move,5585388,42
82,867,512,Move,5585439,42
82,867,512,Move,5585440,42
83,867,512,Move,5585481,42
83,867,512,Move,5585481,42
84,867,512,Move,5585532,42
84,867,512,Move,5585532,42
85,867,512,Move,5585584,42
85,867,512,Move,5585584,42
85,868,512,Move,5585800,42
85,868,512,Move,5585801,42
85,869,512,Move,5585821,42
85,869,512,Move,5585821,42
85,871,512,Move,5585831,42
85,871,512,Move,5585832,42
85,872,512,Move,5585842,42
85,872,512,Move,5585842,42
85,873,512,Move,5585852,42
85,873,512,Move,5585852,42
86,874,512,Move,5585862,42
86,874,512,Move,5585862,42
86,875,512,Move,5585893,42
86,875,512,Move,5585894,42
86,876,512,Move,5585903,42
86,876,512,Move,5585904,42
86,877,512,Move,5585945,42
86,877,512,Move,5585945,42
86,878,512,Move,5586017,42
86,878,512,Move,5586017,42
86,879,512,Move,5586079,42
86,879,512,Move,5586079,42
86,880,512,Move,5586203,42
86,880,512,Move,5586203,42
86,881,512,Move,5586213,42
86,881,512,Move,5586213,42
86,881,513,Pressed,5586285,42
86,881,513,Pressed,5586285,42
86,881,514,Released,5586347,42
86,881,512,Move,5586493,42
86,881,512,Move,5586493,42
87,881,512,Move,5586966,42
87,881,512,Move,5586966,42
87,880,512,Move,5586976,42
87,880,512,Move,5586977,42
88,879,512,Move,5586987,42
88,879,512,Move,5586987,42
90,875,512,Move,5586997,42
90,875,512,Move,5586997,42
93,872,512,Move,5587007,42
93,872,512,Move,5587007,42
98,867,512,Move,5587017,42
98,867,512,Move,5587018,42
101,862,512,Move,5587028,42
101,862,512,Move,5587028,42
106,855,512,Move,5587038,42
106,855,512,Move,5587039,42
110,849,512,Move,5587049,42
110,849,512,Move,5587049,42
116,843,512,Move,5587059,42
116,843,512,Move,5587059,42
119,837,512,Move,5587069,42
119,837,512,Move,5587069,42
124,829,512,Move,5587079,42
124,829,512,Move,5587080,42
127,824,512,Move,5587090,42
127,824,512,Move,5587090,42
133,814,512,Move,5587100,42
133,814,512,Move,5587100,42
136,807,512,Move,5587110,42
136,807,512,Move,5587111,42
139,799,512,Move,5587121,42
139,799,512,Move,5587121,42
143,788,512,Move,5587131,42
143,788,512,Move,5587131,42
145,781,512,Move,5587141,42
145,781,512,Move,5587141,42
150,770,512,Move,5587152,42
150,770,512,Move,5587152,42
151,766,512,Move,5587162,42
151,766,512,Move,5587162,42
151,760,512,Move,5587172,42
151,760,512,Move,5587173,42
152,758,512,Move,5587183,42
152,758,512,Move,5587183,42
152,754,512,Move,5587193,42
152,754,512,Move,5587193,42
