X,Y,EventCode,EventName,Timestamp,ProcessID
498,90,512,Move,19149350,21
498,88,512,Move,19149359,21
498,88,512,Move,19149359,21
498,88,512,Move,19149360,21
498,88,512,Move,19149360,21
498,87,512,Move,19149369,21
498,87,512,Move,19149370,21
498,87,512,Move,19149370,21
498,87,512,Move,19149370,21
498,86,512,Move,19149380,21
498,86,512,Move,19149380,21
498,86,512,Move,19149380,21
498,86,512,Move,19149381,21
498,85,512,Move,19149400,21
498,85,512,Move,19149400,21
498,85,512,Move,19149401,21
498,85,512,Move,19149401,21
499,85,512,Move,19149452,21
499,85,512,Move,19149452,21
499,85,512,Move,19149452,21
499,85,512,Move,19149453,21
500,87,512,Move,19149462,21
500,87,512,Move,19149462,21
500,87,512,Move,19149463,21
500,87,512,Move,19149463,21
501,89,512,Move,19149472,21
501,89,512,Move,19149473,21
501,89,512,Move,19149473,21
501,89,512,Move,19149473,21
501,90,512,Move,19149483,21
501,90,512,Move,19149483,21
501,90,512,Move,19149483,21
501,90,512,Move,19149484,21
501,91,512,Move,19149493,21
501,91,512,Move,19149493,21
501,91,512,Move,19149494,21
501,91,512,Move,19149494,21
500,91,512,Move,19149565,21
500,91,512,Move,19149566,21
500,91,512,Move,19149566,21
500,91,512,Move,19149566,21
499,91,512,Move,19149576,21
499,91,512,Move,19149576,21
499,91,512,Move,19149576,21
499,91,512,Move,19149577,21
498,90,512,Move,19149586,21
498,90,512,Move,19149586,21
498,90,512,Move,19149586,21
498,90,512,Move,19149587,21
497,89,512,Move,19149596,21
497,89,512,Move,19149596,21
497,89,512,Move,19149597,21
497,89,512,Move,19149597,21
496,88,512,Move,19149607,21
496,88,512,Move,19149607,21
496,88,512,Move,19149607,21
496,88,512,Move,19149608,21
496,87,512,Move,19149617,21
496,87,512,Move,19149617,21
496,87,512,Move,19149617,21
496,87,512,Move,19149618,21
496,86,512,Move,19149627,21
496,86,512,Move,19149627,21
496,86,512,Move,19149628,21
496,86,512,Move,19149628,21
497,86,512,Move,19149741,21
497,86,512,Move,19149741,21
497,86,512,Move,19149741,21
497,86,512,Move,19149742,21
498,86,512,Move,19149761,21
498,86,512,Move,19149762,21
498,86,512,Move,19149762,21
498,86,512,Move,19149762,21
499,86,512,Move,19149782,21
499,86,512,Move,19149782,21
499,86,512,Move,19149783,21
499,86,512,Move,19149783,21
500,86,512,Move,19149792,21
500,86,512,Move,19149792,21
500,86,512,Move,19149793,21
500,86,512,Move,19149793,21
501,86,512,Move,19149813,21
501,86,512,Move,19149813,21
501,86,512,Move,19149814,21
501,86,512,Move,19149814,21
502,86,512,Move,19149834,21
502,86,512,Move,19149834,21
502,86,512,Move,19149834,21
502,86,512,Move,19149834,21
503,86,512,Move,19149844,21
503,86,512,Move,19149844,21
503,86,512,Move,19149844,21
503,86,512,Move,19149845,21
504,86,512,Move,19149854,21
504,86,512,Move,19149854,21
504,86,512,Move,19149855,21
504,86,512,Move,19149855,21
504,86,513,Pressed,19149885,21
504,86,513,Pressed,19149885,21
504,86,513,Pressed,19149886,21
504,86,513,Pressed,19149886,21
504,86,513,Pressed,19149886,21
504,86,513,Pressed,19149887,21
504,86,512,Move,19149977,21
504,86,512,Move,19149977,21
504,86,512,Move,19149977,21
504,86,512,Move,19149978,21
504,86,512,Move,19149978,21
504,86,514,Released,19149978,21
504,86,514,Released,19149979,21
504,86,514,Released,19149979,21
504,86,514,Released,19149979,21
504,87,512,Move,19150009,21
504,87,512,Move,19150009,21
504,87,512,Move,19150010,21
504,87,512,Move,19150010,21
504,88,512,Move,19150050,21
504,88,512,Move,19150050,21
504,88,512,Move,19150051,21
504,88,512,Move,19150051,21
504,90,512,Move,19150071,21
504,90,512,Move,19150071,21
504,90,512,Move,19150071,21
504,90,512,Move,19150072,21
504,92,512,Move,19150081,21
504,92,512,Move,19150081,21
504,92,512,Move,19150082,21
504,92,512,Move,19150082,21
504,96,512,Move,19150091,21
504,96,512,Move,19150092,21
504,96,512,Move,19150092,21
504,96,512,Move,19150092,21
505,101,512,Move,19150102,21
505,101,512,Move,19150102,21
505,101,512,Move,19150102,21
505,101,512,Move,19150103,21
507,111,512,Move,19150112,21
507,111,512,Move,19150112,21
507,111,512,Move,19150112,21
507,111,512,Move,19150113,21
512,121,512,Move,19150122,21
512,121,512,Move,19150122,21
512,121,512,Move,19150123,21
512,121,512,Move,19150123,21
514,133,512,Move,19150132,21
514,133,512,Move,19150133,21
514,133,512,Move,19150133,21
514,133,512,Move,19150133,21
522,153,512,Move,19150143,21
522,153,512,Move,19150143,21
522,153,512,Move,19150143,21
522,153,512,Move,19150144,21
527,172,512,Move,19150153,21
527,172,512,Move,19150153,21
