X,Y,EventCode,EventName,Timestamp,ProcessID
598,738,512,Move,7135722,42
604,738,512,Move,7135732,42
610,738,512,Move,7135743,42
611,738,512,Move,7135753,42
612,738,512,Move,7135764,42
612,738,514,Released,7135918,42
620,739,160,Move,7135971,42
639,742,160,Move,7135982,42
652,744,160,Move,7135990,42
676,744,160,Move,7136001,42
699,745,160,Move,7136011,42
718,745,160,Move,7136021,42
745,745,160,Move,7136032,42
757,745,160,Move,7136042,42
772,745,160,Move,7136052,42
778,745,160,Move,7136063,42
784,745,160,Move,7136073,42
786,745,160,Move,7136083,42
786,745,161,Pressed,7136114,42
786,745,162,Released,7136186,42
785,745,160,Move,7136279,42
782,745,160,Move,7136290,42
779,745,160,Move,7136300,42
774,744,160,Move,7136310,42
770,744,160,Move,7136320,42
760,741,160,Move,7136331,42
755,740,160,Move,7136341,42
749,739,160,Move,7136351,42
746,737,160,Move,7136362,42
741,735,160,Move,7136372,42
739,734,160,Move,7136382,42
736,732,160,Move,7136393,42
731,729,160,Move,7136403,42
726,725,160,Move,7136413,42
718,719,160,Move,7136423,42
711,712,160,Move,7136434,42
706,703,160,Move,7136444,42
704,692,160,Move,7136454,42
704,674,160,Move,7136465,42
706,660,160,Move,7136475,42
715,640,160,Move,7136485,42
721,629,160,Move,7136496,42
731,614,160,Move,7136506,42
736,605,160,Move,7136516,42
741,598,160,Move,7136527,42
742,592,160,Move,7136537,42
742,587,160,Move,7136547,42
741,582,160,Move,7136557,42
739,577,160,Move,7136568,42
737,573,160,Move,7136578,42
734,570,160,Move,7136588,42
731,565,512,Move,7136599,42
730,564,512,Move,7136609,42
729,561,512,Move,7136619,42
730,560,512,Move,7136723,42
734,560,512,Move,7136733,42
744,560,512,Move,7136743,42
748,559,512,Move,7136753,42
751,558,512,Move,7136764,42
756,557,512,Move,7136774,42
759,556,512,Move,7136784,42
763,555,512,Move,7136795,42
765,555,512,Move,7136805,42
767,554,512,Move,7136815,42
768,554,512,Move,7136826,42
768,553,512,Move,7136836,42
768,552,512,Move,7137011,42
767,552,512,Move,7137878,42
767,550,512,Move,7137888,42
767,548,512,Move,7137898,42
767,546,512,Move,7137908,42
767,545,512,Move,7137919,42
767,544,512,Move,7137929,42
767,543,512,Move,7137940,42
767,542,512,Move,7137950,42
767,541,512,Move,7137960,42
767,539,512,Move,7137970,42
767,538,512,Move,7137981,42
767,537,512,Move,7137991,42
767,536,512,Move,7138012,42
767,535,512,Move,7138032,42
767,534,512,Move,7138043,42
767,533,512,Move,7138053,42
767,532,512,Move,7138115,42
768,531,512,Move,7138125,42
768,530,512,Move,7138135,42
767,530,512,Move,7138311,42
766,529,512,Move,7138331,42
766,528,512,Move,7138352,42
765,528,512,Move,7138424,42
764,529,512,Move,7138435,42
764,530,512,Move,7138445,42
763,532,512,Move,7138455,42
761,535,512,Move,7138465,42
761,539,512,Move,7138476,42
760,542,512,Move,7138486,42
758,548,512,Move,7138496,42
757,553,512,Move,7138507,42
755,560,512,Move,7138517,42
755,566,160,Move,7138527,42
751,573,160,Move,7138538,42
751,577,160,Move,7138548,42
749,580,160,Move,7138558,42
748,583,160,Move,7138568,42
748,584,160,Move,7138580,42
748,585,160,Move,7138589,42
747,586,160,Move,7138641,42
746,587,160,Move,7138651,42
744,588,160,Move,7138672,42
742,587,160,Move,7138733,42
740,585,160,Move,7138744,42
733,585,160,Move,7138754,42
727,585,160,Move,7138765,42
719,586,160,Move,7138775,42
715,587,160,Move,7138785,42
710,590,160,Move,7138795,42
709,591,160,Move,7138806,42
708,592,160,Move,7138826,42
707,593,160,Move,7138837,42
704,595,160,Move,7138847,42
701,597,160,Move,7138857,42
695,598,160,Move,7138868,42
690,600,160,Move,7138878,42
684,604,160,Move,7138888,42
680,606,160,Move,7138899,42
677,607,160,Move,7138909,42
676,608,160,Move,7138919,42
677,606,160,Move,7139002,42
681,604,160,Move,7139012,42
690,599,160,Move,7139022,42
698,595,160,Move,7139033,42
713,588,160,Move,7139043,42
724,582,160,Move,7139053,42
748,569,160,Move,7139064,42
767,559,512,Move,7139074,42
785,550,512,Move,7139084,42
792,545,512,Move,7139095,42
797,543,512,Move,7139105,42
799,540,512,Move,7139115,42
801,538,512,Move,7139126,42
801,537,512,Move,7139136,42
803,534,512,Move,7139146,42
803,533,512,Move,7139156,42
804,532,512,Move,7139167,42
805,532,512,Move,7139177,42
806,532,512,Move,7139198,42
807,532,512,Move,7139229,42
807,532,513,Pressed,7139321,42
807,532,514,Released,7139373,42
807,533,512,Move,7139425,42
808,535,512,Move,7139435,42
809,539,512,Move,7139445,42
811,544,512,Move,7139456,42
812,548,512,Move,7139466,42
815,552,512,Move,7139476,42
816,554,512,Move,7139486,42
816,555,512,Move,7139497,42
816,556,512,Move,7139507,42
816,556,513,Pressed,7139538,42
816,556,514,Released,7139621,42
816,556,512,Move,7139642,42
816,556,512,Move,7139643,42
816,556,512,Move,7139678,42
816,556,512,Move,7139678,42
816,556,512,Move,7139678,42
815,559,512,Move,7139713,42
815,559,512,Move,7139714,42
812,565,512,Move,7139724,42
812,565,512,Move,7139724,42
806,575,512,Move,7139735,42
806,575,512,Move,7139735,42
791,594,512,Move,7139744,42
791,594,512,Move,7139744,42
777,609,512,Move,7139755,42
777,609,512,Move,7139755,42
754,631,512,Move,7139765,42
754,631,512,Move,7139765,42
743,643,512,Move,7139775,42
743,643,512,Move,7139775,42
720,665,512,Move,7139785,42
720,665,512,Move,7139786,42
705,678,512,Move,7139797,42
705,678,512,Move,7139797,42
683,694,512,Move,7139806,42
683,694,512,Move,7139806,42
669,703,512,Move,7139817,42
669,703,512,Move,7139817,42
647,712,512,Move,7139828,42
647,712,512,Move,7139832,42
647,712,512,Move,7139832,42
634,718,512,Move,7139837,42
634,718,512,Move,7139837,42
612,724,512,Move,7139847,42
612,724,512,Move,7139848,42
600,728,512,Move,7139858,42
600,728,512,Move,7139859,42
583,730,512,Move,7139868,42
583,730,512,Move,7139868,42
571,731,512,Move,7139878,42
571,731,512,Move,7139878,42
555,731,512,Move,7139888,42
555,731,512,Move,7139889,42
555,731,512,Move,7139893,42
555,731,512,Move,7139893,42
544,731,512,Move,7139899,42
544,731,512,Move,7139899,42
530,731,512,Move,7139909,42
530,731,512,Move,7139910,42
522,728,512,Move,7139920,42
522,728,512,Move,7139921,42
516,725,512,Move,7139930,42
516,725,512,Move,7139930,42
510,723,512,Move,7139940,42
510,723,512,Move,7139940,42
506,722,512,Move,7139950,42
506,722,512,Move,7139951,42
501,720,512,Move,7139961,42
501,720,512,Move,7139961,42
498,719,512,Move,7139971,42
498,719,512,Move,7139971,42
495,719,512,Move,7139982,42
495,719,512,Move,7139983,42
494,719,512,Move,7139992,42
494,719,512,Move,7139992,42
493,719,512,Move,7140002,42
493,719,512,Move,7140002,42
492,719,512,Move,7140012,42
492,719,512,Move,7140013,42
491,720,512,Move,7140023,42
491,720,512,Move,7140023,42
490,721,512,Move,7140043,42
490,721,512,Move,7140044,42
490,723,512,Move,7140064,42
490,723,512,Move,7140064,42
490,724,512,Move,7140074,42
490,724,512,Move,7140074,42
490,727,512,Move,7140085,42
490,727,512,Move,7140085,42
490,729,512,Move,7140095,42
490,729,512,Move,7140095,42
490,730,512,Move,7140105,42
490,730,512,Move,7140105,42
489,732,512,Move,7140115,42
489,732,512,Move,7140116,42
488,734,512,Move,7140198,42
488,734,512,Move,7140198,42
487,736,512,Move,7140208,42
487,736,512,Move,7140208,42
486,739,512,Move,7140219,42
486,739,512,Move,7140219,42
485,742,512,Move,7140229,42
485,742,512,Move,7140229,42
483,745,512,Move,7140239,42
483,745,512,Move,7140240,42
482,746,512,Move,7140250,42
482,746,512,Move,7140250,42
481,747,512,Move,7140260,42
481,747,512,Move,7140260,42
480,748,512,Move,7140280,42
480,748,512,Move,7140281,42
479,748,512,Move,7140291,42
479,748,512,Move,7140291,42
478,748,512,Move,7140312,42
478,748,512,Move,7140312,42
475,748,512,Move,7140322,42
475,748,512,Move,7140322,42
472,748,512,Move,7140332,42
472,748,512,Move,7140332,42
469,748,512,Move,7140342,42
469,748,512,Move,7140343,42
466,748,512,Move,7140353,42
466,748,512,Move,7140353,42
464,748,512,Move,7140363,42
464,748,512,Move,7140363,42
463,749,512,Move,7140373,42
463,749,512,Move,7140374,42
462,749,512,Move,7140384,42
462,749,512,Move,7140384,42
462,749,513,Pressed,7140477,42
462,749,513,Pressed,7140477,42
462,749,514,Released,7140559,42
462,749,514,Released,7140560,42
462,749,512,Move,7140562,42
462,749,512,Move,7140562,42
462,749,512,Move,7140571,42
462,749,512,Move,7140571,42
462,749,512,Move,7140572,42
463,749,512,Move,7140579,42
463,749,512,Move,7140580,42
465,749,512,Move,7140590,42
465,749,512,Move,7140590,42
465,750,512,Move,7140600,42
465,750,512,Move,7140600,42
466,750,512,Move,7140611,42
466,750,512,Move,7140611,42
466,750,513,Pressed,7140631,42
466,750,513,Pressed,7140631,42
466,750,514,Released,7140703,42
466,750,514,Released,7140704,42
466,750,512,Move,7140737,42
466,750,512,Move,7140738,42
466,750,512,Move,7140744,42
466,750,512,Move,7140744,42
466,750,512,Move,7140744,42
465,748,512,Move,7141085,42
465,748,512,Move,7141085,42
465,747,512,Move,7141095,42
465,747,512,Move,7141095,42
466,747,512,Move,7141116,42
466,747,512,Move,7141116,42
471,748,512,Move,7141127,42
471,748,512,Move,7141127,42
484,758,512,Move,7141136,42
484,758,512,Move,7141137,42
494,766,512,Move,7141147,42
494,766,512,Move,7141147,42
506,778,512,Move,7141157,42
506,778,512,Move,7141157,42
515,788,512,Move,7141167,42
515,788,512,Move,7141168,42
531,801,512,Move,7141178,42
531,801,512,Move,7141178,42
540,809,512,Move,7141188,42
540,809,512,Move,7141188,42
555,820,512,Move,7141198,42
555,820,512,Move,7141199,42
565,827,512,Move,7141209,42
565,827,512,Move,7141209,42
575,834,512,Move,7141219,42
575,834,512,Move,7141219,42
590,846,512,Move,7141229,42
590,846,512,Move,7141229,42
600,851,512,Move,7141240,42
600,851,512,Move,7141240,42
608,856,512,Move,7141250,42
608,856,512,Move,7141250,42
611,857,512,Move,7141260,42
611,857,512,Move,7141260,42
613,858,512,Move,7141271,42
613,858,512,Move,7141271,42
614,858,512,Move,7141281,42
614,858,512,Move,7141281,42
616,857,512,Move,7141425,42
616,857,512,Move,7141426,42
617,857,512,Move,7141436,42
617,857,512,Move,7141436,42
620,857,512,Move,7141446,42
620,857,512,Move,7141446,42
622,857,512,Move,7141456,42
622,857,512,Move,7141456,42
627,857,512,Move,7141467,42
627,857,512,Move,7141467,42
631,857,512,Move,7141477,42
631,857,512,Move,7141477,42
635,857,512,Move,7141487,42
635,857,512,Move,7141487,42
638,857,512,Move,7141497,42
638,857,512,Move,7141498,42
640,857,512,Move,7141508,42
640,857,512,Move,7141508,42
642,856,512,Move,7141518,42
642,856,512,Move,7141518,42
643,856,512,Move,7141539,42
643,856,512,Move,7141539,42
644,856,512,Move,7141549,42
644,856,512,Move,7141549,42
645,856,512,Move,7141559,42
645,856,512,Move,7141560,42
647,855,512,Move,7141569,42
647,855,512,Move,7141570,42
649,855,512,Move,7141580,42
649,855,512,Move,7141580,42
650,854,512,Move,7141590,42
650,854,512,Move,7141590,42
651,854,512,Move,7141601,42
651,854,512,Move,7141601,42
653,853,512,Move,7141611,42
653,853,512,Move,7141611,42
653,852,512,Move,7141673,42
653,852,512,Move,7141673,42
654,852,512,Move,7141724,42
654,852,512,Move,7141724,42
655,852,512,Move,7141735,42
655,852,512,Move,7141735,42
657,852,512,Move,7141745,42
657,852,512,Move,7141745,42
662,850,512,Move,7141755,42
662,850,512,Move,7141755,42
672,850,512,Move,7141765,42
672,850,512,Move,7141766,42
675,849,512,Move,7141900,42
675,849,512,Move,7141900,42
675,848,512,Move,7141910,42
675,848,512,Move,7141910,42
678,839,512,Move,7141920,42
678,839,512,Move,7141920,42
682,828,512,Move,7141930,42
682,828,512,Move,7141931,42
683,810,512,Move,7141941,42
683,810,512,Move,7141941,42
683,795,512,Move,7141951,42
683,795,512,Move,7141951,42
675,768,512,Move,7141961,42
675,768,512,Move,7141962,42
661,706,512,Move,7141972,42
661,706,512,Move,7141972,42
639,656,512,Move,7141982,42
639,656,512,Move,7141982,42
599,576,512,Move,7141992,42
599,576,512,Move,7141993,42
570,518,512,Move,7142003,42
570,518,512,Move,7142003,42
530,438,512,Move,7142013,42
530,438,512,Move,7142013,42
503,385,512,Move,7142023,42
503,385,512,Move,7142023,42
460,318,512,Move,7142034,42
460,318,512,Move,7142034,42
431,279,512,Move,7142044,42
431,279,512,Move,7142044,42
397,245,512,Move,7142054,42
397,245,512,Move,7142055,42
385,230,512,Move,7142065,42
385,230,512,Move,7142065,42
371,213,512,Move,7142075,42
371,213,512,Move,7142075,42
365,206,512,Move,7142085,42
365,206,512,Move,7142085,42
361,201,512,Move,7142095,42
361,201,512,Move,7142096,42
360,200,512,Move,7142106,42
360,200,512,Move,7142106,42
359,200,512,Move,7142116,42
359,200,512,Move,7142116,42
359,199,512,Move,7142126,42
359,199,512,Move,7142127,42
356,198,512,Move,7142209,42
356,198,512,Move,7142209,42
352,195,512,Move,7142219,42
352,195,512,Move,7142219,42
349,192,512,Move,7142229,42
349,192,512,Move,7142230,42
348,191,512,Move,7142240,42
348,191,512,Move,7142241,42
346,189,512,Move,7142250,42
346,189,512,Move,7142251,42
344,184,512,Move,7142261,42
344,184,512,Move,7142261,42
335,173,512,Move,7142271,42
335,173,512,Move,7142271,42
325,164,512,Move,7142281,42
325,164,512,Move,7142281,42
309,149,512,Move,7142291,42
309,149,512,Move,7142292,42
299,141,512,Move,7142302,42
299,141,512,Move,7142302,42
286,132,512,Move,7142312,42
286,132,512,Move,7142313,42
278,126,512,Move,7142322,42
278,126,512,Move,7142323,42
273,121,512,Move,7142333,42
273,121,512,Move,7142333,42
267,120,512,Move,7142343,42
267,120,512,Move,7142343,42
264,118,512,Move,7142353,42
264,118,512,Move,7142354,42
261,117,512,Move,7142364,42
261,117,512,Move,7142364,42
258,116,512,Move,7142375,42
258,116,512,Move,7142375,42
253,115,512,Move,7142384,42
253,115,512,Move,7142385,42
252,113,512,Move,7142395,42
252,113,512,Move,7142395,42
251,112,512,Move,7142405,42
251,112,512,Move,7142405,42
250,112,512,Move,7142415,42
250,112,512,Move,7142415,42
250,111,512,Move,7142425,42
250,111,512,Move,7142426,42
249,111,512,Move,7142436,42
249,111,512,Move,7142436,42
248,109,512,Move,7142446,42
248,109,512,Move,7142446,42
248,108,512,Move,7142456,42
248,108,512,Move,7142457,42
246,106,512,Move,7142467,42
246,106,512,Move,7142467,42
245,104,512,Move,7142477,42
245,104,512,Move,7142477,42
243,103,512,Move,7142487,42
243,103,512,Move,7142488,42
243,102,512,Move,7142498,42
243,102,512,Move,7142498,42
242,101,512,Move,7142508,42
242,101,512,Move,7142508,42
242,100,512,Move,7142518,42
242,100,512,Move,7142519,42
242,99,160,Move,7142539,42
242,99,160,Move,7142539,42
242,98,160,Move,7142560,42
242,98,160,Move,7142560,42
242,97,512,Move,7142570,42
242,97,512,Move,7142570,42
241,96,512,Move,7142580,42
241,96,512,Move,7142581,42
241,95,512,Move,7142591,42
241,95,512,Move,7142591,42
241,94,512,Move,7142611,42
241,94,512,Move,7142611,42
241,94,512,Move,7142613,42
241,94,512,Move,7142613,42
241,93,512,Move,7142621,42
241,93,512,Move,7142622,42
241,92,512,Move,7142642,42
241,92,512,Move,7142642,42
242,92,512,Move,7142653,42
242,92,512,Move,7142653,42
242,90,512,Move,7142663,42
242,90,512,Move,7142663,42
242,89,512,Move,7142694,42
242,89,512,Move,7142694,42
242,89,513,Pressed,7142735,42
242,89,513,Pressed,7142735,42
242,89,512,Move,7142739,42
242,89,512,Move,7142740,42
242,89,512,Move,7142740,42
242,89,514,Released,7142828,42
242,89,514,Released,7142828,42
242,90,512,Move,7142972,42
242,90,512,Move,7142973,42
242,91,512,Move,7142982,42
242,91,512,Move,7142983,42
242,93,512,Move,7142993,42
242,93,512,Move,7142993,42
241,95,512,Move,7143003,42
241,95,512,Move,7143003,42
241,98,512,Move,7143013,42
241,98,512,Move,7143014,42
240,100,512,Move,7143024,42
240,100,512,Move,7143024,42
240,102,512,Move,7143034,42
240,102,512,Move,7143034,42
239,103,512,Move,7143044,42
239,103,512,Move,7143045,42
238,104,512,Move,7143055,42
238,104,512,Move,7143055,42
238,105,512,Move,7143075,42
238,105,512,Move,7143075,42
237,106,512,Move,7143106,42
237,106,512,Move,7143107,42
237,107,512,Move,7143117,42
