X,Y,EventCode,EventName,Timestamp,ProcessID
698,1015,512,Move,22016070,0
691,1015,512,Move,22016080,0
682,1015,512,Move,22016090,0
677,1015,512,Move,22016101,0
669,1015,512,Move,22016111,0
663,1015,512,Move,22016121,0
656,1015,512,Move,22016131,0
652,1014,512,Move,22016142,0
647,1014,512,Move,22016152,0
643,1014,512,Move,22016162,0
638,1014,512,Move,22016173,0
635,1014,512,Move,22016183,0
632,1014,512,Move,22016193,0
627,1014,512,Move,22016204,0
624,1013,512,Move,22016214,0
621,1013,512,Move,22016224,0
619,1012,512,Move,22016235,0
616,1012,512,Move,22016245,0
615,1012,512,Move,22016264,0
613,1012,512,Move,22016265,0
611,1012,512,Move,22016276,0
610,1012,512,Move,22016296,0
610,1012,513,Pressed,22016338,0
610,1012,512,Move,22016342,0
610,1012,512,Move,22016344,0
610,1012,512,Move,22016345,0
610,1012,512,Move,22016346,0
610,1012,512,Move,22016350,0
610,1012,512,Move,22016352,0
610,1012,514,Released,22016451,0
610,1012,512,Move,22016452,0
610,1012,512,Move,22016453,0
610,1012,512,Move,22016579,0
610,1012,512,Move,22016580,0
610,1012,512,Move,22016612,0
610,1012,512,Move,22016613,0
610,1012,512,Move,22016614,0
608,1012,512,Move,22017297,0
604,1012,512,Move,22017307,0
598,1012,512,Move,22017317,0
592,1012,512,Move,22017328,0
584,1012,512,Move,22017338,0
577,1012,512,Move,22017348,0
567,1012,512,Move,22017359,0
560,1012,512,Move,22017369,0
552,1012,512,Move,22017379,0
547,1012,512,Move,22017390,0
539,1012,512,Move,22017400,0
533,1012,160,Move,22017410,0
524,1012,512,Move,22017421,0
517,1012,512,Move,22017431,0
509,1012,512,Move,22017441,0
502,1012,512,Move,22017451,0
494,1012,512,Move,22017462,0
488,1012,512,Move,22017472,0
482,1012,512,Move,22017483,0
474,1012,512,Move,22017493,0
471,1012,512,Move,22017503,0
467,1012,512,Move,22017513,0
466,1012,512,Move,22017524,0
465,1012,512,Move,22017539,0
465,1012,513,Pressed,22017576,0
465,1012,512,Move,22017580,0
465,1012,512,Move,22017581,0
465,1012,512,Move,22017582,0
465,1012,512,Move,22017586,0
465,1012,512,Move,22017587,0
465,1012,514,Released,22017658,0
465,1012,512,Move,22017659,0
465,1012,512,Move,22017660,0
465,1012,512,Move,22017930,0
465,1012,512,Move,22017931,0
465,1012,512,Move,22017974,0
465,1012,512,Move,22017975,0
465,1012,512,Move,22017975,0
465,1012,512,Move,22017976,0
468,1012,512,Move,22018462,0
477,1011,512,Move,22018473,0
485,1011,512,Move,22018483,0
505,1011,512,Move,22018493,0
527,1011,512,Move,22018504,0
571,1011,512,Move,22018514,0
603,1011,512,Move,22018524,0
663,1011,512,Move,22018534,0
703,1011,512,Move,22018545,0
752,1011,512,Move,22018555,0
785,1011,512,Move,22018566,0
836,1011,512,Move,22018576,0
871,1011,512,Move,22018586,0
893,1011,512,Move,22018596,0
921,1011,512,Move,22018607,0
931,1011,512,Move,22018617,0
941,1011,512,Move,22018627,0
944,1011,512,Move,22018638,0
946,1011,512,Move,22018648,0
948,1011,512,Move,22018658,0
949,1011,512,Move,22018669,0
952,1011,512,Move,22018679,0
956,1010,512,Move,22018689,0
958,1010,512,Move,22018699,0
962,1009,512,Move,22018712,0
965,1008,512,Move,22018720,0
967,1008,512,Move,22018731,0
967,1007,512,Move,22018741,0
966,1007,512,Move,22018875,0
