X,Y,EventCode,EventName,Timestamp,ProcessID
830,754,512,Move,39063412,21
830,798,512,Move,39063421,21
830,798,512,Move,39063422,21
830,798,512,Move,39063422,21
830,798,512,Move,39063422,21
830,827,512,Move,39063432,21
830,827,512,Move,39063432,21
830,827,512,Move,39063432,21
830,827,512,Move,39063433,21
830,879,512,Move,39063442,21
830,879,512,Move,39063442,21
830,879,512,Move,39063442,21
830,879,512,Move,39063443,21
830,906,512,Move,39063452,21
830,906,512,Move,39063453,21
830,906,512,Move,39063453,21
830,906,512,Move,39063453,21
830,928,512,Move,39063463,21
830,928,512,Move,39063463,21
830,928,512,Move,39063463,21
830,928,512,Move,39063463,21
827,938,512,Move,39063473,21
827,938,512,Move,39063474,21
827,938,512,Move,39063474,21
827,938,512,Move,39063474,21
827,938,512,Move,39063475,21
826,948,512,Move,39063483,21
826,948,512,Move,39063484,21
826,948,512,Move,39063484,21
826,948,512,Move,39063484,21
824,954,512,Move,39063494,21
824,954,512,Move,39063494,21
824,954,512,Move,39063494,21
824,954,512,Move,39063495,21
822,960,512,Move,39063504,0
820,966,512,Move,39063514,0
815,972,512,Move,39063524,0
806,983,512,Move,39063535,0
797,992,512,Move,39063545,0
782,1004,512,Move,39063556,0
768,1008,512,Move,39063566,0
743,1018,512,Move,39063576,0
731,1020,512,Move,39063586,0
714,1021,512,Move,39063597,0
702,1021,512,Move,39063607,0
689,1021,512,Move,39063617,0
682,1021,512,Move,39063628,0
674,1022,160,Move,39063638,0
670,1022,160,Move,39063648,0
666,1022,160,Move,39063659,0
663,1022,160,Move,39063669,0
656,1021,512,Move,39063679,0
648,1020,512,Move,39063689,0
640,1017,512,Move,39063700,0
630,1011,512,Move,39063713,0
620,1003,512,Move,39063720,0
613,993,512,Move,39063731,0
613,992,512,Move,39063741,0
613,987,512,Move,39063896,0
614,981,512,Move,39063906,0
616,981,512,Move,39063916,0
621,985,512,Move,39063927,0
621,986,512,Move,39063937,0
621,986,512,Move,39063943,0
618,986,512,Move,39063947,0
612,986,512,Move,39063958,0
588,995,512,Move,39063968,0
558,1003,512,Move,39063978,0
502,1013,512,Move,39063989,0
465,1022,160,Move,39063999,0
401,1023,160,Move,39064009,0
361,1023,160,Move,39064019,0
309,1023,160,Move,39064030,0
282,1023,160,Move,39064040,0
252,1023,160,Move,39064050,0
240,1023,160,Move,39064061,0
228,1023,160,Move,39064071,0
215,1023,160,Move,39064081,0
207,1023,160,Move,39064092,0
200,1023,160,Move,39064102,0
194,1022,160,Move,39064112,0
188,1020,512,Move,39064123,0
186,1020,512,Move,39064133,0
182,1018,512,Move,39064143,0
181,1016,512,Move,39064154,0
179,1016,512,Move,39064164,0
178,1016,512,Move,39064174,0
175,1014,512,Move,39064184,0
172,1013,512,Move,39064195,0
165,1010,512,Move,39064205,0
160,1009,512,Move,39064215,0
153,1008,512,Move,39064226,0
150,1008,512,Move,39064236,0
145,1007,512,Move,39064246,0
142,1006,512,Move,39064257,0
137,1006,512,Move,39064267,0
129,1006,512,Move,39064277,0
122,1006,512,Move,39064288,0
110,1006,512,Move,39064298,0
102,1006,512,Move,39064308,0
91,1006,512,Move,39064319,0
86,1006,512,Move,39064329,0
78,1004,512,Move,39064339,0
72,1004,512,Move,39064349,0
65,1002,512,Move,39064360,0
62,1001,512,Move,39064370,0
56,1000,160,Move,39064380,0
54,1000,160,Move,39064391,0
51,998,160,Move,39064401,0
49,997,160,Move,39064411,0
47,996,160,Move,39064422,0
46,995,160,Move,39064432,0
45,994,160,Move,39064442,0
44,994,160,Move,39064452,0
44,993,160,Move,39064473,0
44,992,160,Move,39064504,0
44,990,160,Move,39064535,0
45,990,160,Move,39064545,0
48,988,160,Move,39064556,0
53,986,160,Move,39064566,0
59,986,160,Move,39064576,0
62,985,512,Move,39064587,0
67,984,512,Move,39064597,0
69,983,512,Move,39064607,0
71,983,512,Move,39064617,0
72,982,512,Move,39064628,0
72,981,512,Move,39064762,0
72,981,513,Pressed,39064824,0
72,981,512,Move,39064830,0
72,981,514,Released,39064876,0
72,981,512,Move,39064901,0
72,981,512,Move,39064902,0
72,981,512,Move,39064903,0
72,981,512,Move,39064903,0
72,981,512,Move,39064904,0
72,981,512,Move,39064909,0
72,981,512,Move,39064912,0
72,981,512,Move,39064913,0
72,981,512,Move,39064914,0
72,981,512,Move,39064914,0
72,981,512,Move,39064915,0
72,981,512,Move,39064917,0
72,981,512,Move,39064917,0
72,981,512,Move,39064950,0
72,981,512,Move,39064951,0
72,981,512,Move,39064954,0
73,981,512,Move,39064962,0
76,980,512,Move,39064968,0
80,980,512,Move,39064978,0
90,977,512,Move,39064989,0
100,975,512,Move,39064999,0
112,974,512,Move,39065010,0
135,970,512,Move,39065020,0
154,963,512,Move,39065030,0
198,948,512,Move,39065040,0
227,934,512,Move,39065051,0
273,898,512,Move,39065061,0
307,868,512,Move,39065071,0
346,833,512,Move,39065082,0
356,821,512,Move,39065092,0
362,806,512,Move,39065102,0
362,795,512,Move,39065113,0
359,778,512,Move,39065123,0
357,766,512,Move,39065133,0
354,747,512,Move,39065144,0
353,735,512,Move,39065154,0
351,722,512,Move,39065164,0
351,717,512,Move,39065175,0
351,715,512,Move,39065185,0
351,716,512,Move,39065340,0
351,717,512,Move,39065350,0
350,718,512,Move,39065360,0
349,720,512,Move,39065370,0
348,721,512,Move,39065381,0
344,723,512,Move,39065391,0
341,725,512,Move,39065401,0
337,727,512,Move,39065412,0
332,729,512,Move,39065422,0
324,730,512,Move,39065432,0
317,732,512,Move,39065443,0
307,735,512,Move,39065453,0
299,737,512,Move,39065463,0
287,742,512,Move,39065474,0
278,744,512,Move,39065484,0
270,747,512,Move,39065494,0
266,748,512,Move,39065504,0
263,748,512,Move,39065515,0
263,749,512,Move,39065525,0
263,749,513,Pressed,39065556,0
263,749,512,Move,39065557,0
263,749,514,Released,39065659,0
263,749,512,Move,39065660,0
260,752,512,Move,39065711,0
257,757,512,Move,39065721,0
251,763,512,Move,39065731,0
246,770,512,Move,39065742,0
240,776,512,Move,39065752,0
228,787,512,Move,39065762,0
218,794,512,Move,39065773,0
203,804,512,Move,39065783,0
193,809,512,Move,39065793,0
