X,Y,EventCode,EventName,Timestamp,ProcessID
122,42,512,Move,14066077,21
122,42,512,Move,14066077,21
122,42,512,Move,14066078,21
121,42,512,Move,14066087,21
121,42,512,Move,14066087,21
121,42,512,Move,14066087,21
121,42,512,Move,14066088,21
120,42,512,Move,14066114,21
120,42,512,Move,14066114,21
120,42,512,Move,14066115,21
120,42,512,Move,14066115,21
118,42,512,Move,14066117,21
118,42,512,Move,14066118,21
118,42,512,Move,14066118,21
118,42,512,Move,14066119,21
115,42,512,Move,14066128,21
115,42,512,Move,14066128,21
115,42,512,Move,14066128,21
115,42,512,Move,14066129,21
111,42,512,Move,14066138,21
111,42,512,Move,14066138,21
111,42,512,Move,14066139,21
111,42,512,Move,14066139,21
108,42,512,Move,14066148,21
108,42,512,Move,14066149,21
108,42,512,Move,14066150,21
108,42,512,Move,14066150,21
104,42,512,Move,14066158,21
104,42,512,Move,14066159,21
104,42,512,Move,14066159,21
104,42,512,Move,14066160,21
102,42,512,Move,14066169,21
102,42,512,Move,14066170,21
102,42,512,Move,14066170,21
102,42,512,Move,14066170,21
99,42,512,Move,14066179,21
99,42,512,Move,14066179,21
99,42,512,Move,14066180,21
99,42,512,Move,14066181,21
98,42,512,Move,14066190,21
98,42,512,Move,14066190,21
98,42,512,Move,14066190,21
98,42,512,Move,14066191,21
97,42,512,Move,14066200,21
97,42,512,Move,14066200,21
97,42,512,Move,14066201,21
97,42,512,Move,14066201,21
95,42,512,Move,14066210,21
95,42,512,Move,14066211,21
95,42,512,Move,14066211,21
95,42,512,Move,14066211,21
93,42,512,Move,14066220,21
93,42,512,Move,14066221,21
93,42,512,Move,14066221,21
93,42,512,Move,14066222,21
91,42,512,Move,14066231,21
91,42,512,Move,14066231,21
91,42,512,Move,14066231,21
91,42,512,Move,14066232,21
90,42,512,Move,14066241,21
90,42,512,Move,14066241,21
90,42,512,Move,14066242,21
90,42,512,Move,14066242,21
88,42,512,Move,14066251,21
88,42,512,Move,14066252,21
88,42,512,Move,14066252,21
88,42,512,Move,14066253,21
86,42,512,Move,14066262,21
86,42,512,Move,14066262,21
86,42,512,Move,14066263,21
86,42,512,Move,14066263,21
84,42,512,Move,14066272,21
84,42,512,Move,14066272,21
84,42,512,Move,14066273,21
84,42,512,Move,14066273,21
