X,Y,EventCode,EventName,Timestamp,ProcessID
1082,413,512,Move,36626858,42
1056,463,512,Move,36626868,42
1056,463,512,Move,36626868,42
1015,528,512,Move,36626879,42
1015,528,512,Move,36626879,42
987,564,512,Move,36626889,42
987,564,512,Move,36626889,42
948,613,512,Move,36626900,42
948,613,512,Move,36626900,42
926,636,512,Move,36626909,42
926,636,512,Move,36626910,42
901,656,512,Move,36626920,42
901,656,512,Move,36626920,42
866,683,512,Move,36626930,42
866,683,512,Move,36626930,42
843,700,512,Move,36626940,42
843,700,512,Move,36626940,42
811,720,512,Move,36626951,42
811,720,512,Move,36626951,42
790,732,512,Move,36626961,42
790,732,512,Move,36626961,42
759,746,512,Move,36626971,42
759,746,512,Move,36626971,42
740,756,512,Move,36626981,42
740,756,512,Move,36626982,42
717,767,512,Move,36626992,42
717,767,512,Move,36626992,42
707,771,512,Move,36627002,42
707,771,512,Move,36627002,42
697,773,512,Move,36627013,42
697,773,512,Move,36627013,42
690,774,512,Move,36627023,42
690,774,512,Move,36627023,42
687,774,512,Move,36627033,42
687,774,512,Move,36627033,42
688,770,512,Move,36627064,42
688,770,512,Move,36627064,42
698,760,512,Move,36627074,42
698,760,512,Move,36627075,42
708,750,512,Move,36627085,42
708,750,512,Move,36627085,42
734,726,512,Move,36627095,42
734,726,512,Move,36627095,42
760,693,512,Move,36627105,42
760,693,512,Move,36627105,42
787,652,512,Move,36627116,42
787,652,512,Move,36627116,42
844,591,512,Move,36627126,42
844,591,512,Move,36627126,42
889,541,512,Move,36627136,42
889,541,512,Move,36627137,42
967,464,512,Move,36627147,42
967,464,512,Move,36627147,42
1019,420,512,Move,36627157,42
1019,420,512,Move,36627157,42
1100,366,512,Move,36627167,42
1100,366,512,Move,36627167,42
1158,337,512,Move,36627177,42
1158,337,512,Move,36627178,42
1238,297,512,Move,36627188,42
1238,297,512,Move,36627188,42
1279,271,160,Move,36627198,42
1279,271,160,Move,36627198,42
1279,237,160,Move,36627208,42
1279,237,160,Move,36627209,42
1279,219,160,Move,36627219,42
1279,219,160,Move,36627219,42
1279,198,160,Move,36627229,42
1279,198,160,Move,36627229,42
1279,190,160,Move,36627239,42
1279,190,160,Move,36627240,42
1279,182,160,Move,36627250,42
1279,182,160,Move,36627250,42
1279,177,160,Move,36627260,42
1279,177,160,Move,36627260,42
1279,172,160,Move,36627270,42
1279,172,160,Move,36627271,42
1279,169,160,Move,36627281,42
1279,169,160,Move,36627281,42
1279,166,160,Move,36627291,42
1279,166,160,Move,36627291,42
1279,161,160,Move,36627301,42
1279,161,160,Move,36627302,42
1279,158,160,Move,36627312,42
1279,158,160,Move,36627312,42
1279,156,160,Move,36627322,42
1279,156,160,Move,36627323,42
1279,155,160,Move,36627332,42
1279,155,160,Move,36627332,42
1278,153,160,Move,36627342,42
1278,153,160,Move,36627343,42
1277,152,512,Move,36627353,42
1277,152,512,Move,36627353,42
1276,151,512,Move,36627363,42
1276,151,512,Move,36627363,42
1275,150,512,Move,36627374,42
1275,150,512,Move,36627374,42
1274,148,512,Move,36627384,42
1274,148,512,Move,36627384,42
1273,146,512,Move,36627394,42
1273,146,512,Move,36627394,42
1271,145,512,Move,36627404,42
1271,145,512,Move,36627405,42
1271,144,512,Move,36627415,42
1271,144,512,Move,36627415,42
1270,143,512,Move,36627425,42
1270,143,512,Move,36627425,42
1268,138,512,Move,36627508,42
1268,138,512,Move,36627508,42
1264,131,512,Move,36627518,42
1264,131,512,Move,36627518,42
1264,128,512,Move,36627528,42
1264,128,512,Move,36627528,42
1263,121,512,Move,36627539,42
1263,121,512,Move,36627539,42
1262,117,512,Move,36627549,42
1262,117,512,Move,36627549,42
1262,109,512,Move,36627559,42
1262,109,512,Move,36627559,42
1262,104,512,Move,36627569,42
1262,104,512,Move,36627570,42
1262,96,512,Move,36627580,42
1262,96,512,Move,36627580,42
1262,96,512,Move,36627580,42
1262,91,512,Move,36627590,42
1262,91,512,Move,36627590,42
1263,83,512,Move,36627600,42
1263,83,512,Move,36627601,42
1264,79,512,Move,36627611,42
1264,79,512,Move,36627611,42
1265,74,512,Move,36627621,42
1265,74,512,Move,36627621,42
1267,72,512,Move,36627631,42
