X,Y,EventCode,EventName,Timestamp,ProcessID
719,348,512,Move,4195517,47
719,347,512,Move,4195724,47
719,346,512,Move,4195734,47
719,345,512,Move,4195744,47
719,344,512,Move,4195765,47
719,343,512,Move,4195775,47
720,343,512,Move,4195847,47
721,343,512,Move,4195878,47
722,343,512,Move,4195951,47
723,343,512,Move,4195971,47
725,345,512,Move,4195981,47
727,348,512,Move,4195992,47
732,354,512,Move,4196002,47
735,359,512,Move,4196012,47
743,370,512,Move,4196023,47
743,370,512,Move,4196023,47
743,370,512,Move,4196023,47
746,378,512,Move,4196033,47
752,395,512,Move,4196043,47
757,404,512,Move,4196054,47
763,424,512,Move,4196064,47
766,439,512,Move,4196074,47
772,469,512,Move,4196085,47
775,484,512,Move,4196097,47
775,484,512,Move,4196097,47
778,500,512,Move,4196105,47
783,529,512,Move,4196116,47
786,547,512,Move,4196126,47
791,576,512,Move,4196136,47
793,588,512,Move,4196146,47
795,607,512,Move,4196157,47
797,618,512,Move,4196167,47
799,630,512,Move,4196177,47
799,634,512,Move,4196188,47
799,637,512,Move,4196198,47
799,638,512,Move,4196208,47
798,640,512,Move,4196221,47
798,640,512,Move,4196221,47
797,640,512,Move,4196394,47
794,641,512,Move,4196415,47
792,643,512,Move,4196425,47
790,645,512,Move,4196435,47
788,646,512,Move,4196445,47
786,648,512,Move,4196456,47
785,649,512,Move,4196466,47
783,651,512,Move,4196487,47
783,652,512,Move,4196518,47
782,651,512,Move,4196714,47
781,650,512,Move,4196724,47
781,648,512,Move,4196734,47
780,648,512,Move,4196745,47
780,647,512,Move,4196755,47
779,647,160,Move,4196765,47
778,646,160,Move,4196776,47
778,645,160,Move,4196786,47
777,645,160,Move,4196796,47
777,644,160,Move,4196806,47
777,643,160,Move,4196818,47
776,642,160,Move,4196827,47
776,640,160,Move,4196837,47
776,639,160,Move,4196858,47
776,638,160,Move,4196868,47
776,637,160,Move,4196879,47
776,636,160,Move,4196889,47
776,635,160,Move,4196910,47
776,634,160,Move,4196930,47
776,633,160,Move,4196941,47
775,633,160,Move,4196951,47
774,633,160,Move,4196982,47
773,633,160,Move,4197003,47
773,633,161,Pressed,4197085,47
773,633,512,Move,4197092,47
773,633,512,Move,4197093,47
773,634,512,Move,4197168,47
773,637,512,Move,4197178,47
773,638,512,Move,4197188,47
773,642,512,Move,4197199,47
773,645,512,Move,4197209,47
773,647,512,Move,4197219,47
773,647,512,Move,4197219,47
774,651,512,Move,4197229,47
774,653,512,Move,4197240,47
774,657,512,Move,4197250,47
774,660,512,Move,4197260,47
773,662,512,Move,4197271,47
773,663,512,Move,4197281,47
773,663,512,Move,4197281,47
773,665,512,Move,4197291,47
772,667,512,Move,4197302,47
772,669,512,Move,4197312,47
771,669,512,Move,4197322,47
771,671,512,Move,4197333,47
771,672,512,Move,4197343,47
770,675,512,Move,4197353,47
770,676,512,Move,4197364,47
770,678,512,Move,4197374,47
769,679,512,Move,4197384,47
769,680,512,Move,4197394,47
769,682,512,Move,4197405,47
769,683,512,Move,4197415,47
768,685,512,Move,4197426,47
768,686,512,Move,4197436,47
