X,Y,EventCode,EventName,Timestamp,ProcessID
130,189,512,Move,20244625,21
130,189,512,Move,20244627,21
130,189,512,Move,20244628,21
130,189,512,Move,20244628,21
130,189,512,Move,20244629,21
149,234,512,Move,20244635,21
149,234,512,Move,20244636,21
149,234,512,Move,20244636,21
149,234,512,Move,20244637,21
175,305,512,Move,20244646,21
175,305,512,Move,20244646,21
175,305,512,Move,20244646,21
175,305,512,Move,20244647,21
187,358,512,Move,20244656,21
187,358,512,Move,20244656,21
187,358,512,Move,20244657,21
187,358,512,Move,20244657,21
199,422,512,Move,20244666,21
199,422,512,Move,20244667,21
199,422,512,Move,20244667,21
199,422,512,Move,20244668,21
202,456,512,Move,20244677,21
202,456,512,Move,20244677,21
202,456,512,Move,20244677,21
202,456,512,Move,20244678,21
210,501,512,Move,20244687,21
210,501,512,Move,20244687,21
210,501,512,Move,20244688,21
210,501,512,Move,20244688,21
213,527,512,Move,20244697,21
213,527,512,Move,20244698,21
213,527,512,Move,20244698,21
213,527,512,Move,20244699,21
222,564,512,Move,20244708,21
222,564,512,Move,20244708,21
222,564,512,Move,20244708,21
222,564,512,Move,20244709,21
228,588,512,Move,20244718,21
228,588,512,Move,20244718,21
228,588,512,Move,20244719,21
228,588,512,Move,20244719,21
238,621,512,Move,20244728,21
238,621,512,Move,20244729,21
238,621,512,Move,20244729,21
238,621,512,Move,20244729,21
242,635,512,Move,20244738,21
242,635,512,Move,20244739,21
242,635,512,Move,20244739,21
242,635,512,Move,20244740,21
243,643,512,Move,20244749,21
243,643,512,Move,20244749,21
243,643,512,Move,20244750,21
243,643,512,Move,20244750,21
244,647,512,Move,20244759,21
244,647,512,Move,20244759,21
244,647,512,Move,20244760,21
244,647,512,Move,20244760,21
244,649,512,Move,20244770,21
244,649,512,Move,20244770,21
244,649,512,Move,20244770,21
244,649,512,Move,20244771,21
244,650,512,Move,20244780,21
244,650,512,Move,20244780,21
244,650,512,Move,20244781,21
244,650,512,Move,20244781,21
245,650,512,Move,20244800,21
245,650,512,Move,20244801,21
245,650,512,Move,20244801,21
245,650,512,Move,20244802,21
245,649,512,Move,20244842,21
245,649,512,Move,20244842,21
245,649,512,Move,20244842,21
245,649,512,Move,20244843,21
245,647,512,Move,20244852,21
245,647,512,Move,20244852,21
245,647,512,Move,20244853,21
245,647,512,Move,20244853,21
245,642,512,Move,20244862,21
245,642,512,Move,20244863,21
245,642,512,Move,20244863,21
245,642,512,Move,20244864,21
246,637,512,Move,20244875,21
246,637,512,Move,20244876,21
246,637,512,Move,20244876,21
246,637,512,Move,20244877,21
247,632,512,Move,20244883,21
247,632,512,Move,20244883,21
247,632,512,Move,20244884,21
247,632,512,Move,20244884,21
247,629,512,Move,20244893,21
247,629,512,Move,20244894,21
247,629,512,Move,20244894,21
247,629,512,Move,20244894,21
248,623,512,Move,20244903,21
248,623,512,Move,20244904,21
248,623,512,Move,20244904,21
248,623,512,Move,20244905,21
249,618,512,Move,20244914,21
249,618,512,Move,20244914,21
249,618,512,Move,20244915,21
249,618,512,Move,20244915,21
250,613,512,Move,20244924,21
250,613,512,Move,20244924,21
250,613,512,Move,20244925,21
250,613,512,Move,20244925,21
252,606,512,Move,20244938,21
252,606,512,Move,20244938,21
252,606,512,Move,20244939,21
252,606,512,Move,20244939,21
252,601,512,Move,20244945,21
252,601,512,Move,20244945,21
252,601,512,Move,20244946,21
252,601,512,Move,20244946,21
252,598,512,Move,20244955,21
252,598,512,Move,20244955,21
252,598,512,Move,20244956,21
252,598,512,Move,20244956,21
252,596,512,Move,20244965,21
252,596,512,Move,20244966,21
252,596,512,Move,20244966,21
252,596,512,Move,20244967,21
252,594,512,Move,20244976,21
252,594,512,Move,20244976,21
252,594,512,Move,20244976,21
252,594,512,Move,20244977,21
252,593,512,Move,20244986,21
252,593,512,Move,20244986,21
252,593,512,Move,20244987,21
252,593,512,Move,20244987,21
252,592,512,Move,20245007,21
252,592,512,Move,20245007,21
