X,Y,EventCode,EventName,Timestamp,ProcessID
263,1023,160,Move,21339286,0
257,1023,160,Move,21339296,0
254,1023,160,Move,21339307,0
251,1023,160,Move,21339317,0
249,1023,160,Move,21339327,0
247,1023,160,Move,21339338,0
245,1022,160,Move,21339348,0
242,1021,512,Move,21339358,0
237,1018,512,Move,21339368,0
235,1016,512,Move,21339379,0
230,1015,512,Move,21339389,0
226,1013,512,Move,21339399,0
221,1011,512,Move,21339410,0
219,1011,512,Move,21339420,0
217,1010,512,Move,21339430,0
216,1010,512,Move,21339441,0
213,1010,512,Move,21339451,0
211,1009,512,Move,21339462,0
207,1008,512,Move,21339473,0
204,1008,512,Move,21339482,0
200,1007,512,Move,21339492,0
196,1007,512,Move,21339502,0
192,1007,512,Move,21339513,0
188,1007,512,Move,21339523,0
182,1007,512,Move,21339533,0
179,1007,160,Move,21339544,0
175,1007,512,Move,21339554,0
175,1007,512,Move,21339555,0
169,1007,512,Move,21339564,0
165,1006,512,Move,21339575,0
160,1005,512,Move,21339585,0
158,1005,512,Move,21339595,0
154,1004,512,Move,21339606,0
151,1004,512,Move,21339616,0
149,1003,512,Move,21339626,0
148,1002,512,Move,21339637,0
146,1002,512,Move,21339647,0
145,1002,512,Move,21339660,0
142,1001,512,Move,21339668,0
142,1001,513,Pressed,21339719,0
142,1001,512,Move,21339722,0
142,1001,514,Released,21339781,0
142,1001,512,Move,21339782,0
142,1001,512,Move,21339810,0
142,1000,512,Move,21339822,0
143,999,512,Move,21339833,0
147,998,512,Move,21339843,0
150,997,512,Move,21339853,0
159,994,512,Move,21339864,0
168,989,512,Move,21339874,0
186,982,512,Move,21339885,0
207,970,512,Move,21339895,0
241,937,512,Move,21339905,0
263,914,512,Move,21339915,0
286,893,512,Move,21339925,0
321,854,512,Move,21339936,0
346,813,512,Move,21339946,0
384,756,512,Move,21339956,0
402,725,512,Move,21339967,0
425,680,512,Move,21339977,0
436,659,512,Move,21339987,0
449,628,512,Move,21339998,0
454,617,512,Move,21340008,0
457,603,512,Move,21340019,0
454,580,512,Move,21340054,0
451,575,512,Move,21340059,0
449,572,512,Move,21340070,0
448,569,512,Move,21340080,0
448,568,512,Move,21340091,0
448,567,512,Move,21340101,0
448,564,512,Move,21340111,0
448,561,512,Move,21340121,0
448,557,512,Move,21340132,0
448,552,512,Move,21340142,0
448,546,512,Move,21340152,0
448,543,512,Move,21340162,0
448,538,512,Move,21340173,0
449,535,512,Move,21340184,0
450,531,512,Move,21340194,0
451,528,512,Move,21340205,0
452,519,512,Move,21340215,0
452,511,512,Move,21340224,0
452,498,512,Move,21340235,0
450,490,512,Move,21340245,0
446,480,512,Move,21340256,0
442,474,512,Move,21340266,0
437,467,512,Move,21340276,0
433,461,512,Move,21340286,0
429,456,512,Move,21340297,0
423,449,512,Move,21340307,0
419,443,512,Move,21340317,0
413,435,512,Move,21340328,0
410,432,512,Move,21340338,0
407,427,512,Move,21340348,0
406,425,512,Move,21340359,0
404,425,512,Move,21340452,0
399,425,512,Move,21340462,0
398,424,512,Move,21340472,0
398,423,512,Move,21340647,0
398,422,512,Move,21340658,0
399,422,512,Move,21340751,0
401,422,512,Move,21340761,0
403,422,512,Move,21340771,0
404,422,512,Move,21340782,0
405,420,512,Move,21340792,0
406,420,512,Move,21340802,0
406,419,512,Move,21340812,0
407,418,512,Move,21340823,0
409,417,512,Move,21340844,0
411,416,512,Move,21340854,0
411,414,512,Move,21340864,0
414,413,512,Move,21340875,0
416,411,512,Move,21340884,0
418,410,512,Move,21340895,0
420,409,512,Move,21340905,0
424,406,512,Move,21340929,0
426,405,512,Move,21340937,0
428,404,512,Move,21340947,0
430,402,512,Move,21340957,0
431,402,512,Move,21340967,0
434,399,512,Move,21340977,0
435,399,512,Move,21340988,0
436,397,512,Move,21340998,0
438,396,512,Move,21341009,0
439,395,512,Move,21341019,0
441,395,512,Move,21341030,0
441,394,512,Move,21341040,0
443,393,512,Move,21341050,0
444,391,512,Move,21341060,0
446,389,512,Move,21341070,0
447,388,512,Move,21341080,0
448,386,512,Move,21341091,0
450,386,512,Move,21341101,0
452,384,512,Move,21341112,0
453,383,512,Move,21341122,0
454,381,512,Move,21341132,0
456,381,512,Move,21341143,0
456,380,512,Move,21341153,0
457,380,512,Move,21341163,0
458,378,512,Move,21341173,0
458,377,512,Move,21341194,0
458,376,512,Move,21341205,0
458,375,512,Move,21341215,0
458,374,512,Move,21341235,0
457,374,512,Move,21341287,0
454,372,512,Move,21341297,0
454,372,512,Move,21341301,0
448,366,512,Move,21341307,0
444,364,512,Move,21341318,0
441,360,512,Move,21341328,0
439,359,512,Move,21341339,0
438,357,512,Move,21341349,0
437,357,512,Move,21341359,0
435,355,512,Move,21341369,0
433,354,512,Move,21341390,0
432,354,512,Move,21341411,0
429,353,512,Move,21341421,0
428,352,512,Move,21341431,0
425,351,512,Move,21341441,0
423,351,512,Move,21341452,0
420,351,512,Move,21341462,0
417,350,512,Move,21341472,0
412,349,512,Move,21341483,0
407,348,512,Move,21341493,0
396,346,512,Move,21341503,0
387,345,512,Move,21341514,0
373,342,512,Move,21341524,0
362,340,512,Move,21341535,0
349,338,512,Move,21341544,0
339,337,512,Move,21341555,0
327,335,512,Move,21341565,0
319,333,512,Move,21341576,0
310,332,512,Move,21341586,0
299,330,512,Move,21341596,0
293,329,512,Move,21341606,0
286,328,512,Move,21341617,0
282,327,512,Move,21341627,0
278,327,512,Move,21341637,0
277,327,512,Move,21341648,0
277,326,512,Move,21341658,0
277,325,512,Move,21341895,0
277,324,512,Move,21341905,0
279,323,512,Move,21341916,0
281,322,512,Move,21341926,0
289,320,512,Move,21341936,0
297,318,512,Move,21341947,0
312,316,512,Move,21341957,0
354,309,512,Move,21341967,0
386,304,512,Move,21341978,0
444,293,512,Move,21341988,0
490,284,512,Move,21341999,0
564,269,512,Move,21342009,0
615,257,512,Move,21342019,0
690,245,512,Move,21342029,0
736,245,512,Move,21342040,0
787,245,512,Move,21342050,0
817,245,512,Move,21342060,0
858,245,512,Move,21342070,0
879,242,512,Move,21342081,0
895,238,512,Move,21342091,0
903,236,512,Move,21342102,0
914,235,512,Move,21342112,0
922,234,512,Move,21342122,0
934,232,512,Move,21342133,0
941,232,512,Move,21342143,0
949,232,512,Move,21342153,0
958,232,512,Move,21342163,0
962,232,512,Move,21342174,0
969,232,512,Move,21342184,0
972,232,512,Move,21342194,0
976,232,512,Move,21342205,0
978,232,512,Move,21342215,0
982,232,512,Move,21342226,0
984,232,512,Move,21342235,0
989,232,512,Move,21342246,0
991,232,512,Move,21342256,0
994,232,512,Move,21342267,0
996,232,512,Move,21342277,0
997,232,512,Move,21342287,0
999,232,512,Move,21342297,0
1006,231,512,Move,21342308,0
1016,231,512,Move,21342319,0
1027,231,512,Move,21342329,0
1052,231,512,Move,21342339,0
1065,231,512,Move,21342349,0
1085,231,512,Move,21342359,0
1096,229,512,Move,21342369,0
1108,227,512,Move,21342380,0
1115,225,512,Move,21342390,0
1123,223,512,Move,21342401,0
1126,221,512,Move,21342411,0
1131,219,512,Move,21342421,0
1133,217,512,Move,21342431,0
1135,215,512,Move,21342442,0
1136,214,512,Move,21342453,0
1136,212,512,Move,21342463,0
1137,211,512,Move,21342473,0
1138,209,512,Move,21342483,0
1138,207,512,Move,21342493,0
1138,204,512,Move,21342504,0
1138,202,512,Move,21342515,0
1139,200,512,Move,21342525,0
1139,196,512,Move,21342535,0
1139,193,512,Move,21342545,0
1140,190,512,Move,21342555,0
1140,187,512,Move,21342565,0
1140,185,512,Move,21342576,0
1140,183,512,Move,21342586,0
1140,180,512,Move,21342597,0
1140,179,512,Move,21342607,0
1140,178,512,Move,21342617,0
1140,177,512,Move,21342628,0
1140,177,513,Pressed,21342638,0
1140,177,512,Move,21342682,0
1140,177,514,Released,21342725,0
1140,177,512,Move,21342726,0
1140,177,515,doubleclick,21342762,0
1140,177,512,Move,21342977,0
1140,177,514,Released,21342978,0
1140,177,512,Move,21342978,0
1140,177,512,Move,21343110,0
1135,181,512,Move,21343148,0
1135,183,512,Move,21343162,0
1132,185,512,Move,21343165,0
1129,189,512,Move,21343175,0
1123,194,512,Move,21343185,0
1118,197,512,Move,21343195,0
1111,201,512,Move,21343205,0
1102,204,512,Move,21343215,0
1086,211,512,Move,21343226,0
1069,218,512,Move,21343236,0
1033,231,512,Move,21343246,0
1008,240,512,Move,21343257,0
981,246,512,Move,21343268,0
933,254,512,Move,21343277,0
902,259,512,Move,21343288,0
851,267,512,Move,21343299,0
823,272,512,Move,21343308,0
778,275,512,Move,21343319,0
764,276,512,Move,21343330,0
764,274,512,Move,21343473,0
765,271,512,Move,21343484,0
766,271,512,Move,21343535,0
767,273,512,Move,21343556,0
771,276,512,Move,21343566,0
775,280,512,Move,21343577,0
777,287,512,Move,21343587,0
782,300,512,Move,21343597,0
789,312,512,Move,21343607,0
803,343,512,Move,21343618,0
815,372,512,Move,21343628,0
828,400,512,Move,21343638,0
849,445,512,Move,21343649,0
861,476,512,Move,21343659,0
876,517,512,Move,21343669,0
884,535,512,Move,21343679,0
893,562,512,Move,21343690,0
896,574,512,Move,21343700,0
899,588,512,Move,21343711,0
901,592,512,Move,21343721,0
903,597,512,Move,21343731,0
903,598,512,Move,21343741,0
903,599,512,Move,21343752,0
903,599,513,Pressed,21343989,0
903,599,512,Move,21343989,0
903,599,514,Released,21344092,0
903,599,512,Move,21344093,0
898,598,512,Move,21344154,0
882,590,512,Move,21344164,0
866,583,512,Move,21344174,0
840,569,512,Move,21344185,0
787,545,512,Move,21344195,0
746,528,512,Move,21344205,0
672,493,512,Move,21344216,0
613,464,512,Move,21344226,0
534,426,512,Move,21344236,0
480,398,512,Move,21344247,0
401,358,512,Move,21344257,0
343,331,512,Move,21344268,0
268,294,512,Move,21344278,0
226,273,512,Move,21344288,0
173,246,512,Move,21344298,0
146,231,512,Move,21344309,0
117,214,512,Move,21344319,0
107,206,512,Move,21344329,0
95,197,512,Move,21344340,0
89,192,512,Move,21344351,0
83,188,512,Move,21344361,0
81,185,512,Move,21344371,0
79,184,512,Move,21344381,0
76,182,512,Move,21344391,0
75,181,512,Move,21344402,0
73,179,512,Move,21344412,0
72,179,512,Move,21344422,0
68,178,512,Move,21344432,0
65,177,512,Move,21344443,0
59,174,512,Move,21344453,0
55,172,512,Move,21344464,0
50,170,512,Move,21344473,0
48,167,512,Move,21344484,0
43,162,512,Move,21344494,0
40,158,512,Move,21344505,0
36,149,512,Move,21344515,0
33,142,512,Move,21344525,0
32,134,512,Move,21344535,0
32,129,512,Move,21344546,0
31,124,512,Move,21344556,0
31,120,512,Move,21344567,0
31,118,512,Move,21344577,0
33,115,512,Move,21344587,0
34,113,512,Move,21344597,0
34,111,512,Move,21344608,0
36,109,512,Move,21344618,0
36,107,512,Move,21344628,0
37,104,512,Move,21344638,0
37,99,512,Move,21344649,0
37,95,512,Move,21344659,0
37,90,512,Move,21344670,0
35,87,512,Move,21344680,0
33,83,512,Move,21344690,0
32,80,512,Move,21344700,0
31,76,512,Move,21344711,0
29,73,512,Move,21344721,0
28,70,512,Move,21344731,0
27,68,512,Move,21344742,0
27,66,512,Move,21344752,0
27,65,512,Move,21344762,0
27,63,512,Move,21344773,0
27,62,512,Move,21344783,0
27,61,512,Move,21344804,0
27,60,512,Move,21344824,0
27,59,512,Move,21344835,0
27,58,512,Move,21344855,0
27,58,513,Pressed,21345309,0
27,58,514,Released,21345381,0
27,58,512,Move,21345589,0
95,147,512,Move,21345730,0
103,157,512,Move,21345734,0
147,217,512,Move,21345772,0
161,239,512,Move,21345773,0
180,271,512,Move,21345785,0
194,290,512,Move,21345793,0
217,323,512,Move,21345805,0
252,375,512,Move,21345831,0
264,396,512,Move,21345841,0
282,428,512,Move,21345853,0
296,452,512,Move,21345856,0
310,483,512,Move,21345867,0
332,530,512,Move,21345882,0
351,562,512,Move,21345890,0
381,603,512,Move,21345897,0
396,625,512,Move,21345909,0
418,649,512,Move,21345917,0
428,657,512,Move,21345928,0
438,665,512,Move,21345939,0
443,669,512,Move,21345948,0
445,671,512,Move,21345958,0
446,671,512,Move,21345969,0
448,671,512,Move,21346020,0
449,669,512,Move,21346031,0
451,667,512,Move,21346041,0
457,664,512,Move,21346052,0
461,661,512,Move,21346061,0
468,656,512,Move,21346072,0
474,651,512,Move,21346082,0
483,643,512,Move,21346092,0
488,638,512,Move,21346103,0
494,630,512,Move,21346113,0
497,625,512,Move,21346123,0
501,620,512,Move,21346134,0
503,616,512,Move,21346144,0
506,611,512,Move,21346154,0
506,608,512,Move,21346165,0
508,602,512,Move,21346175,0
509,600,512,Move,21346185,0
511,597,512,Move,21346196,0
511,595,512,Move,21346206,0
512,593,512,Move,21346216,0
513,592,512,Move,21346226,0
513,591,512,Move,21346247,0
513,590,512,Move,21346299,0
515,587,512,Move,21346309,0
515,585,512,Move,21346319,0
516,579,512,Move,21346329,0
517,575,512,Move,21346340,0
517,566,512,Move,21346350,0
517,560,512,Move,21346360,0
514,551,512,Move,21346371,0
510,545,512,Move,21346381,0
503,535,512,Move,21346392,0
495,525,512,Move,21346402,0
486,513,512,Move,21346412,0
465,492,512,Move,21346423,0
452,481,512,Move,21346433,0
441,467,512,Move,21346443,0
430,458,512,Move,21346453,0
419,447,512,Move,21346464,0
412,442,512,Move,21346474,0
403,435,512,Move,21346484,0
395,432,512,Move,21346495,0
386,428,512,Move,21346505,0
380,425,512,Move,21346516,0
367,421,512,Move,21346526,0
359,419,512,Move,21346536,0
348,416,512,Move,21346546,0
340,415,512,Move,21346556,0
329,414,512,Move,21346568,0
321,414,512,Move,21346577,0
308,414,512,Move,21346587,0
300,414,512,Move,21346598,0
292,414,512,Move,21346608,0
