X,Y,EventCode,EventName,Timestamp,ProcessID
1227,8,161,Pressed,1951742,8
1227,8,512,Move,1951783,8
1227,8,514,Released,1951824,8
1227,8,512,Move,1951929,0
1227,8,512,Move,1951970,0
1227,9,512,Move,1952020,0
1226,9,512,Move,1952041,0
1226,10,512,Move,1952051,0
1225,11,512,Move,1952072,0
1225,12,512,Move,1952093,0
1224,12,512,Move,1952103,0
1224,13,512,Move,1952124,0
1223,13,512,Move,1952144,0
1222,14,512,Move,1952175,0
1221,15,512,Move,1952206,0
1220,16,512,Move,1952216,0
1220,17,512,Move,1952227,0
1219,17,512,Move,1952237,0
1218,18,512,Move,1952247,0
1216,20,512,Move,1952258,0
1213,21,512,Move,1952268,0
1211,23,512,Move,1952278,0
1206,28,512,Move,1952289,0
1202,30,512,Move,1952299,0
1195,35,512,Move,1952309,0
1190,39,512,Move,1952319,0
1183,44,512,Move,1952330,0
1178,48,512,Move,1952340,0
1169,55,512,Move,1952350,0
1162,60,512,Move,1952361,0
1152,68,512,Move,1952371,0
1144,73,512,Move,1952381,0
1134,82,512,Move,1952392,0
1128,88,512,Move,1952402,0
1120,97,512,Move,1952412,0
1111,109,512,Move,1952423,0
1102,120,512,Move,1952433,0
1084,143,512,Move,1952443,0
1072,157,512,Move,1952454,0
1060,174,512,Move,1952464,0
1052,183,512,Move,1952474,0
1039,199,512,Move,1952484,0
1029,213,512,Move,1952495,0
1013,235,512,Move,1952505,0
998,254,512,Move,1952516,0
973,292,512,Move,1952526,0
957,326,512,Move,1952536,0
931,377,512,Move,1952546,0
914,421,512,Move,1952557,0
884,487,512,Move,1952567,0
861,527,512,Move,1952577,0
830,578,512,Move,1952588,0
808,618,512,Move,1952598,0
788,650,512,Move,1952608,0
766,695,512,Move,1952619,0
753,726,512,Move,1952629,0
738,759,512,Move,1952639,0
729,775,512,Move,1952650,0
719,796,512,Move,1952660,0
712,807,512,Move,1952670,0
701,821,512,Move,1952680,0
694,827,512,Move,1952691,0
685,834,512,Move,1952701,0
679,837,512,Move,1952712,0
670,838,512,Move,1952722,0
662,838,512,Move,1952732,0
652,835,512,Move,1952742,0
645,831,512,Move,1952753,0
639,826,512,Move,1952763,0
637,823,512,Move,1952774,0
637,820,512,Move,1952784,0
637,817,512,Move,1952794,0
638,817,512,Move,1952959,0
639,816,512,Move,1952969,0
640,816,512,Move,1952980,0
640,815,512,Move,1952990,0
639,815,512,Move,1953000,0
638,813,512,Move,1953011,0
637,813,512,Move,1953021,0
637,812,512,Move,1953031,0
636,812,512,Move,1953042,0
635,812,512,Move,1953052,0
635,811,512,Move,1953217,0
634,810,512,Move,1953227,0
633,810,512,Move,1953238,0
632,809,512,Move,1953248,0
631,808,512,Move,1953268,0
630,808,512,Move,1953279,0
628,806,512,Move,1953289,0
627,805,512,Move,1953299,0
626,805,512,Move,1953310,0
623,804,512,Move,1953320,0
617,803,512,Move,1953330,0
613,802,512,Move,1953341,0
608,801,512,Move,1953351,0
601,800,512,Move,1953361,0
597,800,512,Move,1953372,0
593,800,512,Move,1953382,0
591,800,512,Move,1953392,0
589,800,512,Move,1953403,0
588,800,512,Move,1953413,0
586,800,512,Move,1953423,0
585,800,512,Move,1953630,0
581,800,512,Move,1953640,0
