X,Y,EventCode,EventName,Timestamp,ProcessID
843,739,512,Move,26812958,21
851,740,512,Move,26812968,21
851,740,512,Move,26812968,21
866,742,512,Move,26812978,21
866,742,512,Move,26812978,21
879,744,512,Move,26812988,21
879,744,512,Move,26812989,21
891,744,512,Move,26812998,21
891,744,512,Move,26812999,21
908,745,512,Move,26813009,21
908,745,512,Move,26813009,21
918,745,512,Move,26813019,21
918,745,512,Move,26813020,21
933,745,512,Move,26813030,21
933,745,512,Move,26813030,21
942,745,512,Move,26813040,21
942,745,512,Move,26813040,21
955,745,512,Move,26813050,21
955,745,512,Move,26813050,21
963,745,512,Move,26813060,21
963,745,512,Move,26813061,21
973,745,512,Move,26813071,21
973,745,512,Move,26813071,21
978,745,512,Move,26813081,21
978,745,512,Move,26813081,21
988,742,512,Move,26813091,21
988,742,512,Move,26813092,21
993,741,512,Move,26813102,21
993,741,512,Move,26813102,21
1002,740,512,Move,26813112,21
1002,740,512,Move,26813112,21
1006,740,512,Move,26813122,21
1006,740,512,Move,26813123,21
1013,739,512,Move,26813133,21
1013,739,512,Move,26813133,21
1015,738,512,Move,26813143,21
1015,738,512,Move,26813143,21
1018,737,512,Move,26813153,21
1018,737,512,Move,26813154,21
1019,737,512,Move,26813164,21
1019,737,512,Move,26813164,21
1021,737,512,Move,26813174,21
1021,737,512,Move,26813174,21
1024,736,512,Move,26813184,21
1024,736,512,Move,26813185,21
1026,736,512,Move,26813194,21
1026,736,512,Move,26813195,21
1031,736,512,Move,26813205,21
1031,736,512,Move,26813205,21
1034,736,512,Move,26813215,21
1034,736,512,Move,26813215,21
1035,736,512,Move,26813226,21
1035,736,512,Move,26813226,21
1036,736,512,Move,26813236,21
1036,736,512,Move,26813236,21
1038,736,512,Move,26813277,21
1038,736,512,Move,26813277,21
1045,736,512,Move,26813287,21
1045,736,512,Move,26813288,21
1052,736,512,Move,26813298,21
1052,736,512,Move,26813298,21
1062,739,512,Move,26813308,21
1062,739,512,Move,26813308,21
1065,739,512,Move,26813318,21
1065,739,512,Move,26813319,21
1066,739,512,Move,26813329,21
1066,739,512,Move,26813329,21
1066,739,514,Released,26813512,21
1066,739,514,Released,26813513,21
1066,739,514,Released,26813513,21
1066,739,514,Released,26813514,21
1066,739,512,Move,26813514,21
1066,739,512,Move,26813515,21
1066,739,512,Move,26813515,21
1066,739,512,Move,26813516,21
1066,736,512,Move,26813587,21
1066,736,512,Move,26813587,21
1066,736,512,Move,26813587,21
1066,736,512,Move,26813588,21
1065,727,512,Move,26813597,21
1065,727,512,Move,26813597,21
1065,727,512,Move,26813598,21
1065,727,512,Move,26813598,21
1061,717,512,Move,26813607,21
1061,717,512,Move,26813607,21
1061,717,512,Move,26813608,21
1061,717,512,Move,26813608,21
1054,701,512,Move,26813617,21
1054,701,512,Move,26813618,21
1054,701,512,Move,26813618,21
1054,701,512,Move,26813618,21
1047,690,512,Move,26813628,21
1047,690,512,Move,26813628,21
1047,690,512,Move,26813628,21
1047,690,512,Move,26813629,21
1047,690,512,Move,26813629,21
1031,663,512,Move,26813638,21
