X,Y,EventCode,EventName,Timestamp,ProcessID
533,779,512,Move,14789639,21
533,779,512,Move,14789639,21
533,779,512,Move,14789640,21
534,779,512,Move,14794773,21
534,779,512,Move,14794773,21
534,779,512,Move,14794774,21
534,779,512,Move,14794774,21
541,789,512,Move,14794783,21
541,789,512,Move,14794784,21
541,789,512,Move,14794784,21
541,789,512,Move,14794784,21
551,809,512,Move,14794794,21
551,809,512,Move,14794794,21
551,809,512,Move,14794794,21
551,809,512,Move,14794795,21
559,827,512,Move,14794804,21
559,827,512,Move,14794804,21
559,827,512,Move,14794805,21
559,827,512,Move,14794805,21
573,858,512,Move,14794814,21
573,858,512,Move,14794815,21
573,858,512,Move,14794815,21
573,858,512,Move,14794815,21
581,878,512,Move,14794825,21
581,878,512,Move,14794825,21
581,878,512,Move,14794825,21
581,878,512,Move,14794826,21
595,909,512,Move,14794835,21
595,909,512,Move,14794835,21
595,909,512,Move,14794836,21
595,909,512,Move,14794836,21
602,927,512,Move,14794845,21
602,927,512,Move,14794846,21
602,927,512,Move,14794846,21
602,927,512,Move,14794846,21
606,939,512,Move,14794855,21
606,939,512,Move,14794856,21
606,939,512,Move,14794856,21
606,939,512,Move,14794857,21
614,955,160,Move,14794866,0
618,964,512,Move,14794876,0
624,975,512,Move,14794886,0
626,981,512,Move,14794897,0
630,990,512,Move,14794907,0
632,995,512,Move,14794917,0
633,998,512,Move,14794927,0
634,1000,512,Move,14794938,0
635,1002,512,Move,14794948,0
636,1003,512,Move,14794989,0
637,1005,512,Move,14795010,0
638,1006,512,Move,14795020,0
640,1008,512,Move,14795031,0
641,1010,512,Move,14795041,0
643,1012,512,Move,14795051,0
645,1013,512,Move,14795062,0
646,1013,512,Move,14795072,0
647,1013,512,Move,14795082,0
648,1013,512,Move,14795103,0
649,1013,512,Move,14795144,0
649,1012,512,Move,14795165,0
649,1011,512,Move,14795185,0
649,1010,512,Move,14795206,0
650,1009,512,Move,14795216,0
651,1008,512,Move,14795226,0
653,1008,512,Move,14795237,0
655,1007,512,Move,14795247,0
660,1005,512,Move,14795257,0
663,1005,512,Move,14795268,0
668,1005,512,Move,14795278,0
672,1005,512,Move,14795288,0
679,1006,512,Move,14795299,0
686,1007,512,Move,14795309,0
697,1010,160,Move,14795319,0
705,1011,512,Move,14795330,0
717,1013,512,Move,14795340,0
724,1014,512,Move,14795350,0
731,1015,512,Move,14795361,0
735,1015,512,Move,14795371,0
737,1015,512,Move,14795381,0
738,1015,512,Move,14795392,0
739,1015,512,Move,14795402,0
741,1014,512,Move,14795412,0
742,1013,512,Move,14795423,0
744,1012,512,Move,14795433,0
746,1012,512,Move,14795443,0
749,1012,512,Move,14795453,0
751,1011,512,Move,14795464,0
752,1011,512,Move,14795474,0
753,1010,512,Move,14795484,0
753,1010,513,Pressed,14795732,0
753,1010,512,Move,14795740,0
753,1010,514,Released,14795835,0
753,1010,512,Move,14795836,0
753,1010,512,Move,14795837,0
753,1010,512,Move,14795845,0
754,1010,512,Move,14795845,0
755,1010,512,Move,14795866,0
755,1010,512,Move,14795924,0
755,1010,512,Move,14795925,0
755,1010,512,Move,14795975,0
754,1010,512,Move,14796114,0
753,1010,512,Move,14796144,0
752,1009,512,Move,14796289,0
752,1008,512,Move,14796299,0
752,1006,512,Move,14796320,0
752,1004,512,Move,14796330,0
752,1000,512,Move,14796340,0
752,989,512,Move,14796351,0
752,979,512,Move,14796361,0
752,958,160,Move,14796371,0
748,942,512,Move,14796382,21
748,942,512,Move,14796382,21
748,942,512,Move,14796383,21
748,942,512,Move,14796383,21
736,912,512,Move,14796392,21
736,912,512,Move,14796393,21
736,912,512,Move,14796393,21
736,912,512,Move,14796393,21
736,912,512,Move,14796394,21
728,894,512,Move,14796402,21
728,894,512,Move,14796403,21
728,894,512,Move,14796403,21
728,894,512,Move,14796404,21
712,862,512,Move,14796413,21
712,862,512,Move,14796413,21
712,862,512,Move,14796413,21
712,862,512,Move,14796414,21
704,845,512,Move,14796423,21
704,845,512,Move,14796424,21
704,845,512,Move,14796424,21
704,845,512,Move,14796424,21
694,819,512,Move,14796433,21
694,819,512,Move,14796434,21
694,819,512,Move,14796434,21
694,819,512,Move,14796435,21
689,807,512,Move,14796444,21
689,807,512,Move,14796444,21
689,807,512,Move,14796444,21
689,807,512,Move,14796445,21
681,796,512,Move,14796454,21
681,796,512,Move,14796454,21
681,796,512,Move,14796455,21
681,796,512,Move,14796455,21
677,791,512,Move,14796464,21
677,791,512,Move,14796465,21
677,791,512,Move,14796465,21
677,791,512,Move,14796466,21
671,784,512,Move,14796475,21
671,784,512,Move,14796475,21
671,784,512,Move,14796475,21
671,784,512,Move,14796476,21
668,779,512,Move,14796485,21
668,779,512,Move,14796485,21
668,779,512,Move,14796486,21
668,779,512,Move,14796486,21
665,775,512,Move,14796495,21
665,775,512,Move,14796496,21
665,775,512,Move,14796496,21
665,775,512,Move,14796497,21
664,774,512,Move,14796516,21
664,774,512,Move,14796516,21
664,774,512,Move,14796517,21
664,774,512,Move,14796517,21
664,775,512,Move,14796629,21
664,775,512,Move,14796630,21
664,775,512,Move,14796630,21
664,775,512,Move,14796631,21
664,779,512,Move,14796640,21
664,779,512,Move,14796640,21
664,779,512,Move,14796640,21
664,779,512,Move,14796641,21
664,785,512,Move,14796650,21
664,785,512,Move,14796650,21
664,785,512,Move,14796651,21
664,785,512,Move,14796651,21
665,789,512,Move,14796660,21
665,789,512,Move,14796661,21
665,789,512,Move,14796661,21
665,789,512,Move,14796661,21
668,796,512,Move,14796671,21
668,796,512,Move,14796671,21
668,796,512,Move,14796671,21
668,796,512,Move,14796672,21
670,801,512,Move,14796681,21
670,801,512,Move,14796681,21
670,801,512,Move,14796682,21
670,801,512,Move,14796682,21
672,806,512,Move,14796691,21
672,806,512,Move,14796692,21
672,806,512,Move,14796692,21
672,806,512,Move,14796693,21
674,809,512,Move,14796702,21
674,809,512,Move,14796702,21
674,809,512,Move,14796702,21
674,809,512,Move,14796703,21
674,810,512,Move,14796712,21
674,810,512,Move,14796712,21
674,810,512,Move,14796713,21
674,810,512,Move,14796713,21
675,810,512,Move,14796722,21
675,810,512,Move,14796723,21
675,810,512,Move,14796723,21
675,810,512,Move,14796723,21
675,810,513,Pressed,14796753,21
675,810,513,Pressed,14796754,21
675,810,513,Pressed,14796754,21
675,810,513,Pressed,14796754,21
675,810,513,Pressed,14796755,21
675,810,513,Pressed,14796755,21
675,810,514,Released,14796877,21
675,810,514,Released,14796878,21
675,810,514,Released,14796878,21
675,810,514,Released,14796878,21
675,810,512,Move,14796879,21
675,810,512,Move,14796880,21
675,810,512,Move,14796880,21
