X,Y,EventCode,EventName,Timestamp,ProcessID
1006,542,512,Move,10338893,21
1006,542,512,Move,10338893,21
994,536,512,Move,10338903,21
994,536,512,Move,10338903,21
994,536,512,Move,10338903,21
994,536,512,Move,10338904,21
982,532,512,Move,10338913,21
982,532,512,Move,10338913,21
982,532,512,Move,10338913,21
982,532,512,Move,10338914,21
972,529,512,Move,10338923,21
972,529,512,Move,10338923,21
972,529,512,Move,10338924,21
972,529,512,Move,10338924,21
961,528,512,Move,10338933,21
961,528,512,Move,10338934,21
961,528,512,Move,10338934,21
961,528,512,Move,10338934,21
955,527,512,Move,10338944,21
955,527,512,Move,10338944,21
955,527,512,Move,10338944,21
955,527,512,Move,10338945,21
947,527,512,Move,10338954,21
947,527,512,Move,10338954,21
947,527,512,Move,10338955,21
947,527,512,Move,10338955,21
944,526,512,Move,10338964,21
944,526,512,Move,10338965,21
944,526,512,Move,10338965,21
944,526,512,Move,10338965,21
942,526,512,Move,10338975,21
942,526,512,Move,10338975,21
942,526,512,Move,10338975,21
942,526,512,Move,10338976,21
942,525,512,Move,10338985,21
942,525,512,Move,10338985,21
942,525,512,Move,10338986,21
942,525,512,Move,10338986,21
941,525,512,Move,10338995,21
941,525,512,Move,10338996,21
941,525,512,Move,10338996,21
941,525,512,Move,10338996,21
941,526,512,Move,10339583,21
941,526,512,Move,10339584,21
941,526,512,Move,10339584,21
941,526,512,Move,10339584,21
936,544,512,Move,10339594,21
936,544,512,Move,10339594,21
936,544,512,Move,10339594,21
936,544,512,Move,10339595,21
929,579,512,Move,10339604,21
929,579,512,Move,10339604,21
929,579,512,Move,10339604,21
929,579,512,Move,10339605,21
914,646,512,Move,10339614,21
914,646,512,Move,10339614,21
914,646,512,Move,10339615,21
914,646,512,Move,10339615,21
903,692,512,Move,10339624,21
903,692,512,Move,10339625,21
903,692,512,Move,10339625,21
903,692,512,Move,10339625,21
879,770,512,Move,10339635,21
879,770,512,Move,10339635,21
879,770,512,Move,10339636,21
879,770,512,Move,10339636,21
861,827,512,Move,10339645,21
861,827,512,Move,10339646,21
861,827,512,Move,10339646,21
861,827,512,Move,10339646,21
837,898,512,Move,10339655,21
837,898,512,Move,10339656,21
837,898,512,Move,10339656,21
837,898,512,Move,10339656,21
820,939,512,Move,10339666,21
820,939,512,Move,10339666,21
820,939,512,Move,10339666,21
820,939,512,Move,10339667,21
811,982,512,Move,10339676,0
810,994,512,Move,10339686,0
810,1002,512,Move,10339697,0
810,1005,512,Move,10339707,0
812,1007,512,Move,10339717,0
813,1007,512,Move,10339728,0
814,1007,512,Move,10339738,0
814,1008,512,Move,10339944,0
815,1008,512,Move,10339955,0
815,1009,512,Move,10339965,0
816,1009,512,Move,10339985,0
816,1010,512,Move,10340058,0
816,1011,512,Move,10340089,0
815,1011,512,Move,10340099,0
814,1012,512,Move,10340109,0
813,1013,512,Move,10340119,0
812,1015,512,Move,10340130,0
811,1016,512,Move,10340140,0
810,1018,512,Move,10340151,0
808,1020,512,Move,10340161,0
805,1023,160,Move,10340171,0
800,1023,160,Move,10340181,0
795,1023,160,Move,10340192,0
787,1023,160,Move,10340202,0
781,1023,160,Move,10340212,0
773,1023,160,Move,10340223,0
766,1023,160,Move,10340233,0
758,1023,160,Move,10340243,0
755,1023,160,Move,10340254,0
751,1023,160,Move,10340264,0
748,1023,160,Move,10340274,0
745,1023,160,Move,10340286,0
743,1023,160,Move,10340295,0
741,1023,160,Move,10340316,0
740,1023,160,Move,10340326,0
739,1023,160,Move,10340336,0
738,1023,160,Move,10340357,0
738,1022,160,Move,10340367,0
737,1022,160,Move,10340377,0
736,1021,512,Move,10340388,0
736,1020,512,Move,10340398,0
735,1020,512,Move,10340419,0
735,1019,512,Move,10340429,0
735,1018,512,Move,10340450,0
735,1017,512,Move,10340480,0
735,1016,512,Move,10340542,0
735,1015,512,Move,10340635,0
733,1015,512,Move,10340646,0
732,1014,512,Move,10340656,0
731,1014,512,Move,10340666,0
730,1013,512,Move,10340677,0
728,1013,512,Move,10340687,0
725,1012,512,Move,10340697,0
721,1012,512,Move,10340707,0
717,1012,512,Move,10340718,0
708,1012,512,Move,10340728,0
701,1012,512,Move,10340738,0
691,1012,512,Move,10340749,0
686,1012,512,Move,10340759,0
677,1012,512,Move,10340769,0
670,1012,512,Move,10340780,0
662,1012,512,Move,10340790,0
