X,Y,EventCode,EventName,Timestamp,ProcessID
348,619,512,Move,22575400,21
348,620,512,Move,22575409,21
348,620,512,Move,22575409,21
348,620,512,Move,22575410,21
348,620,512,Move,22575410,21
348,621,512,Move,22575419,21
348,621,512,Move,22575419,21
348,621,512,Move,22575420,21
348,621,512,Move,22575420,21
348,619,512,Move,22577110,21
348,619,512,Move,22577111,21
348,619,512,Move,22577111,21
348,619,512,Move,22577112,21
349,619,512,Move,22577120,21
349,619,512,Move,22577121,21
349,619,512,Move,22577121,21
349,619,512,Move,22577122,21
351,617,512,Move,22577131,21
351,617,512,Move,22577131,21
351,617,512,Move,22577132,21
351,617,512,Move,22577132,21
353,615,512,Move,22577141,21
353,615,512,Move,22577142,21
353,615,512,Move,22577142,21
353,615,512,Move,22577143,21
356,612,512,Move,22577152,21
356,612,512,Move,22577152,21
356,612,512,Move,22577153,21
356,612,512,Move,22577153,21
361,609,512,Move,22577162,21
361,609,512,Move,22577162,21
361,609,512,Move,22577163,21
361,609,512,Move,22577163,21
370,600,512,Move,22577172,21
370,600,512,Move,22577172,21
370,600,512,Move,22577173,21
370,600,512,Move,22577173,21
380,591,512,Move,22577182,21
380,591,512,Move,22577183,21
380,591,512,Move,22577183,21
380,591,512,Move,22577184,21
400,572,512,Move,22577193,21
400,572,512,Move,22577193,21
400,572,512,Move,22577194,21
400,572,512,Move,22577194,21
422,549,512,Move,22577203,21
422,549,512,Move,22577204,21
422,549,512,Move,22577204,21
422,549,512,Move,22577204,21
472,501,512,Move,22577213,21
472,501,512,Move,22577214,21
472,501,512,Move,22577214,21
472,501,512,Move,22577215,21
511,461,512,Move,22577224,21
511,461,512,Move,22577224,21
511,461,512,Move,22577225,21
511,461,512,Move,22577225,21
573,400,512,Move,22577234,21
573,400,512,Move,22577234,21
573,400,512,Move,22577235,21
573,400,512,Move,22577235,21
602,357,512,Move,22577244,21
602,357,512,Move,22577245,21
602,357,512,Move,22577245,21
602,357,512,Move,22577246,21
626,307,512,Move,22577255,21
626,307,512,Move,22577255,21
626,307,512,Move,22577255,21
626,307,512,Move,22577256,21
628,287,512,Move,22577265,21
628,287,512,Move,22577265,21
628,287,512,Move,22577266,21
628,287,512,Move,22577266,21
628,270,512,Move,22577275,21
628,270,512,Move,22577276,21
628,270,512,Move,22577276,21
628,270,512,Move,22577277,21
622,254,512,Move,22577286,21
622,254,512,Move,22577286,21
622,254,512,Move,22577286,21
622,254,512,Move,22577287,21
618,247,512,Move,22577296,21
618,247,512,Move,22577296,21
618,247,512,Move,22577297,21
618,247,512,Move,22577297,21
612,238,512,Move,22577306,21
612,238,512,Move,22577307,21
612,238,512,Move,22577307,21
612,238,512,Move,22577307,21
606,233,512,Move,22577316,21
606,233,512,Move,22577317,21
606,233,512,Move,22577317,21
606,233,512,Move,22577318,21
597,226,512,Move,22577327,21
597,226,512,Move,22577327,21
597,226,512,Move,22577328,21
597,226,512,Move,22577328,21
591,222,512,Move,22577337,21
591,222,512,Move,22577338,21
591,222,512,Move,22577338,21
591,222,512,Move,22577338,21
583,213,512,Move,22577347,21
583,213,512,Move,22577348,21
583,213,512,Move,22577348,21
583,213,512,Move,22577349,21
576,205,512,Move,22577358,21
576,205,512,Move,22577358,21
576,205,512,Move,22577359,21
576,205,512,Move,22577359,21
564,189,512,Move,22577368,21
564,189,512,Move,22577368,21
564,189,512,Move,22577369,21
564,189,512,Move,22577369,21
559,182,512,Move,22577378,21
559,182,512,Move,22577379,21
559,182,512,Move,22577379,21
559,182,512,Move,22577380,21
552,173,512,Move,22577389,21
552,173,512,Move,22577389,21
