X,Y,EventCode,EventName,Timestamp,ProcessID
428,214,512,Move,229458,3
428,214,512,Move,229459,3
424,211,512,Move,229466,3
424,211,512,Move,229466,3
421,210,512,Move,229474,3
421,210,512,Move,229474,3
418,208,512,Move,229482,3
418,208,512,Move,229482,3
418,207,512,Move,229490,3
418,207,512,Move,229490,3
417,207,512,Move,229498,3
417,207,512,Move,229498,3
417,207,513,Pressed,229706,3
418,207,512,Move,229714,3
418,207,512,Move,229715,3
421,208,512,Move,229722,3
421,208,512,Move,229722,3
425,210,512,Move,229730,3
425,210,512,Move,229730,3
430,213,512,Move,229738,3
430,213,512,Move,229738,3
436,215,512,Move,229746,3
436,215,512,Move,229746,3
445,216,512,Move,229754,3
445,216,512,Move,229754,3
454,218,512,Move,229762,3
454,218,512,Move,229762,3
465,220,512,Move,229770,3
465,220,512,Move,229770,3
476,220,512,Move,229778,3
476,220,512,Move,229778,3
488,220,512,Move,229786,3
488,220,512,Move,229787,3
496,220,512,Move,229794,3
496,220,512,Move,229794,3
507,222,512,Move,229802,3
507,222,512,Move,229803,3
519,222,512,Move,229810,3
519,222,512,Move,229810,3
527,222,512,Move,229818,3
527,222,512,Move,229818,3
535,222,512,Move,229826,3
535,222,512,Move,229826,3
542,222,512,Move,229834,3
542,222,512,Move,229835,3
548,222,512,Move,229842,3
548,222,512,Move,229842,3
552,222,512,Move,229850,3
552,222,512,Move,229850,3
555,222,512,Move,229858,3
555,222,512,Move,229858,3
556,222,512,Move,229866,3
556,222,512,Move,229866,3
557,222,512,Move,229874,3
557,222,512,Move,229874,3
558,222,512,Move,229898,3
558,222,512,Move,229898,3
559,222,512,Move,229922,3
559,222,512,Move,229922,3
561,222,512,Move,229930,3
561,222,512,Move,229930,3
563,222,512,Move,229938,3
563,222,512,Move,229938,3
566,222,512,Move,229946,3
566,222,512,Move,229946,3
567,222,512,Move,229954,3
567,222,512,Move,229954,3
569,222,512,Move,229962,3
569,222,512,Move,229962,3
569,222,514,Released,229963,3
569,222,512,Move,229963,3
570,222,512,Move,229970,3
570,222,512,Move,229971,3
572,222,512,Move,229978,3
572,222,512,Move,229978,3
573,222,512,Move,229986,3
573,222,512,Move,229987,3
574,222,512,Move,229994,3
574,222,512,Move,229994,3
575,222,512,Move,230002,3
575,222,512,Move,230002,3
575,221,512,Move,230010,3
575,221,512,Move,230011,3
576,221,512,Move,230026,3
576,221,512,Move,230027,3
576,219,512,Move,230034,3
576,219,512,Move,230035,3
577,219,512,Move,230042,3
577,219,512,Move,230042,3
577,218,512,Move,230050,3
577,218,512,Move,230050,3
579,218,512,Move,230058,3
579,218,512,Move,230058,3
580,217,512,Move,230066,3
580,217,512,Move,230066,3
580,216,512,Move,230074,3
580,216,512,Move,230074,3
581,216,512,Move,230082,3
581,216,512,Move,230082,3
582,215,512,Move,230090,3
582,215,512,Move,230091,3
583,214,512,Move,230098,3
583,214,512,Move,230099,3
584,212,512,Move,230122,3
584,212,512,Move,230123,3
584,211,512,Move,230130,3
584,211,512,Move,230131,3
586,210,512,Move,230138,3
586,210,512,Move,230138,3
586,208,512,Move,230146,3
586,208,512,Move,230147,3
586,206,512,Move,230154,3
586,206,512,Move,230154,3
586,205,512,Move,230162,3
586,205,512,Move,230162,3
587,203,512,Move,230170,3
587,203,512,Move,230171,3
587,202,512,Move,230178,3
587,202,512,Move,230178,3
588,199,512,Move,230186,3
588,199,512,Move,230186,3
588,198,512,Move,230194,3
588,198,512,Move,230194,3
588,195,512,Move,230202,3
588,195,512,Move,230203,3
589,195,512,Move,230210,3
589,195,512,Move,230210,3
589,194,512,Move,230250,3
589,194,512,Move,230250,3
589,194,513,Pressed,230322,3
589,194,513,Pressed,230322,3
588,194,512,Move,230402,3
588,194,512,Move,230403,3
588,194,514,Released,230403,3
588,194,512,Move,230404,3
586,194,512,Move,230410,3
586,194,512,Move,230411,3
584,194,512,Move,230418,3
583,194,512,Move,230426,3
583,194,512,Move,230426,3
582,194,512,Move,230434,3
582,194,512,Move,230434,3
581,194,512,Move,230442,3
581,194,512,Move,230442,3
580,194,512,Move,230450,3
580,194,512,Move,230450,3
579,193,512,Move,230458,3
577,193,512,Move,230466,3
577,193,512,Move,230466,3
576,193,512,Move,230474,3
576,193,512,Move,230474,3
574,193,512,Move,230482,3
574,193,512,Move,230482,3
573,193,512,Move,230490,3
573,193,512,Move,230490,3
571,193,512,Move,230498,3
571,193,512,Move,230498,3
569,193,512,Move,230506,3
569,193,512,Move,230506,3
566,193,512,Move,230514,3
566,193,512,Move,230514,3
564,193,512,Move,230522,3
564,193,512,Move,230522,3
561,193,512,Move,230530,3
561,193,512,Move,230530,3
558,193,512,Move,230538,3
558,193,512,Move,230538,3
556,193,512,Move,230546,3
556,193,512,Move,230546,3
