X,Y,EventCode,EventName,Timestamp,ProcessID
350,277,512,Move,3399759,3
350,277,512,Move,3399759,3
367,273,512,Move,3399767,3
367,273,512,Move,3399767,3
385,273,512,Move,3399775,3
385,273,512,Move,3399775,3
402,266,512,Move,3399783,3
402,266,512,Move,3399783,3
420,259,512,Move,3399791,3
420,259,512,Move,3399791,3
434,256,512,Move,3399799,3
434,256,512,Move,3399799,3
441,249,512,Move,3399807,3
441,249,512,Move,3399807,3
448,245,512,Move,3399815,3
451,242,512,Move,3399823,3
451,242,512,Move,3399824,3
455,235,512,Move,3399831,3
455,235,512,Move,3399832,3
458,228,512,Move,3399839,3
458,228,512,Move,3399840,3
458,224,512,Move,3399847,3
458,224,512,Move,3399848,3
458,217,512,Move,3399855,3
458,217,512,Move,3399856,3
458,210,512,Move,3399864,3
458,210,512,Move,3399864,3
458,207,512,Move,3399871,3
458,207,512,Move,3399872,3
458,203,512,Move,3399879,3
458,203,512,Move,3399880,3
458,200,512,Move,3399887,3
458,196,512,Move,3399895,3
458,196,512,Move,3399896,3
462,193,512,Move,3399903,3
462,193,512,Move,3399904,3
465,193,512,Move,3399943,3
465,193,512,Move,3399944,3
465,189,512,Move,3399951,3
465,189,512,Move,3399952,3
469,189,512,Move,3399959,3
469,189,512,Move,3399960,3
476,189,512,Move,3399975,3
476,189,512,Move,3399976,3
479,189,512,Move,3399983,3
490,189,512,Move,3399991,3
490,189,512,Move,3399992,3
500,189,512,Move,3399999,3
500,189,512,Move,3400000,3
514,186,512,Move,3400007,3
514,186,512,Move,3400008,3
525,186,512,Move,3400015,3
525,186,512,Move,3400016,3
535,186,512,Move,3400023,3
535,186,512,Move,3400024,3
549,186,512,Move,3400031,3
549,186,512,Move,3400032,3
560,182,512,Move,3400039,3
560,182,512,Move,3400040,3
570,182,512,Move,3400047,3
581,182,512,Move,3400055,3
581,182,512,Move,3400056,3
591,182,512,Move,3400063,3
591,182,512,Move,3400064,3
602,182,512,Move,3400071,3
602,182,512,Move,3400072,3
616,182,512,Move,3400079,3
616,182,512,Move,3400080,3
630,179,512,Move,3400087,3
630,179,512,Move,3400088,3
640,179,512,Move,3400095,3
640,179,512,Move,3400096,3
651,179,512,Move,3400103,3
651,179,512,Move,3400104,3
658,175,512,Move,3400111,3
658,175,512,Move,3400112,3
661,175,512,Move,3400119,3
661,175,512,Move,3400120,3
665,175,512,Move,3400199,3
665,175,512,Move,3400200,3
668,175,512,Move,3400207,3
668,175,512,Move,3400208,3
672,175,512,Move,3400215,3
672,175,512,Move,3400216,3
675,175,512,Move,3400223,3
675,175,512,Move,3400224,3
679,175,512,Move,3400231,3
679,175,512,Move,3400232,3
682,175,512,Move,3400239,3
682,175,512,Move,3400240,3
686,175,512,Move,3400247,3
686,175,512,Move,3400247,3
693,175,512,Move,3400256,3
693,175,512,Move,3400256,3
700,175,512,Move,3400263,3
700,175,512,Move,3400264,3
707,175,512,Move,3400271,3
707,175,512,Move,3400272,3
717,175,512,Move,3400279,3
717,175,512,Move,3400280,3
724,175,512,Move,3400287,3
724,175,512,Move,3400288,3
735,175,512,Move,3400295,3
735,175,512,Move,3400296,3
745,175,512,Move,3400303,3
745,175,512,Move,3400304,3
756,172,512,Move,3400311,3
756,172,512,Move,3400312,3
756,172,512,Move,3400315,3
766,172,512,Move,3400319,3
766,172,512,Move,3400320,3
777,172,512,Move,3400327,3
777,172,512,Move,3400328,3
784,172,512,Move,3400335,3
784,172,512,Move,3400336,3
791,172,512,Move,3400343,3
