X,Y,EventCode,EventName,Timestamp,ProcessID
987,154,160,Move,234996,3
977,164,160,Move,235004,3
964,174,160,Move,235012,3
951,187,160,Move,235021,3
939,197,160,Move,235029,3
926,208,160,Move,235036,3
916,220,160,Move,235044,3
911,227,160,Move,235053,3
903,237,160,Move,235060,3
897,244,160,Move,235068,3
890,252,160,Move,235076,3
887,259,160,Move,235084,3
881,268,160,Move,235092,3
878,273,160,Move,235100,3
875,279,160,Move,235108,3
873,286,160,Move,235117,3
870,292,160,Move,235124,3
868,295,160,Move,235133,3
865,300,160,Move,235140,3
862,304,160,Move,235148,3
859,309,160,Move,235156,3
856,314,160,Move,235165,3
853,318,160,Move,235173,3
850,323,160,Move,235181,3
847,327,512,Move,235188,3
844,336,512,Move,235210,3
842,341,512,Move,235213,3
839,347,512,Move,235220,3
839,352,512,Move,235228,3
838,354,512,Move,235236,3
838,359,512,Move,235245,3
836,365,512,Move,235252,3
835,368,512,Move,235261,3
832,371,512,Move,235268,3
829,374,512,Move,235276,3
827,377,512,Move,235285,3
824,379,512,Move,235293,3
821,384,512,Move,235301,3
818,391,512,Move,235308,3
813,395,512,Move,235317,3
810,400,512,Move,235324,3
807,405,512,Move,235332,3
806,407,512,Move,235340,3
805,409,512,Move,235349,3
805,410,512,Move,235356,3
804,410,512,Move,235364,3
804,411,512,Move,235388,3
804,412,512,Move,235396,3
802,412,512,Move,235412,3
801,412,512,Move,235485,3
801,412,512,Move,235536,3
801,413,512,Move,235573,3
801,414,512,Move,235589,3
801,415,512,Move,235596,3
800,417,512,Move,235604,3
800,418,512,Move,235612,3
799,420,512,Move,235621,3
797,423,512,Move,235628,3
796,424,512,Move,235636,3
796,426,512,Move,235645,3
795,427,512,Move,235652,3
795,427,513,Pressed,235789,3
795,428,512,Move,235828,3
795,429,512,Move,235844,3
795,429,514,Released,235884,3
795,429,512,Move,235893,3
796,429,512,Move,235905,3
798,429,512,Move,235916,3
799,429,512,Move,235924,3
800,428,512,Move,235932,3
801,428,512,Move,235940,3
802,428,512,Move,235956,3
803,427,512,Move,235965,3
805,427,512,Move,235980,3
806,425,512,Move,235988,3
807,425,512,Move,235996,3
809,424,512,Move,236005,3
811,423,512,Move,236012,3
813,422,512,Move,236020,3
818,419,512,Move,236028,3
822,417,512,Move,236036,3
827,414,512,Move,236044,3
833,411,512,Move,236052,3
840,405,512,Move,236060,3
848,398,512,Move,236069,3
853,391,512,Move,236076,3
863,381,512,Move,236085,3
871,373,512,Move,236093,3
881,363,512,Move,236100,3
890,358,512,Move,236108,3
898,350,512,Move,236116,3
902,345,512,Move,236124,3
907,341,512,Move,236132,3
910,336,512,Move,236140,3
914,330,512,Move,236148,3
917,320,512,Move,236156,3
923,308,512,Move,236165,3
932,296,512,Move,236172,3
938,281,512,Move,236180,3
944,267,512,Move,236188,3
952,254,512,Move,236196,3
958,242,512,Move,236204,3
967,227,512,Move,236212,3
973,215,512,Move,236220,3
981,203,512,Move,236228,3
987,191,512,Move,236236,3
993,179,512,Move,236244,3
999,167,512,Move,236252,3
1005,155,160,Move,236260,3
1011,143,160,Move,236268,3
1015,133,160,Move,236276,3
1018,127,160,Move,236284,3
1021,122,160,Move,236292,3
1024,117,160,Move,236300,3
1026,115,160,Move,236308,3
1026,113,160,Move,236325,3
1025,113,160,Move,236388,3
1025,114,160,Move,236412,3
1025,115,160,Move,236420,3
1023,117,160,Move,236428,3
1022,120,160,Move,236436,3
1020,123,160,Move,236444,3
1018,126,160,Move,236452,3
1016,129,160,Move,236460,3
1013,130,160,Move,236468,3
1012,131,160,Move,236476,3
1012,131,160,Move,236516,3
1012,131,161,Pressed,236669,3
1014,130,512,Move,236709,3
1014,129,512,Move,236716,3
1015,129,512,Move,236724,3
1015,127,512,Move,236732,3
1016,127,512,Move,236740,3
1016,126,512,Move,236757,3
1016,126,514,Released,236757,3
1016,126,512,Move,236759,0
1017,126,512,Move,236772,0
1017,126,512,Move,236778,0
1017,126,512,Move,236781,0
1017,126,512,Move,236786,0
1017,126,512,Move,236799,0
1017,126,512,Move,236800,0
1017,126,512,Move,236802,0
1018,125,512,Move,236806,0
1018,125,512,Move,236808,0
1018,125,512,Move,236811,0
1018,125,512,Move,236817,0
1019,125,512,Move,236821,0
1019,125,512,Move,236825,0
1019,124,512,Move,236829,0
1019,124,512,Move,236830,0
1019,124,512,Move,236834,0
1021,123,512,Move,236837,0
1021,123,512,Move,236839,0
1021,123,512,Move,236842,0
1021,123,512,Move,236846,0
1021,123,512,Move,236850,0
1022,122,512,Move,236853,0
1022,122,512,Move,236855,0
1022,122,512,Move,236858,0
1022,122,512,Move,236862,0
1022,122,512,Move,236866,0
1023,122,512,Move,236870,0
1023,122,512,Move,236871,0
1023,122,512,Move,236875,0
1023,121,512,Move,236876,0
1023,121,512,Move,236880,0
1023,121,512,Move,236885,0
1023,121,512,Move,236888,0
1023,121,512,Move,236893,0
1023,121,512,Move,236899,0
1024,121,512,Move,236900,0
1024,119,512,Move,236908,0
1024,120,512,Move,237021,0
1027,129,512,Move,237029,0
1040,139,512,Move,237037,0
1050,149,512,Move,237045,0
1060,159,512,Move,237053,0
1070,172,512,Move,237061,0
1081,185,512,Move,237069,0
1093,197,512,Move,237077,0
1109,213,512,Move,237085,0
1128,236,512,Move,237093,0
1147,260,512,Move,237101,0
1168,281,512,Move,237108,0
1186,299,512,Move,237116,0
1206,318,512,Move,237125,0
1229,331,512,Move,237132,0
1244,340,512,Move,237140,0
1249,341,512,Move,237149,0
1251,343,512,Move,237156,0
1251,344,512,Move,237260,0
1250,345,512,Move,237277,0
1250,345,512,Move,237282,0
1250,347,512,Move,237284,0
1246,351,512,Move,237292,0
1242,355,512,Move,237300,0
1239,364,512,Move,237308,0
1235,376,512,Move,237317,0
1233,387,512,Move,237325,0
1229,401,512,Move,237333,0
1229,421,512,Move,237341,0
1227,443,512,Move,237349,0
1227,467,512,Move,237357,0
1227,494,512,Move,237365,0
1227,494,512,Move,237366,0
1227,494,512,Move,237368,0
1227,494,512,Move,237369,0
1229,536,512,Move,237373,0
1229,536,512,Move,237375,0
1229,536,512,Move,237376,0
1244,582,512,Move,237381,0
1244,582,512,Move,237383,0
1244,582,512,Move,237386,0
1244,582,512,Move,237388,0
1264,638,512,Move,237389,0
1291,697,512,Move,237397,0
1316,760,512,Move,237405,0
1343,767,160,Move,237413,0
1363,767,160,Move,237420,0
1365,767,160,Move,237429,0
1365,767,160,Move,237438,0
1365,767,160,Move,237440,0
1365,767,160,Move,237440,0
1365,767,160,Move,237442,0
1365,763,512,Move,237693,0
1364,759,512,Move,237701,0
1363,756,512,Move,237709,0
1360,753,512,Move,237716,0
1359,752,512,Move,237724,0
1358,751,512,Move,237733,0
1356,751,512,Move,237757,0
1355,751,512,Move,237804,0
1355,749,512,Move,237813,0
1354,749,512,Move,237820,0
1353,749,512,Move,237829,0
1352,749,512,Move,238071,0
1282,756,160,Move,238528,0
1250,740,160,Move,238529,0
1250,740,161,Pressed,238530,0
1250,740,512,Move,238537,0
1250,740,514,Released,238538,0
1250,740,160,Move,238950,3
1264,748,513,Pressed,238952,0
1266,748,512,Move,238954,0
1266,748,514,Released,238955,0
1273,745,512,Move,238970,0
1273,745,512,Move,238987,0
1273,745,512,Move,238989,0
1281,723,512,Move,239472,0
1273,744,512,Move,239472,0
1251,617,512,Move,239473,0
1251,616,512,Move,239484,0
1251,614,512,Move,239492,0
1251,612,512,Move,239500,0
1251,611,512,Move,239508,0
1250,610,512,Move,239517,0
1248,607,512,Move,239524,0
1247,606,512,Move,239532,0
1246,605,512,Move,239540,0
1245,603,512,Move,239548,0
1244,603,512,Move,239556,0
1243,603,512,Move,239564,0
1241,603,512,Move,239581,0
1239,603,512,Move,239596,0
1238,604,512,Move,239604,0
1234,606,512,Move,239612,0
1229,609,512,Move,239620,0
1224,612,512,Move,239628,0
1218,618,512,Move,239636,0
1208,623,512,Move,239644,0
1196,631,512,Move,239652,0
1181,636,512,Move,239660,0
1162,640,512,Move,239669,0
1143,640,512,Move,239676,0
1118,640,512,Move,239684,0
1094,636,512,Move,239692,0
1074,632,512,Move,239701,0
1065,630,512,Move,239708,0
1059,630,512,Move,239716,0
1054,629,512,Move,239725,0
1054,629,512,Move,239726,0
1054,628,512,Move,239740,0
1054,622,512,Move,239748,0
1054,618,512,Move,239756,0
1054,615,512,Move,239764,0
1054,613,512,Move,239772,0
1055,610,512,Move,239780,0
1055,609,512,Move,239788,0
1055,609,513,Pressed,239853,0
1055,609,512,Move,239864,0
1055,608,512,Move,239925,0
1055,606,512,Move,239932,0
1047,605,512,Move,239940,0
1047,605,512,Move,239944,0
1043,603,512,Move,239948,0
1036,600,512,Move,239956,0
1036,600,514,Released,239958,0
1036,600,512,Move,239959,0
