X,Y,EventCode,EventName,Timestamp,ProcessID
1291,624,512,Move,2123528,0
1291,625,512,Move,2123536,0
1289,625,512,Move,2123544,0
1289,627,512,Move,2123552,0
1288,627,512,Move,2123560,0
1287,628,512,Move,2123568,0
1287,628,512,Move,2123572,0
1286,629,512,Move,2123691,0
1278,639,512,Move,2123691,0
1278,639,512,Move,2123695,0
1276,641,512,Move,2123720,0
1276,642,512,Move,2123792,0
1274,645,512,Move,2123793,0
1274,644,512,Move,2123968,0
1274,643,512,Move,2123969,0
1274,642,512,Move,2123976,0
1274,640,512,Move,2124003,0
1274,639,512,Move,2124024,0
1275,638,512,Move,2124032,0
1277,637,512,Move,2124040,0
1278,636,512,Move,2124048,0
1278,635,512,Move,2124056,0
1279,635,512,Move,2124072,0
1279,633,512,Move,2124080,0
1279,632,512,Move,2124088,0
1279,631,512,Move,2124096,0
1280,630,512,Move,2124104,0
1280,629,512,Move,2124112,0
1280,628,512,Move,2124120,0
1280,626,512,Move,2124128,0
1280,626,512,Move,2124129,0
1281,625,512,Move,2124136,0
1281,624,512,Move,2124144,0
1282,623,512,Move,2124152,0
1282,622,512,Move,2124160,0
1282,621,512,Move,2124168,0
1282,619,512,Move,2124184,0
1284,618,512,Move,2124200,0
1284,618,512,Move,2124231,0
1284,617,512,Move,2124256,0
1284,616,512,Move,2124456,0
1282,616,512,Move,2124472,0
1281,616,512,Move,2124480,0
1278,615,512,Move,2124488,0
1276,615,512,Move,2124496,0
1273,615,512,Move,2124504,0
1272,615,512,Move,2124512,0
1271,615,512,Move,2124520,0
1270,615,512,Move,2124528,0
1268,615,512,Move,2124536,0
1267,615,512,Move,2124544,0
1267,614,512,Move,2124568,0
1266,614,512,Move,2124584,0
1265,614,512,Move,2124608,0
1264,614,512,Move,2124624,0
1263,614,512,Move,2124640,0
1263,614,512,Move,2124641,0
1261,614,512,Move,2124648,0
1260,614,512,Move,2124656,0
1259,614,512,Move,2124664,0
1258,614,512,Move,2124672,0
1257,614,512,Move,2124680,0
1256,614,512,Move,2124688,0
1254,614,512,Move,2124696,0
1253,614,512,Move,2124712,0
1252,614,512,Move,2124728,0
1252,614,512,Move,2124744,0
1251,615,512,Move,2124768,0
1250,616,512,Move,2124776,0
1249,616,512,Move,2124784,0
1247,616,512,Move,2124800,0
1247,617,512,Move,2124808,0
1246,617,512,Move,2124816,0
1245,618,512,Move,2124832,0
1244,620,512,Move,2124856,0
1244,621,512,Move,2124864,0
1241,621,512,Move,2124872,0
1241,622,512,Move,2124880,0
1240,623,512,Move,2124888,0
1240,624,512,Move,2124920,0
1239,624,512,Move,2124928,0
1239,625,512,Move,2124936,0
1239,628,512,Move,2124944,0
1239,628,512,Move,2124945,0
1239,630,512,Move,2124952,0
1239,632,512,Move,2124960,0
1239,634,512,Move,2124968,0
1239,635,512,Move,2124976,0
1241,636,512,Move,2124984,0
1241,638,512,Move,2124992,0
1241,639,512,Move,2125000,0
1242,639,512,Move,2125008,0
1242,640,512,Move,2125016,0
1242,640,512,Move,2125056,0
1243,640,512,Move,2125072,0
1244,641,512,Move,2125160,0
1245,642,512,Move,2125176,0
1248,642,512,Move,2125192,0
1249,642,512,Move,2125200,0
1250,643,512,Move,2125208,0
1253,643,512,Move,2125216,0
1255,643,512,Move,2125224,0
1256,643,512,Move,2125232,0
1257,643,512,Move,2125240,0
1259,643,512,Move,2125248,0
1260,643,512,Move,2125256,0
1261,643,512,Move,2125272,0
1262,643,512,Move,2125280,0
1263,643,512,Move,2125288,0
1264,643,512,Move,2125304,0
1264,643,512,Move,2125305,0
1266,643,512,Move,2125328,0
1267,643,512,Move,2125344,0
1267,642,512,Move,2125352,0
1268,642,512,Move,2125360,0
1269,642,512,Move,2125368,0
1270,642,512,Move,2125376,0
1271,642,512,Move,2125392,0
1273,641,512,Move,2125400,0
1274,641,512,Move,2125408,0
1274,641,512,Move,2125412,0
1275,641,512,Move,2125424,0
1275,640,512,Move,2125432,0
1276,640,512,Move,2125448,0
1276,639,512,Move,2125456,0
1277,639,512,Move,2125464,0
1277,637,512,Move,2125472,0
1277,636,512,Move,2125480,0
1278,635,512,Move,2125488,0
1278,634,512,Move,2125496,0
1280,633,512,Move,2125504,0
1280,632,512,Move,2125512,0
1280,631,512,Move,2125520,0
1280,629,512,Move,2125536,0
1280,628,512,Move,2125544,0
1280,627,512,Move,2125560,0
1280,627,512,Move,2125561,0
1280,626,512,Move,2125568,0
1280,625,512,Move,2125584,0
1280,624,512,Move,2125592,0
1280,622,512,Move,2125600,0
1280,621,512,Move,2125616,0
