X,Y,EventCode,EventName,Timestamp,ProcessID
377,589,512,Move,2052365,0
377,589,512,Move,2052366,0
377,589,512,Move,2052367,0
376,589,512,Move,2052383,0
373,589,512,Move,2052391,0
363,591,512,Move,2052399,0
354,591,512,Move,2052407,0
350,591,512,Move,2052415,0
347,592,512,Move,2052423,0
344,594,512,Move,2052431,0
342,594,512,Move,2052439,0
340,594,512,Move,2052447,0
339,595,512,Move,2052456,0
338,595,512,Move,2052463,0
337,595,512,Move,2052479,0
337,596,512,Move,2052487,0
336,596,512,Move,2052495,0
336,596,512,Move,2052500,0
335,596,512,Move,2052511,0
335,597,512,Move,2052519,0
333,598,512,Move,2052527,0
332,600,512,Move,2052535,0
332,601,512,Move,2052543,0
330,602,512,Move,2052551,0
329,602,512,Move,2052559,0
329,603,512,Move,2052568,0
327,604,512,Move,2052575,0
326,606,512,Move,2052583,0
324,607,512,Move,2052592,0
321,608,512,Move,2052599,0
318,610,512,Move,2052608,0
315,611,512,Move,2052615,0
312,612,512,Move,2052623,0
311,612,512,Move,2052631,0
311,612,512,Move,2052636,0
311,612,512,Move,2052636,0
309,612,512,Move,2052639,0
308,612,512,Move,2052647,0
308,612,512,Move,2052651,0
308,612,512,Move,2052652,0
306,612,512,Move,2052663,0
306,614,512,Move,2052679,0
306,614,512,Move,2052680,0
306,614,512,Move,2052681,0
306,614,512,Move,2052682,0
306,614,512,Move,2052693,0
306,615,512,Move,2052721,0
306,615,512,Move,2052725,0
306,615,512,Move,2052725,0
306,615,512,Move,2052774,0
306,615,512,Move,2052775,0
306,615,512,Move,2052776,0
306,615,512,Move,2052777,0
306,615,512,Move,2052803,0
306,613,512,Move,2052847,0
306,612,512,Move,2052871,0
306,611,512,Move,2052896,0
307,611,512,Move,2052911,0
307,610,512,Move,2052919,0
307,609,512,Move,2052935,0
307,609,512,Move,2052950,0
308,609,512,Move,2052983,0
309,609,512,Move,2053015,0
309,609,512,Move,2053094,0
309,609,512,Move,2053094,0
309,609,512,Move,2053103,0
309,609,512,Move,2053106,0
310,608,512,Move,2053143,0
313,608,512,Move,2053160,0
315,608,512,Move,2053167,0
323,608,512,Move,2053175,0
328,608,512,Move,2053183,0
332,606,512,Move,2053191,0
335,606,512,Move,2053200,0
338,605,512,Move,2053207,0
339,605,512,Move,2053218,0
340,604,512,Move,2053223,0
422,479,512,Move,2053639,3
424,477,512,Move,2053639,3
424,476,512,Move,2053650,3
424,476,512,Move,2053650,3
424,474,512,Move,2053655,3
424,472,512,Move,2053663,3
427,469,512,Move,2053671,3
427,469,512,Move,2053672,3
428,465,512,Move,2053679,3
430,458,512,Move,2053687,3
435,451,512,Move,2053695,3
443,444,512,Move,2053704,3
443,444,512,Move,2053704,3
448,434,512,Move,2053711,3
458,428,512,Move,2053719,3
465,421,512,Move,2053727,3
473,416,512,Move,2053735,3
477,413,512,Move,2053744,3
477,413,512,Move,2053744,3
480,410,512,Move,2053751,3
483,408,512,Move,2053759,3
484,408,512,Move,2053768,3
484,408,512,Move,2053769,3
484,407,512,Move,2053775,3
485,406,512,Move,2053791,3
485,406,512,Move,2053990,3
503,362,512,Move,2055690,0
503,362,512,Move,2055693,0
503,362,512,Move,2055695,0
503,362,512,Move,2055713,0
503,362,512,Move,2055714,0
503,362,512,Move,2055723,0
503,362,512,Move,2055724,0
503,362,512,Move,2055725,0
503,362,512,Move,2055770,0
503,362,512,Move,2055772,0
503,362,512,Move,2055774,0
503,362,512,Move,2055776,0
503,362,512,Move,2056078,0
503,362,512,Move,2056079,0
503,362,512,Move,2056080,0
503,362,512,Move,2056248,0
503,362,512,Move,2056251,0
503,362,512,Move,2056253,0
