X,Y,EventCode,EventName,Timestamp,ProcessID
1281,747,160,Move,596105,0
1279,745,160,Move,596113,0
1276,745,160,Move,596121,0
1272,745,512,Move,596129,0
1267,745,512,Move,596137,0
1263,745,512,Move,596145,0
1258,745,512,Move,596153,0
1254,745,160,Move,596161,0
1251,744,160,Move,596169,0
1249,744,160,Move,596177,0
1247,744,160,Move,596201,0
1246,744,160,Move,596217,0
1248,744,160,Move,596665,0
1249,744,160,Move,596681,0
1250,744,160,Move,596697,0
1251,744,160,Move,596777,0
1252,744,160,Move,596793,0
1253,744,160,Move,596945,0
1253,744,161,Pressed,596962,0
1253,744,512,Move,596968,0
1255,744,512,Move,597017,0
1255,744,514,Released,597073,0
1255,744,512,Move,597075,0
1255,745,512,Move,597081,0
1256,745,512,Move,597137,0
1256,745,513,Pressed,597313,0
1256,745,514,Released,597393,0
1256,745,512,Move,597400,0
1256,744,512,Move,597569,0
1257,743,512,Move,597585,0
1257,740,512,Move,597593,0
1257,738,512,Move,597601,0
1257,736,512,Move,597609,0
1257,734,512,Move,597617,0
1257,731,512,Move,597625,0
1257,729,160,Move,597633,0
1255,724,512,Move,597641,0
1255,720,512,Move,597649,0
1252,715,512,Move,597657,0
1252,712,512,Move,597665,0
1250,708,512,Move,597673,0
1249,702,512,Move,597681,0
1249,696,512,Move,597689,0
1246,691,512,Move,597697,0
1246,688,512,Move,597705,0
1244,684,512,Move,597713,0
1244,679,512,Move,597721,0
1244,679,512,Move,597722,0
1244,677,512,Move,597729,0
1244,674,512,Move,597737,0
1243,671,512,Move,597745,0
1243,670,512,Move,597753,0
1243,669,512,Move,597761,0
1243,667,512,Move,597769,0
1243,665,512,Move,597777,0
1243,664,512,Move,597785,0
1243,663,512,Move,597793,0
1243,662,512,Move,597809,0
1243,661,512,Move,597817,0
1243,660,512,Move,597841,0
1243,658,512,Move,597849,0
1243,657,512,Move,597865,0
1243,656,512,Move,597873,0
1243,654,512,Move,597881,0
1243,652,512,Move,597889,0
1243,650,512,Move,597897,0
1243,647,512,Move,597905,0
1243,643,512,Move,597913,0
1243,639,512,Move,597921,0
1243,636,512,Move,597929,0
1246,631,512,Move,597937,0
1246,629,512,Move,597945,0
1248,627,512,Move,597953,0
1249,627,512,Move,597961,0
1250,626,512,Move,597969,0
1250,625,512,Move,598017,0
1250,624,512,Move,598025,0
1251,623,512,Move,598033,0
1254,622,512,Move,598041,0
1254,620,512,Move,598049,0
