X,Y,EventCode,EventName,Timestamp,ProcessID
682,372,512,Move,909981,3
682,375,512,Move,909991,3
679,382,512,Move,909999,3
679,382,512,Move,910001,3
679,382,512,Move,910002,3
676,389,512,Move,910007,3
676,389,512,Move,910022,3
676,389,512,Move,910022,3
672,392,512,Move,910023,3
672,396,512,Move,910031,3
672,396,512,Move,910042,3
672,396,512,Move,910042,3
672,399,512,Move,910047,3
669,399,512,Move,910055,3
669,399,512,Move,910062,3
669,399,512,Move,910062,3
669,399,512,Move,910082,3
669,399,512,Move,910082,3
669,403,512,Move,910087,3
669,403,512,Move,910103,3
669,403,512,Move,910103,3
669,403,512,Move,910123,3
669,403,512,Move,910123,3
669,403,512,Move,910143,3
669,403,512,Move,910143,3
669,403,512,Move,910163,3
669,403,512,Move,910183,3
669,403,512,Move,910183,3
669,403,512,Move,910204,3
669,403,512,Move,910205,3
669,403,513,Pressed,910719,3
669,403,514,Released,910831,3
669,403,160,Move,910954,3
669,403,512,Move,910993,3
669,403,513,Pressed,911455,3
669,403,512,Move,911473,3
669,403,512,Move,911474,3
669,403,514,Released,911591,3
679,497,160,Move,912719,3
686,546,160,Move,912727,3
689,602,160,Move,912735,3
693,658,160,Move,912743,3
693,714,160,Move,912751,3
693,767,160,Move,912759,0
690,767,160,Move,912767,0
683,767,160,Move,912775,0
679,767,160,Move,912783,0
676,767,160,Move,912791,0
672,767,160,Move,912799,0
669,767,160,Move,912823,0
668,743,512,Move,913094,0
668,740,512,Move,913095,0
668,736,512,Move,913103,0
672,733,512,Move,913119,0
675,733,512,Move,913143,0
675,729,160,Move,913151,0
675,726,160,Move,913175,3
679,726,160,Move,913199,3
679,722,160,Move,913207,3
682,719,160,Move,913247,3
686,719,160,Move,913271,3
686,715,160,Move,913279,3
689,715,160,Move,913303,3
693,715,160,Move,913431,3
696,715,160,Move,913455,3
700,715,160,Move,913479,3
700,718,160,Move,913503,3
700,722,160,Move,913511,3
703,725,160,Move,913519,3
707,725,160,Move,913527,3
707,729,160,Move,913535,0
707,732,512,Move,913543,0
707,736,512,Move,913551,0
710,739,512,Move,913567,0
710,743,512,Move,913575,0
710,746,512,Move,913591,0
710,750,512,Move,913599,0
714,750,512,Move,913607,0
714,750,516,Pressed,913888,0
714,750,512,Move,913888,0
714,750,512,Move,913907,0
714,750,512,Move,913947,0
714,750,517,Released,913967,0
714,750,512,Move,913973,0
714,750,512,Move,913999,0
714,750,512,Move,914029,0
714,750,512,Move,914060,0
714,750,512,Move,914090,0
714,750,512,Move,914109,0
714,750,512,Move,914133,0
714,747,512,Move,914143,0
711,743,512,Move,914159,0
711,743,512,Move,914175,0
711,740,512,Move,914199,0
711,736,512,Move,914239,0
711,733,512,Move,914279,0
711,733,512,Move,914283,0
711,733,512,Move,914284,0
711,733,512,Move,914285,0
711,733,512,Move,914288,0
707,733,512,Move,914295,0
707,729,160,Move,914311,0
707,726,160,Move,914327,3
707,726,160,Move,914334,3
704,722,160,Move,914343,3
704,719,160,Move,914364,0
704,715,160,Move,914368,0
700,715,160,Move,914375,0
700,712,160,Move,914384,0
700,708,512,Move,914392,0
697,708,512,Move,914400,0
697,705,512,Move,914408,0
693,705,512,Move,914424,0
693,701,512,Move,914434,0
690,698,512,Move,914440,0
690,694,512,Move,914458,0
686,694,512,Move,914464,0
686,691,512,Move,914472,0
686,687,512,Move,914488,0
683,687,512,Move,914495,0
683,684,512,Move,914504,0
679,684,512,Move,914512,0
679,680,512,Move,914520,0
679,680,512,Move,914546,0
679,680,512,Move,914551,0
679,680,512,Move,914572,0
679,680,512,Move,914590,0
679,680,512,Move,914592,0
679,680,512,Move,914593,0
679,680,512,Move,914612,0
679,680,512,Move,914719,0
679,680,512,Move,914754,0
679,680,512,Move,914831,0
679,683,512,Move,914889,0
676,683,512,Move,914896,0
672,687,512,Move,914918,0
672,687,512,Move,914925,0
672,687,512,Move,914926,0
672,687,512,Move,914932,0
672,687,512,Move,914933,0
672,687,512,Move,914934,0
672,687,512,Move,914935,0
672,687,512,Move,914936,0
672,687,512,Move,914939,0
672,687,512,Move,914940,0
672,687,512,Move,914941,0
672,687,512,Move,914942,0
672,687,512,Move,914943,0
672,687,512,Move,914944,0
672,687,512,Move,914945,0
672,687,512,Move,914947,0
672,687,512,Move,914948,0
672,687,512,Move,914949,0
672,690,512,Move,915000,0
672,694,512,Move,915032,0
672,694,512,Move,915070,0
672,694,512,Move,915072,0
672,694,512,Move,915130,0
669,694,512,Move,915176,0
669,697,512,Move,915184,0
669,697,512,Move,915271,0
669,697,512,Move,915276,0
669,697,512,Move,915277,0
669,697,513,Pressed,915376,0
669,697,512,Move,915377,0
669,697,514,Released,915454,0
669,697,512,Move,915457,0
669,697,160,Move,915459,3
669,697,160,Move,915460,3
669,697,160,Move,915462,3
669,697,160,Move,915463,3
669,697,160,Move,915463,3
669,697,160,Move,915463,3
669,697,160,Move,915465,3
669,697,160,Move,915465,3
669,697,160,Move,915466,3
669,697,160,Move,915467,3
669,697,160,Move,915468,3
669,697,160,Move,915468,3
669,697,160,Move,915469,3
669,697,160,Move,915470,3
669,697,160,Move,915470,3
669,697,160,Move,915490,3
669,697,160,Move,915491,3
669,697,160,Move,915491,3
669,697,160,Move,915492,3
669,697,160,Move,915495,3
669,697,160,Move,915496,3
669,697,160,Move,915496,3
669,697,160,Move,915515,3
669,697,160,Move,915516,3
669,697,160,Move,915517,3
669,697,160,Move,915517,3
669,697,160,Move,915517,3
669,697,160,Move,915517,3
669,697,160,Move,915518,3
669,697,160,Move,915518,3
669,697,160,Move,915527,3
669,697,160,Move,915561,3
669,697,160,Move,915588,3
669,697,160,Move,915608,3
669,697,160,Move,915630,3
669,697,160,Move,915631,3
669,697,160,Move,915632,3
669,697,160,Move,915632,3
669,697,160,Move,915634,3
669,697,160,Move,915634,3
669,704,160,Move,915959,3
669,711,160,Move,915967,3
675,718,160,Move,915975,3
675,722,160,Move,915983,3
679,725,160,Move,915991,3
679,732,512,Move,915999,0
682,736,512,Move,916007,0
686,739,512,Move,916015,0
689,746,512,Move,916023,0
693,750,512,Move,916031,0
696,753,512,Move,916039,0
696,757,512,Move,916047,0
696,760,512,Move,916055,0
696,764,512,Move,916063,0
700,767,512,Move,916071,0
703,767,512,Move,916087,0
707,767,512,Move,916103,0
710,767,512,Move,916127,0
714,767,512,Move,916223,0
714,764,512,Move,916359,0
714,760,512,Move,916383,0
714,757,512,Move,916415,0
717,757,512,Move,916431,0
717,753,512,Move,916439,0
714,753,512,Move,916823,0
714,756,512,Move,916831,0
711,756,512,Move,916839,0
711,760,512,Move,916847,0
707,760,512,Move,916855,0
707,760,516,Pressed,916864,0
707,760,512,Move,916864,0
704,760,512,Move,916871,0
704,760,517,Released,917047,0
704,760,512,Move,917053,0
704,760,512,Move,917089,0
704,757,512,Move,917095,0
704,757,512,Move,917118,0
704,753,512,Move,917119,0
704,753,512,Move,917143,0
704,750,512,Move,917159,0
704,750,512,Move,917160,0
704,750,512,Move,917180,0
704,746,512,Move,917183,0
704,743,512,Move,917207,0
704,743,512,Move,917208,0
704,739,512,Move,917233,0
704,736,512,Move,917271,0
704,732,512,Move,917303,0
704,729,160,Move,917327,0
707,729,160,Move,917335,0
707,725,160,Move,917343,3
