X,Y,EventCode,EventName,Timestamp,ProcessID
446,295,512,Move,1298625,3
447,295,512,Move,1298633,3
447,295,512,Move,1298633,3
447,294,512,Move,1298688,3
447,294,512,Move,1298689,3
447,293,512,Move,1298704,3
447,293,512,Move,1298705,3
447,292,512,Move,1298712,3
447,292,512,Move,1298713,3
448,291,512,Move,1298720,3
448,291,512,Move,1298721,3
448,290,512,Move,1298728,3
448,290,512,Move,1298729,3
448,288,512,Move,1298736,3
448,288,512,Move,1298737,3
450,287,512,Move,1298745,3
450,287,512,Move,1298745,3
451,286,512,Move,1298753,3
451,286,512,Move,1298753,3
451,285,512,Move,1298769,3
451,285,512,Move,1298769,3
452,285,512,Move,1298777,3
452,285,512,Move,1298777,3
452,284,512,Move,1298785,3
452,284,512,Move,1298785,3
452,284,513,Pressed,1299073,3
452,284,513,Pressed,1299073,3
453,284,512,Move,1299081,3
453,284,512,Move,1299081,3
454,284,512,Move,1299088,3
454,284,512,Move,1299089,3
457,284,512,Move,1299096,3
457,284,512,Move,1299097,3
461,284,512,Move,1299104,3
461,284,512,Move,1299105,3
467,284,512,Move,1299113,3
467,284,512,Move,1299113,3
476,286,512,Move,1299121,3
476,286,512,Move,1299121,3
487,286,512,Move,1299129,3
487,286,512,Move,1299129,3
498,286,512,Move,1299137,3
498,286,512,Move,1299137,3
512,286,512,Move,1299145,3
512,286,512,Move,1299145,3
526,286,512,Move,1299153,3
526,286,512,Move,1299153,3
540,286,512,Move,1299161,3
540,286,512,Move,1299162,3
554,286,512,Move,1299169,3
554,286,512,Move,1299169,3
570,288,512,Move,1299176,3
570,288,512,Move,1299177,3
584,288,512,Move,1299184,3
584,288,512,Move,1299185,3
595,288,512,Move,1299193,3
595,288,512,Move,1299193,3
606,288,512,Move,1299200,3
606,288,512,Move,1299201,3
615,290,512,Move,1299208,3
615,290,512,Move,1299209,3
621,290,512,Move,1299217,3
621,290,512,Move,1299217,3
626,290,512,Move,1299224,3
626,290,512,Move,1299225,3
628,290,512,Move,1299233,3
628,290,512,Move,1299233,3
629,290,512,Move,1299241,3
629,290,512,Move,1299241,3
631,290,512,Move,1299264,3
631,290,512,Move,1299265,3
632,290,512,Move,1299321,3
632,290,512,Move,1299321,3
634,290,512,Move,1299337,3
634,290,512,Move,1299337,3
635,290,512,Move,1299345,3
635,290,512,Move,1299345,3
638,290,512,Move,1299353,3
638,290,512,Move,1299353,3
641,290,512,Move,1299361,3
641,290,512,Move,1299361,3
642,290,512,Move,1299369,3
642,290,512,Move,1299369,3
644,290,512,Move,1299377,3
644,290,512,Move,1299377,3
645,290,512,Move,1299385,3
645,290,512,Move,1299385,3
645,290,514,Released,1299385,3
645,290,512,Move,1299386,3
648,290,512,Move,1299393,3
648,290,512,Move,1299393,3
649,290,512,Move,1299401,3
649,290,512,Move,1299401,3
650,290,512,Move,1299408,3
650,290,512,Move,1299409,3
651,290,512,Move,1299417,3
651,290,512,Move,1299417,3
654,290,512,Move,1299425,3
654,290,512,Move,1299425,3
656,290,512,Move,1299432,3
656,290,512,Move,1299433,3
658,290,512,Move,1299441,3
658,290,512,Move,1299441,3
660,290,512,Move,1299449,3
660,290,512,Move,1299449,3
663,290,512,Move,1299456,3
663,290,512,Move,1299457,3
665,290,512,Move,1299465,3
665,290,512,Move,1299465,3
666,290,512,Move,1299472,3
666,290,512,Move,1299473,3
669,290,512,Move,1299480,3
669,290,512,Move,1299481,3
672,290,512,Move,1299489,3
672,290,512,Move,1299489,3
673,290,512,Move,1299496,3
673,290,512,Move,1299497,3
677,291,512,Move,1299504,3
677,291,512,Move,1299505,3
679,291,512,Move,1299513,3
679,291,512,Move,1299513,3
682,291,512,Move,1299520,3
682,291,512,Move,1299521,3
685,293,512,Move,1299528,3
685,293,512,Move,1299529,3
687,293,512,Move,1299537,3
687,293,512,Move,1299537,3
690,293,512,Move,1299544,3
690,293,512,Move,1299545,3
691,293,512,Move,1299552,3
691,293,512,Move,1299553,3
692,293,512,Move,1299560,3
692,293,512,Move,1299561,3
692,294,512,Move,1299601,3
692,294,512,Move,1299601,3
693,294,512,Move,1299616,3
693,294,512,Move,1299617,3
695,294,512,Move,1299633,3
695,294,512,Move,1299633,3
696,294,512,Move,1299641,3
696,294,512,Move,1299641,3
698,294,512,Move,1299649,3
698,294,512,Move,1299649,3
701,294,512,Move,1299657,3
701,294,512,Move,1299657,3
701,294,513,Pressed,1299658,3
705,294,512,Move,1299665,3
705,294,512,Move,1299665,3
710,295,512,Move,1299673,3
710,295,512,Move,1299673,3
716,297,512,Move,1299681,3
716,297,512,Move,1299681,3
725,297,512,Move,1299689,3
725,297,512,Move,1299689,3
733,299,512,Move,1299697,3
733,299,512,Move,1299697,3
740,300,512,Move,1299705,3
740,300,512,Move,1299705,3
748,300,512,Move,1299713,3
748,300,512,Move,1299713,3
757,300,512,Move,1299721,3
757,300,512,Move,1299721,3
768,302,512,Move,1299729,3
