X,Y,EventCode,EventName,Timestamp,ProcessID
800,322,512,Move,607311,3
800,322,512,Move,607311,3
800,322,513,Pressed,607456,3
800,322,514,Released,607576,3
800,322,512,Move,607576,3
799,322,512,Move,607696,3
798,322,512,Move,607703,3
798,322,512,Move,607703,3
797,322,512,Move,607711,3
797,322,512,Move,607711,3
794,323,512,Move,607719,3
794,323,512,Move,607719,3
792,323,512,Move,607727,3
792,323,512,Move,607727,3
789,323,512,Move,607735,3
789,323,512,Move,607735,3
783,323,512,Move,607743,3
783,323,512,Move,607744,3
777,323,512,Move,607751,3
777,323,512,Move,607752,3
771,323,512,Move,607759,3
771,323,512,Move,607760,3
762,323,512,Move,607768,3
762,323,512,Move,607768,3
754,323,512,Move,607775,3
754,323,512,Move,607776,3
743,323,512,Move,607783,3
743,323,512,Move,607784,3
732,323,512,Move,607791,3
732,323,512,Move,607792,3
720,319,512,Move,607799,3
720,319,512,Move,607799,3
711,319,512,Move,607807,3
711,319,512,Move,607807,3
703,319,512,Move,607816,3
695,319,512,Move,607823,3
695,319,512,Move,607823,3
690,317,512,Move,607831,3
690,317,512,Move,607831,3
686,317,512,Move,607839,3
686,317,512,Move,607839,3
683,317,512,Move,607847,3
683,317,512,Move,607847,3
679,317,512,Move,607855,3
679,317,512,Move,607855,3
678,317,512,Move,607863,3
678,317,512,Move,607863,3
676,317,512,Move,607871,3
676,317,512,Move,607871,3
675,317,512,Move,607879,3
675,317,512,Move,607879,3
674,317,512,Move,607895,3
674,317,512,Move,607895,3
673,318,512,Move,607903,3
673,318,512,Move,607903,3
672,318,512,Move,607911,3
672,318,512,Move,607911,3
671,318,512,Move,607927,3
671,318,512,Move,607927,3
669,318,512,Move,607936,3
669,319,512,Move,607943,3
669,319,512,Move,607943,3
667,319,512,Move,607951,3
667,319,512,Move,607951,3
666,319,512,Move,607967,3
666,319,512,Move,607967,3
665,319,512,Move,607975,3
665,319,512,Move,607975,3
663,319,512,Move,607983,3
663,319,512,Move,607983,3
662,320,512,Move,607991,3
662,320,512,Move,607991,3
660,320,512,Move,607999,3
660,320,512,Move,607999,3
659,321,512,Move,608007,3
659,321,512,Move,608008,3
656,321,512,Move,608015,3
656,321,512,Move,608016,3
654,321,512,Move,608023,3
654,321,512,Move,608024,3
651,322,512,Move,608031,3
651,322,512,Move,608032,3
650,322,512,Move,608039,3
650,322,512,Move,608040,3
648,322,512,Move,608047,3
648,322,512,Move,608048,3
646,322,512,Move,608055,3
646,322,512,Move,608056,3
643,322,512,Move,608063,3
643,322,512,Move,608064,3
642,322,512,Move,608071,3
642,322,512,Move,608072,3
638,324,512,Move,608079,3
638,324,512,Move,608080,3
636,324,512,Move,608087,3
636,324,512,Move,608088,3
631,324,512,Move,608095,3
631,324,512,Move,608096,3
629,324,512,Move,608103,3
629,324,512,Move,608104,3
626,324,512,Move,608111,3
626,324,512,Move,608112,3
623,324,512,Move,608119,3
623,324,512,Move,608120,3
621,324,512,Move,608127,3
621,324,512,Move,608127,3
618,324,512,Move,608135,3
618,324,512,Move,608135,3
615,324,512,Move,608143,3
615,324,512,Move,608143,3
614,324,512,Move,608159,3
614,324,512,Move,608159,3
613,325,512,Move,608343,3
613,325,512,Move,608344,3
613,326,512,Move,608359,3
613,326,512,Move,608360,3
614,327,512,Move,608383,3
614,327,512,Move,608384,3
617,329,512,Move,608391,3
617,329,512,Move,608391,3
621,330,512,Move,608399,3
621,330,512,Move,608400,3
621,330,513,Pressed,608400,3
628,330,512,Move,608407,3
628,330,512,Move,608408,3
636,332,512,Move,608415,3
636,332,512,Move,608416,3
645,335,512,Move,608423,3
645,335,512,Move,608424,3
654,337,512,Move,608431,3
654,337,512,Move,608432,3
663,341,512,Move,608439,3
663,341,512,Move,608440,3
675,345,512,Move,608447,3
675,345,512,Move,608448,3
687,347,512,Move,608455,3
687,347,512,Move,608456,3
698,349,512,Move,608463,3
698,349,512,Move,608464,3
707,351,512,Move,608471,3
707,351,512,Move,608472,3
716,351,512,Move,608479,3
716,351,512,Move,608480,3
722,351,512,Move,608487,3
722,351,512,Move,608488,3
728,352,512,Move,608495,3
728,352,512,Move,608496,3
734,352,512,Move,608503,3
734,352,512,Move,608504,3
738,352,512,Move,608512,3
738,352,512,Move,608512,3
741,352,512,Move,608519,3
741,352,512,Move,608520,3
744,352,512,Move,608527,3
744,352,512,Move,608528,3
746,352,512,Move,608535,3
746,352,512,Move,608535,3
749,352,512,Move,608543,3
749,352,512,Move,608543,3
750,352,512,Move,608551,3
750,352,512,Move,608551,3
751,352,512,Move,608559,3
751,352,512,Move,608559,3
752,352,512,Move,608568,3
752,352,512,Move,608568,3
754,352,512,Move,608575,3
754,352,512,Move,608575,3
755,352,512,Move,608591,3
755,352,512,Move,608591,3
756,352,512,Move,608615,3
756,352,512,Move,608615,3
757,352,512,Move,608655,3
757,352,512,Move,608655,3
757,353,512,Move,608663,3
757,353,512,Move,608663,3
758,353,512,Move,608671,3
758,353,512,Move,608672,3
759,353,512,Move,608687,3
759,353,512,Move,608687,3
761,353,512,Move,608703,3
761,353,512,Move,608703,3
762,353,512,Move,608711,3
762,353,512,Move,608711,3
763,353,512,Move,608719,3
763,353,512,Move,608720,3
764,353,512,Move,608727,3
764,353,512,Move,608728,3
765,353,512,Move,608743,3
765,353,512,Move,608744,3
765,353,514,Released,608744,3
765,353,512,Move,608744,3
766,353,512,Move,608759,3
766,353,512,Move,608760,3
768,353,512,Move,608775,3
768,353,512,Move,608775,3
769,353,512,Move,608816,3
769,353,512,Move,608816,3
769,354,512,Move,608823,3
769,354,512,Move,608823,3
770,354,512,Move,608831,3
770,354,512,Move,608831,3
771,354,512,Move,608839,3
771,354,512,Move,608839,3
772,354,512,Move,608863,3
772,354,512,Move,608863,3
772,356,512,Move,608879,3
772,356,512,Move,608879,3
773,357,512,Move,608967,3
773,357,512,Move,608968,3
775,357,512,Move,608999,3
775,357,512,Move,609000,3
775,359,512,Move,609007,3
775,359,512,Move,609008,3
776,359,512,Move,609031,3
776,359,512,Move,609032,3
776,359,513,Pressed,609047,3
776,359,513,Pressed,609048,3
776,360,512,Move,609071,3
776,360,512,Move,609072,3
776,360,514,Released,609151,3
776,360,514,Released,609152,3
776,360,512,Move,609152,3
776,362,512,Move,609415,3
776,362,512,Move,609416,3
774,362,512,Move,609463,3
774,362,512,Move,609464,3
773,362,512,Move,609495,3
773,362,512,Move,609496,3
772,362,512,Move,609527,3
772,362,512,Move,609528,3
771,362,512,Move,609551,3
771,361,512,Move,609567,3
771,361,512,Move,609567,3
771,361,513,Pressed,609704,3
771,361,513,Pressed,609704,3
770,361,512,Move,609743,3
770,361,512,Move,609744,3
770,361,514,Released,609799,3
770,361,514,Released,609800,3
770,361,512,Move,609800,3
770,360,512,Move,609823,3
770,360,512,Move,609824,3
770,359,512,Move,609879,3
770,359,512,Move,609880,3
770,358,512,Move,609919,3
770,358,512,Move,609920,3
770,357,512,Move,609927,3
769,357,512,Move,609935,3
769,357,512,Move,609936,3
769,356,512,Move,609943,3
769,356,512,Move,609944,3
767,356,512,Move,609951,3
767,356,512,Move,609952,3
767,354,512,Move,609959,3
767,354,512,Move,609960,3
766,353,512,Move,609967,3
766,353,512,Move,609968,3
765,353,512,Move,609975,3
765,353,512,Move,609976,3
764,353,512,Move,609983,3
764,353,512,Move,609984,3
763,352,512,Move,609991,3
763,352,512,Move,609992,3
760,351,512,Move,609999,3
760,351,512,Move,610000,3
759,351,512,Move,610007,3
759,351,512,Move,610008,3
756,349,512,Move,610015,3
756,349,512,Move,610016,3
754,348,512,Move,610023,3
754,348,512,Move,610024,3
749,347,512,Move,610031,3
749,347,512,Move,610031,3
745,344,512,Move,610039,3
745,344,512,Move,610040,3
740,342,512,Move,610047,3
740,342,512,Move,610048,3
734,340,512,Move,610055,3
734,340,512,Move,610056,3
729,337,512,Move,610063,3
729,337,512,Move,610064,3
723,336,512,Move,610071,3
723,336,512,Move,610072,3
718,334,512,Move,610079,3
718,334,512,Move,610080,3
716,333,512,Move,610087,3
716,333,512,Move,610088,3
711,331,512,Move,610095,3
711,331,512,Move,610096,3
708,330,512,Move,610103,3
708,330,512,Move,610104,3
704,330,512,Move,610111,3
704,330,512,Move,610112,3
703,329,512,Move,610119,3
703,329,512,Move,610119,3
700,328,512,Move,610127,3
700,328,512,Move,610128,3
698,328,512,Move,610135,3
698,328,512,Move,610136,3
695,328,512,Move,610143,3
694,326,512,Move,610151,3
694,326,512,Move,610152,3
693,325,512,Move,610159,3
693,325,512,Move,610160,3
691,325,512,Move,610167,3
691,325,512,Move,610168,3
689,325,512,Move,610175,3
689,325,512,Move,610176,3
688,324,512,Move,610183,3
688,324,512,Move,610184,3
687,323,512,Move,610191,3
687,323,512,Move,610192,3
684,323,512,Move,610199,3
684,323,512,Move,610200,3
681,322,512,Move,610207,3
681,322,512,Move,610207,3
680,320,512,Move,610215,3
680,320,512,Move,610216,3
678,320,512,Move,610223,3
678,320,512,Move,610224,3
675,320,512,Move,610231,3
675,320,512,Move,610231,3
674,319,512,Move,610239,3
673,318,512,Move,610247,3
673,318,512,Move,610248,3
670,318,512,Move,610255,3
670,318,512,Move,610256,3
669,317,512,Move,610263,3
669,317,512,Move,610264,3
667,316,512,Move,610271,3
667,316,512,Move,610272,3
664,314,512,Move,610279,3
664,314,512,Move,610280,3
663,313,512,Move,610287,3
661,313,512,Move,610295,3
661,313,512,Move,610296,3
657,312,512,Move,610303,3
657,312,512,Move,610304,3
656,311,512,Move,610311,3
656,311,512,Move,610312,3
654,309,512,Move,610319,3
654,309,512,Move,610320,3
653,308,512,Move,610327,3
653,308,512,Move,610328,3
650,307,512,Move,610335,3
650,307,512,Move,610336,3
649,306,512,Move,610344,3
649,306,512,Move,610344,3
648,303,512,Move,610351,3
648,303,512,Move,610352,3
646,302,512,Move,610359,3
646,302,512,Move,610360,3
645,302,512,Move,610367,3
645,302,512,Move,610368,3
644,301,512,Move,610375,3
644,301,512,Move,610376,3
643,301,512,Move,610383,3
643,301,512,Move,610384,3
642,301,512,Move,610391,3
642,301,512,Move,610392,3
642,301,513,Pressed,610503,3
642,301,514,Released,610599,3
