X,Y,EventCode,EventName,Timestamp,ProcessID
1058,43,512,Move,167968,0
1066,43,512,Move,167976,0
1074,43,512,Move,167984,0
1081,43,512,Move,167992,0
1091,43,512,Move,168000,0
1099,43,512,Move,168008,0
1113,43,512,Move,168016,0
1130,43,512,Move,168024,0
1152,42,512,Move,168032,0
1173,42,512,Move,168040,0
1195,40,512,Move,168048,0
1217,38,512,Move,168056,0
1236,38,512,Move,168064,0
1248,36,512,Move,168072,0
1254,36,512,Move,168080,0
1255,36,512,Move,168088,0
1256,36,512,Move,168096,0
1258,36,512,Move,168152,0
1259,35,512,Move,168167,0
1260,34,512,Move,168191,0
1261,34,512,Move,168208,0
1261,32,512,Move,168216,0
1264,31,512,Move,168224,0
1266,31,512,Move,168231,0
1267,30,512,Move,168239,0
1271,29,512,Move,168247,0
1273,28,512,Move,168255,0
1275,28,512,Move,168264,0
1276,26,512,Move,168272,0
1277,26,512,Move,168280,0
1278,25,512,Move,168287,0
1280,24,160,Move,168304,0
1281,23,160,Move,168320,0
1282,20,160,Move,168328,0
1283,20,160,Move,168335,0
1285,18,160,Move,168344,0
1286,17,160,Move,168352,0
1288,15,160,Move,168360,0
1289,15,160,Move,168368,0
1291,14,160,Move,168375,0
1292,14,160,Move,168383,0
1293,13,160,Move,168392,0
1294,13,160,Move,168416,0
1295,13,160,Move,168440,0
1295,12,160,Move,168448,0
1296,11,160,Move,168455,0
1299,11,160,Move,168464,0
1300,9,160,Move,168471,0
1301,9,160,Move,168488,0
1302,9,160,Move,168512,0
1302,8,160,Move,168528,0
1304,7,160,Move,168536,0
1306,6,160,Move,168543,0
1307,5,160,Move,168551,0
1310,5,160,Move,168560,0
1311,4,160,Move,168567,0
1312,4,160,Move,168575,0
1315,2,160,Move,168584,0
1316,1,160,Move,168592,0
1320,0,160,Move,168600,0
1321,0,160,Move,168607,0
1322,0,160,Move,168615,0
1323,0,160,Move,168640,0
1326,0,160,Move,168656,0
1327,0,160,Move,168672,0
1328,0,160,Move,168680,0
1329,0,160,Move,168704,0
1330,0,160,Move,168720,0
1332,0,160,Move,168736,0
1333,0,160,Move,168743,0
1335,0,160,Move,168752,0
1338,0,160,Move,168759,0
1341,0,160,Move,168768,0
1343,0,160,Move,168775,0
1346,0,160,Move,168784,0
1348,0,160,Move,168791,0
1351,0,160,Move,168799,0
1352,0,160,Move,168807,0
1352,0,161,Pressed,169000,0
1352,0,514,Released,169128,0
1352,0,160,Move,169131,3
1352,0,160,Move,169135,3
1352,0,160,Move,169135,3
1352,0,160,Move,169136,3
1352,0,160,Move,169137,3
1352,0,160,Move,169138,3
1352,0,160,Move,169144,3
1352,0,160,Move,169145,3
1352,0,160,Move,169154,3
1352,0,160,Move,169154,3
1352,0,160,Move,169158,3
1352,1,160,Move,169199,3
1352,3,160,Move,169207,3
1349,5,160,Move,169215,3
1348,7,160,Move,169223,3
1343,10,160,Move,169231,3
1340,15,160,Move,169239,3
1335,20,160,Move,169247,3
1329,23,160,Move,169256,3
1324,28,160,Move,169264,3
1317,33,160,Move,169271,3
1309,41,160,Move,169279,3
1302,46,160,Move,169287,3
1292,54,160,Move,169296,3
1280,62,160,Move,169303,3
1268,70,160,Move,169312,3
1268,70,160,Move,169315,3
1268,70,160,Move,169316,3
1250,81,160,Move,169319,3
1230,90,160,Move,169327,3
1230,90,160,Move,169328,3
1230,90,160,Move,169329,3
1230,90,160,Move,169330,3
1230,90,160,Move,169330,3
1230,90,160,Move,169330,3
1230,90,160,Move,169331,3
1210,99,160,Move,169335,3
1184,113,160,Move,169343,3
1184,113,160,Move,169347,3
1184,113,160,Move,169347,3
1184,113,160,Move,169348,3
1155,123,160,Move,169351,3
1125,135,160,Move,169359,3
1095,148,160,Move,169367,3
1069,160,160,Move,169375,3
1041,169,160,Move,169383,3
1005,186,160,Move,169391,3
969,199,160,Move,169399,3
930,211,160,Move,169407,3
900,223,160,Move,169416,3
875,232,160,Move,169423,3
849,241,160,Move,169432,3
827,248,160,Move,169440,3
805,257,160,Move,169448,3
785,264,160,Move,169455,3
719,267,160,Move,173616,3
719,267,160,Move,173622,3
719,267,160,Move,173623,3
729,263,160,Move,173623,3
729,263,160,Move,173626,3
736,258,160,Move,173632,3
747,250,160,Move,173653,3
749,243,160,Move,173656,3
750,239,160,Move,173666,3
750,235,160,Move,173672,3
750,230,160,Move,173680,3
750,230,160,Move,173685,3
750,230,160,Move,173687,3
750,230,160,Move,173687,3
752,226,160,Move,173688,3
752,226,160,Move,173688,3
752,226,160,Move,173689,3
752,226,160,Move,173690,3
752,226,160,Move,173691,3
752,226,160,Move,173691,3
752,226,160,Move,173694,3
752,220,160,Move,173695,3
752,220,160,Move,173698,3
752,220,160,Move,173703,3
752,213,160,Move,173703,3
752,213,160,Move,173705,3
752,213,160,Move,173705,3
752,213,160,Move,173706,3
752,213,160,Move,173706,3
752,213,160,Move,173707,3
752,213,160,Move,173707,3
752,213,160,Move,173708,3
752,213,160,Move,173709,3
751,209,160,Move,173712,3
750,203,160,Move,173719,3
748,198,160,Move,173727,3
747,189,160,Move,173746,3
747,189,160,Move,173749,3
745,185,160,Move,173751,3
744,180,160,Move,173760,3
741,176,160,Move,173767,3
739,171,160,Move,173775,3
738,168,160,Move,173784,3
736,166,160,Move,173792,3
735,163,160,Move,173799,3
735,160,160,Move,173807,3
734,159,160,Move,173815,3
734,156,160,Move,173823,3
733,154,160,Move,173832,3
733,153,160,Move,173840,3
731,151,160,Move,173847,3
731,149,160,Move,173855,3
731,148,160,Move,173873,3
730,147,160,Move,173888,3
730,145,160,Move,173911,3
730,144,160,Move,173919,3
730,143,160,Move,173927,3
730,142,160,Move,173936,3
730,141,160,Move,173943,3
730,140,160,Move,173951,3
730,138,160,Move,173968,3
730,137,160,Move,173975,3
730,136,160,Move,173999,3
730,135,160,Move,174015,3
730,134,160,Move,174023,3
730,133,160,Move,174039,3
730,131,160,Move,174063,3
730,130,160,Move,174071,3
730,129,160,Move,174096,3
730,128,160,Move,174119,3
732,128,160,Move,174176,3
734,128,160,Move,174264,3
735,131,160,Move,174271,3
744,134,160,Move,174279,3
751,138,160,Move,174287,3
760,140,160,Move,174295,3
769,141,160,Move,174303,3
780,143,160,Move,174311,3
794,145,160,Move,174319,3
811,147,160,Move,174327,3
827,147,160,Move,174335,3
841,147,160,Move,174343,3
855,147,160,Move,174351,3
866,147,160,Move,174359,3
877,147,160,Move,174367,3
886,147,160,Move,174375,3
894,147,160,Move,174383,3
898,147,160,Move,174392,3
903,147,160,Move,174399,3
904,147,160,Move,174407,3
906,147,160,Move,174415,3
908,147,160,Move,174447,3
910,147,160,Move,174464,3
913,147,160,Move,174471,3
917,147,160,Move,174479,3
922,147,160,Move,174487,3
928,145,160,Move,174496,3
936,145,160,Move,174505,3
942,145,160,Move,174511,3
949,145,160,Move,174519,3
955,146,160,Move,174528,3
957,146,160,Move,174535,3
960,146,160,Move,174543,3
961,146,160,Move,174559,3
962,147,160,Move,174608,3
964,147,160,Move,174616,3
965,148,160,Move,174623,3
967,148,160,Move,174632,3
968,149,160,Move,174640,3
970,151,160,Move,174648,3
972,151,160,Move,174656,3
973,151,160,Move,174666,3
973,152,160,Move,174672,3
974,152,160,Move,174680,3
974,153,160,Move,174728,3
974,154,160,Move,174752,3
974,155,160,Move,174759,3
974,156,160,Move,174768,3
974,158,160,Move,174776,3
974,159,160,Move,174784,3
974,160,160,Move,174792,3
974,161,160,Move,174800,3
973,164,160,Move,174807,3
972,165,160,Move,174816,3
972,166,160,Move,174824,3
970,168,160,Move,174832,3
969,170,160,Move,174839,3
968,171,160,Move,174847,3
967,172,160,Move,174855,3
966,175,160,Move,174863,3
965,176,160,Move,174871,3
963,177,160,Move,174879,3
962,178,160,Move,174888,3
961,179,160,Move,174896,3
961,180,160,Move,174903,3
960,182,160,Move,174912,3
960,183,160,Move,174920,3
959,183,160,Move,174928,3
959,184,160,Move,175016,3
958,184,160,Move,175032,3
958,185,160,Move,175048,3
956,185,160,Move,175064,3
957,185,160,Move,175320,3
958,185,160,Move,175335,3
959,185,160,Move,175343,3
960,185,160,Move,175351,3
963,184,160,Move,175359,3
965,184,160,Move,175368,3
970,182,160,Move,175375,3
972,181,160,Move,175383,3
977,179,160,Move,175391,3
980,178,160,Move,175399,3
983,176,160,Move,175407,3
985,175,160,Move,175415,3
990,173,160,Move,175423,3
991,173,160,Move,175431,3
992,173,160,Move,175440,3
993,173,160,Move,175448,3
993,173,160,Move,175451,3
995,172,160,Move,175464,3
996,172,160,Move,175487,3
997,171,160,Move,175496,3
998,171,160,Move,175504,3
999,171,160,Move,175512,3
1000,171,160,Move,175528,3
1002,171,160,Move,175560,3
1003,171,160,Move,175575,3
1004,171,160,Move,175583,3
1005,171,160,Move,175591,3
1006,171,160,Move,175599,3
1007,172,160,Move,175608,3
1010,174,160,Move,175615,3
1013,175,160,Move,175623,3
1016,177,160,Move,175631,3
1017,178,160,Move,175639,3
1019,179,160,Move,175647,3
1022,179,160,Move,175655,3
1023,180,160,Move,175663,3
1024,180,160,Move,175671,3
1027,181,160,Move,175679,3
1028,181,160,Move,175687,3
1029,183,160,Move,175696,3
1030,183,160,Move,175704,3
1033,184,160,Move,175712,3
1036,185,160,Move,175720,3
1038,187,160,Move,175727,3
1043,188,160,Move,175745,3
1046,190,160,Move,175746,3
1046,190,160,Move,175746,3
1049,191,512,Move,175751,3
1051,192,512,Move,175759,3
1052,192,512,Move,175767,3
1054,194,512,Move,175775,3
1055,194,512,Move,175783,3
1056,195,512,Move,175791,3
1057,195,512,Move,175799,3
1058,196,512,Move,175807,3
1061,196,512,Move,175823,3
1061,197,512,Move,175832,3
1063,198,512,Move,175839,3
1066,198,512,Move,175848,3
1067,200,512,Move,175855,3
1068,200,512,Move,175863,3
1071,200,512,Move,175872,3
1074,201,512,Move,175880,3
1076,201,512,Move,175887,3
1079,201,512,Move,175895,3
1081,201,512,Move,175903,3
1086,202,512,Move,175911,3
1089,202,512,Move,175919,3
1091,204,512,Move,175927,3
1096,205,512,Move,175935,3
1102,205,512,Move,175943,3
1106,205,512,Move,175951,3
1111,207,512,Move,175959,3
1115,207,512,Move,175968,3
1118,207,512,Move,175975,3
1119,207,512,Move,175983,3
1120,207,512,Move,175991,3
1121,207,512,Move,176049,3
1123,207,512,Move,176088,3
1124,207,512,Move,176095,3
1125,205,512,Move,176111,3
1126,204,512,Move,176119,3
1127,203,512,Move,176127,3
1128,202,512,Move,176135,3
1130,201,512,Move,176143,3
1131,198,512,Move,176151,3
1132,197,512,Move,176160,3
1133,195,512,Move,176167,3
1134,195,512,Move,176175,3
1134,193,512,Move,176191,3
1136,193,512,Move,176208,3
1136,192,512,Move,176215,3
1137,192,512,Move,176248,3
1138,191,512,Move,176263,3
1138,190,512,Move,176287,3
1139,190,512,Move,176303,3
1138,190,512,Move,176719,3
1137,190,512,Move,176727,3
1135,190,512,Move,176743,3
1135,191,512,Move,176751,3
1134,191,512,Move,176759,3
1133,191,512,Move,176815,3
1132,191,512,Move,176839,3
1132,192,512,Move,176848,3
1131,192,512,Move,176863,3
1130,192,512,Move,176895,3
1130,194,512,Move,176903,3
1128,194,512,Move,176927,3
1128,195,512,Move,177216,3
1128,196,512,Move,177223,3
1127,196,512,Move,177231,3
1127,197,512,Move,177247,3
1127,198,512,Move,177263,3
1127,199,512,Move,177279,3
1127,201,512,Move,177295,3
1127,202,512,Move,177303,3
1127,203,512,Move,177311,3
1127,204,512,Move,177319,3
1129,205,512,Move,177327,3
1129,206,512,Move,177335,3
1129,208,512,Move,177343,3
1130,208,512,Move,177351,3
1130,209,512,Move,177375,3
1130,209,512,Move,178680,3
1130,209,512,Move,178684,3
1130,209,512,Move,178685,3
1130,209,512,Move,178685,3
1130,209,512,Move,178687,3
1132,208,512,Move,179199,3
1135,205,512,Move,179207,3
1146,205,512,Move,179218,3
1162,203,512,Move,179223,3
1179,201,512,Move,179232,3
1195,201,512,Move,179239,3
1204,202,512,Move,179247,3
1215,202,512,Move,179255,3
1229,202,512,Move,179263,3
1243,204,512,Move,179271,3
1257,204,512,Move,179279,3
1266,204,512,Move,179287,3
1272,204,512,Move,179295,3
1278,206,512,Move,179303,3
1281,206,512,Move,179311,3
1282,206,512,Move,179319,3
1282,207,512,Move,179503,3
1282,208,512,Move,179527,3
1282,209,512,Move,179559,3
1282,210,512,Move,179671,3
1283,210,512,Move,179679,3
1285,212,512,Move,179687,3
1288,212,512,Move,179695,3
1289,212,512,Move,179703,3
1292,211,512,Move,179711,3
1296,211,512,Move,179719,3
1301,210,512,Move,179727,3
1305,210,512,Move,179735,3
1309,210,512,Move,179743,3
1314,210,512,Move,179751,3
1316,210,512,Move,179759,3
1321,210,512,Move,179767,3
1323,210,512,Move,179775,3
1328,210,512,Move,179783,3
1332,210,512,Move,179791,3
1335,210,512,Move,179799,3
1339,210,512,Move,179807,3
1342,210,512,Move,179817,3
1357,215,512,Move,179844,3
1357,215,512,Move,179844,3
1363,215,512,Move,179847,3
1365,217,512,Move,179855,3
1365,218,512,Move,179903,3
1364,218,512,Move,180231,3
1359,218,512,Move,180239,3
1350,218,512,Move,180247,3
1342,218,512,Move,180255,3
1331,218,512,Move,180263,3
1322,218,512,Move,180271,3
1311,220,512,Move,180279,3
1300,220,512,Move,180287,3
1291,222,512,Move,180295,3
1286,223,512,Move,180303,3
1280,223,512,Move,180311,3
1279,223,512,Move,180319,3
1277,225,512,Move,180327,3
1275,226,512,Move,180351,3
1274,227,512,Move,180367,3
1273,227,512,Move,180383,3
1273,228,512,Move,180447,3
1273,228,513,Pressed,180514,3
1273,228,512,Move,180542,3
1273,228,512,Move,180543,3
1273,228,514,Released,180591,3
1273,228,512,Move,180592,3
1273,228,512,Move,180592,3
1273,229,512,Move,180783,3
1272,229,512,Move,180791,3
1272,230,512,Move,180800,3
1272,232,512,Move,180807,3
1271,233,512,Move,180816,3
1269,235,512,Move,180823,3
1268,235,512,Move,180831,3
1268,236,512,Move,180839,3
1267,238,512,Move,180855,3
1266,239,512,Move,180871,3
1266,240,512,Move,180879,3
1265,241,512,Move,180895,3
1265,242,512,Move,180903,3
1265,243,512,Move,180911,3
1265,245,512,Move,180919,3
1262,246,512,Move,180927,3
1262,248,512,Move,180935,3
1261,250,512,Move,180943,3
1260,251,512,Move,180967,3
1259,255,512,Move,181436,3
1259,255,512,Move,181436,3
1252,265,512,Move,181437,3
1252,265,512,Move,181437,3
1252,266,512,Move,181447,3
1252,267,512,Move,181463,3
1250,267,512,Move,181471,3
1250,268,512,Move,181479,3
1249,270,512,Move,181487,3
1249,271,512,Move,181503,3
1248,272,512,Move,181511,3
1247,272,512,Move,181521,3
1246,273,512,Move,181535,3
1245,273,512,Move,181551,3
1243,273,512,Move,181575,3
1243,274,512,Move,181583,3
1242,275,512,Move,181591,3
1242,277,512,Move,181599,3
1241,278,512,Move,181607,3
1240,279,512,Move,181615,3
1239,280,512,Move,181623,3
1236,281,512,Move,181631,3
1233,283,512,Move,181639,3
1230,286,512,Move,181647,3
1228,286,512,Move,181655,3
1225,289,512,Move,181663,3
1222,289,512,Move,181671,3
1219,290,512,Move,181679,3
1218,291,512,Move,181687,3
1216,292,512,Move,181695,3
1215,292,512,Move,181703,3
1213,292,512,Move,181711,3
1212,294,512,Move,181719,3
1211,294,512,Move,181728,3
1210,294,512,Move,181735,3
1210,295,512,Move,181743,3
1209,295,512,Move,181751,3
1208,296,512,Move,181767,3
1206,296,512,Move,181783,3
1205,297,512,Move,181791,3
1204,297,512,Move,181807,3
1204,298,512,Move,181815,3
1203,298,512,Move,181823,3
1203,299,512,Move,181831,3
1202,299,512,Move,181839,3
1201,299,512,Move,181855,3
1201,301,512,Move,181863,3
1199,301,512,Move,181888,3
1199,302,512,Move,181895,3
1198,302,512,Move,181919,3
1198,303,512,Move,181959,3
1198,304,512,Move,181967,3
1197,304,512,Move,181975,3
1197,305,512,Move,181983,3
1197,306,512,Move,181991,3
1197,308,512,Move,182001,3
1197,309,512,Move,182007,3
1197,310,512,Move,182015,3
1197,311,512,Move,182023,3
1196,311,512,Move,182031,3
1196,312,512,Move,182039,3
1196,313,512,Move,182047,3
1196,315,512,Move,182055,3
1195,316,512,Move,182071,3
1195,317,512,Move,182079,3
1195,318,512,Move,182087,3
1194,319,512,Move,182095,3
1194,322,512,Move,182103,3
1192,323,512,Move,182111,3
1192,324,512,Move,182119,3
1192,325,512,Move,182127,3
1191,326,512,Move,182135,3
1191,328,512,Move,182143,3
1191,329,512,Move,182151,3
1191,330,512,Move,182159,3
1191,332,512,Move,182167,3
1190,335,512,Move,182175,3
1190,338,512,Move,182184,3
1188,341,512,Move,182191,3
1187,343,512,Move,182199,3
