X,Y,EventCode,EventName,Timestamp,ProcessID
127,419,512,Move,102208,0
127,423,512,Move,102215,0
128,426,512,Move,102224,0
128,428,512,Move,102231,0
128,431,512,Move,102239,0
128,434,512,Move,102247,0
128,436,512,Move,102255,0
128,437,512,Move,102263,0
128,440,512,Move,102271,0
128,441,512,Move,102287,0
129,444,512,Move,102295,0
129,445,512,Move,102303,0
129,446,512,Move,102311,0
129,447,512,Move,102319,0
130,448,512,Move,102327,0
130,449,512,Move,102343,0
130,452,512,Move,102351,0
132,453,512,Move,102359,0
132,454,512,Move,102375,0
132,455,512,Move,102391,0
132,457,512,Move,102415,0
132,458,512,Move,102463,0
132,459,512,Move,102488,0
132,460,512,Move,102520,0
132,461,512,Move,102663,0
132,462,512,Move,102687,0
132,464,512,Move,102719,0
132,465,512,Move,102735,0
132,466,512,Move,102743,0
133,467,512,Move,102759,0
133,468,512,Move,102767,0
133,469,512,Move,102791,0
134,471,512,Move,102815,0
134,472,512,Move,102839,0
134,473,512,Move,102855,0
134,474,512,Move,102863,0
134,475,512,Move,102880,0
134,476,512,Move,102895,0
134,478,512,Move,102903,0
135,479,512,Move,102911,0
135,480,512,Move,102919,0
135,481,512,Move,102927,0
135,482,512,Move,102959,0
135,483,512,Move,102975,0
135,486,512,Move,102984,0
135,487,512,Move,102992,0
135,488,512,Move,103000,0
136,489,512,Move,103016,0
136,490,512,Move,103023,0
136,492,512,Move,103047,0
136,493,512,Move,103055,0
137,493,512,Move,103063,0
137,494,512,Move,103080,0
137,495,512,Move,103095,0
121,532,512,Move,104196,0
121,531,512,Move,104210,0
120,531,512,Move,104215,0
120,530,512,Move,104223,0
120,529,512,Move,104247,0
120,527,512,Move,104272,0
120,526,512,Move,104295,0
120,525,512,Move,104311,0
120,524,512,Move,104319,0
120,523,512,Move,104327,0
119,522,512,Move,104335,0
119,520,512,Move,104343,0
119,519,512,Move,104352,0
119,517,512,Move,104359,0
119,514,512,Move,104367,0
119,510,512,Move,104375,0
121,505,512,Move,104383,0
126,500,512,Move,104391,0
129,494,512,Move,104400,0
134,489,512,Move,104408,0
142,479,512,Move,104416,0
149,472,512,Move,104424,0
159,466,512,Move,104431,0
168,462,512,Move,104440,0
177,457,512,Move,104447,0
186,455,512,Move,104455,0
193,451,512,Move,104464,0
199,450,512,Move,104471,0
206,448,512,Move,104479,0
210,447,512,Move,104487,0
213,445,512,Move,104496,0
213,445,512,Move,104496,0
216,445,512,Move,104503,0
217,445,512,Move,104511,0
217,444,512,Move,104567,0
218,444,512,Move,104592,0
220,444,512,Move,104607,0
222,444,512,Move,104615,0
226,444,512,Move,104623,0
230,444,512,Move,104631,0
234,446,512,Move,104639,0
239,447,512,Move,104648,0
247,449,512,Move,104656,0
254,449,512,Move,104663,0
260,452,512,Move,104672,0
268,452,512,Move,104679,0
280,454,512,Move,104687,0
289,458,512,Move,104696,0
303,460,512,Move,104704,0
317,462,512,Move,104711,0
329,466,512,Move,104719,0
338,468,512,Move,104727,0
344,469,512,Move,104736,0
351,471,512,Move,104743,0
355,471,512,Move,104751,0
358,472,512,Move,104759,0
358,474,512,Move,104767,0
359,474,512,Move,104863,0
358,474,512,Move,104895,0
355,474,512,Move,104903,0
351,475,512,Move,104911,0
348,475,512,Move,104919,0
344,475,512,Move,104927,0
341,475,512,Move,104935,0
337,477,512,Move,104943,0
332,477,512,Move,104951,0
328,477,512,Move,104959,0
324,477,512,Move,104967,0
319,477,512,Move,104975,0
315,478,512,Move,104983,0
308,480,512,Move,104991,0
300,480,512,Move,104999,0
288,481,512,Move,105007,0
277,483,512,Move,105015,0
263,483,512,Move,105023,0
249,483,512,Move,105031,0
233,483,512,Move,105039,0
216,482,512,Move,105047,0
202,480,512,Move,105055,0
188,480,512,Move,105063,0
180,479,512,Move,105071,0
171,479,512,Move,105079,0
167,479,512,Move,105087,0
164,479,512,Move,105095,0
163,479,512,Move,105104,0
162,479,512,Move,105111,0
161,479,512,Move,105135,0
159,479,512,Move,105231,0
159,477,512,Move,105239,0
158,476,512,Move,105247,0
157,474,512,Move,105255,0
157,471,512,Move,105263,0
156,470,512,Move,105271,0
153,467,512,Move,105279,0
153,465,512,Move,105287,0
152,462,512,Move,105295,0
150,459,512,Move,105303,0
149,456,512,Move,105311,0
149,455,512,Move,105319,0
149,453,512,Move,105327,0
149,451,512,Move,105335,0
149,449,512,Move,105343,0
149,448,512,Move,105367,0
149,447,512,Move,105391,0
149,448,512,Move,105608,0
149,449,512,Move,105615,0
149,450,512,Move,105623,0
149,453,512,Move,105631,0
149,454,512,Move,105639,0
149,455,512,Move,105647,0
149,458,512,Move,105656,0
149,462,512,Move,105663,0
148,465,512,Move,105671,0
148,471,512,Move,105679,0
148,475,512,Move,105687,0
146,481,512,Move,105695,0
146,490,512,Move,105703,0
146,498,512,Move,105711,0
144,505,512,Move,105719,0
144,513,512,Move,105728,0
143,522,512,Move,105735,0
143,533,512,Move,105743,0
143,542,512,Move,105751,0
143,550,512,Move,105759,0
143,556,512,Move,105767,0
143,562,512,Move,105775,0
143,568,512,Move,105783,0
143,577,512,Move,105791,0
143,583,512,Move,105799,0
143,591,512,Move,105807,0
143,599,512,Move,105815,0
143,604,512,Move,105823,0
143,606,512,Move,105831,0
143,607,512,Move,105839,0
143,609,512,Move,105847,0
143,610,512,Move,105855,0
143,611,512,Move,105863,0
143,612,512,Move,105871,0
143,613,512,Move,105879,0
143,614,512,Move,105887,0
143,616,512,Move,105895,0
143,617,512,Move,105903,0
143,618,512,Move,105911,0
143,619,512,Move,105935,0
142,619,512,Move,106064,0
140,618,512,Move,106071,0
140,615,512,Move,106079,0
140,611,512,Move,106087,0
140,604,512,Move,106095,0
140,598,512,Move,106104,0
140,590,512,Move,106112,0
140,576,512,Move,106119,0
140,560,512,Move,106127,0
141,546,512,Move,106135,0
141,529,512,Move,106143,0
141,518,512,Move,106151,0
141,507,512,Move,106160,0
141,499,512,Move,106167,0
141,488,512,Move,106175,0
140,479,512,Move,106183,0
139,472,512,Move,106191,0
137,466,512,Move,106200,0
136,462,512,Move,106207,0
134,459,512,Move,106215,0
134,458,512,Move,106223,0
133,456,512,Move,106231,0
133,455,512,Move,106271,0
133,454,512,Move,106511,0
133,453,512,Move,106527,0
133,452,512,Move,106535,0
133,449,512,Move,106543,0
133,448,512,Move,106551,0
132,446,512,Move,106559,0
132,444,512,Move,106567,0
132,442,512,Move,106576,0
132,439,512,Move,106584,0
132,437,512,Move,106591,0
132,434,512,Move,106599,0
131,434,512,Move,106616,0
131,433,512,Move,106623,0
131,432,512,Move,106648,0
131,431,512,Move,106703,0
131,431,512,Move,107399,0
131,431,512,Move,107445,0
131,431,512,Move,107448,0
131,431,512,Move,107479,0
131,431,512,Move,107482,0
131,431,512,Move,107508,0
131,431,512,Move,107511,0
131,431,512,Move,107547,0
131,431,512,Move,107550,0
131,431,512,Move,107580,0
131,431,512,Move,107584,0
131,432,512,Move,107584,0
131,432,512,Move,107585,0
131,432,512,Move,107588,0
129,449,512,Move,107616,0
129,449,512,Move,107618,0
126,468,512,Move,107644,0
126,468,512,Move,107646,0
120,496,512,Move,107672,0
120,496,512,Move,107674,0
118,514,512,Move,107699,0
118,514,512,Move,107702,0
116,520,512,Move,107703,0
116,522,512,Move,107711,0
116,527,512,Move,107719,0
116,529,512,Move,107727,0
116,531,512,Move,107735,0
116,533,512,Move,107743,0
116,534,512,Move,107751,0
116,535,512,Move,107760,0
116,537,512,Move,107767,0
116,538,512,Move,107775,0
116,540,512,Move,107784,0
116,541,512,Move,107792,0
116,543,512,Move,107799,0
116,544,512,Move,107807,0
116,545,512,Move,107815,0
116,546,512,Move,107856,0
116,547,512,Move,107879,0
116,548,512,Move,107903,0
116,550,512,Move,107951,0
119,550,512,Move,107959,0
122,550,512,Move,107967,0
123,550,512,Move,107975,0
125,550,512,Move,107983,0
126,550,512,Move,107991,0
129,550,512,Move,107999,0
130,550,512,Move,108007,0
131,550,512,Move,108063,0
131,549,512,Move,108095,0
132,548,512,Move,108103,0
132,547,512,Move,108111,0
133,546,512,Move,108119,0
135,546,512,Move,108127,0
136,545,512,Move,108135,0
136,544,512,Move,108143,0
137,542,512,Move,108151,0
137,541,512,Move,108159,0
138,540,512,Move,108167,0
139,537,512,Move,108175,0
141,536,512,Move,108185,0
141,535,512,Move,108192,0
142,534,512,Move,108199,0
142,531,512,Move,108207,0
143,530,512,Move,108215,0
143,529,512,Move,108223,0
144,527,512,Move,108231,0
146,524,512,Move,108239,0
148,522,512,Move,108247,0
151,521,512,Move,108255,0
152,520,512,Move,108263,0
155,520,512,Move,108271,0
156,520,512,Move,108279,0
157,519,512,Move,108287,0
158,519,512,Move,108303,0
