X,Y,EventCode,EventName,Timestamp,ProcessID
61,725,512,Move,71162,0
57,730,160,Move,71170,0
54,734,512,Move,71178,0
51,737,160,Move,71186,0
51,737,160,Move,71187,0
46,740,160,Move,71194,0
45,743,512,Move,71202,0
44,744,512,Move,71210,0
42,745,512,Move,71218,0
40,747,512,Move,71226,0
39,747,512,Move,71234,0
38,748,512,Move,71242,0
36,748,512,Move,71258,0
36,749,512,Move,71314,0
35,749,512,Move,71330,0
34,749,512,Move,71386,0
33,748,512,Move,71402,0
32,748,512,Move,71418,0
31,746,512,Move,71426,0
29,746,512,Move,71434,0
28,746,512,Move,71442,0
27,745,512,Move,71450,0
26,745,512,Move,71466,0
26,745,513,Pressed,71570,0
26,745,160,Move,71658,0
26,745,162,Released,71667,0
26,744,512,Move,72082,0
26,739,512,Move,72090,0
26,733,512,Move,72098,0
26,728,512,Move,72106,0
26,722,512,Move,72114,0
26,714,512,Move,72122,0
26,708,512,Move,72130,0
26,700,512,Move,72138,0
28,691,512,Move,72146,0
28,682,512,Move,72154,0
30,671,512,Move,72162,0
32,659,512,Move,72170,0
34,648,512,Move,72178,0
34,639,512,Move,72186,0
34,628,512,Move,72194,0
34,620,512,Move,72202,0
34,611,512,Move,72210,0
34,609,512,Move,72218,0
34,606,512,Move,72226,0
34,605,512,Move,72234,0
34,604,512,Move,72394,0
34,603,512,Move,72402,0
34,601,512,Move,72418,0
33,600,512,Move,72434,0
33,593,512,Move,72442,0
33,585,512,Move,72450,0
33,576,512,Move,72458,0
33,565,512,Move,72466,0
33,554,512,Move,72474,0
31,545,512,Move,72482,0
29,539,512,Move,72490,0
27,527,512,Move,72498,0
27,516,512,Move,72506,0
25,505,512,Move,72514,0
23,493,512,Move,72522,0
22,484,512,Move,72530,0
18,473,512,Move,72538,0
14,463,512,Move,72546,0
11,456,512,Move,72554,0
9,452,512,Move,72562,0
6,449,512,Move,72570,0
3,448,512,Move,72578,0
2,448,512,Move,72594,0
2,447,512,Move,72602,0
2,445,512,Move,72634,0
2,444,512,Move,72666,0
1,444,512,Move,72690,0
1,443,512,Move,72794,0
1,442,512,Move,72810,0
1,441,512,Move,72818,0
1,438,512,Move,72826,0
1,437,512,Move,72834,0
4,436,512,Move,72842,0
5,435,512,Move,72850,0
6,433,512,Move,72858,0
7,433,512,Move,72874,0
9,433,512,Move,72898,0
10,433,512,Move,72915,0
10,434,512,Move,72922,0
11,434,512,Move,72930,0
12,434,512,Move,72946,0
12,435,512,Move,72994,0
13,436,512,Move,73002,0
16,437,512,Move,73010,0
17,437,512,Move,73018,0
18,438,512,Move,73026,0
21,438,512,Move,73034,0
22,438,512,Move,73058,0
22,440,512,Move,73066,0
22,441,512,Move,73074,0
23,441,512,Move,73090,0
23,442,512,Move,73114,0
23,443,512,Move,73154,0
24,443,512,Move,73162,0
24,443,513,Pressed,73354,0
24,443,514,Released,74416,0
24,443,512,Move,74419,0
24,443,512,Move,74821,0
25,446,512,Move,75234,0
30,450,512,Move,75242,0
40,456,512,Move,75250,0
52,464,512,Move,75258,0
59,468,512,Move,75266,0
64,475,512,Move,75274,0
71,478,512,Move,75282,0
74,483,512,Move,75290,0
74,483,512,Move,75295,0
74,483,512,Move,75297,0
77,487,512,Move,75298,0
77,487,512,Move,75300,0
77,487,512,Move,75301,0
77,487,512,Move,75302,0
77,487,512,Move,75302,0
77,487,512,Move,75303,0
80,492,512,Move,75306,0
81,495,512,Move,75314,0
83,498,512,Move,75322,0
84,498,512,Move,75330,0
84,499,512,Move,75338,0
84,500,512,Move,75450,0
84,502,512,Move,75458,0
85,507,512,Move,75466,0
85,511,512,Move,75474,0
87,517,512,Move,75482,0
89,524,512,Move,75490,0
89,532,512,Move,75498,0
90,537,512,Move,75506,0
90,543,512,Move,75514,0
90,547,512,Move,75522,0
90,552,512,Move,75530,0
90,554,512,Move,75538,0
