X,Y,EventCode,EventName,Timestamp,ProcessID
1104,737,512,Move,236406,3
1102,737,512,Move,236414,3
1101,738,512,Move,236422,3
1100,738,512,Move,236438,3
1100,739,512,Move,236446,3
1099,739,512,Move,236470,3
1099,740,512,Move,236478,3
1099,741,512,Move,236502,3
1098,741,512,Move,236510,3
1097,742,512,Move,236518,3
1095,742,512,Move,236526,3
1095,744,512,Move,236534,3
1094,744,512,Move,236542,3
1093,745,512,Move,236550,3
1092,745,512,Move,236558,3
1091,746,512,Move,236566,3
1090,746,512,Move,236582,3
1088,746,512,Move,236598,3
1087,747,512,Move,236614,3
1087,748,512,Move,236638,3
1086,748,512,Move,236654,3
1085,748,512,Move,236662,3
1084,749,512,Move,236670,3
1083,749,512,Move,236686,3
1083,751,512,Move,236702,3
1081,751,512,Move,236790,3
1081,752,512,Move,236830,3
1081,752,513,Pressed,236870,3
1081,752,514,Released,236926,3
1082,750,512,Move,237190,3
1083,750,512,Move,237206,3
1083,749,512,Move,237214,3
1083,748,512,Move,237222,3
1084,748,512,Move,237238,3
1084,747,512,Move,237254,3
1084,746,512,Move,237262,3
1084,745,512,Move,237270,3
1085,743,512,Move,237278,3
1086,742,512,Move,237286,3
1088,740,512,Move,237294,3
1088,737,512,Move,237302,3
1089,734,512,Move,237310,3
1090,733,512,Move,237318,3
1091,732,512,Move,237326,3
1091,730,512,Move,237334,3
1092,730,512,Move,237342,3
1094,728,512,Move,237350,3
1094,727,512,Move,237358,3
1095,726,512,Move,237366,3
1095,725,512,Move,237374,3
1097,724,512,Move,237382,3
1100,722,512,Move,237398,3
1100,721,512,Move,237406,3
1103,720,512,Move,237414,3
1106,717,512,Move,237430,3
1107,714,512,Move,237438,3
1110,711,512,Move,237446,3
1111,708,512,Move,237454,3
1113,704,512,Move,237462,3
1114,703,512,Move,237470,3
1115,700,512,Move,237478,3
1116,699,512,Move,237486,3
1116,695,512,Move,237494,3
1119,692,512,Move,237502,3
1120,691,512,Move,237510,3
1120,688,512,Move,237518,3
1122,684,512,Move,237526,3
1124,678,512,Move,237534,3
1125,671,512,Move,237542,3
1125,663,512,Move,237550,3
1127,654,512,Move,237558,3
1129,645,512,Move,237566,3
1129,639,512,Move,237574,3
1129,635,512,Move,237582,3
1129,628,512,Move,237590,3
1129,622,512,Move,237598,3
1129,618,512,Move,237606,3
1129,614,512,Move,237614,3
1129,607,512,Move,237622,3
1129,601,512,Move,237630,3
1128,595,512,Move,237638,3
1126,586,512,Move,237646,3
1125,577,512,Move,237654,3
1121,571,512,Move,237662,3
1117,561,512,Move,237670,3
1116,550,512,Move,237678,3
1110,538,512,Move,237686,3
1105,518,512,Move,237694,3
1101,499,512,Move,237702,3
