X,Y,EventCode,EventName,Timestamp,ProcessID
662,171,512,Move,1657276,2
662,171,512,Move,1657276,2
662,171,512,Move,1657277,2
662,168,512,Move,1657284,2
662,168,512,Move,1657284,2
662,168,512,Move,1657284,2
662,168,512,Move,1657285,2
662,164,512,Move,1657292,2
662,164,512,Move,1657292,2
662,164,512,Move,1657292,2
662,164,512,Move,1657293,2
662,163,512,Move,1657300,2
662,163,512,Move,1657300,2
662,163,512,Move,1657300,2
662,163,512,Move,1657301,2
662,160,512,Move,1657308,2
662,160,512,Move,1657308,2
662,160,512,Move,1657308,2
662,160,512,Move,1657309,2
662,157,512,Move,1657316,2
662,157,512,Move,1657316,2
662,157,512,Move,1657316,2
662,157,512,Move,1657317,2
662,156,512,Move,1657324,2
662,156,512,Move,1657324,2
662,156,512,Move,1657324,2
662,156,512,Move,1657325,2
662,154,512,Move,1657332,2
662,154,512,Move,1657332,2
662,154,512,Move,1657332,2
662,154,512,Move,1657333,2
662,153,512,Move,1657340,2
662,153,512,Move,1657340,2
662,153,512,Move,1657340,2
662,153,512,Move,1657341,2
662,151,512,Move,1657348,2
662,151,512,Move,1657348,2
662,151,512,Move,1657348,2
662,151,512,Move,1657349,2
662,150,512,Move,1657372,2
662,150,512,Move,1657372,2
662,150,512,Move,1657372,2
662,150,512,Move,1657373,2
662,150,513,Pressed,1657444,2
662,150,513,Pressed,1657444,2
662,150,513,Pressed,1657444,2
662,150,513,Pressed,1657445,2
662,150,513,Pressed,1657445,2
662,150,513,Pressed,1657445,2
661,152,512,Move,1657572,2
661,152,512,Move,1657572,2
661,152,512,Move,1657573,2
661,152,512,Move,1657573,2
661,156,512,Move,1657580,2
661,156,512,Move,1657580,2
661,156,512,Move,1657580,2
661,156,512,Move,1657581,2
661,158,512,Move,1657588,2
661,158,512,Move,1657588,2
661,158,512,Move,1657588,2
661,158,512,Move,1657589,2
659,161,512,Move,1657596,2
659,161,512,Move,1657596,2
659,161,512,Move,1657596,2
659,161,512,Move,1657597,2
659,161,514,Released,1657597,2
659,161,514,Released,1657598,2
659,161,514,Released,1657598,2
659,161,514,Released,1657598,2
659,161,514,Released,1657599,2
659,161,514,Released,1657599,2
659,164,512,Move,1657604,2
659,164,512,Move,1657604,2
659,164,512,Move,1657604,2
659,164,512,Move,1657605,2
659,166,512,Move,1657612,2
659,166,512,Move,1657612,2
659,166,512,Move,1657612,2
659,166,512,Move,1657613,2
659,171,512,Move,1657620,2
659,171,512,Move,1657620,2
659,171,512,Move,1657620,2
659,171,512,Move,1657621,2
659,175,512,Move,1657628,2
659,175,512,Move,1657628,2
659,175,512,Move,1657628,2
659,175,512,Move,1657629,2
659,179,512,Move,1657636,2
659,179,512,Move,1657636,2
659,179,512,Move,1657636,2
659,179,512,Move,1657637,2
659,185,512,Move,1657644,2
659,185,512,Move,1657644,2
659,185,512,Move,1657644,2
659,185,512,Move,1657645,2
659,190,512,Move,1657652,2
659,190,512,Move,1657652,2
659,190,512,Move,1657652,2
659,190,512,Move,1657653,2
659,192,512,Move,1657660,2
659,192,512,Move,1657660,2
659,192,512,Move,1657660,2
659,192,512,Move,1657661,2
659,195,512,Move,1657668,2
659,195,512,Move,1657668,2
659,195,512,Move,1657668,2
659,195,512,Move,1657669,2
659,198,512,Move,1657676,2
659,198,512,Move,1657676,2
659,198,512,Move,1657676,2
659,198,512,Move,1657677,2
659,199,512,Move,1657684,2
659,199,512,Move,1657684,2
659,199,512,Move,1657684,2
659,199,512,Move,1657685,2
659,200,512,Move,1657700,2
659,200,512,Move,1657700,2
659,200,512,Move,1657700,2
659,200,512,Move,1657701,2
658,200,512,Move,1657708,2
658,200,512,Move,1657708,2
658,200,512,Move,1657708,2
658,200,512,Move,1657709,2
658,200,513,Pressed,1657844,2
658,200,513,Pressed,1657844,2
658,200,513,Pressed,1657845,2
658,200,513,Pressed,1657845,2
658,200,513,Pressed,1657845,2
658,200,513,Pressed,1657846,2
658,200,514,Released,1657964,2
658,200,514,Released,1657964,2
658,200,514,Released,1657965,2
658,200,514,Released,1657965,2
658,200,514,Released,1657965,2
658,200,514,Released,1657966,2
657,197,512,Move,1658052,2
657,197,512,Move,1658052,2
657,197,512,Move,1658053,2
657,197,512,Move,1658053,2
657,196,512,Move,1658060,2
657,196,512,Move,1658060,2
657,196,512,Move,1658060,2
657,196,512,Move,1658061,2
657,194,512,Move,1658068,2
657,194,512,Move,1658068,2
657,194,512,Move,1658068,2
657,194,512,Move,1658069,2
656,191,512,Move,1658076,2
656,191,512,Move,1658076,2
656,191,512,Move,1658076,2
656,191,512,Move,1658077,2
656,188,512,Move,1658084,2
656,188,512,Move,1658084,2
656,188,512,Move,1658084,2
656,188,512,Move,1658085,2
656,186,512,Move,1658092,2
656,186,512,Move,1658092,2
656,186,512,Move,1658092,2
656,186,512,Move,1658093,2
656,183,512,Move,1658100,2
656,183,512,Move,1658100,2
656,183,512,Move,1658100,2
656,183,512,Move,1658101,2
656,180,512,Move,1658108,2
656,180,512,Move,1658108,2
656,180,512,Move,1658108,2
656,180,512,Move,1658109,2
654,176,512,Move,1658116,2
654,176,512,Move,1658116,2
654,176,512,Move,1658116,2
654,176,512,Move,1658117,2
654,173,512,Move,1658124,2
654,173,512,Move,1658124,2
654,173,512,Move,1658124,2
654,173,512,Move,1658125,2
654,171,512,Move,1658132,2
654,171,512,Move,1658132,2
654,171,512,Move,1658132,2
654,171,512,Move,1658133,2
654,168,512,Move,1658140,2
654,168,512,Move,1658140,2
654,168,512,Move,1658140,2
654,168,512,Move,1658141,2
654,165,512,Move,1658148,2
654,165,512,Move,1658148,2
654,165,512,Move,1658148,2
654,165,512,Move,1658149,2
654,163,512,Move,1658156,2
654,163,512,Move,1658156,2
654,163,512,Move,1658156,2
654,163,512,Move,1658157,2
653,160,512,Move,1658164,2
653,160,512,Move,1658164,2
653,160,512,Move,1658164,2
653,160,512,Move,1658165,2
653,157,512,Move,1658172,2
653,157,512,Move,1658172,2
653,157,512,Move,1658172,2
653,157,512,Move,1658173,2
653,155,512,Move,1658180,2
653,155,512,Move,1658180,2
653,155,512,Move,1658180,2
653,155,512,Move,1658181,2
653,152,512,Move,1658188,2
653,152,512,Move,1658188,2
653,152,512,Move,1658188,2
653,152,512,Move,1658189,2
653,148,512,Move,1658196,2
653,148,512,Move,1658196,2
653,148,512,Move,1658196,2
653,148,512,Move,1658197,2
651,143,512,Move,1658204,2
651,143,512,Move,1658204,2
651,143,512,Move,1658204,2
651,143,512,Move,1658205,2
651,141,512,Move,1658212,2
651,141,512,Move,1658212,2
651,141,512,Move,1658212,2
651,141,512,Move,1658213,2
651,139,512,Move,1658220,2
651,139,512,Move,1658220,2
651,139,512,Move,1658220,2
651,139,512,Move,1658221,2
651,138,512,Move,1658228,2
651,138,512,Move,1658228,2
651,138,512,Move,1658228,2
651,138,512,Move,1658229,2
651,138,513,Pressed,1658300,2
651,138,513,Pressed,1658300,2
651,138,513,Pressed,1658301,2
651,138,513,Pressed,1658301,2
651,138,513,Pressed,1658301,2
651,138,513,Pressed,1658302,2
650,138,512,Move,1658428,2
650,138,512,Move,1658428,2
650,138,512,Move,1658429,2
650,138,512,Move,1658429,2
649,138,512,Move,1658435,2
649,138,512,Move,1658436,2
649,138,512,Move,1658436,2
649,138,512,Move,1658437,2
649,138,514,Released,1658444,2
649,138,514,Released,1658444,2
649,138,514,Released,1658445,2
649,138,514,Released,1658445,2
649,138,514,Released,1658445,2
649,138,514,Released,1658446,2
649,140,512,Move,1658484,2
649,140,512,Move,1658484,2
649,140,512,Move,1658484,2
649,140,512,Move,1658485,2
648,141,512,Move,1658500,2
648,141,512,Move,1658500,2
648,141,512,Move,1658500,2
648,141,512,Move,1658501,2
648,142,512,Move,1658516,2
648,142,512,Move,1658516,2
648,142,512,Move,1658517,2
648,142,512,Move,1658517,2
648,143,512,Move,1658524,2
648,143,512,Move,1658524,2
648,143,512,Move,1658524,2
648,143,512,Move,1658525,2
648,144,512,Move,1658532,2
648,144,512,Move,1658532,2
648,144,512,Move,1658532,2
648,144,512,Move,1658533,2
648,148,512,Move,1658540,2
648,148,512,Move,1658540,2
648,148,512,Move,1658540,2
648,148,512,Move,1658541,2
648,151,512,Move,1658548,2
648,151,512,Move,1658548,2
648,151,512,Move,1658549,2
648,151,512,Move,1658549,2
648,153,512,Move,1658556,2
648,153,512,Move,1658556,2
648,153,512,Move,1658556,2
648,153,512,Move,1658557,2
648,158,512,Move,1658564,2
648,158,512,Move,1658564,2
648,158,512,Move,1658564,2
648,158,512,Move,1658565,2
648,164,512,Move,1658572,2
648,164,512,Move,1658572,2
648,164,512,Move,1658572,2
648,164,512,Move,1658573,2
648,168,512,Move,1658580,2
648,168,512,Move,1658580,2
648,168,512,Move,1658580,2
648,168,512,Move,1658581,2
650,173,512,Move,1658588,2
650,173,512,Move,1658588,2
650,173,512,Move,1658588,2
650,173,512,Move,1658589,2
650,179,512,Move,1658596,2
650,179,512,Move,1658596,2
650,179,512,Move,1658596,2
650,179,512,Move,1658597,2
651,185,512,Move,1658604,2
651,185,512,Move,1658604,2
651,185,512,Move,1658604,2
651,185,512,Move,1658605,2
651,190,512,Move,1658612,2
651,190,512,Move,1658612,2
651,190,512,Move,1658612,2
651,190,512,Move,1658613,2
651,194,512,Move,1658620,2
651,194,512,Move,1658620,2
651,194,512,Move,1658620,2
651,194,512,Move,1658621,2
652,194,512,Move,1658628,2
652,194,512,Move,1658628,2
652,194,512,Move,1658628,2
652,194,512,Move,1658629,2
652,195,512,Move,1658636,2
652,195,512,Move,1658636,2
652,195,512,Move,1658636,2
652,195,512,Move,1658637,2
654,196,512,Move,1658652,2
654,196,512,Move,1658652,2
654,196,512,Move,1658652,2
654,196,512,Move,1658653,2
654,198,512,Move,1658668,2
654,198,512,Move,1658668,2
654,198,512,Move,1658668,2
654,198,512,Move,1658669,2
654,199,512,Move,1658756,2
654,199,512,Move,1658756,2
654,199,512,Move,1658756,2
654,199,512,Move,1658757,2
654,199,513,Pressed,1658844,2
654,199,513,Pressed,1658844,2
654,199,513,Pressed,1658845,2
654,199,513,Pressed,1658845,2
654,199,513,Pressed,1658845,2
654,199,513,Pressed,1658846,2
654,199,514,Released,1658988,2
654,199,514,Released,1658989,2
654,199,514,Released,1658989,2
654,199,514,Released,1658990,2
654,199,514,Released,1658990,2
654,199,514,Released,1658990,2
654,200,512,Move,1659396,2
654,200,512,Move,1659396,2
654,200,512,Move,1659397,2
654,200,512,Move,1659397,2
655,202,512,Move,1659404,2
655,202,512,Move,1659404,2
655,202,512,Move,1659404,2
655,202,512,Move,1659405,2
655,204,512,Move,1659412,2
655,204,512,Move,1659412,2
655,204,512,Move,1659412,2
655,204,512,Move,1659413,2
656,206,512,Move,1659420,2
656,206,512,Move,1659420,2
656,206,512,Move,1659420,2
656,206,512,Move,1659421,2
657,207,512,Move,1659428,2
657,207,512,Move,1659428,2
657,207,512,Move,1659428,2
657,207,512,Move,1659429,2
658,209,512,Move,1659444,2
658,209,512,Move,1659444,2
658,209,512,Move,1659444,2
658,209,512,Move,1659445,2
658,210,512,Move,1659452,2
658,210,512,Move,1659452,2
658,210,512,Move,1659452,2
658,210,512,Move,1659453,2
658,211,512,Move,1659468,2
658,211,512,Move,1659468,2
658,211,512,Move,1659468,2
658,211,512,Move,1659469,2
660,211,512,Move,1659476,2
660,211,512,Move,1659476,2
660,211,512,Move,1659476,2
660,211,512,Move,1659477,2
661,212,512,Move,1659532,2
661,212,512,Move,1659532,2
661,212,512,Move,1659532,2
661,212,512,Move,1659533,2
661,213,512,Move,1659540,2
661,213,512,Move,1659540,2
661,213,512,Move,1659540,2
661,213,512,Move,1659541,2
661,214,512,Move,1659548,2
661,214,512,Move,1659548,2
661,214,512,Move,1659548,2
661,214,512,Move,1659549,2
661,216,512,Move,1659556,2
661,216,512,Move,1659556,2
661,216,512,Move,1659556,2
661,216,512,Move,1659557,2
661,217,512,Move,1659564,2
661,217,512,Move,1659564,2
661,217,512,Move,1659564,2
661,217,512,Move,1659565,2
661,219,512,Move,1659572,2
661,219,512,Move,1659572,2
661,219,512,Move,1659572,2
661,219,512,Move,1659573,2
662,220,512,Move,1659580,2
662,220,512,Move,1659580,2
662,220,512,Move,1659580,2
662,220,512,Move,1659581,2
662,222,512,Move,1659588,2
662,222,512,Move,1659588,2
662,222,512,Move,1659588,2
662,222,512,Move,1659589,2
662,224,512,Move,1659596,2
662,224,512,Move,1659596,2
662,224,512,Move,1659596,2
662,224,512,Move,1659597,2
662,227,512,Move,1659604,2
662,227,512,Move,1659604,2
662,227,512,Move,1659604,2
662,227,512,Move,1659605,2
662,231,512,Move,1659612,2
662,231,512,Move,1659612,2
662,231,512,Move,1659612,2
662,231,512,Move,1659613,2
663,234,512,Move,1659620,2
663,234,512,Move,1659620,2
663,234,512,Move,1659620,2
663,234,512,Move,1659621,2
663,236,512,Move,1659628,2
663,236,512,Move,1659628,2
663,236,512,Move,1659628,2
663,236,512,Move,1659629,2
665,239,512,Move,1659636,2
665,239,512,Move,1659636,2
665,239,512,Move,1659637,2
665,239,512,Move,1659637,2
665,242,512,Move,1659644,2
665,242,512,Move,1659644,2
665,242,512,Move,1659644,2
665,242,512,Move,1659645,2
666,245,512,Move,1659652,2
666,245,512,Move,1659652,2
666,245,512,Move,1659652,2
666,245,512,Move,1659653,2
668,247,512,Move,1659660,2
668,247,512,Move,1659660,2
668,247,512,Move,1659660,2
668,247,512,Move,1659661,2
669,252,512,Move,1659668,2
669,252,512,Move,1659668,2
669,252,512,Move,1659668,2
669,252,512,Move,1659669,2
669,255,512,Move,1659676,2
669,255,512,Move,1659676,2
669,255,512,Move,1659676,2
669,255,512,Move,1659677,2
671,259,512,Move,1659684,2
671,259,512,Move,1659684,2
671,259,512,Move,1659685,2
671,259,512,Move,1659685,2
672,265,512,Move,1659692,2
672,265,512,Move,1659692,2
672,265,512,Move,1659693,2
672,265,512,Move,1659693,2
674,274,512,Move,1659700,2
674,274,512,Move,1659700,2
674,274,512,Move,1659700,2
674,274,512,Move,1659701,2
678,283,512,Move,1659708,2
678,283,512,Move,1659708,2
678,283,512,Move,1659708,2
678,283,512,Move,1659709,2
681,290,512,Move,1659716,2
681,290,512,Move,1659716,2
681,290,512,Move,1659717,2
681,290,512,Move,1659717,2
683,299,512,Move,1659724,2
683,299,512,Move,1659724,2
683,299,512,Move,1659725,2
683,299,512,Move,1659725,2
685,308,512,Move,1659732,2
685,308,512,Move,1659732,2
685,308,512,Move,1659733,2
685,308,512,Move,1659733,2
685,316,512,Move,1659740,2
685,316,512,Move,1659740,2
685,316,512,Move,1659741,2
685,316,512,Move,1659741,2
686,323,512,Move,1659748,2
686,323,512,Move,1659748,2
686,323,512,Move,1659749,2
686,323,512,Move,1659749,2
688,327,512,Move,1659756,2
688,327,512,Move,1659756,2
688,327,512,Move,1659756,2
688,327,512,Move,1659757,2
688,332,512,Move,1659764,2
688,332,512,Move,1659764,2
688,332,512,Move,1659765,2
688,332,512,Move,1659765,2
688,334,512,Move,1659772,2
688,334,512,Move,1659772,2
688,334,512,Move,1659773,2
688,334,512,Move,1659773,2
688,335,512,Move,1659780,2
688,335,512,Move,1659780,2
688,335,512,Move,1659781,2
688,335,512,Move,1659781,2
689,337,512,Move,1659788,2
689,337,512,Move,1659788,2
689,337,512,Move,1659788,2
689,337,512,Move,1659789,2
689,339,512,Move,1659796,2
689,339,512,Move,1659796,2
689,339,512,Move,1659796,2
689,339,512,Move,1659797,2
689,340,512,Move,1659812,2
689,340,512,Move,1659812,2
689,340,512,Move,1659813,2
689,340,512,Move,1659813,2
689,341,512,Move,1659820,2
689,341,512,Move,1659820,2
689,341,512,Move,1659821,2
689,341,512,Move,1659821,2
689,343,512,Move,1659828,2
689,343,512,Move,1659828,2
689,343,512,Move,1659828,2
689,343,512,Move,1659829,2
689,344,512,Move,1659836,2
689,344,512,Move,1659836,2
689,344,512,Move,1659836,2
689,344,512,Move,1659837,2
689,346,512,Move,1659844,2
689,346,512,Move,1659844,2
689,346,512,Move,1659844,2
689,346,512,Move,1659845,2
689,351,512,Move,1659852,2
689,351,512,Move,1659852,2
689,351,512,Move,1659852,2
689,351,512,Move,1659853,2
689,353,512,Move,1659860,2
689,353,512,Move,1659860,2
689,353,512,Move,1659860,2
689,353,512,Move,1659861,2
690,358,512,Move,1659868,2
690,358,512,Move,1659868,2
690,358,512,Move,1659868,2
690,358,512,Move,1659869,2
690,364,512,Move,1659876,2
690,364,512,Move,1659876,2
690,364,512,Move,1659876,2
690,364,512,Move,1659877,2
690,372,512,Move,1659884,2
690,372,512,Move,1659884,2
690,372,512,Move,1659884,2
690,372,512,Move,1659885,2
690,378,512,Move,1659892,2
690,378,512,Move,1659892,2
690,378,512,Move,1659892,2
690,378,512,Move,1659893,2
690,386,512,Move,1659900,2
690,386,512,Move,1659900,2
690,386,512,Move,1659900,2
690,386,512,Move,1659901,2
690,395,512,Move,1659908,2
690,395,512,Move,1659908,2
690,395,512,Move,1659908,2
690,395,512,Move,1659909,2
692,404,512,Move,1659916,2
692,404,512,Move,1659916,2
692,404,512,Move,1659916,2
692,404,512,Move,1659917,2
692,412,512,Move,1659924,2
692,412,512,Move,1659924,2
692,412,512,Move,1659925,2
692,412,512,Move,1659925,2
692,421,512,Move,1659932,2
692,421,512,Move,1659932,2
692,421,512,Move,1659932,2
692,421,512,Move,1659933,2
692,427,512,Move,1659940,2
692,427,512,Move,1659940,2
692,427,512,Move,1659940,2
692,427,512,Move,1659941,2
692,435,512,Move,1659948,2
692,435,512,Move,1659948,2
692,435,512,Move,1659948,2
692,435,512,Move,1659949,2
692,441,512,Move,1659956,2
