X,Y,EventCode,EventName,Timestamp,ProcessID
998,616,512,Move,492747,0
998,616,512,Move,492749,0
998,616,512,Move,492751,0
998,616,512,Move,492768,0
998,616,512,Move,492768,0
998,616,512,Move,492788,0
998,616,512,Move,492789,0
998,616,512,Move,492808,0
998,616,512,Move,492808,0
998,616,512,Move,492829,0
998,616,512,Move,492830,0
998,616,512,Move,492849,0
998,616,512,Move,492849,0
998,616,512,Move,492869,0
998,616,512,Move,492870,0
998,616,512,Move,492890,0
998,616,512,Move,492891,0
998,616,512,Move,492911,0
998,616,512,Move,492912,0
998,616,512,Move,492932,0
998,616,512,Move,492933,0
998,616,512,Move,492953,0
998,616,512,Move,492954,0
998,616,512,Move,492974,0
998,616,512,Move,492975,0
998,616,512,Move,492990,0
998,616,512,Move,492991,0
998,616,512,Move,492994,0
998,616,512,Move,492995,0
998,616,512,Move,493015,0
998,616,512,Move,493016,0
998,616,512,Move,493035,0
998,616,512,Move,493036,0
998,616,512,Move,493055,0
998,616,512,Move,493056,0
998,616,512,Move,493076,0
998,616,512,Move,493077,0
998,616,512,Move,493087,0
998,616,512,Move,493097,0
998,616,512,Move,493097,0
998,616,512,Move,493117,0
998,616,512,Move,493118,0
998,616,512,Move,493122,0
998,616,512,Move,493123,0
998,616,512,Move,493137,0
998,616,512,Move,493137,0
998,616,512,Move,493157,0
998,616,512,Move,493419,3
998,616,512,Move,493706,3
998,616,512,Move,493706,3
998,616,512,Move,493709,3
998,616,512,Move,493709,3
998,616,512,Move,493729,3
998,616,512,Move,493729,3
998,616,512,Move,493732,3
998,616,512,Move,493732,3
998,616,512,Move,493735,3
998,616,512,Move,493736,3
998,616,512,Move,493738,3
998,616,512,Move,493738,3
998,616,512,Move,493759,3
998,616,512,Move,493759,3
998,616,512,Move,493762,3
998,616,512,Move,493762,3
998,616,512,Move,493766,3
998,616,512,Move,493766,3
998,616,512,Move,493769,3
998,616,512,Move,493769,3
998,616,512,Move,493789,3
998,616,512,Move,493789,3
998,616,512,Move,493792,3
998,616,512,Move,493792,3
998,616,512,Move,493812,3
998,616,512,Move,493812,3
998,616,512,Move,493814,3
998,616,512,Move,493815,3
998,616,512,Move,493835,3
998,616,512,Move,493835,3
998,616,512,Move,493838,3
998,616,512,Move,493838,3
998,616,512,Move,493859,3
998,616,512,Move,493859,3
998,616,512,Move,493862,3
998,616,512,Move,493862,3
998,616,512,Move,493882,3
998,616,512,Move,493882,3
998,616,512,Move,493885,3
998,616,512,Move,493885,3
998,616,512,Move,493905,3
998,616,512,Move,493905,3
998,616,512,Move,493908,3
998,616,512,Move,493909,3
998,616,512,Move,493910,3
998,616,512,Move,493911,3
998,616,512,Move,493911,3
998,616,512,Move,493934,3
998,616,512,Move,493935,3
998,616,512,Move,493935,3
998,616,512,Move,493936,3
998,616,512,Move,493937,3
998,616,512,Move,493938,3
998,616,512,Move,493939,3
998,616,512,Move,493940,3
998,616,512,Move,493941,3
998,616,512,Move,493943,3
998,616,512,Move,493943,3
998,616,512,Move,493945,3
998,616,512,Move,493945,3
998,616,512,Move,493946,3
998,616,512,Move,493946,3
998,616,512,Move,493956,3
998,616,512,Move,493956,3
998,616,512,Move,494112,3
998,616,512,Move,494113,3
998,616,512,Move,494114,3
998,616,512,Move,494114,3
998,616,512,Move,494116,3
998,616,512,Move,494116,3
998,616,512,Move,494117,3
998,616,512,Move,494119,3
998,616,512,Move,494119,3
998,616,512,Move,494120,3
998,616,512,Move,494122,3
998,616,512,Move,494122,3
997,616,512,Move,495160,3
997,616,512,Move,495160,3
995,616,512,Move,495172,3
995,616,512,Move,495172,3
995,615,512,Move,495192,3
995,615,512,Move,495192,3
993,615,512,Move,495206,3
993,615,512,Move,495206,3
984,611,512,Move,495223,3
984,611,512,Move,495223,3
975,605,512,Move,495236,3
975,605,512,Move,495236,3
960,595,512,Move,495251,3
960,595,512,Move,495252,3
942,584,512,Move,495273,3
925,573,512,Move,495284,3
925,573,512,Move,495285,3
907,562,512,Move,495299,3
907,562,512,Move,495299,3
889,551,512,Move,495312,3
889,551,512,Move,495313,3
864,539,512,Move,495328,3
864,539,512,Move,495328,3
844,530,512,Move,495343,3
844,530,512,Move,495344,3
821,514,512,Move,495360,3
821,514,512,Move,495360,3
800,496,512,Move,495377,3
800,496,512,Move,495378,3
780,478,512,Move,495392,3
780,478,512,Move,495393,3
762,462,512,Move,495405,3
762,462,512,Move,495405,3
741,441,512,Move,495421,3
741,441,512,Move,495421,3
720,421,512,Move,495438,3
720,421,512,Move,495439,3
699,396,512,Move,495453,3
699,396,512,Move,495454,3
684,370,512,Move,495470,3
684,370,512,Move,495471,3
671,352,512,Move,495484,3
671,352,512,Move,495485,3
661,344,512,Move,495497,3
661,344,512,Move,495498,3
658,339,512,Move,495514,3
658,339,512,Move,495514,3
657,337,512,Move,495531,3
657,337,512,Move,495531,3
655,336,512,Move,495545,3
655,336,512,Move,495546,3
655,334,512,Move,495561,3
655,334,512,Move,495561,3
654,333,512,Move,495622,3
654,333,512,Move,495622,3
653,333,512,Move,495666,3
653,332,512,Move,495729,3
653,331,512,Move,495757,3
653,331,512,Move,495757,3
653,330,512,Move,495776,3
653,330,512,Move,495776,3
650,326,512,Move,495791,3
650,326,512,Move,495791,3
649,324,512,Move,495805,3
649,324,512,Move,495806,3
648,323,512,Move,495819,3
648,323,512,Move,495820,3
647,321,512,Move,495852,3
647,321,512,Move,495853,3
644,316,512,Move,495866,3
644,316,512,Move,495866,3
639,311,512,Move,495883,3
639,311,512,Move,495884,3
634,308,512,Move,495896,3
634,308,512,Move,495897,3
633,307,512,Move,495910,3
633,307,512,Move,495910,3
632,306,512,Move,495924,3
632,306,512,Move,495925,3
632,305,512,Move,495944,3
632,305,512,Move,495944,3
629,302,512,Move,495959,3
629,302,512,Move,495959,3
627,299,512,Move,495973,3
627,299,512,Move,495973,3
625,297,512,Move,495988,3
625,297,512,Move,495989,3
622,292,512,Move,496003,3
622,292,512,Move,496003,3
622,292,512,Move,496018,3
619,287,512,Move,496020,3
619,287,512,Move,496021,3
614,284,512,Move,496035,3
614,284,512,Move,496035,3
610,280,512,Move,496052,3
610,280,512,Move,496052,3
605,278,512,Move,496064,3
605,278,512,Move,496064,3
602,277,512,Move,496078,3
602,277,512,Move,496079,3
601,276,512,Move,496096,3
601,276,512,Move,496096,3
601,274,512,Move,496113,3
601,274,512,Move,496113,3
601,273,512,Move,496141,3
601,273,512,Move,496141,3
601,272,512,Move,496155,3
601,272,512,Move,496155,3
606,266,512,Move,496174,3
606,266,512,Move,496174,3
595,260,512,Move,497281,3
595,260,512,Move,497282,3
572,251,512,Move,497295,3
572,251,512,Move,497296,3
544,242,512,Move,497308,3
544,242,512,Move,497309,3
519,235,512,Move,497325,3
519,235,512,Move,497325,3
487,225,512,Move,497342,3
487,225,512,Move,497342,3
446,210,512,Move,497357,3
446,210,512,Move,497357,3
410,194,512,Move,497373,3
410,194,512,Move,497374,3
361,168,512,Move,497386,3
361,168,512,Move,497387,3
324,148,512,Move,497401,3
324,148,512,Move,497401,3
286,128,512,Move,497420,3
286,128,512,Move,497420,3
260,113,512,Move,497435,3
260,113,512,Move,497435,3
242,102,512,Move,497449,3
242,102,512,Move,497449,3
230,92,512,Move,497467,3
230,92,512,Move,497467,3
225,89,512,Move,497479,3
225,89,512,Move,497480,3
222,87,512,Move,497497,3
222,87,512,Move,497497,3
221,86,512,Move,497510,3
221,86,512,Move,497511,3
220,88,512,Move,498058,3
220,88,512,Move,498058,3
220,92,512,Move,498073,3
220,92,512,Move,498073,3
218,102,512,Move,498087,3
218,102,512,Move,498088,3
214,117,512,Move,498102,3
214,117,512,Move,498103,3
212,128,512,Move,498119,3
212,128,512,Move,498119,3
211,131,512,Move,498136,3
211,131,512,Move,498136,3
211,134,512,Move,498151,3
211,134,512,Move,498151,3
210,135,512,Move,498203,3
210,136,512,Move,498212,3
210,136,512,Move,498212,3
208,136,512,Move,498366,3
208,136,512,Move,498366,3
209,136,512,Move,498440,3
209,136,512,Move,498440,3
213,128,512,Move,498456,3
213,128,512,Move,498457,3
224,113,512,Move,498473,3
224,113,512,Move,498474,3
242,93,512,Move,498488,3
242,93,512,Move,498488,3
263,74,512,Move,498500,3
263,74,512,Move,498501,3
278,64,512,Move,498517,3
278,64,512,Move,498518,3
283,60,512,Move,498535,3
283,60,512,Move,498535,3
289,57,512,Move,498549,3
289,57,512,Move,498550,3
292,57,512,Move,498564,3
292,57,512,Move,498564,3
292,56,512,Move,498591,3
292,56,512,Move,498591,3
291,59,512,Move,498718,3
291,59,512,Move,498719,3
291,63,512,Move,498746,3
291,76,512,Move,498747,3
293,95,512,Move,498764,3
293,95,512,Move,498764,3
293,125,512,Move,498777,3
293,125,512,Move,498778,3
293,162,512,Move,498794,3
293,162,512,Move,498794,3
293,234,512,Move,498810,3
293,234,512,Move,498811,3
299,303,512,Move,498825,3
299,303,512,Move,498826,3
299,304,512,Move,499129,3
299,304,512,Move,499129,3
299,306,512,Move,499143,3
299,306,512,Move,499143,3
303,308,512,Move,499156,3
303,308,512,Move,499156,3
310,313,512,Move,499175,3
310,313,512,Move,499175,3
313,318,512,Move,499189,3
313,318,512,Move,499190,3
318,321,512,Move,499204,3
318,321,512,Move,499204,3
321,322,512,Move,499220,3
321,322,512,Move,499220,3
321,323,512,Move,499233,3
321,323,512,Move,499234,3
322,323,512,Move,499251,3
322,323,512,Move,499251,3
323,323,512,Move,499267,3
323,323,512,Move,499268,3
324,325,512,Move,499297,3
324,325,512,Move,499297,3
325,326,512,Move,499309,3
325,326,512,Move,499310,3
326,326,512,Move,499343,3
326,326,512,Move,499344,3
328,326,512,Move,499358,3
328,326,512,Move,499358,3
329,326,512,Move,499373,3
329,326,512,Move,499373,3
330,326,512,Move,499478,3
330,326,512,Move,499478,3
338,319,512,Move,499495,3
338,319,512,Move,499496,3
348,312,512,Move,499512,3
348,312,512,Move,499512,3
358,299,512,Move,499527,3
358,299,512,Move,499527,3
369,284,512,Move,499539,3
369,284,512,Move,499540,3
377,274,512,Move,499555,3
377,274,512,Move,499555,3
378,271,512,Move,499572,3
378,271,512,Move,499572,3
381,268,512,Move,499588,3
381,268,512,Move,499589,3
384,267,512,Move,499602,3
384,267,512,Move,499603,3
384,264,512,Move,499617,3
384,264,512,Move,499617,3
384,262,512,Move,499630,3
384,262,512,Move,499631,3
385,257,512,Move,499647,3
385,257,512,Move,499647,3
389,249,512,Move,499664,3
389,249,512,Move,499665,3
389,242,512,Move,499678,3
389,242,512,Move,499678,3
386,234,512,Move,499695,3
386,234,512,Move,499696,3
386,228,512,Move,499707,3
386,228,512,Move,499708,3
386,222,512,Move,499722,3
386,222,512,Move,499722,3
386,213,512,Move,499743,3
386,213,512,Move,499743,3
383,207,512,Move,499756,3
383,207,512,Move,499756,3
381,202,512,Move,499771,3
381,202,512,Move,499771,3
380,198,512,Move,499786,3
380,198,512,Move,499786,3
377,193,512,Move,499799,3
377,193,512,Move,499800,3
370,186,512,Move,499817,3
370,186,512,Move,499818,3
365,181,512,Move,499833,3
365,181,512,Move,499833,3
362,177,512,Move,499847,3
362,177,512,Move,499847,3
359,172,512,Move,499862,3
359,172,512,Move,499862,3
356,169,512,Move,499877,3
356,169,512,Move,499878,3
355,166,512,Move,499891,3
355,166,512,Move,499891,3
354,165,512,Move,499908,3
354,165,512,Move,499909,3
352,164,512,Move,499940,3
352,164,512,Move,499940,3
356,166,512,Move,500167,3
356,166,512,Move,500167,3
371,178,512,Move,500179,3
371,178,512,Move,500179,3
394,189,512,Move,500196,3
394,189,512,Move,500197,3
430,199,512,Move,500211,3
430,199,512,Move,500211,3
470,214,512,Move,500227,3
470,214,512,Move,500227,3
509,225,512,Move,500243,3
509,225,512,Move,500244,3
555,240,512,Move,500257,3
