X,Y,EventCode,EventName,Timestamp,ProcessID
121,64,512,Move,2638844,2
121,64,512,Move,2638844,2
121,64,512,Move,2638845,2
121,64,512,Move,2638845,2
115,61,512,Move,2638852,2
115,61,512,Move,2638852,2
115,61,512,Move,2638853,2
115,61,512,Move,2638853,2
108,60,512,Move,2638862,2
108,60,512,Move,2638862,2
108,60,512,Move,2638863,2
108,60,512,Move,2638863,2
106,58,512,Move,2638868,2
106,58,512,Move,2638868,2
106,58,512,Move,2638869,2
106,58,512,Move,2638869,2
103,58,512,Move,2638876,2
103,58,512,Move,2638876,2
103,58,512,Move,2638876,2
103,58,512,Move,2638877,2
101,58,512,Move,2638884,2
101,58,512,Move,2638884,2
101,58,512,Move,2638885,2
101,58,512,Move,2638885,2
101,57,512,Move,2638940,2
101,57,512,Move,2638940,2
101,57,512,Move,2638941,2
101,57,512,Move,2638941,2
101,56,512,Move,2638956,2
101,56,512,Move,2638956,2
101,56,512,Move,2638956,2
101,56,512,Move,2638957,2
101,55,512,Move,2638963,2
101,55,512,Move,2638964,2
101,55,512,Move,2638964,2
101,55,512,Move,2638965,2
101,53,512,Move,2638980,2
101,53,512,Move,2638980,2
101,53,512,Move,2638980,2
101,53,512,Move,2638981,2
101,52,512,Move,2638996,2
101,52,512,Move,2638996,2
101,52,512,Move,2638996,2
101,52,512,Move,2638997,2
102,51,512,Move,2639012,2
102,51,512,Move,2639012,2
102,51,512,Move,2639012,2
102,51,512,Move,2639013,2
102,50,512,Move,2639020,2
102,50,512,Move,2639020,2
102,50,512,Move,2639021,2
102,50,512,Move,2639021,2
102,49,512,Move,2639044,2
102,49,512,Move,2639044,2
102,49,512,Move,2639045,2
102,49,512,Move,2639045,2
102,48,512,Move,2639066,2
102,48,512,Move,2639066,2
102,48,512,Move,2639066,2
102,48,512,Move,2639067,2
103,48,512,Move,2639092,2
103,48,512,Move,2639092,2
103,48,512,Move,2639093,2
103,48,512,Move,2639093,2
105,46,512,Move,2639108,2
105,46,512,Move,2639108,2
105,46,512,Move,2639108,2
105,46,512,Move,2639109,2
106,46,512,Move,2639116,2
106,46,512,Move,2639116,2
106,46,512,Move,2639116,2
106,46,512,Move,2639117,2
108,45,512,Move,2639125,2
108,45,512,Move,2639125,2
108,45,512,Move,2639125,2
108,45,512,Move,2639126,2
110,45,512,Move,2639132,2
110,45,512,Move,2639132,2
110,45,512,Move,2639133,2
110,45,512,Move,2639133,2
111,43,512,Move,2639140,2
111,43,512,Move,2639140,2
111,43,512,Move,2639140,2
111,43,512,Move,2639141,2
112,43,512,Move,2639148,2
112,43,512,Move,2639148,2
112,43,512,Move,2639148,2
112,43,512,Move,2639149,2
114,43,512,Move,2639156,2
114,43,512,Move,2639156,2
114,43,512,Move,2639156,2
114,43,512,Move,2639157,2
115,43,512,Move,2639172,2
115,43,512,Move,2639172,2
115,43,512,Move,2639172,2
115,43,512,Move,2639173,2
116,43,512,Move,2639188,2
116,43,512,Move,2639188,2
116,43,512,Move,2639189,2
116,43,512,Move,2639189,2
116,42,512,Move,2639204,2
116,42,512,Move,2639204,2
116,42,512,Move,2639204,2
116,42,512,Move,2639205,2
117,42,512,Move,2639212,2
117,42,512,Move,2639212,2
117,42,512,Move,2639213,2
117,42,512,Move,2639213,2
118,42,512,Move,2639220,2
118,42,512,Move,2639220,2
118,42,512,Move,2639220,2
118,42,512,Move,2639221,2
118,41,512,Move,2639228,2
118,41,512,Move,2639228,2
118,41,512,Move,2639229,2
118,41,512,Move,2639229,2
119,41,512,Move,2639236,2
119,41,512,Move,2639236,2
119,41,512,Move,2639236,2
119,41,512,Move,2639237,2
120,41,512,Move,2639252,2
120,41,512,Move,2639252,2
120,41,512,Move,2639252,2
120,41,512,Move,2639253,2
120,41,513,Pressed,2639348,2
120,41,513,Pressed,2639348,2
120,41,513,Pressed,2639349,2
120,41,513,Pressed,2639349,2
120,41,513,Pressed,2639349,2
120,41,513,Pressed,2639350,2
120,41,512,Move,2639402,2
120,41,512,Move,2639403,2
120,41,512,Move,2639403,2
120,41,512,Move,2639403,2
120,41,514,Released,2639428,2
120,41,514,Released,2639428,2
120,41,514,Released,2639428,2
120,41,514,Released,2639429,2
120,41,514,Released,2639429,2
120,41,514,Released,2639430,2
122,41,512,Move,2639740,2
122,41,512,Move,2639740,2
122,41,512,Move,2639741,2
122,41,512,Move,2639741,2
125,42,512,Move,2639748,2
125,42,512,Move,2639748,2
125,42,512,Move,2639748,2
125,42,512,Move,2639749,2
127,43,512,Move,2639756,2
127,43,512,Move,2639756,2
127,43,512,Move,2639756,2
127,43,512,Move,2639757,2
128,45,512,Move,2639764,2
128,45,512,Move,2639764,2
128,45,512,Move,2639764,2
128,45,512,Move,2639765,2
129,46,512,Move,2639772,2
129,46,512,Move,2639772,2
129,46,512,Move,2639772,2
129,46,512,Move,2639773,2
131,48,512,Move,2639780,2
131,48,512,Move,2639780,2
131,48,512,Move,2639780,2
131,48,512,Move,2639781,2
134,52,512,Move,2639788,2
134,52,512,Move,2639788,2
134,52,512,Move,2639788,2
134,52,512,Move,2639789,2
140,56,512,Move,2639796,2
140,56,512,Move,2639796,2
140,56,512,Move,2639797,2
140,56,512,Move,2639797,2
144,60,512,Move,2639804,2
144,60,512,Move,2639804,2
144,60,512,Move,2639804,2
144,60,512,Move,2639805,2
150,66,512,Move,2639814,2
150,66,512,Move,2639814,2
150,66,512,Move,2639815,2
150,66,512,Move,2639815,2
156,72,512,Move,2639819,2
156,72,512,Move,2639820,2
156,72,512,Move,2639820,2
156,72,512,Move,2639821,2
163,75,512,Move,2639828,2
163,75,512,Move,2639828,2
163,75,512,Move,2639828,2
163,75,512,Move,2639829,2
171,78,512,Move,2639835,2
171,78,512,Move,2639836,2
171,78,512,Move,2639836,2
171,78,512,Move,2639837,2
176,83,512,Move,2639844,2
176,83,512,Move,2639844,2
176,83,512,Move,2639844,2
176,83,512,Move,2639845,2
184,85,512,Move,2639852,2
184,85,512,Move,2639852,2
184,85,512,Move,2639852,2
184,85,512,Move,2639853,2
188,90,512,Move,2639860,2
188,90,512,Move,2639860,2
188,90,512,Move,2639860,2
188,90,512,Move,2639861,2
192,90,512,Move,2639868,2
192,90,512,Move,2639868,2
192,90,512,Move,2639869,2
192,90,512,Move,2639869,2
198,92,512,Move,2639876,2
198,92,512,Move,2639876,2
198,92,512,Move,2639876,2
198,92,512,Move,2639877,2
202,93,512,Move,2639884,2
202,93,512,Move,2639885,2
202,93,512,Move,2639885,2
202,93,512,Move,2639886,2
207,94,512,Move,2639893,2
207,94,512,Move,2639893,2
207,94,512,Move,2639894,2
207,94,512,Move,2639894,2
214,96,512,Move,2639900,2
214,96,512,Move,2639900,2
214,96,512,Move,2639901,2
214,96,512,Move,2639901,2
218,97,512,Move,2639908,2
218,97,512,Move,2639908,2
218,97,512,Move,2639908,2
218,97,512,Move,2639909,2
222,98,512,Move,2639916,2
222,98,512,Move,2639916,2
222,98,512,Move,2639917,2
222,98,512,Move,2639917,2
225,99,512,Move,2639924,2
225,99,512,Move,2639924,2
225,99,512,Move,2639925,2
225,99,512,Move,2639925,2
227,100,512,Move,2639932,2
227,100,512,Move,2639932,2
227,100,512,Move,2639932,2
227,100,512,Move,2639933,2
230,100,512,Move,2639940,2
230,100,512,Move,2639940,2
230,100,512,Move,2639940,2
230,100,512,Move,2639941,2
232,103,512,Move,2639947,2
232,103,512,Move,2639948,2
232,103,512,Move,2639948,2
232,103,512,Move,2639949,2
233,103,512,Move,2639961,2
233,103,512,Move,2639961,2
233,103,512,Move,2639961,2
233,103,512,Move,2639962,2
234,103,512,Move,2639972,2
234,103,512,Move,2639972,2
234,103,512,Move,2639972,2
234,103,512,Move,2639973,2
235,103,512,Move,2639980,2
235,103,512,Move,2639980,2
235,103,512,Move,2639980,2
235,103,512,Move,2639981,2
235,104,512,Move,2639996,2
235,104,512,Move,2639996,2
235,104,512,Move,2639996,2
235,104,512,Move,2639997,2
237,104,512,Move,2640004,2
237,104,512,Move,2640004,2
237,104,512,Move,2640004,2
237,104,512,Move,2640005,2
240,106,512,Move,2640021,2
240,106,512,Move,2640021,2
240,106,512,Move,2640022,2
240,106,512,Move,2640022,2
241,106,512,Move,2640028,2
241,106,512,Move,2640028,2
241,106,512,Move,2640028,2
241,106,512,Move,2640029,2
242,107,512,Move,2640036,2
242,107,512,Move,2640036,2
242,107,512,Move,2640037,2
242,107,512,Move,2640037,2
245,109,512,Move,2640044,2
245,109,512,Move,2640044,2
245,109,512,Move,2640044,2
245,109,512,Move,2640045,2
247,111,512,Move,2640052,2
247,111,512,Move,2640052,2
247,111,512,Move,2640052,2
247,111,512,Move,2640053,2
250,111,512,Move,2640060,2
250,111,512,Move,2640060,2
250,111,512,Move,2640060,2
250,111,512,Move,2640061,2
251,111,512,Move,2640068,2
251,111,512,Move,2640068,2
251,111,512,Move,2640068,2
251,111,512,Move,2640069,2
253,111,512,Move,2640076,2
253,111,512,Move,2640076,2
253,111,512,Move,2640077,2
253,111,512,Move,2640077,2
255,111,512,Move,2640092,2
255,111,512,Move,2640092,2
255,111,512,Move,2640092,2
255,111,512,Move,2640093,2
256,111,512,Move,2640100,2
256,111,512,Move,2640100,2
256,111,512,Move,2640100,2
256,111,512,Move,2640101,2
257,111,512,Move,2640116,2
257,111,512,Move,2640116,2
257,111,512,Move,2640116,2
257,111,512,Move,2640117,2
258,111,512,Move,2640124,2
258,111,512,Move,2640124,2
258,111,512,Move,2640124,2
258,111,512,Move,2640125,2
259,111,512,Move,2640132,2
259,111,512,Move,2640132,2
259,111,512,Move,2640133,2
259,111,512,Move,2640133,2
260,111,512,Move,2640140,2
260,111,512,Move,2640140,2
260,111,512,Move,2640141,2
260,111,512,Move,2640141,2
261,111,512,Move,2640148,2
261,111,512,Move,2640148,2
261,111,512,Move,2640148,2
261,111,512,Move,2640149,2
262,110,512,Move,2640156,2
262,110,512,Move,2640156,2
262,110,512,Move,2640156,2
262,110,512,Move,2640157,2
264,110,512,Move,2640164,2
264,110,512,Move,2640164,2
264,110,512,Move,2640165,2
264,110,512,Move,2640165,2
265,110,512,Move,2640172,2
265,110,512,Move,2640172,2
265,110,512,Move,2640173,2
265,110,512,Move,2640173,2
266,110,512,Move,2640179,2
266,110,512,Move,2640180,2
266,110,512,Move,2640180,2
266,110,512,Move,2640181,2
267,110,512,Move,2640188,2
267,110,512,Move,2640188,2
267,110,512,Move,2640189,2
267,110,512,Move,2640189,2
269,110,512,Move,2640196,2
269,110,512,Move,2640196,2
269,110,512,Move,2640196,2
269,110,512,Move,2640197,2
270,110,512,Move,2640204,2
270,110,512,Move,2640204,2
270,110,512,Move,2640205,2
270,110,512,Move,2640205,2
271,110,512,Move,2640212,2
271,110,512,Move,2640212,2
271,110,512,Move,2640212,2
271,110,512,Move,2640213,2
273,110,512,Move,2640220,2
273,110,512,Move,2640220,2
273,110,512,Move,2640221,2
273,110,512,Move,2640221,2
274,110,512,Move,2640228,2
274,110,512,Move,2640228,2
274,110,512,Move,2640228,2
274,110,512,Move,2640229,2
274,109,512,Move,2640236,2
274,109,512,Move,2640236,2
274,109,512,Move,2640236,2
274,109,512,Move,2640237,2
276,109,512,Move,2640244,2
276,109,512,Move,2640244,2
276,109,512,Move,2640244,2
276,109,512,Move,2640245,2
277,109,512,Move,2640268,2
277,109,512,Move,2640268,2
277,109,512,Move,2640268,2
277,109,512,Move,2640269,2
278,109,512,Move,2640348,2
278,109,512,Move,2640348,2
278,109,512,Move,2640348,2
278,109,512,Move,2640349,2
279,109,512,Move,2640364,2
279,109,512,Move,2640364,2
279,109,512,Move,2640364,2
279,109,512,Move,2640365,2
281,109,512,Move,2640380,2
281,109,512,Move,2640380,2
281,109,512,Move,2640381,2
281,109,512,Move,2640381,2
281,108,512,Move,2640387,2
281,108,512,Move,2640388,2
281,108,512,Move,2640388,2
283,108,512,Move,2640396,2
283,108,512,Move,2640396,2
283,108,512,Move,2640396,2
283,108,512,Move,2640397,2
284,108,512,Move,2640404,2
284,108,512,Move,2640404,2
284,108,512,Move,2640405,2
284,108,512,Move,2640405,2
285,108,512,Move,2640444,2
285,108,512,Move,2640444,2
285,108,512,Move,2640445,2
285,108,512,Move,2640445,2
286,108,512,Move,2640468,2
286,108,512,Move,2640468,2
286,108,512,Move,2640468,2
286,108,512,Move,2640469,2
287,108,512,Move,2640491,2
287,108,512,Move,2640492,2
287,108,512,Move,2640492,2
287,108,512,Move,2640493,2
288,107,512,Move,2640500,2
288,107,512,Move,2640500,2
288,107,512,Move,2640500,2
288,107,512,Move,2640501,2
289,107,512,Move,2640508,2
289,107,512,Move,2640508,2
289,107,512,Move,2640508,2
289,107,512,Move,2640509,2
290,107,512,Move,2640532,2
290,107,512,Move,2640532,2
290,107,512,Move,2640533,2
290,107,512,Move,2640533,2
291,107,512,Move,2640548,2
291,107,512,Move,2640548,2
291,107,512,Move,2640548,2
291,107,512,Move,2640549,2
292,107,512,Move,2640620,2
292,107,512,Move,2640620,2
292,107,512,Move,2640621,2
292,107,512,Move,2640621,2
292,107,513,Pressed,2640868,2
292,107,513,Pressed,2640868,2
292,107,513,Pressed,2640868,2
292,107,513,Pressed,2640869,2
292,107,513,Pressed,2640869,2
292,107,513,Pressed,2640870,2
292,107,512,Move,2640936,2
292,107,512,Move,2640937,2
292,107,512,Move,2640937,2
292,107,512,Move,2640937,2
292,107,512,Move,2640938,2
292,107,514,Released,2640938,2
292,107,514,Released,2640939,2
292,107,514,Released,2640939,2
292,107,514,Released,2640939,2
292,110,512,Move,2642900,2
292,110,512,Move,2642900,2
292,110,512,Move,2642901,2
292,110,512,Move,2642901,2
293,113,512,Move,2642908,2
293,113,512,Move,2642908,2
293,113,512,Move,2642909,2
293,113,512,Move,2642909,2
293,117,512,Move,2642915,2
293,117,512,Move,2642916,2
293,117,512,Move,2642916,2
293,117,512,Move,2642917,2
295,120,512,Move,2642924,2
295,120,512,Move,2642924,2
295,120,512,Move,2642925,2
295,120,512,Move,2642925,2
297,124,512,Move,2642932,2
297,124,512,Move,2642932,2
297,124,512,Move,2642933,2
297,124,512,Move,2642933,2
298,126,512,Move,2642939,2
298,126,512,Move,2642940,2
298,126,512,Move,2642940,2
298,126,512,Move,2642941,2
299,128,512,Move,2642948,2
299,128,512,Move,2642948,2
299,128,512,Move,2642948,2
299,128,512,Move,2642949,2
299,130,512,Move,2642956,2
299,130,512,Move,2642956,2
299,130,512,Move,2642956,2
299,130,512,Move,2642957,2
301,131,512,Move,2642972,2
301,131,512,Move,2642972,2
301,131,512,Move,2642972,2
301,131,512,Move,2642973,2
301,132,512,Move,2642987,2
301,132,512,Move,2642988,2
301,132,512,Move,2642988,2
301,132,512,Move,2642989,2
301,133,512,Move,2643019,2
301,133,512,Move,2643020,2
301,133,512,Move,2643020,2
301,133,512,Move,2643021,2
302,133,512,Move,2643035,2
302,133,512,Move,2643036,2
302,133,512,Move,2643036,2
302,133,512,Move,2643037,2
303,133,512,Move,2643068,2
303,133,512,Move,2643068,2
303,133,512,Move,2643068,2
303,133,512,Move,2643069,2
303,135,512,Move,2643076,2
303,135,512,Move,2643076,2
303,135,512,Move,2643076,2
303,135,512,Move,2643077,2
305,136,512,Move,2643083,2
305,136,512,Move,2643084,2
305,136,512,Move,2643084,2
305,136,512,Move,2643084,2
307,136,512,Move,2643091,2
307,136,512,Move,2643092,2
307,136,512,Move,2643092,2
307,136,512,Move,2643093,2
309,140,512,Move,2643099,2
309,140,512,Move,2643100,2
309,140,512,Move,2643100,2
309,140,512,Move,2643101,2
313,142,512,Move,2643108,2
313,142,512,Move,2643108,2
313,142,512,Move,2643108,2
313,142,512,Move,2643109,2
316,145,512,Move,2643116,2
316,145,512,Move,2643116,2
316,145,512,Move,2643116,2
316,145,512,Move,2643117,2
320,148,512,Move,2643123,2
320,148,512,Move,2643124,2
320,148,512,Move,2643124,2
320,148,512,Move,2643125,2
323,151,512,Move,2643131,2
323,151,512,Move,2643132,2
323,151,512,Move,2643132,2
323,151,512,Move,2643133,2
330,155,512,Move,2643140,2
330,155,512,Move,2643140,2
330,155,512,Move,2643140,2
330,155,512,Move,2643141,2
336,157,512,Move,2643147,2
336,157,512,Move,2643148,2
336,157,512,Move,2643148,2
336,157,512,Move,2643149,2
340,159,512,Move,2643155,2
340,159,512,Move,2643156,2
340,159,512,Move,2643156,2
340,159,512,Move,2643157,2
346,161,512,Move,2643164,2
346,161,512,Move,2643164,2
346,161,512,Move,2643164,2
346,161,512,Move,2643165,2
353,164,512,Move,2643172,2
353,164,512,Move,2643172,2
353,164,512,Move,2643172,2
353,164,512,Move,2643173,2
358,165,512,Move,2643179,2
358,165,512,Move,2643180,2
358,165,512,Move,2643180,2
358,165,512,Move,2643181,2
362,167,512,Move,2643187,2
362,167,512,Move,2643188,2
362,167,512,Move,2643188,2
362,167,512,Move,2643189,2
369,169,512,Move,2643195,2
369,169,512,Move,2643196,2
369,169,512,Move,2643196,2
369,169,512,Move,2643197,2
374,169,512,Move,2643203,2
374,169,512,Move,2643204,2
374,169,512,Move,2643204,2
374,169,512,Move,2643205,2
377,170,512,Move,2643211,2
377,170,512,Move,2643212,2
377,170,512,Move,2643212,2
377,170,512,Move,2643213,2
379,171,512,Move,2643219,2
379,171,512,Move,2643220,2
379,171,512,Move,2643220,2
379,171,512,Move,2643221,2
381,172,512,Move,2643228,2
381,172,512,Move,2643228,2
381,172,512,Move,2643228,2
381,172,512,Move,2643229,2
384,174,512,Move,2643235,2
384,174,512,Move,2643236,2
384,174,512,Move,2643236,2
384,174,512,Move,2643237,2
385,174,512,Move,2643252,2
385,174,512,Move,2643252,2
385,174,512,Move,2643252,2
385,174,512,Move,2643253,2
385,175,512,Move,2643268,2
385,175,512,Move,2643268,2
385,175,512,Move,2643268,2
385,175,512,Move,2643269,2
385,176,512,Move,2643307,2
385,176,512,Move,2643308,2
385,176,512,Move,2643308,2
385,176,512,Move,2643309,2
386,177,512,Move,2643315,2
386,177,512,Move,2643316,2
386,177,512,Move,2643316,2
386,177,512,Move,2643316,2
386,178,512,Move,2643332,2
386,178,512,Move,2643332,2
386,178,512,Move,2643332,2
386,178,512,Move,2643333,2
387,179,512,Move,2643339,2
387,179,512,Move,2643340,2
387,179,512,Move,2643340,2
387,179,512,Move,2643341,2
388,180,512,Move,2643356,2
388,180,512,Move,2643356,2
388,180,512,Move,2643356,2
388,180,512,Move,2643357,2
388,181,512,Move,2643363,2
388,181,512,Move,2643364,2
388,181,512,Move,2643364,2
388,181,512,Move,2643365,2
388,182,512,Move,2643372,2
388,182,512,Move,2643372,2
388,182,512,Move,2643372,2
388,182,512,Move,2643373,2
388,183,512,Move,2643382,2
388,183,512,Move,2643382,2
388,183,512,Move,2643383,2
388,183,512,Move,2643383,2
389,184,512,Move,2643387,2
389,184,512,Move,2643388,2
389,184,512,Move,2643388,2
389,184,512,Move,2643389,2
389,187,512,Move,2643396,2
389,187,512,Move,2643396,2
389,187,512,Move,2643396,2
389,187,512,Move,2643397,2
390,190,512,Move,2643404,2
390,190,512,Move,2643404,2
390,190,512,Move,2643404,2
390,190,512,Move,2643405,2
391,194,512,Move,2643412,2
391,194,512,Move,2643412,2
391,194,512,Move,2643412,2
391,194,512,Move,2643413,2
393,198,512,Move,2643419,2
393,198,512,Move,2643420,2
393,198,512,Move,2643420,2
393,198,512,Move,2643421,2
394,203,512,Move,2643428,2
394,203,512,Move,2643428,2
394,203,512,Move,2643428,2
394,203,512,Move,2643429,2
396,210,512,Move,2643435,2
396,210,512,Move,2643436,2
396,210,512,Move,2643436,2
396,210,512,Move,2643437,2
399,216,512,Move,2643443,2
399,216,512,Move,2643444,2
399,216,512,Move,2643444,2
399,216,512,Move,2643445,2
400,221,512,Move,2643452,2
400,221,512,Move,2643452,2
400,221,512,Move,2643452,2
400,221,512,Move,2643453,2
401,226,512,Move,2643459,2
401,226,512,Move,2643460,2
401,226,512,Move,2643460,2
401,226,512,Move,2643461,2
402,230,512,Move,2643467,2
402,230,512,Move,2643468,2
402,230,512,Move,2643468,2
402,230,512,Move,2643469,2
402,233,512,Move,2643475,2
402,233,512,Move,2643476,2
402,233,512,Move,2643476,2
402,233,512,Move,2643477,2
403,235,512,Move,2643484,2
403,235,512,Move,2643484,2
403,235,512,Move,2643484,2
403,235,512,Move,2643485,2
403,238,512,Move,2643492,2
403,238,512,Move,2643492,2
403,238,512,Move,2643492,2
403,238,512,Move,2643493,2
403,242,512,Move,2643499,2
403,242,512,Move,2643500,2
403,242,512,Move,2643500,2
403,242,512,Move,2643501,2
403,244,512,Move,2643508,2
403,244,512,Move,2643508,2
403,244,512,Move,2643508,2
403,244,512,Move,2643509,2
403,247,512,Move,2643515,2
403,247,512,Move,2643516,2
403,247,512,Move,2643516,2
403,247,512,Move,2643517,2
403,250,512,Move,2643523,2
403,250,512,Move,2643524,2
403,250,512,Move,2643524,2
403,250,512,Move,2643525,2
403,252,512,Move,2643532,2
403,252,512,Move,2643532,2
403,252,512,Move,2643532,2
403,252,512,Move,2643533,2
403,256,512,Move,2643539,2
403,256,512,Move,2643540,2
403,256,512,Move,2643540,2
403,256,512,Move,2643541,2
403,258,512,Move,2643548,2
403,258,512,Move,2643548,2
403,258,512,Move,2643548,2
403,258,512,Move,2643549,2
403,260,512,Move,2643555,2
403,260,512,Move,2643556,2
403,260,512,Move,2643556,2
403,260,512,Move,2643557,2
403,262,512,Move,2643564,2
403,262,512,Move,2643564,2
403,262,512,Move,2643564,2
403,262,512,Move,2643565,2
403,264,512,Move,2643572,2
403,264,512,Move,2643572,2
403,264,512,Move,2643572,2
403,264,512,Move,2643573,2
403,265,512,Move,2643579,2
403,265,512,Move,2643580,2
403,265,512,Move,2643580,2
403,265,512,Move,2643581,2
403,266,512,Move,2643588,2
403,266,512,Move,2643588,2
403,266,512,Move,2643588,2
403,266,512,Move,2643589,2
403,267,512,Move,2643596,2
403,267,512,Move,2643596,2
403,267,512,Move,2643596,2
403,267,512,Move,2643597,2
403,268,512,Move,2643603,2
403,268,512,Move,2643604,2
