X,Y,EventCode,EventName,Timestamp,ProcessID
895,210,512,Move,328254,3
894,214,512,Move,328262,3
894,214,512,Move,328262,3
889,216,512,Move,328270,3
889,216,512,Move,328270,3
883,221,512,Move,328278,3
883,221,512,Move,328279,3
878,224,512,Move,328286,3
878,224,512,Move,328286,3
872,225,512,Move,328296,3
872,225,512,Move,328297,3
869,227,512,Move,328302,3
869,227,512,Move,328302,3
866,227,512,Move,328310,3
866,227,512,Move,328311,3
866,227,512,Move,328798,3
866,227,512,Move,328799,3
866,227,512,Move,328825,3
866,227,512,Move,328826,3
866,227,512,Move,328834,3
866,227,512,Move,328835,3
866,227,512,Move,328843,3
866,227,512,Move,328844,3
866,227,512,Move,328857,3
866,227,512,Move,328858,3
866,227,512,Move,328877,3
866,227,512,Move,328878,3
866,227,512,Move,328898,3
866,227,512,Move,328899,3
866,227,512,Move,328904,3
866,227,512,Move,328904,3
866,227,512,Move,328924,3
866,227,512,Move,328924,3
866,221,512,Move,329822,3
866,221,512,Move,329823,3
863,218,512,Move,329830,3
863,218,512,Move,329830,3
862,214,512,Move,329838,3
862,214,512,Move,329838,3
859,209,512,Move,329846,3
859,209,512,Move,329846,3
856,206,512,Move,329854,3
856,206,512,Move,329854,3
853,205,512,Move,329862,3
853,205,512,Move,329862,3
852,204,512,Move,329870,3
852,204,512,Move,329871,3
852,202,512,Move,329878,3
852,202,512,Move,329878,3
851,202,512,Move,329902,3
851,202,512,Move,329902,3
850,201,512,Move,329910,3
850,201,512,Move,329911,3
850,200,512,Move,330102,3
850,200,512,Move,330103,3
850,198,512,Move,330110,3
850,198,512,Move,330110,3
850,195,512,Move,330118,3
850,195,512,Move,330118,3
851,194,512,Move,330126,3
851,194,512,Move,330126,3
852,191,512,Move,330134,3
852,191,512,Move,330134,3
854,190,512,Move,330142,3
854,190,512,Move,330142,3
854,189,512,Move,330418,3
854,189,512,Move,330419,3
854,188,512,Move,330421,3
854,188,512,Move,330422,3
854,186,512,Move,330462,3
854,186,512,Move,330463,3
854,185,512,Move,330478,3
854,185,512,Move,330479,3
854,184,512,Move,330494,3
854,184,512,Move,330494,3
854,184,513,Pressed,330662,3
854,184,513,Pressed,330663,3
854,184,512,Move,330678,3
854,184,512,Move,330678,3
854,184,514,Released,330790,3
854,184,514,Released,330790,3
854,184,512,Move,330792,3
854,184,512,Move,330792,3
854,183,512,Move,330974,3
854,183,512,Move,330974,3
854,182,512,Move,331070,3
854,182,512,Move,331070,3
854,179,512,Move,331078,3
854,179,512,Move,331078,3
855,177,512,Move,331086,3
855,177,512,Move,331086,3
857,172,512,Move,331094,3
857,172,512,Move,331094,3
858,169,512,Move,331102,3
858,169,512,Move,331102,3
859,166,512,Move,331110,3
859,166,512,Move,331110,3
859,166,512,Move,331113,3
859,166,512,Move,331114,3
861,164,512,Move,331118,3
861,164,512,Move,331118,3
862,157,512,Move,331126,3
862,157,512,Move,331126,3
864,153,512,Move,331134,3
864,153,512,Move,331134,3
867,148,512,Move,331142,3
867,148,512,Move,331142,3
870,144,512,Move,331149,3
870,144,512,Move,331150,3
871,141,512,Move,331158,3
871,141,512,Move,331158,3
873,138,512,Move,331165,3
873,138,512,Move,331166,3
874,135,512,Move,331174,3
874,135,512,Move,331175,3
874,134,160,Move,331182,3
874,134,160,Move,331183,3
874,134,160,Move,331183,3
874,133,160,Move,331190,3
874,133,160,Move,331190,3
874,132,160,Move,331198,3
874,132,160,Move,331198,3
874,131,512,Move,331222,3
874,131,512,Move,331222,3
875,129,512,Move,331230,3
875,129,512,Move,331230,3
875,128,512,Move,331238,3
875,128,512,Move,331238,3
875,127,512,Move,331246,3
875,127,512,Move,331246,3
875,126,512,Move,331254,3
875,126,512,Move,331255,3
875,126,512,Move,331258,3
875,126,512,Move,331259,3
875,125,512,Move,331262,3
875,125,512,Move,331263,3
875,122,512,Move,331270,3
875,122,512,Move,331271,3
875,121,512,Move,331278,3
875,121,512,Move,331279,3
875,120,512,Move,331286,3
875,120,512,Move,331287,3
875,119,512,Move,331294,3
875,119,512,Move,331295,3
875,118,512,Move,331302,3
875,118,512,Move,331303,3
876,116,512,Move,331310,3
876,116,512,Move,331311,3
876,114,512,Move,331318,3
876,114,512,Move,331319,3
878,110,512,Move,331326,3
878,110,512,Move,331327,3
878,105,512,Move,331334,3
878,105,512,Move,331335,3
879,104,512,Move,331342,3
879,104,512,Move,331342,3
879,102,160,Move,331350,3
879,102,160,Move,331351,3
879,102,160,Move,331351,3
882,99,512,Move,331358,3
882,99,512,Move,331358,3
882,97,512,Move,331365,3
882,97,512,Move,331366,3
882,97,512,Move,331368,3
882,97,512,Move,331369,3
882,96,512,Move,331374,3
882,96,512,Move,331374,3
883,96,512,Move,331390,3
883,96,512,Move,331390,3
883,95,512,Move,331406,3
883,95,512,Move,331406,3
883,94,512,Move,331414,3
883,94,512,Move,331414,3
883,89,512,Move,331422,3
883,89,512,Move,331422,3
883,84,512,Move,331430,3
883,84,512,Move,331430,3
883,78,160,Move,331438,3
883,78,160,Move,331439,3
883,78,160,Move,331439,3
885,74,512,Move,331446,3
885,74,512,Move,331446,3
885,74,512,Move,331451,3
885,74,512,Move,331451,3
885,69,512,Move,331454,3
885,69,512,Move,331455,3
885,65,512,Move,331461,3
885,65,512,Move,331462,3
885,64,512,Move,331470,3
885,64,512,Move,331470,3
883,66,512,Move,331694,3
883,66,512,Move,331694,3
878,69,512,Move,331702,3
878,69,512,Move,331702,3
874,73,512,Move,331710,3
874,73,512,Move,331710,3
871,75,512,Move,331718,3
871,75,512,Move,331718,3
870,77,160,Move,331725,3
870,77,160,Move,331727,3
870,77,160,Move,331727,3
867,77,160,Move,331766,3
867,77,160,Move,331767,3
867,78,160,Move,332022,3
867,78,160,Move,332022,3
