timestamp,event,x,y,user,screen_width,screen_height
1490320797884,Mouse Moved,1298.0,149.0,User23,,
1490320797900,Mouse Moved,1297.0,149.0,User23,,
1490320797930,Mouse Moved,1298.0,149.0,User23,,
1490320798039,Mouse Moved,1298.0,149.0,User23,,
1490320798398,Mouse Moved,1295.0,150.0,User23,,
1490320798414,Mouse Moved,1286.0,155.0,User23,,
1490320798414,Mouse Moved,1264.0,164.0,User23,,
1490320798430,Mouse Moved,1220.0,180.0,User23,,
1490320798446,Mouse Moved,1176.0,197.0,User23,,
1490320798446,Mouse Moved,1101.0,241.0,User23,,
1490320798460,Mouse Moved,1035.0,269.0,User23,,
1490320798476,Mouse Moved,973.0,292.0,User23,,
1490320798476,Mouse Moved,906.0,324.0,User23,,
1490320798493,Mouse Moved,858.0,350.0,User23,,
1490320798507,Mouse Moved,808.0,376.0,User23,,
1490320798507,Mouse Moved,764.0,393.0,User23,,
1490320798523,Mouse Moved,741.0,404.0,User23,,
1490320798539,Mouse Moved,726.0,410.0,User23,,
1490320798539,Mouse Moved,717.0,414.0,User23,,
1490320798555,Mouse Moved,713.0,418.0,User23,,
1490320798555,Mouse Moved,710.0,419.0,User23,,
1490320798571,Mouse Moved,709.0,420.0,User23,,
1490320798585,Mouse Moved,708.0,420.0,User23,,
1490320798882,Mouse Moved,707.0,420.0,User23,,
1490320798882,Mouse Moved,705.0,421.0,User23,,
1490320798898,Mouse Moved,699.0,427.0,User23,,
1490320798928,Mouse Moved,682.0,436.0,User23,,
1490320798928,Mouse Moved,644.0,461.0,User23,,
1490320798928,Mouse Moved,600.0,480.0,User23,,
1490320798944,Mouse Moved,562.0,493.0,User23,,
1490320798944,Mouse Moved,539.0,502.0,User23,,
1490320798960,Mouse Moved,510.0,519.0,User23,,
1490320798960,Mouse Moved,480.0,536.0,User23,,
1490320798976,Mouse Moved,467.0,545.0,User23,,
1490320798992,Mouse Moved,446.0,555.0,User23,,
1490320798992,Mouse Moved,431.0,563.0,User23,,
1490320799006,Mouse Moved,422.0,567.0,User23,,
1490320799023,Mouse Moved,413.0,572.0,User23,,
1490320799023,Mouse Moved,412.0,573.0,User23,,
1490320799039,Mouse Moved,409.0,573.0,User23,,
1490320800411,Mouse Moved,409.0,571.0,User23,,
1490320800427,Mouse Moved,450.0,521.0,User23,,
1490320800443,Mouse Moved,500.0,456.0,User23,,
1490320800457,Mouse Moved,607.0,344.0,User23,,
1490320800473,Mouse Moved,667.0,304.0,User23,,
1490320800489,Mouse Moved,748.0,252.0,User23,,
1490320800505,Mouse Moved,769.0,240.0,User23,,
1490320800520,Mouse Moved,785.0,235.0,User23,,
1490320800520,Mouse Moved,795.0,233.0,User23,,
1490320800536,Mouse Moved,803.0,232.0,User23,,
1490320800816,Mouse Moved,805.0,231.0,User23,,
1490320800848,Mouse Moved,812.0,229.0,User23,,
1490320800848,Mouse Moved,838.0,216.0,User23,,
1490320800864,Mouse Moved,885.0,196.0,User23,,
1490320800864,Mouse Moved,933.0,185.0,User23,,
1490320800864,Mouse Moved,987.0,173.0,User23,,
1490320800878,Mouse Moved,1018.0,169.0,User23,,
1490320800894,Mouse Moved,1045.0,169.0,User23,,
1490320800894,Mouse Moved,1070.0,169.0,User23,,
1490320800911,Mouse Moved,1089.0,169.0,User23,,
1490320800926,Mouse Moved,1099.0,172.0,User23,,
1490320800926,Mouse Moved,1104.0,173.0,User23,,
1490320800941,Mouse Moved,1107.0,173.0,User23,,
1490320800941,Mouse Moved,1109.0,175.0,User23,,
1490320801128,Mouse Moved,1112.0,175.0,User23,,
1490320801144,Mouse Moved,1119.0,172.0,User23,,
1490320801160,Mouse Moved,1132.0,164.0,User23,,
1490320801160,Mouse Moved,1169.0,143.0,User23,,
1490320801176,Mouse Moved,1204.0,121.0,User23,,
1490320801190,Mouse Moved,1241.0,101.0,User23,,
1490320801190,Mouse Moved,1270.0,87.0,User23,,
1490320801301,Mouse Moved,1292.0,80.0,User23,,
1490320801301,Mouse Moved,1304.0,77.0,User23,,
1490320801315,Mouse Moved,1315.0,76.0,User23,,
1490320801315,Mouse Moved,1320.0,76.0,User23,,
1490320801315,Mouse Moved,1323.0,76.0,User23,,
