timestamp,event,x,y,user,screen_width,screen_height
1490140877584,Mouse Moved,566.0,458.0,User23,,
1490140877598,Mouse Moved,563.0,454.0,User23,,
1490140877615,Mouse Moved,562.0,453.0,User23,,
1490140877645,Mouse Moved,562.0,451.0,User23,,
1490140877661,Mouse Moved,562.0,449.0,User23,,
1490140906023,Mouse Moved,560.0,451.0,User23,,
1490140906038,Mouse Moved,550.0,455.0,User23,,
1490140906053,Mouse Moved,541.0,456.0,User23,,
1490140906069,Mouse Moved,503.0,456.0,User23,,
1490140906085,Mouse Moved,490.0,456.0,User23,,
1490140906101,Mouse Moved,428.0,443.0,User23,,
1490140906115,Mouse Moved,406.0,435.0,User23,,
1490140906131,Mouse Moved,396.0,426.0,User23,,
1490140906147,Mouse Moved,377.0,405.0,User23,,
1490140906163,Mouse Moved,372.0,401.0,User23,,
1490140906178,Mouse Moved,366.0,394.0,User23,,
1490140906194,Mouse Moved,364.0,390.0,User23,,
1490140906224,Mouse Moved,362.0,388.0,User23,,
1490140906240,Mouse Moved,362.0,386.0,User23,,
1490140906319,Mouse Moved,362.0,385.0,User23,,
1490140906335,Mouse Moved,369.0,384.0,User23,,
1490140906349,Mouse Moved,375.0,382.0,User23,,
1490140906365,Mouse Moved,416.0,371.0,User23,,
1490140906381,Mouse Moved,429.0,369.0,User23,,
1490140906397,Mouse Moved,450.0,367.0,User23,,
1490140906413,Mouse Moved,474.0,367.0,User23,,
1490140906427,Mouse Moved,493.0,370.0,User23,,
1490140906444,Mouse Moved,516.0,378.0,User23,,
1490140906459,Mouse Moved,521.0,379.0,User23,,
1490140906474,Mouse Moved,526.0,382.0,User23,,
1490140906490,Mouse Moved,527.0,385.0,User23,,
1490140906506,Mouse Moved,533.0,394.0,User23,,
1490140906522,Mouse Moved,535.0,401.0,User23,,
1490140906536,Mouse Moved,538.0,416.0,User23,,
1490140907987,Mouse Moved,541.0,416.0,User23,,
1490140908003,Mouse Moved,575.0,407.0,User23,,
1490140908019,Mouse Moved,609.0,403.0,User23,,
