timestamp,event,x,y,user,screen_width,screen_height
1490038031976,Mouse Moved,358.0,632.0,User23,,
1490038032006,Mouse Moved,357.0,632.0,User23,,
1490038032085,Mouse Moved,359.0,635.0,User23,,
1490038032085,Mouse Moved,364.0,644.0,User23,,
1490038032101,Mouse Moved,370.0,655.0,User23,,
1490038032115,Mouse Moved,379.0,671.0,User23,,
1490038032115,Mouse Moved,392.0,698.0,User23,,
1490038032131,Mouse Moved,397.0,717.0,User23,,
1490038032148,Mouse Moved,405.0,737.0,User23,,
1490038032163,Mouse Moved,409.0,750.0,User23,,
1490038032163,Mouse Moved,410.0,752.0,User23,,
1490038032178,Mouse Moved,410.0,756.0,User23,,
1490038032319,Mouse Moved,409.0,757.0,User23,,
1490038032335,Mouse Moved,406.0,760.0,User23,,
1490038032349,Mouse Moved,401.0,767.0,User23,,
1490038032349,Mouse Moved,395.0,776.0,User23,,
1490038032365,Mouse Moved,388.0,786.0,User23,,
1490038032365,Mouse Moved,383.0,793.0,User23,,
1490038032381,Mouse Moved,376.0,802.0,User23,,
1490038032397,Mouse Moved,372.0,808.0,User23,,
1490038032397,Mouse Moved,368.0,813.0,User23,,
1490038032413,Mouse Moved,365.0,817.0,User23,,
1490038032427,Mouse Moved,363.0,820.0,User23,,
1490038032427,Mouse Moved,361.0,822.0,User23,,
1490038032444,Mouse Moved,359.0,823.0,User23,,
1490038032460,Mouse Moved,358.0,824.0,User23,,
1490038032474,Mouse Moved,357.0,826.0,User23,,
1490038032490,Mouse Moved,356.0,827.0,User23,,
1490038032506,Mouse Moved,354.0,829.0,User23,,
1490038032522,Mouse Moved,352.0,832.0,User23,,
1490038032538,Mouse Moved,351.0,834.0,User23,,
1490038032538,Mouse Moved,349.0,836.0,User23,,
1490038032538,Mouse Moved,348.0,837.0,User23,,
1490038032552,Mouse Moved,347.0,839.0,User23,,
1490038032569,Mouse Moved,346.0,840.0,User23,,
1490038032599,Mouse Moved,346.0,841.0,User23,,
1490038032599,Mouse Moved,346.0,840.0,User23,,
1490038032615,Mouse Moved,346.0,840.0,User23,,
1490038032615,Mouse Button.left Pressed,346.0,840.0,User23,,
1490038032615,Mouse Moved,345.0,841.0,User23,,
1490038032694,Mouse Moved,345.0,840.0,User23,,
1490038032709,Mouse Moved,345.0,840.0,User23,,
1490038032709,Mouse Button.left Released,345.0,840.0,User23,,
1490038032895,Mouse Moved,343.0,841.0,User23,,
1490038032911,Mouse Moved,339.0,840.0,User23,,
1490038032927,Mouse Moved,334.0,836.0,User23,,
1490038032927,Mouse Moved,329.0,832.0,User23,,
1490038032943,Mouse Moved,324.0,827.0,User23,,
1490038032959,Mouse Moved,316.0,820.0,User23,,
1490038032959,Mouse Moved,309.0,812.0,User23,,
1490038032973,Mouse Moved,303.0,806.0,User23,,
1490038032973,Mouse Moved,298.0,801.0,User23,,
1490038032990,Mouse Moved,293.0,796.0,User23,,
1490038033006,Mouse Moved,290.0,794.0,User23,,
1490038033006,Mouse Moved,287.0,790.0,User23,,
1490038033020,Mouse Moved,285.0,788.0,User23,,
1490038033020,Mouse Moved,283.0,787.0,User23,,
1490038033036,Mouse Moved,282.0,786.0,User23,,
1490038033068,Mouse Moved,282.0,785.0,User23,,
1490038033068,Mouse Moved,281.0,785.0,User23,,
1490038033084,Mouse Moved,280.0,785.0,User23,,
1490038033115,Mouse Moved,280.0,784.0,User23,,
1490038033130,Mouse Moved,279.0,784.0,User23,,
1490038033145,Mouse Moved,279.0,783.0,User23,,
1490038033161,Mouse Moved,278.0,783.0,User23,,
1490038033161,Mouse Moved,278.0,782.0,User23,,
1490038033177,Mouse Moved,278.0,781.0,User23,,
1490038033193,Mouse Moved,277.0,780.0,User23,,
1490038033223,Mouse Moved,277.0,779.0,User23,,
1490038033286,Mouse Moved,277.0,778.0,User23,,
1490038033302,Mouse Moved,276.0,778.0,User23,,
1490038033332,Mouse Moved,276.0,776.0,User23,,
1490038033332,Mouse Moved,275.0,775.0,User23,,
1490038033332,Mouse Moved,274.0,774.0,User23,,
1490038033348,Mouse Moved,274.0,772.0,User23,,
1490038033364,Mouse Moved,273.0,771.0,User23,,
1490038033380,Mouse Moved,273.0,770.0,User23,,
1490038033395,Mouse Moved,272.0,770.0,User23,,
1490038033395,Mouse Moved,272.0,769.0,User23,,
1490038033427,Mouse Moved,273.0,770.0,User23,,
1490038033427,Mouse Moved,273.0,770.0,User23,,
1490038033427,Mouse Button.left Pressed,273.0,770.0,User23,,
1490038033441,Mouse Moved,272.0,769.0,User23,,
1490038033536,Mouse Moved,272.0,770.0,User23,,
1490038033536,Mouse Moved,272.0,770.0,User23,,
1490038033536,Mouse Button.left Released,272.0,770.0,User23,,
1490038033769,Mouse Moved,272.0,767.0,User23,,
1490038033786,Mouse Moved,281.0,749.0,User23,,
1490038033786,Mouse Moved,310.0,710.0,User23,,
1490038033786,Mouse Moved,340.0,677.0,User23,,
1490038033801,Mouse Moved,381.0,632.0,User23,,
1490038033816,Mouse Moved,414.0,604.0,User23,,
1490038033832,Mouse Moved,447.0,578.0,User23,,
1490038033832,Mouse Moved,471.0,566.0,User23,,
1490038033848,Mouse Moved,486.0,560.0,User23,,
1490038033848,Mouse Moved,492.0,557.0,User23,,
1490038033864,Mouse Moved,495.0,554.0,User23,,
1490038033878,Mouse Moved,497.0,553.0,User23,,
1490038033878,Mouse Moved,498.0,553.0,User23,,
1490038033910,Mouse Moved,497.0,553.0,User23,,
1490038033926,Mouse Moved,490.0,553.0,User23,,
1490038033926,Mouse Moved,481.0,553.0,User23,,
1490038033941,Mouse Moved,471.0,556.0,User23,,
1490038033957,Mouse Moved,462.0,557.0,User23,,
1490038033957,Mouse Moved,455.0,557.0,User23,,
1490038033973,Mouse Moved,450.0,555.0,User23,,
1490038033987,Mouse Moved,445.0,552.0,User23,,
1490038033987,Mouse Moved,443.0,550.0,User23,,
1490038034003,Mouse Moved,439.0,549.0,User23,,
1490038034019,Mouse Moved,438.0,547.0,User23,,
1490038034019,Mouse Moved,436.0,543.0,User23,,
1490038034035,Mouse Moved,434.0,541.0,User23,,
1490038034035,Mouse Moved,433.0,539.0,User23,,
1490038034051,Mouse Moved,433.0,538.0,User23,,
1490038034065,Mouse Moved,432.0,536.0,User23,,
1490038034065,Mouse Moved,431.0,535.0,User23,,
1490038034378,Mouse Moved,429.0,535.0,User23,,
1490038034394,Mouse Moved,426.0,534.0,User23,,
1490038034410,Mouse Moved,422.0,532.0,User23,,
1490038034410,Mouse Moved,416.0,530.0,User23,,
1490038034424,Mouse Moved,407.0,527.0,User23,,
1490038034440,Mouse Moved,400.0,524.0,User23,,
1490038034440,Mouse Moved,393.0,520.0,User23,,
1490038034456,Mouse Moved,386.0,514.0,User23,,
1490038034456,Mouse Moved,376.0,507.0,User23,,
1490038034471,Mouse Moved,368.0,498.0,User23,,
1490038034487,Mouse Moved,360.0,491.0,User23,,
1490038034487,Mouse Moved,353.0,484.0,User23,,
1490038034503,Mouse Moved,347.0,477.0,User23,,
1490038034503,Mouse Moved,343.0,473.0,User23,,
1490038034519,Mouse Moved,339.0,470.0,User23,,
1490038034519,Mouse Moved,337.0,468.0,User23,,
1490038034533,Mouse Moved,336.0,467.0,User23,,
1490038034549,Mouse Moved,336.0,466.0,User23,,
1490038034549,Mouse Moved,335.0,466.0,User23,,
1490038034596,Mouse Moved,335.0,471.0,User23,,
1490038034611,Mouse Moved,335.0,486.0,User23,,
1490038034611,Mouse Moved,337.0,506.0,User23,,
1490038034628,Mouse Moved,343.0,554.0,User23,,
1490038034644,Mouse Moved,348.0,582.0,User23,,
1490038034644,Mouse Moved,355.0,617.0,User23,,
1490038034658,Mouse Moved,360.0,654.0,User23,,
1490038034658,Mouse Moved,367.0,673.0,User23,,
1490038034674,Mouse Moved,373.0,695.0,User23,,
1490038034690,Mouse Moved,380.0,725.0,User23,,
1490038034706,Mouse Moved,383.0,736.0,User23,,
1490038034721,Mouse Moved,386.0,745.0,User23,,
1490038034721,Mouse Moved,388.0,752.0,User23,,
1490038034736,Mouse Moved,390.0,757.0,User23,,
1490038034767,Mouse Moved,391.0,760.0,User23,,
1490038034767,Mouse Moved,392.0,761.0,User23,,
1490038034892,Mouse Moved,392.0,762.0,User23,,
1490038034908,Mouse Moved,390.0,765.0,User23,,
1490038034924,Mouse Moved,386.0,771.0,User23,,
1490038034924,Mouse Moved,382.0,782.0,User23,,
1490038034956,Mouse Moved,378.0,794.0,User23,,
1490038034956,Mouse Moved,375.0,802.0,User23,,
1490038034956,Mouse Moved,371.0,809.0,User23,,
1490038034970,Mouse Moved,370.0,812.0,User23,,
1490038035002,Mouse Moved,369.0,814.0,User23,,
1490038035002,Mouse Moved,369.0,815.0,User23,,
1490038035002,Mouse Moved,368.0,816.0,User23,,
1490038035002,Mouse Moved,367.0,817.0,User23,,
