timestamp,event,x,y,user,screen_width,screen_height
1490032718809,Mouse Button.left Released,7.0,863.0,User23,,
1490032719059,Mouse Moved,7.0,861.0,User23,,
1490032719089,Mouse Moved,9.0,854.0,User23,,
1490032719105,Mouse Moved,63.0,718.0,User23,,
1490032719121,Mouse Moved,110.0,631.0,User23,,
1490032719137,Mouse Moved,135.0,588.0,User23,,
1490032719153,Mouse Moved,163.0,526.0,User23,,
1490032719167,Mouse Moved,169.0,516.0,User23,,
1490032719184,Mouse Moved,180.0,497.0,User23,,
1490032719198,Mouse Moved,186.0,487.0,User23,,
1490032719214,Mouse Moved,187.0,485.0,User23,,
1490032719230,Mouse Moved,189.0,482.0,User23,,
1490032719246,Mouse Moved,189.0,480.0,User23,,
1490032719262,Mouse Moved,190.0,479.0,User23,,
1490032719292,Mouse Moved,190.0,478.0,User23,,
1490032720213,Mouse Moved,190.0,480.0,User23,,
1490032720229,Mouse Moved,188.0,491.0,User23,,
1490032720244,Mouse Moved,181.0,535.0,User23,,
1490032720259,Mouse Moved,178.0,569.0,User23,,
1490032720276,Mouse Moved,173.0,649.0,User23,,
1490032720290,Mouse Moved,173.0,735.0,User23,,
1490032720306,Mouse Moved,173.0,773.0,User23,,
1490032720322,Mouse Moved,173.0,839.0,User23,,
1490032720354,Mouse Moved,170.0,863.0,User23,,
1490032720431,Mouse Moved,144.0,863.0,User23,,
1490032720447,Mouse Moved,142.0,863.0,User23,,
1490032720463,Mouse Moved,138.0,863.0,User23,,
1490032720525,Mouse Moved,131.0,861.0,User23,,
1490032720540,Mouse Moved,122.0,848.0,User23,,
1490032720556,Mouse Moved,100.0,812.0,User23,,
1490032720588,Mouse Moved,94.0,803.0,User23,,
1490032720602,Mouse Moved,83.0,793.0,User23,,
1490032720618,Mouse Moved,78.0,791.0,User23,,
1490032720634,Mouse Moved,70.0,790.0,User23,,
1490032720650,Mouse Moved,64.0,792.0,User23,,
1490032720665,Mouse Moved,55.0,796.0,User23,,
1490032720680,Mouse Moved,52.0,798.0,User23,,
1490032720697,Mouse Moved,50.0,798.0,User23,,
1490032720713,Mouse Moved,47.0,800.0,User23,,
1490032720727,Mouse Moved,46.0,801.0,User23,,
1490032720759,Mouse Moved,45.0,801.0,User23,,
1490032720930,Mouse Moved,46.0,801.0,User23,,
1490032720993,Mouse Moved,47.0,801.0,User23,,
1490032721009,Mouse Moved,50.0,798.0,User23,,
1490032721025,Mouse Moved,52.0,797.0,User23,,
1490032721039,Mouse Moved,57.0,793.0,User23,,
1490032721055,Mouse Moved,61.0,790.0,User23,,
1490032721071,Mouse Moved,63.0,789.0,User23,,
1490032721086,Mouse Moved,68.0,787.0,User23,,
1490032721102,Mouse Moved,70.0,786.0,User23,,
1490032721118,Mouse Moved,71.0,786.0,User23,,
1490032721148,Mouse Moved,72.0,786.0,User23,,
1490032721164,Mouse Moved,74.0,786.0,User23,,
1490032721180,Mouse Moved,74.0,787.0,User23,,
1490032721196,Mouse Moved,77.0,790.0,User23,,
1490032721211,Mouse Moved,81.0,792.0,User23,,
1490032721226,Mouse Moved,82.0,793.0,User23,,
1490032721243,Mouse Moved,86.0,796.0,User23,,
1490032721259,Mouse Moved,87.0,797.0,User23,,
1490032721273,Mouse Moved,88.0,798.0,User23,,
1490032721289,Mouse Moved,89.0,798.0,User23,,
1490032725003,Mouse Moved,89.0,795.0,User23,,
1490032725017,Mouse Moved,95.0,771.0,User23,,
1490032725033,Mouse Moved,150.0,640.0,User23,,
1490032725049,Mouse Moved,191.0,547.0,User23,,
1490032725081,Mouse Moved,223.0,478.0,User23,,
1490032725095,Mouse Moved,278.0,330.0,User23,,
1490032725111,Mouse Moved,291.0,291.0,User23,,
1490032725127,Mouse Moved,294.0,281.0,User23,,
1490032725142,Mouse Moved,295.0,279.0,User23,,
1490032725158,Mouse Moved,296.0,276.0,User23,,
1490032725174,Mouse Moved,296.0,275.0,User23,,
1490032725470,Mouse Moved,296.0,276.0,User23,,
1490032725563,Mouse Moved,296.0,276.0,User23,,
1490032761661,Mouse Moved,295.0,275.0,User23,,
1490032761677,Mouse Moved,289.0,275.0,User23,,
1490032761691,Mouse Moved,277.0,272.0,User23,,
1490032761707,Mouse Moved,247.0,254.0,User23,,
1490032761723,Mouse Moved,207.0,212.0,User23,,
1490032761739,Mouse Moved,184.0,184.0,User23,,
1490032761755,Mouse Moved,143.0,122.0,User23,,
1490032761769,Mouse Moved,126.0,102.0,User23,,
1490032761786,Mouse Moved,102.0,78.0,User23,,
1490032761802,Mouse Moved,95.0,71.0,User23,,
1490032761816,Mouse Moved,87.0,64.0,User23,,
1490032761832,Mouse Moved,73.0,56.0,User23,,
1490032761848,Mouse Moved,68.0,54.0,User23,,
1490032761864,Mouse Moved,67.0,53.0,User23,,
1490032762036,Mouse Moved,66.0,53.0,User23,,
1490032762066,Mouse Moved,64.0,53.0,User23,,
1490032762082,Mouse Moved,63.0,53.0,User23,,
1490032762098,Mouse Moved,60.0,55.0,User23,,
1490032762114,Mouse Moved,57.0,57.0,User23,,
1490032762128,Mouse Moved,56.0,57.0,User23,,
1490032762144,Mouse Moved,55.0,58.0,User23,,
1490032762191,Mouse Moved,54.0,58.0,User23,,
1490032762207,Mouse Moved,54.0,59.0,User23,,
1490032762223,Mouse Moved,54.0,60.0,User23,,
1490032762237,Mouse Moved,53.0,60.0,User23,,
1490032762269,Mouse Moved,52.0,62.0,User23,,
1490032762301,Mouse Moved,51.0,62.0,User23,,
1490032762315,Mouse Moved,50.0,62.0,User23,,
1490032762362,Mouse Moved,50.0,62.0,User23,,
1490032762690,Mouse Moved,50.0,63.0,User23,,
1490032762706,Mouse Moved,50.0,67.0,User23,,
1490032762721,Mouse Moved,50.0,70.0,User23,,
1490032762737,Mouse Moved,54.0,77.0,User23,,
1490032762753,Mouse Moved,59.0,86.0,User23,,
1490032762769,Mouse Moved,67.0,96.0,User23,,
1490032762783,Mouse Moved,71.0,101.0,User23,,
1490032762799,Mouse Moved,77.0,109.0,User23,,
1490032762815,Mouse Moved,88.0,121.0,User23,,
1490032762831,Mouse Moved,92.0,127.0,User23,,
1490032762846,Mouse Moved,97.0,132.0,User23,,
1490032762861,Mouse Moved,103.0,138.0,User23,,
1490032762878,Mouse Moved,105.0,139.0,User23,,
1490032762894,Mouse Moved,109.0,141.0,User23,,
1490032762908,Mouse Moved,111.0,142.0,User23,,
1490032762924,Mouse Moved,113.0,143.0,User23,,
1490032762940,Mouse Moved,114.0,144.0,User23,,
1490032762956,Mouse Moved,115.0,145.0,User23,,
1490032762971,Mouse Moved,116.0,145.0,User23,,
1490032763017,Mouse Moved,116.0,146.0,User23,,
1490032763065,Mouse Moved,117.0,147.0,User23,,
1490032763095,Mouse Moved,118.0,147.0,User23,,
1490032763142,Mouse Moved,118.0,147.0,User23,,
1490032763206,Mouse Moved,118.0,147.0,User23,,
1490032764594,Mouse Moved,119.0,148.0,User23,,
1490032764625,Mouse Moved,122.0,151.0,User23,,
1490032764655,Mouse Moved,142.0,177.0,User23,,
1490032764671,Mouse Moved,161.0,203.0,User23,,
1490032764687,Mouse Moved,165.0,212.0,User23,,
1490032764703,Mouse Moved,167.0,218.0,User23,,
1490032764719,Mouse Moved,170.0,224.0,User23,,
1490032764733,Mouse Moved,171.0,226.0,User23,,
1490032764750,Mouse Moved,172.0,231.0,User23,,
1490032764766,Mouse Moved,172.0,232.0,User23,,
1490032764780,Mouse Moved,172.0,236.0,User23,,
1490032764796,Mouse Moved,172.0,240.0,User23,,
1490032764812,Mouse Moved,172.0,242.0,User23,,
1490032764828,Mouse Moved,172.0,245.0,User23,,
1490032764844,Mouse Moved,172.0,247.0,User23,,
1490032764858,Mouse Moved,172.0,249.0,User23,,
1490032764921,Mouse Moved,171.0,248.0,User23,,
1490032764937,Mouse Moved,167.0,244.0,User23,,
