timestamp,event,x,y,user,screen_width,screen_height
1490386815516,Mouse Moved,692.0,249.0,User23,,
1490386815546,Mouse Moved,692.0,249.0,User23,,
1490386815594,Mouse Moved,692.0,249.0,User23,,
1490386815609,Mouse Moved,691.0,247.0,User23,,
1490386815609,Mouse Moved,690.0,245.0,User23,,
1490386815625,Mouse Moved,689.0,242.0,User23,,
1490386815641,Mouse Moved,688.0,238.0,User23,,
1490386815641,Mouse Moved,686.0,235.0,User23,,
1490386815641,Mouse Moved,685.0,231.0,User23,,
1490386815671,Mouse Moved,684.0,229.0,User23,,
1490386815671,Mouse Moved,683.0,225.0,User23,,
1490386815687,Mouse Moved,682.0,223.0,User23,,
1490386815703,Mouse Moved,681.0,221.0,User23,,
1490386815703,Mouse Moved,680.0,219.0,User23,,
1490386815703,Mouse Moved,680.0,218.0,User23,,
1490386815703,Mouse Moved,679.0,217.0,User23,,
1490386815719,Mouse Moved,679.0,217.0,User23,,
1490386815734,Mouse Moved,679.0,216.0,User23,,
1490386815766,Mouse Moved,679.0,216.0,User23,,
1490386815780,Mouse Moved,679.0,215.0,User23,,
1490386815796,Mouse Moved,679.0,214.0,User23,,
1490386815812,Mouse Moved,679.0,213.0,User23,,
1490386815812,Mouse Moved,679.0,212.0,User23,,
1490386815828,Mouse Moved,679.0,211.0,User23,,
1490386815844,Mouse Moved,679.0,210.0,User23,,
1490386815844,Mouse Moved,679.0,207.0,User23,,
1490386815858,Mouse Moved,679.0,205.0,User23,,
1490386815858,Mouse Moved,679.0,203.0,User23,,
1490386815875,Mouse Moved,679.0,201.0,User23,,
1490386815891,Mouse Moved,680.0,199.0,User23,,
1490386815891,Mouse Moved,681.0,196.0,User23,,
1490386815891,Mouse Moved,683.0,194.0,User23,,
1490386815891,Mouse Moved,686.0,188.0,User23,,
1490386815905,Mouse Moved,689.0,184.0,User23,,
1490386815905,Mouse Moved,692.0,178.0,User23,,
1490386815921,Mouse Moved,696.0,172.0,User23,,
1490386815921,Mouse Moved,698.0,169.0,User23,,
1490386815937,Mouse Moved,702.0,164.0,User23,,
1490386815937,Mouse Moved,705.0,159.0,User23,,
1490386815953,Mouse Moved,708.0,154.0,User23,,
1490386815953,Mouse Moved,711.0,150.0,User23,,
1490386815969,Mouse Moved,714.0,147.0,User23,,
1490386815969,Mouse Moved,714.0,145.0,User23,,
1490386816000,Mouse Moved,716.0,143.0,User23,,
1490386816000,Mouse Moved,717.0,142.0,User23,,
1490386816000,Mouse Moved,718.0,141.0,User23,,
1490386816000,Mouse Moved,718.0,140.0,User23,,
1490386816015,Mouse Moved,719.0,139.0,User23,,
1490386816030,Mouse Moved,719.0,139.0,User23,,
1490386816046,Mouse Moved,719.0,138.0,User23,,
1490386816265,Mouse Moved,717.0,137.0,User23,,
1490386816296,Mouse Moved,709.0,131.0,User23,,
1490386816296,Mouse Moved,698.0,125.0,User23,,
1490386816296,Mouse Moved,686.0,117.0,User23,,
1490386816296,Mouse Moved,639.0,92.0,User23,,
1490386816312,Mouse Moved,542.0,45.0,User23,,
1490386816326,Mouse Moved,477.0,19.0,User23,,
1490386816733,Mouse Moved,9.0,0.0,User23,,
1490386816733,Mouse Moved,9.0,3.0,User23,,
1490386816733,Mouse Moved,10.0,5.0,User23,,
1490386816749,Mouse Moved,11.0,6.0,User23,,
1490386816763,Mouse Moved,11.0,7.0,User23,,
1490386816779,Mouse Moved,12.0,8.0,User23,,
1490386816811,Mouse Moved,12.0,6.0,User23,,
1490386816842,Mouse Moved,12.0,5.0,User23,,
1490386816842,Mouse Moved,12.0,4.0,User23,,
1490386816842,Mouse Moved,12.0,1.0,User23,,
