timestamp,event,x,y,user,screen_width,screen_height
1490184816836,Mouse Moved,756.0,377.0,User23,,
1490184816851,Mouse Moved,756.0,376.0,User23,,
1490184816851,Mouse Moved,755.0,376.0,User23,,
1490184816884,Mouse Moved,755.0,375.0,User23,,
1490184816884,Mouse Moved,754.0,374.0,User23,,
1490184816884,Mouse Moved,753.0,373.0,User23,,
1490184816914,Mouse Moved,753.0,372.0,User23,,
1490184816930,Mouse Moved,752.0,371.0,User23,,
1490184816976,Mouse Moved,752.0,370.0,User23,,
1490184816993,Mouse Moved,751.0,370.0,User23,,
1490184817023,Mouse Moved,751.0,369.0,User23,,
1490184817023,Mouse Moved,750.0,369.0,User23,,
1490184817055,Mouse Moved,749.0,368.0,User23,,
1490184817398,Mouse Moved,750.0,369.0,User23,,
1490184817398,Mouse Moved,750.0,369.0,User23,,
1490184817414,Mouse Button.left Pressed,750.0,369.0,User23,,
1490184817523,Mouse Moved,750.0,369.0,User23,,
1490184817523,Mouse Button.left Released,750.0,369.0,User23,,
1490184818895,Mouse Moved,737.0,369.0,User23,,
1490184818911,Mouse Moved,684.0,362.0,User23,,
1490184818927,Mouse Moved,641.0,353.0,User23,,
1490184818943,Mouse Moved,565.0,328.0,User23,,
1490184818957,Mouse Moved,527.0,313.0,User23,,
1490184818973,Mouse Moved,486.0,288.0,User23,,
1490184818990,Mouse Moved,472.0,278.0,User23,,
1490184819005,Mouse Moved,465.0,270.0,User23,,
1490184819005,Mouse Moved,458.0,263.0,User23,,
1490184819020,Mouse Moved,453.0,258.0,User23,,
1490184819036,Mouse Moved,451.0,254.0,User23,,
1490184819036,Mouse Moved,449.0,253.0,User23,,
1490184819052,Mouse Moved,448.0,252.0,User23,,
1490184819068,Mouse Moved,447.0,251.0,User23,,
1490184819068,Mouse Moved,447.0,250.0,User23,,
1490184819082,Mouse Moved,446.0,249.0,User23,,
1490184819348,Mouse Moved,446.0,249.0,User23,,
1490184819348,Mouse Button.left Pressed,446.0,249.0,User23,,
1490184819473,Mouse Moved,446.0,249.0,User23,,
1490184819473,Mouse Button.left Released,446.0,249.0,User23,,
1490184820440,Mouse Moved,449.0,250.0,User23,,
1490184820456,Mouse Moved,458.0,253.0,User23,,
1490184820456,Mouse Moved,478.0,260.0,User23,,
1490184820471,Mouse Moved,513.0,269.0,User23,,
1490184820486,Mouse Moved,552.0,274.0,User23,,
1490184820486,Mouse Moved,586.0,279.0,User23,,
1490184820503,Mouse Moved,617.0,282.0,User23,,
1490184820503,Mouse Moved,640.0,285.0,User23,,
1490184820517,Mouse Moved,673.0,296.0,User23,,
1490184820533,Mouse Moved,687.0,300.0,User23,,
1490184820533,Mouse Moved,699.0,305.0,User23,,
1490184820549,Mouse Moved,709.0,307.0,User23,,
1490184820565,Mouse Moved,716.0,310.0,User23,,
1490184820565,Mouse Moved,721.0,313.0,User23,,
1490184820767,Mouse Moved,720.0,313.0,User23,,
1490184820767,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820767,Mouse Moved,720.0,313.0,User23,,
1490184820767,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820767,Mouse Moved,720.0,313.0,User23,,
1490184820783,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820783,Mouse Moved,720.0,313.0,User23,,
1490184820783,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820783,Mouse Moved,720.0,313.0,User23,,
1490184820799,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820799,Mouse Moved,720.0,313.0,User23,,
1490184820799,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820815,Mouse Moved,720.0,313.0,User23,,
1490184820815,Mouse Scrolled (0 5),720.0,313.0,User23,,
1490184820815,Mouse Moved,720.0,313.0,User23,,
1490184820815,Mouse Scrolled (0 3),720.0,313.0,User23,,
1490184820829,Mouse Moved,720.0,313.0,User23,,
1490184820829,Mouse Scrolled (0 2),720.0,313.0,User23,,
1490184820861,Mouse Moved,720.0,313.0,User23,,
1490184820861,Mouse Scrolled (0 2),720.0,313.0,User23,,
1490184820861,Mouse Moved,720.0,313.0,User23,,
1490184820877,Mouse Scrolled (0 1),720.0,313.0,User23,,
1490184820877,Mouse Moved,720.0,313.0,User23,,
1490184820877,Mouse Scrolled (0 1),720.0,313.0,User23,,
1490184820892,Mouse Moved,720.0,313.0,User23,,
1490184820892,Mouse Scrolled (0 2),720.0,313.0,User23,,
1490184820907,Mouse Moved,720.0,313.0,User23,,
1490184820907,Mouse Scrolled (0 1),720.0,313.0,User23,,
1490184820940,Mouse Moved,720.0,313.0,User23,,
1490184820940,Mouse Scrolled (0 1),720.0,313.0,User23,,
1490184821516,Mouse Moved,719.0,314.0,User23,,
1490184821532,Mouse Moved,713.0,319.0,User23,,
1490184821532,Mouse Moved,640.0,370.0,User23,,
1490184821548,Mouse Moved,583.0,410.0,User23,,
1490184821563,Mouse Moved,473.0,501.0,User23,,
1490184821578,Mouse Moved,369.0,589.0,User23,,
1490184821595,Mouse Moved,314.0,631.0,User23,,
1490184821609,Mouse Moved,273.0,667.0,User23,,
1490184821609,Mouse Moved,239.0,695.0,User23,,
1490184821641,Mouse Moved,204.0,717.0,User23,,
1490184821641,Mouse Moved,186.0,727.0,User23,,
1490184821641,Mouse Moved,175.0,731.0,User23,,
1490184821657,Mouse Moved,165.0,734.0,User23,,
1490184821673,Mouse Moved,157.0,735.0,User23,,
1490184821673,Mouse Moved,154.0,736.0,User23,,
1490184822562,Mouse Moved,153.0,737.0,User23,,
1490184822592,Mouse Moved,152.0,739.0,User23,,
1490184822592,Mouse Moved,150.0,741.0,User23,,
1490184822592,Mouse Moved,145.0,747.0,User23,,
1490184822608,Mouse Moved,135.0,760.0,User23,,
1490184822624,Mouse Moved,124.0,773.0,User23,,
1490184822624,Mouse Moved,113.0,785.0,User23,,
1490184822640,Mouse Moved,102.0,797.0,User23,,
1490184822655,Mouse Moved,90.0,812.0,User23,,
1490184822655,Mouse Moved,82.0,821.0,User23,,
1490184822671,Mouse Moved,77.0,827.0,User23,,
1490184822687,Mouse Moved,68.0,835.0,User23,,
1490184822701,Mouse Moved,62.0,842.0,User23,,
1490184822701,Mouse Moved,59.0,844.0,User23,,
1490184822717,Mouse Moved,56.0,846.0,User23,,
1490184822733,Mouse Moved,51.0,849.0,User23,,
1490184822733,Mouse Moved,49.0,850.0,User23,,
1490184822749,Mouse Moved,45.0,852.0,User23,,
1490184822765,Mouse Moved,43.0,852.0,User23,,
1490184822765,Mouse Moved,42.0,853.0,User23,,
1490184822765,Mouse Moved,41.0,854.0,User23,,
1490184822796,Mouse Moved,40.0,854.0,User23,,
1490184822812,Mouse Moved,39.0,854.0,User23,,
1490184822826,Mouse Moved,38.0,854.0,User23,,
1490184822826,Mouse Moved,38.0,855.0,User23,,
1490184822967,Mouse Moved,37.0,855.0,User23,,
1490184822999,Mouse Moved,36.0,855.0,User23,,
1490184823061,Mouse Moved,35.0,855.0,User23,,
1490184823076,Mouse Moved,35.0,854.0,User23,,
1490184823076,Mouse Moved,35.0,854.0,User23,,
1490184823076,Mouse Button.left Pressed,35.0,854.0,User23,,
1490184823170,Mouse Moved,35.0,854.0,User23,,
1490184823170,Mouse Button.left Released,35.0,854.0,User23,,
1490184824667,Mouse Moved,35.0,854.0,User23,,
