X,Y,EventCode,EventName,Timestamp,ProcessID
598,247,512,Move,2419416,3
597,248,512,Move,2419424,3
595,249,512,Move,2419432,3
594,249,512,Move,2419448,3
594,250,512,Move,2419464,3
596,248,512,Move,2419816,3
598,247,512,Move,2419824,3
601,245,512,Move,2419832,3
607,242,512,Move,2419840,3
612,240,512,Move,2419848,3
619,238,512,Move,2419856,3
627,235,512,Move,2419864,3
637,233,512,Move,2419872,3
646,232,512,Move,2419880,3
656,231,512,Move,2419888,3
664,230,512,Move,2419896,3
672,230,512,Move,2419904,3
679,230,512,Move,2419912,3
684,230,512,Move,2419920,3
690,230,512,Move,2419928,3
694,230,512,Move,2419936,3
697,230,512,Move,2419944,3
699,230,512,Move,2419952,3
700,230,512,Move,2419960,3
701,230,512,Move,2419968,3
702,230,512,Move,2419976,3
703,230,512,Move,2419984,3
704,230,512,Move,2419992,3
705,230,512,Move,2420008,3
706,230,512,Move,2420016,3
707,230,512,Move,2420024,3
708,230,512,Move,2420032,3
709,230,512,Move,2420040,3
710,230,512,Move,2420048,3
711,230,512,Move,2420056,3
713,230,512,Move,2420072,3
715,230,512,Move,2420080,3
717,230,512,Move,2420088,3
719,230,512,Move,2420096,3
721,231,512,Move,2420104,3
723,231,512,Move,2420112,3
725,231,512,Move,2420120,3
726,231,512,Move,2420128,3
727,231,512,Move,2420136,3
728,231,512,Move,2420152,3
729,231,512,Move,2420168,3
730,231,512,Move,2420192,3
731,231,512,Move,2420200,3
732,231,512,Move,2420208,3
733,231,512,Move,2420224,3
734,231,512,Move,2420232,3
735,231,512,Move,2420240,3
735,231,513,Pressed,2420376,3
734,231,512,Move,2420456,3
733,231,512,Move,2420472,3
733,231,514,Released,2420473,3
733,231,512,Move,2420473,3
733,231,512,Move,2420483,3
733,231,512,Move,2420485,3
733,231,512,Move,2420486,3
733,231,512,Move,2420487,3
733,231,512,Move,2420489,3
733,231,512,Move,2420496,3
733,231,512,Move,2420505,3
733,231,512,Move,2420507,3
736,229,512,Move,2421008,3
741,225,512,Move,2421016,3
747,221,512,Move,2421024,3
755,216,512,Move,2421032,3
764,209,512,Move,2421040,3
773,202,512,Move,2421048,3
781,195,512,Move,2421056,3
791,189,512,Move,2421064,3
799,182,512,Move,2421072,3
806,178,512,Move,2421080,3
811,174,512,Move,2421088,3
817,170,512,Move,2421098,3
819,169,512,Move,2421112,3
822,167,512,Move,2421121,3
824,166,512,Move,2421136,3
830,162,512,Move,2421145,3
833,160,512,Move,2421160,3
841,155,512,Move,2421170,3
844,154,512,Move,2421184,3
850,151,512,Move,2421193,3
851,151,512,Move,2421208,3
854,149,512,Move,2421217,3
856,148,512,Move,2421232,3
859,147,512,Move,2421241,3
861,147,512,Move,2421256,3
864,145,512,Move,2421266,3
866,144,512,Move,2421275,3
869,143,512,Move,2421288,3
876,141,512,Move,2421298,3
881,138,512,Move,2421312,3
897,129,512,Move,2421321,3
903,125,512,Move,2421336,3
923,111,512,Move,2421345,3
929,106,512,Move,2421360,3
939,94,512,Move,2421368,3
944,90,512,Move,2421384,3
952,83,512,Move,2421392,3
954,81,512,Move,2421408,3
957,77,512,Move,2421416,3
959,76,512,Move,2421432,3
960,74,512,Move,2421440,3
961,73,512,Move,2421456,3
962,72,512,Move,2421464,3
965,69,512,Move,2421488,3
966,67,512,Move,2421496,3
968,66,512,Move,2421512,3
971,64,512,Move,2421520,3
972,64,512,Move,2421536,3
973,62,512,Move,2421544,3
973,61,512,Move,2421568,3
974,60,512,Move,2421616,3
974,59,160,Move,2421632,3
974,58,160,Move,2421656,3
974,57,160,Move,2421688,3
974,55,160,Move,2421704,3
975,55,160,Move,2421712,3
975,54,160,Move,2421728,3
975,53,160,Move,2421752,3
975,52,160,Move,2421760,3
975,52,161,Pressed,2421928,3
975,52,514,Released,2422040,3
975,52,160,Move,2422041,3
975,52,160,Move,2422139,3
975,52,160,Move,2422142,3
975,52,160,Move,2422143,3
975,52,160,Move,2422147,3
975,52,160,Move,2422147,3
975,52,160,Move,2422155,3
975,52,160,Move,2422164,3
975,52,160,Move,2422165,3
975,52,160,Move,2422165,3
975,52,160,Move,2422170,3
973,52,160,Move,2422216,3
971,54,160,Move,2422224,3
969,57,160,Move,2422232,3
964,60,512,Move,2422240,3
957,64,512,Move,2422252,3
949,70,512,Move,2422260,3
941,75,512,Move,2422271,3
931,82,512,Move,2422272,3
922,87,512,Move,2422284,3
914,93,512,Move,2422292,3
905,98,512,Move,2422303,3
889,110,512,Move,2422316,3
884,114,512,Move,2422326,3
879,118,512,Move,2422328,3
875,121,512,Move,2422336,3
871,124,512,Move,2422344,3
869,126,512,Move,2422352,3
864,130,512,Move,2422360,3
859,134,512,Move,2422368,3
854,137,512,Move,2422376,3
848,141,512,Move,2422384,3
842,145,512,Move,2422392,3
835,150,512,Move,2422400,3
828,155,512,Move,2422408,3
820,161,512,Move,2422416,3
813,166,512,Move,2422424,3
806,171,512,Move,2422432,3
797,176,512,Move,2422440,3
789,182,512,Move,2422448,3
780,186,512,Move,2422456,3
773,190,512,Move,2422464,3
767,193,512,Move,2422472,3
762,196,512,Move,2422480,3
758,198,512,Move,2422488,3
753,199,512,Move,2422496,3
749,200,512,Move,2422504,3
746,201,512,Move,2422512,3
740,202,512,Move,2422520,3
736,203,512,Move,2422528,3
729,203,512,Move,2422536,3
722,205,512,Move,2422544,3
714,206,512,Move,2422552,3
707,207,512,Move,2422560,3
699,208,512,Move,2422568,3
691,209,512,Move,2422576,3
684,210,512,Move,2422584,3
676,211,512,Move,2422592,3
670,211,512,Move,2422600,3
663,213,512,Move,2422608,3
655,215,512,Move,2422616,3
648,215,512,Move,2422624,3
641,216,512,Move,2422632,3
635,218,512,Move,2422640,3
632,219,512,Move,2422648,3
629,220,512,Move,2422656,3
627,221,512,Move,2422664,3
626,221,512,Move,2422672,3
624,222,512,Move,2422680,3
623,223,512,Move,2422688,3
622,224,512,Move,2422696,3
621,225,512,Move,2422704,3
619,227,512,Move,2422712,3
619,228,512,Move,2422720,3
618,229,512,Move,2422728,3
617,230,512,Move,2422744,3
616,231,512,Move,2422760,3
616,232,512,Move,2422776,3
615,232,512,Move,2422784,3
615,233,512,Move,2422800,3
614,233,512,Move,2422816,3
613,233,512,Move,2422848,3
613,233,513,Pressed,2423112,3
613,233,514,Released,2423240,3
613,233,512,Move,2423241,3
613,233,512,Move,2423260,3
613,233,512,Move,2423262,3
613,233,512,Move,2423263,3
613,233,512,Move,2423265,3
613,233,512,Move,2423266,3
613,233,512,Move,2423273,3
613,233,512,Move,2423275,3
613,233,512,Move,2423277,3
613,233,512,Move,2423278,3
613,233,512,Move,2423279,3
613,233,512,Move,2423280,3
613,233,512,Move,2423282,3
613,233,512,Move,2423283,3
613,233,512,Move,2423285,3
613,233,512,Move,2423286,3
613,233,512,Move,2423287,3
613,233,512,Move,2423288,3
613,233,512,Move,2423289,3
613,233,512,Move,2423291,3
613,233,512,Move,2423292,3
613,233,512,Move,2423293,3
613,233,512,Move,2423294,3
613,233,512,Move,2423296,3
613,233,512,Move,2423297,3
613,233,512,Move,2423298,3
613,233,512,Move,2423299,3
613,233,512,Move,2423301,3
613,233,512,Move,2423302,3
613,233,512,Move,2423310,3
613,233,512,Move,2423354,3
613,233,512,Move,2423356,3
612,234,512,Move,2423896,3
607,243,512,Move,2423904,3
603,248,512,Move,2423912,3
598,253,512,Move,2423920,3
592,259,512,Move,2423928,3
584,268,512,Move,2423936,3
576,278,512,Move,2423944,3
567,288,512,Move,2423952,3
557,300,512,Move,2423960,3
547,311,512,Move,2423968,3
536,324,512,Move,2423976,3
527,334,512,Move,2423984,3
518,344,512,Move,2423992,3
513,350,512,Move,2424000,3
509,356,512,Move,2424008,3
509,357,512,Move,2424016,3
509,355,512,Move,2424040,3
511,353,512,Move,2424048,3
512,349,512,Move,2424056,3
514,343,512,Move,2424064,3
516,342,512,Move,2424224,3
525,340,512,Move,2424232,3
529,340,512,Move,2424240,3
532,340,512,Move,2424248,3
535,340,512,Move,2424256,3
537,340,512,Move,2424264,3
536,342,512,Move,2424272,3
534,344,512,Move,2424280,3
534,345,512,Move,2424288,3
533,346,512,Move,2424296,3
533,346,513,Pressed,2424432,3
533,346,512,Move,2424493,3
533,346,512,Move,2424495,3
533,346,512,Move,2424496,3
533,346,514,Released,2424512,3
533,346,512,Move,2424513,3
533,348,512,Move,2424880,3
532,351,512,Move,2424888,3
531,356,512,Move,2424896,3
529,361,512,Move,2424904,3
525,370,512,Move,2424912,3
520,380,512,Move,2424920,3
514,390,512,Move,2424928,3
508,400,512,Move,2424936,3
501,410,512,Move,2424944,3
494,419,512,Move,2424952,3
488,427,512,Move,2424960,3
481,432,512,Move,2424968,3
476,432,512,Move,2424976,3
477,433,512,Move,2425192,3
482,434,512,Move,2425200,3
484,433,512,Move,2425208,3
487,431,512,Move,2425216,3
491,429,512,Move,2425224,3
494,427,512,Move,2425232,3
496,425,512,Move,2425240,3
498,425,512,Move,2425248,3
498,426,512,Move,2425264,3
496,429,512,Move,2425272,3
495,433,512,Move,2425280,3
495,437,512,Move,2425288,3
494,441,512,Move,2425296,3
493,447,512,Move,2425304,3
493,450,512,Move,2425320,3
493,457,512,Move,2425328,3
493,461,512,Move,2425344,3
494,480,512,Move,2425352,3
494,489,512,Move,2425360,3
495,500,512,Move,2425376,3
495,534,512,Move,2425384,3
495,547,512,Move,2425400,3
495,585,512,Move,2425408,3
495,600,512,Move,2425424,3
495,634,512,Move,2425432,3
495,644,512,Move,2425448,3
495,673,512,Move,2425456,3
495,682,512,Move,2425472,3
495,702,512,Move,2425480,3
495,709,512,Move,2425496,3
495,718,512,Move,2425504,3
495,719,512,Move,2425512,3
495,722,512,Move,2425520,3
495,725,512,Move,2425528,3
495,726,512,Move,2425536,3
495,727,512,Move,2425544,3
495,729,512,Move,2425552,3
495,730,512,Move,2425560,3
495,731,512,Move,2425568,3
495,732,512,Move,2425584,3
